token,ent,sent
and,0,22
let,0,22
poor,0,22
people,0,22
get,0,22
wealthy,0,22
.,0,22
If,0,23
we,0,23
really,0,23
want,0,23
to,0,23
give,0,23
poor,0,23
people,0,23
a,0,23
chance,0,23
to,0,24
get,0,24
wealthy,0,24
",",0,24
the,0,24
threshold,0,24
for,0,24
the,0,24
personal,0,24
income,0,24
tax,0,24
should,0,24
be,0,24
tripled,0,24
.,0,24
With,0,25
anything,0,25
under,0,25
this,0,25
threshold,0,25
",",0,25
the,0,25
poor,0,25
will,0,25
have,0,25
no,0,26
chance,0,26
to,0,26
get,0,26
rich,0,26
.,0,26
And,0,27
if,0,27
we,0,27
're,0,27
looking,0,27
at,0,27
it,0,27
in,0,27
terms,0,27
of,0,27
"""",0,28
taking,0,28
from,0,28
the,0,28
rich,0,28
",",0,28
"""",0,28
the,0,28
problem,0,28
to,0,28
be,0,28
adjusted,0,28
is,0,28
definitely,0,28
not,0,28
whether,0,28
or,0,28
not,0,28
to,0,28
tax,0,28
income,0,28
but,0,28
rather,0,28
the,0,28
problem,0,28
of,0,28
the,0,28
actual,0,28
method,0,28
for,0,28
distributing,0,28
China,0,28
's,0,28
social,0,28
national,0,28
income,0,28
",",0,28
namely,0,28
how,0,28
to,0,28
eliminate,0,28
the,0,28
"""",0,28
unreported,0,28
income,0,28
.,0,28
"""",0,28
The,0,29
income,0,29
of,0,29
the,0,29
vast,0,29
majority,0,29
of,0,29
China,0,29
's,0,29
rich,0,29
people,0,30
is,0,30
unreported,0,30
income,0,30
",",0,30
and,0,30
unreported,0,30
income,0,30
is,0,30
a,0,30
problem,0,30
that,0,30
Chinese,0,30
society,0,30
will,0,30
not,0,30
be,0,30
able,0,30
to,0,30
solve,0,30
for,0,30
quite,0,30
a,0,30
long,0,30
time,0,30
to,0,30
come,0,30
;,0,30
it,0,30
is,0,30
a,0,30
characteristic,0,30
of,0,30
China,0,30
",",0,30
an,0,30
uncontrollable,0,30
black,0,30
hole,0,30
in,0,30
China,0,30
's,0,30
social,0,30
oversight,0,30
.,0,30
This,0,31
is,0,31
far,0,31
from,0,31
being,0,31
a,0,31
tax,0,31
problem,0,31
;,0,31
it,0,31
is,0,32
a,0,32
deeper,0,32
systemic,0,32
problem,0,32
.,0,32
If,0,33
China,0,33
's,0,33
personal,0,33
income,0,33
tax,0,33
can,0,33
not,0,33
achieve,0,33
the,0,33
effect,0,34
of,0,34
helping,0,34
the,0,34
poor,0,34
to,0,34
become,0,34
rich,0,34
",",0,34
neither,0,34
can,0,34
it,0,34
control,0,34
the,0,34
excessive,0,34
incomes,0,34
of,0,34
the,0,34
wealthy,0,34
",",0,34
so,0,34
what,0,34
is,0,34
it,0,34
we,0,34
expect,0,34
this,0,34
personal,0,34
income,0,34
tax,0,34
to,0,34
do,0,34
?,0,34
It,0,35
would,0,35
be,0,35
better,0,35
to,0,35
eliminate,0,35
it,0,35
in,0,35
one,0,35
fell,0,35
swoop,0,36
",",0,36
as,0,36
we,0,36
did,0,36
with,0,36
the,0,36
agricultural,0,36
tax,0,36
.,0,36
Below,0,37
are,0,37
some,0,37
of,0,37
the,0,37
main,0,37
reasons,0,37
:,0,37
1.,0,38
China,0,38
's,0,38
income,0,38
tax,0,38
can,0,38
not,0,38
become,0,38
a,0,38
tool,0,38
for,0,39
keeping,0,39
the,0,39
poor,0,39
perpetually,0,39
poor,0,39
;,0,39
it,0,39
can,0,39
not,0,39
become,0,39
a,0,39
social,0,39
tool,0,39
that,0,39
keeps,0,39
on,0,39
producing,0,39
a,0,39
penniless,0,39
proletariat,0,39
.,0,39
In,0,40
China,0,40
the,0,40
primary,0,40
function,0,40
of,0,40
the,0,40
income,0,40
tax,0,40
is,0,40
to,0,41
increase,0,41
the,0,41
state,0,41
's,0,41
financial,0,41
revenues,0,41
;,0,41
it,0,41
is,0,41
not,0,41
to,0,41
regulate,0,41
the,0,41
income,0,41
gap,0,41
.,0,41
In,0,42
2004,0,42
China,0,42
's,0,42
income,0,42
taxes,0,42
amounted,0,42
to,0,42
approximately,0,42
180,0,42
billion,0,43
",",0,43
accounting,0,43
for,0,43
about,0,43
6,0,43
%,0,43
of,0,43
the,0,43
state,0,43
's,0,43
financial,0,43
revenues,0,43
.,0,43
But,0,44
of,0,44
this,0,44
180,0,44
billion,0,44
",",0,44
about,0,44
65,0,44
%,0,44
",",0,44
or,0,45
117,0,45
billion,0,45
",",0,45
was,0,45
paid,0,45
by,0,45
the,0,45
working,0,45
class,0,45
.,0,45
Less,0,46
than,0,46
10,0,46
%,0,46
was,0,46
paid,0,46
by,0,46
the,0,46
wealthy,0,46
.,0,46
In,0,47
China,0,47
more,0,47
than,0,47
90,0,47
%,0,47
of,0,47
the,0,47
people,0,47
who,0,47
depend,0,48
on,0,48
fully,0,48
declared,0,48
total,0,48
earnings,0,48
for,0,48
a,0,48
living,0,48
are,0,48
urban,0,48
poor,0,48
.,0,48
These,0,49
poor,0,49
people,0,49
",",0,49
who,0,49
struggle,0,49
just,0,49
to,0,49
pay,0,49
for,0,49
the,0,50
necessities,0,50
of,0,50
life,0,50
",",0,50
their,0,50
children,0,50
's,0,50
education,0,50
",",0,50
old,0,50
age,0,50
",",0,50
illness,0,50
and,0,50
death,0,50
",",0,50
also,0,50
have,0,50
to,0,50
pay,0,50
income,0,50
tax,0,50
.,0,50
In,0,51
all,0,51
of,0,51
China,0,51
's,0,51
cities,0,51
now,0,51
",",0,51
anyone,0,51
with,0,51
a,0,52
monthly,0,52
income,0,52
of,0,52
2000,0,52
yuan,0,52
or,0,52
less,0,52
is,0,52
considered,0,52
poor,0,52
.,0,52
If,0,53
a,0,53
husband,0,53
and,0,53
wife,0,53
have,0,53
a,0,53
total,0,53
monthly,0,53
work,0,53
income,0,54
of,0,54
2000,0,54
yuan,0,54
",",0,54
and,0,54
if,0,54
they,0,54
pay,0,54
33,0,54
%,0,54
income,0,54
tax,0,54
on,0,54
anything,0,54
over,0,54
1500,0,54
yuan,0,54
",",0,54
they,0,54
have,0,54
a,0,54
disposable,0,54
income,0,54
of,0,54
only,0,54
1670,0,54
yuan,0,54
.,0,54
A,0,55
household,0,55
like,0,55
this,0,55
can,0,55
not,0,55
even,0,55
continue,0,55
bearing,0,55
basic,0,55
living,0,56
expenses,0,56
",",0,56
and,0,56
their,0,56
standard,0,56
of,0,56
living,0,56
will,0,56
decline,0,56
.,0,56
And,0,57
should,0,57
anyone,0,57
in,0,57
the,0,57
household,0,57
get,0,57
sick,0,57
and,0,57
have,0,57
to,0,58
go,0,58
to,0,58
the,0,58
hospital,0,58
",",0,58
the,0,58
family,0,58
may,0,58
well,0,58
find,0,58
itself,0,58
in,0,58
an,0,58
economic,0,58
crisis,0,58
.,0,58
And,0,59
if,0,59
a,0,59
family,0,59
like,0,59
this,0,59
wants,0,59
to,0,59
buy,0,59
its,0,59
own,0,60
home,0,60
",",0,60
that,0,60
will,0,60
basically,0,60
be,0,60
impossible,0,60
.,0,60
And,0,61
if,0,61
only,0,61
one,0,61
person,0,61
in,0,61
a,0,61
three,0,61
-,0,61
person,0,61
family,0,62
is,0,62
employed,0,62
",",0,62
the,0,62
family,0,62
will,0,62
have,0,62
a,0,62
very,0,62
difficult,0,62
life,0,62
.,0,62
But,0,63
even,0,63
so,0,63
",",0,63
they,0,63
have,0,63
to,0,63
pay,0,63
165,0,63
yuan,0,63
in,0,64
income,0,64
tax,0,64
.,0,64
Clearly,0,65
",",0,65
if,0,65
our,0,65
income,0,65
tax,0,65
threshold,0,65
is,0,65
set,0,65
at,0,65
1500,0,66
yuan,0,66
",",0,66
our,0,66
society,0,66
is,0,66
destined,0,66
always,0,66
to,0,66
produce,0,66
a,0,66
proletariat,0,66
",",0,66
always,0,66
to,0,66
deny,0,66
hope,0,66
to,0,66
the,0,66
poor,0,66
or,0,66
to,0,66
the,0,66
masses,0,66
of,0,66
ever,0,66
getting,0,66
rich,0,66
.,0,66
Our,0,67
production,0,67
relations,0,67
are,0,67
no,0,67
different,0,67
from,0,67
the,0,67
production,0,67
relations,0,67
in,0,68
Marx,0,68
's,0,68
"""",0,68
Das,0,68
Kapital,0,68
",",0,68
"""",0,68
constantly,0,68
reproducing,0,68
a,0,68
proletariat,0,68
who,0,68
can,0,68
only,0,68
rely,0,68
on,0,68
selling,0,68
its,0,68
labor,0,68
to,0,68
make,0,68
a,0,68
living,0,68
.,0,68
In,0,69
short,0,69
",",0,69
if,0,69
the,0,69
personal,0,69
income,0,69
tax,0,69
threshold,0,69
is,0,69
set,0,70
lower,0,70
than,0,70
6400,0,70
yuan,0,70
",",0,70
it,0,70
will,0,70
be,0,70
ineffective,0,70
in,0,70
helping,0,70
the,0,70
poor,0,70
get,0,70
rich,0,70
.,0,70
Conversely,0,71
",",0,71
if,0,71
the,0,71
threshold,0,71
is,0,71
too,0,71
low,0,71
",",0,71
it,0,71
will,0,72
cleanly,0,72
and,0,72
quickly,0,72
inhibit,0,72
the,0,72
ability,0,72
of,0,72
poor,0,72
people,0,72
to,0,72
get,0,72
rich,0,72
.,0,72
2.,0,73
The,0,73
personal,0,73
income,0,73
tax,0,73
is,0,73
absolutely,0,73
unable,0,73
to,0,73
control,0,73
the,0,74
accumulation,0,74
of,0,74
wealth,0,74
by,0,74
the,0,74
rich,0,74
.,0,74
We,0,75
should,0,75
not,0,75
entertain,0,75
any,0,75
illusions,0,75
that,0,75
China,0,75
's,0,75
income,0,75
tax,0,76
can,0,76
in,0,76
any,0,76
way,0,76
regulate,0,76
income,0,76
distribution,0,76
",",0,76
much,0,76
less,0,76
that,0,76
it,0,76
can,0,76
"""",0,76
take,0,76
from,0,76
the,0,76
rich,0,76
and,0,76
give,0,76
to,0,76
the,0,76
poor,0,76
.,0,76
"""",0,76
In,0,77
Chinese,0,77
society,0,77
",",0,77
20,0,77
%,0,77
of,0,77
the,0,77
people,0,77
hold,0,77
80,0,78
%,0,78
of,0,78
social,0,78
wealth,0,78
",",0,78
and,0,78
80,0,78
%,0,78
of,0,78
the,0,78
people,0,78
are,0,78
able,0,78
to,0,78
use,0,78
only,0,78
20,0,78
%,0,78
of,0,78
the,0,78
social,0,78
wealth,0,78
to,0,78
suffer,0,78
through,0,78
their,0,78
lives,0,78
.,0,78
In,0,79
China,0,79
",",0,79
freedom,0,79
",",0,79
human,0,79
rights,0,79
",",0,79
democracy,0,79
",",0,79
happiness,0,80
and,0,80
all,0,80
the,0,80
other,0,80
most,0,80
effective,0,80
benefits,0,80
that,0,80
society,0,80
can,0,80
offer,0,80
refer,0,80
only,0,80
to,0,80
20,0,80
%,0,80
of,0,80
the,0,80
people,0,80
.,0,80
Western,0,81
countries,0,81
that,0,81
attack,0,81
China,0,81
for,0,81
not,0,81
having,0,81
human,0,81
rights,0,81
",",0,82
democracy,0,82
and,0,82
freedom,0,82
are,0,82
quite,0,82
wrong,0,82
;,0,82
these,0,82
20,0,82
%,0,82
of,0,82
upper,0,82
-,0,82
class,0,82
citizens,0,82
have,0,82
broader,0,82
human,0,82
rights,0,82
",",0,82
democracy,0,82
and,0,82
freedom,0,82
than,0,82
do,0,82
Western,0,82
societies,0,82
.,0,82
When,0,83
God,0,83
looks,0,83
at,0,83
China,0,83
",",0,83
he,0,83
sees,0,83
only,0,83
these,0,83
20,0,84
%,0,84
;,0,84
the,0,84
other,0,84
80,0,84
%,0,84
he,0,84
ca,0,84
n't,0,84
see,0,84
clearly,0,84
.,0,84
The,0,85
income,0,85
of,0,85
the,0,85
vast,0,85
majority,0,85
of,0,85
these,0,85
20,0,85
",",0,85
of,0,86
upper,0,86
-,0,86
class,0,86
citizens,0,86
in,0,86
China,0,86
is,0,86
basically,0,86
unreported,0,86
income,0,86
;,0,86
the,0,86
proportion,0,86
of,0,86
their,0,86
income,0,86
that,0,86
comes,0,86
from,0,86
fully,0,86
declared,0,86
earnings,0,86
is,0,86
a,0,86
negligible,0,86
part,0,86
of,0,86
their,0,86
wealth,0,86
.,0,86
Only,0,87
if,0,87
China,0,87
eliminated,0,87
unreported,0,87
income,0,87
would,0,87
the,0,87
income,0,87
tax,0,87
have,0,88
an,0,88
effect,0,88
on,0,88
rich,0,88
people,0,88
.,0,88
And,0,89
if,0,89
China,0,89
wants,0,89
to,0,89
eliminate,0,89
unreported,0,89
income,0,89
",",0,89
to,0,89
date,0,90
there,0,90
is,0,90
no,0,90
sign,0,90
of,0,90
that,0,90
",",0,90
and,0,90
there,0,90
is,0,90
no,0,90
compelling,0,90
evidence,0,90
to,0,90
explain,0,90
when,0,90
China,0,90
might,0,90
eliminate,0,90
unreported,0,90
income,0,90
.,0,90
Anyhow,0,91
",",0,91
it,0,91
is,0,91
not,0,91
something,0,91
our,0,91
generation,0,91
will,0,91
see,0,91
.,0,92
That,0,93
is,0,93
why,0,93
the,0,93
income,0,93
tax,0,93
has,0,93
no,0,93
effect,0,93
on,0,93
regulating,0,94
the,0,94
wealth,0,94
of,0,94
China,0,94
's,0,94
rich,0,94
people,0,94
.,0,94
It,0,95
does,0,95
however,0,95
have,0,95
a,0,95
highly,0,95
restrictive,0,95
effect,0,95
on,0,95
the,0,95
ability,0,96
of,0,96
poor,0,96
people,0,96
to,0,96
get,0,96
rich,0,96
.,0,96
A,0,97
very,0,97
simple,0,97
explanation,0,97
is,0,97
that,0,97
poor,0,97
people,0,97
are,0,97
all,0,97
wage,0,98
earners,0,98
who,0,98
rely,0,98
on,0,98
fully,0,98
declared,0,98
wages,0,98
for,0,98
their,0,98
living,0,98
;,0,98
they,0,98
do,0,98
not,0,98
have,0,98
unreported,0,98
income,0,98
.,0,98
Fully,0,99
100,0,99
%,0,99
of,0,99
their,0,99
income,0,99
falls,0,99
within,0,99
the,0,99
income,0,99
-,0,100
tax,0,100
field,0,100
of,0,100
vision,0,100
",",0,100
so,0,100
they,0,100
ca,0,100
n't,0,100
escape,0,100
even,0,100
if,0,100
they,0,100
wanted,0,100
to,0,100
.,0,100
Add,0,101
to,0,101
this,0,101
the,0,101
fact,0,101
that,0,101
the,0,101
threshold,0,101
is,0,101
under,0,101
the,0,102
level,0,102
required,0,102
to,0,102
meet,0,102
the,0,102
necessary,0,102
expenditures,0,102
to,0,102
maintain,0,102
the,0,102
basic,0,102
necessities,0,102
of,0,102
life,0,102
",",0,102
and,0,102
the,0,102
poor,0,102
are,0,102
completely,0,102
stymied,0,102
.,0,102
"""",0,103
Dragons,0,103
give,0,103
birth,0,103
to,0,103
dragons,0,103
",",0,103
phoenixes,0,103
to,0,103
phoenixes,0,103
;,0,104
the,0,104
son,0,104
of,0,104
a,0,104
bandit,0,104
will,0,104
live,0,104
in,0,104
a,0,104
cave,0,104
.,0,104
"""",0,104
"""",0,105
The,0,105
children,0,105
of,0,105
poor,0,105
people,0,105
are,0,105
always,0,105
poor,0,105
.,0,105
"""",0,106
With,0,107
the,0,107
previous,0,107
800,0,107
yuan,0,107
income,0,107
tax,0,107
threshold,0,107
",",0,107
if,0,107
it,0,108
were,0,108
strictly,0,108
enforced,0,108
",",0,108
80,0,108
%,0,108
of,0,108
beggars,0,108
would,0,108
have,0,108
to,0,108
pay,0,108
.,0,108
With,0,109
a,0,109
threshold,0,109
set,0,109
below,0,109
5000,0,109
yuan,0,109
",",0,109
this,0,109
generation,0,109
of,0,110
poor,0,110
people,0,110
need,0,110
not,0,110
think,0,110
about,0,110
buying,0,110
a,0,110
home,0,110
or,0,110
driving,0,110
a,0,110
car,0,110
.,0,110
They,0,111
will,0,111
always,0,111
be,0,111
poor,0,111
.,0,111
Of,0,112
course,0,112
",",0,112
many,0,112
children,0,112
of,0,112
poor,0,112
people,0,112
are,0,112
able,0,112
to,0,113
get,0,113
rich,0,113
",",0,113
but,0,113
this,0,113
came,0,113
about,0,113
because,0,113
the,0,113
parents,0,113
struggled,0,113
harder,0,113
",",0,113
tightening,0,113
their,0,113
belts,0,113
and,0,113
"""",0,113
skimping,0,113
on,0,113
food,0,113
and,0,113
clothing,0,113
"""",0,113
for,0,113
themselves,0,113
.,0,113
Now,0,114
how,0,114
many,0,114
university,0,114
students,0,114
who,0,114
have,0,114
received,0,114
acceptance,0,114
notifications,0,114
are,0,115
unable,0,115
to,0,115
enroll,0,115
",",0,115
and,0,115
how,0,115
many,0,115
enrolled,0,115
university,0,115
students,0,115
from,0,115
the,0,115
countryside,0,115
have,0,115
parents,0,115
who,0,115
are,0,115
living,0,115
through,0,115
unimaginably,0,115
hard,0,115
times,0,115
?,0,115
In,0,116
Western,0,116
countries,0,116
",",0,116
the,0,116
personal,0,116
income,0,116
tax,0,116
is,0,116
the,0,116
most,0,117
effective,0,117
means,0,117
of,0,117
controlling,0,117
excessively,0,117
high,0,117
incomes,0,117
among,0,117
the,0,117
rich,0,117
.,0,117
But,0,118
these,0,118
are,0,118
countries,0,118
ruled,0,118
by,0,118
law,0,118
",",0,118
where,0,118
official,0,118
income,0,119
is,0,119
all,0,119
recorded,0,119
",",0,119
citizen,0,119
's,0,119
incomes,0,119
are,0,119
fully,0,119
transparent,0,119
",",0,119
and,0,119
therefore,0,119
the,0,119
personal,0,119
income,0,119
tax,0,119
can,0,119
easily,0,119
achieve,0,119
the,0,119
effect,0,119
of,0,119
regulating,0,119
income,0,119
distribution,0,119
.,0,119
The,0,120
situation,0,120
in,0,120
China,0,120
is,0,120
not,0,120
like,0,120
that,0,120
;,0,120
if,0,120
the,0,121
personal,0,121
income,0,121
tax,0,121
has,0,121
an,0,121
effect,0,121
",",0,121
it,0,121
's,0,121
to,0,121
increase,0,121
financial,0,121
revenues,0,121
",",0,121
and,0,121
it,0,121
has,0,121
absolutely,0,121
no,0,121
income,0,121
-,0,121
regulating,0,121
effect,0,121
.,0,121
3.,0,122
Eliminating,0,122
the,0,122
income,0,122
tax,0,122
will,0,122
benefit,0,122
peasants,0,122
.,0,122
The,0,123
vast,0,123
majority,0,123
of,0,123
China,0,123
's,0,123
900,0,123
million,0,123
peasants,0,123
are,0,123
unable,0,124
to,0,124
reach,0,124
the,0,124
income,0,124
level,0,124
for,0,124
paying,0,124
income,0,124
tax,0,124
.,0,124
But,0,125
the,0,125
peasants,0,125
have,0,125
contractual,0,125
land,0,125
",",0,125
they,0,125
have,0,125
a,0,125
low,0,126
-,0,126
consumption,0,126
rural,0,126
lifestyle,0,126
and,0,126
conditions,0,126
",",0,126
and,0,126
they,0,126
have,0,126
basic,0,126
housing,0,126
.,0,126
But,0,127
if,0,127
people,0,127
in,0,127
the,0,127
cities,0,127
do,0,127
n't,0,127
have,0,127
money,0,127
",",0,128
everything,0,128
is,0,128
a,0,128
struggle,0,128
.,0,128
If,0,129
they,0,129
go,0,129
shopping,0,129
for,0,129
food,0,129
by,0,129
bike,0,129
",",0,129
they,0,129
have,0,130
to,0,130
pay,0,130
20,0,130
cents,0,130
for,0,130
parking,0,130
.,0,130
They,0,131
ca,0,131
n't,0,131
not,0,131
pay,0,131
the,0,131
rent,0,131
or,0,131
they,0,131
'll,0,131
have,0,132
to,0,132
sleep,0,132
on,0,132
the,0,132
street,0,132
.,0,132
In,0,133
terms,0,133
of,0,133
macroeconomic,0,133
law,0,133
",",0,133
the,0,133
distribution,0,133
of,0,133
wealth,0,133
in,0,134
Chinese,0,134
society,0,134
is,0,134
set,0,134
at,0,134
2/8,0,134
",",0,134
with,0,134
the,0,134
20,0,134
%,0,134
of,0,134
wealthy,0,134
people,0,134
holding,0,134
80,0,134
%,0,134
of,0,134
the,0,134
social,0,134
wealth,0,134
",",0,134
and,0,134
the,0,134
80,0,134
%,0,134
of,0,134
poor,0,134
people,0,134
holding,0,134
just,0,134
20,0,134
%,0,134
of,0,134
the,0,134
social,0,134
wealth,0,134
.,0,134
The,0,135
personal,0,135
income,0,135
tax,0,135
threshold,0,135
is,0,135
too,0,135
low,0,135
",",0,135
the,0,135
urban,0,136
population,0,136
is,0,136
too,0,136
large,0,136
",",0,136
and,0,136
the,0,136
population,0,136
participating,0,136
in,0,136
the,0,136
20,0,136
%,0,136
that,0,136
goes,0,136
to,0,136
peasants,0,136
is,0,136
even,0,136
greater,0,136
",",0,136
so,0,136
the,0,136
peasants,0,136
ultimately,0,136
have,0,136
to,0,136
get,0,136
a,0,136
reduced,0,136
share,0,136
of,0,136
this,0,136
20,0,136
%,0,136
.,0,136
If,0,137
we,0,137
eliminate,0,137
the,0,137
personal,0,137
income,0,137
tax,0,137
",",0,137
the,0,137
number,0,137
of,0,138
poor,0,138
people,0,138
in,0,138
the,0,138
cities,0,138
will,0,138
be,0,138
reduced,0,138
",",0,138
and,0,138
the,0,138
people,0,138
participating,0,138
in,0,138
the,0,138
peasant,0,138
struggle,0,138
for,0,138
this,0,138
20,0,138
%,0,138
will,0,138
be,0,138
reduced,0,138
",",0,138
which,0,138
will,0,138
benefit,0,138
the,0,138
peasants,0,138
.,0,138
In,0,139
China,0,139
the,0,139
wealthy,0,139
will,0,139
always,0,139
hold,0,139
80,0,139
%,0,139
of,0,139
the,0,140
social,0,140
wealth,0,140
;,0,140
there,0,140
has,0,140
never,0,140
been,0,140
a,0,140
softhearted,0,140
rich,0,140
person,0,140
.,0,140
4.,0,141
This,0,141
will,0,141
really,0,141
be,0,141
beneficial,0,141
in,0,141
establishing,0,141
a,0,141
soft,0,141
-,0,142
landing,0,142
market,0,142
economy,0,142
system,0,142
.,0,142
In,0,143
recent,0,143
years,0,143
China,0,143
's,0,143
rate,0,143
of,0,143
state,0,143
financial,0,143
growth,0,143
has,0,144
been,0,144
higher,0,144
than,0,144
economic,0,144
growth,0,144
;,0,144
this,0,144
is,0,144
a,0,144
highly,0,144
abnormal,0,144
phenomenon,0,144
",",0,144
and,0,144
in,0,144
terms,0,144
of,0,144
economic,0,144
theory,0,144
it,0,144
is,0,144
highly,0,144
adverse,0,144
for,0,144
sustained,0,144
",",0,144
healthy,0,144
growth,0,144
of,0,144
the,0,144
national,0,144
economy,0,144
.,0,144
The,0,145
blood,0,145
has,0,145
all,0,145
been,0,145
pumped,0,145
out,0,145
of,0,145
the,0,145
national,0,145
economy,0,146
;,0,146
it,0,146
's,0,146
like,0,146
eating,0,146
up,0,146
all,0,146
the,0,146
seeds,0,146
sown,0,146
in,0,146
the,0,146
spring,0,146
.,0,146
The,0,147
proportion,0,147
of,0,147
financial,0,147
revenues,0,147
from,0,147
the,0,147
personal,0,147
income,0,147
tax,0,147
is,0,148
about,0,148
6,0,148
%,0,148
.,0,148
If,0,149
we,0,149
cancel,0,149
out,0,149
this,0,149
6,0,149
%,0,149
",",0,149
we,0,149
can,0,149
slow,0,150
down,0,150
financial,0,150
growth,0,150
.,0,150
And,0,151
in,0,151
the,0,151
Chinese,0,151
economic,0,151
cycle,0,151
",",0,151
excessive,0,151
financial,0,151
investment,0,151
is,0,152
not,0,152
a,0,152
good,0,152
thing,0,152
for,0,152
economic,0,152
growth,0,152
and,0,152
the,0,152
establishment,0,152
of,0,152
a,0,152
true,0,152
market,0,152
economy,0,152
system,0,152
.,0,152
Compared,0,153
to,0,153
market,0,153
investment,0,153
",",0,153
the,0,153
efficiency,0,153
of,0,153
financial,0,153
investment,0,153
is,0,154
less,0,154
than,0,154
half,0,154
.,0,154
And,0,155
when,0,155
there,0,155
is,0,155
too,0,155
much,0,155
financial,0,155
investment,0,155
",",0,155
corruption,0,155
is,0,156
everywhere,0,156
",",0,156
all,0,156
the,0,156
time,0,156
.,0,156
5.,0,157
It,0,157
promotes,0,157
the,0,157
establishment,0,157
of,0,157
a,0,157
harmonious,0,157
society,0,157
.,0,157
Chinese,0,158
and,0,158
foreign,0,158
history,0,158
amply,0,158
demonstrates,0,158
that,0,158
