token,ent,sent
Pentagon,0,22
agencies,0,22
",",0,22
and,0,22
as,0,23
a,0,23
result,0,23
",",0,23
the,0,23
visit,0,23
of,0,23
one,0,23
American,0,23
warship,0,23
to,0,23
Yemen,0,23
was,0,23
canceled,0,23
.,0,23
The,0,24
warning,0,24
came,0,24
as,0,24
General,0,24
Anthony,0,24
Zinni,0,24
was,0,24
finalizing,0,24
an,0,24
agreement,0,25
for,0,25
refueling,0,25
ships,0,25
in,0,25
the,0,25
Yemeni,0,25
port,0,25
of,0,25
Aden,0,25
.,0,25
It,0,26
apparently,0,26
left,0,26
no,0,26
lasting,0,26
impression,0,26
.,0,26
Zinni,0,27
testifying,0,27
after,0,27
the,0,27
attack,0,27
on,0,27
the,0,27
``,0,27
USS,0,27
Cole,0,27
'',0,28
--,0,28
Aden,0,28
never,0,28
had,0,28
a,0,28
specific,0,28
terrorist,0,28
threat,0,28
.,0,28
All,0,29
the,0,29
other,0,29
ports,0,29
that,0,29
have,0,29
been,0,29
mentioned,0,29
here,0,29
that,0,29
we,0,30
should,0,30
have,0,30
considered,0,30
as,0,30
options,0,30
have,0,30
had,0,30
specific,0,30
threats,0,30
.,0,30
So,0,31
what,0,31
happened,0,31
to,0,31
the,0,31
FBI,0,31
warning,0,31
?,0,31
CIA,0,32
officials,0,32
say,0,32
they,0,32
never,0,32
received,0,32
it,0,32
.,0,32
FBI,0,33
officials,0,33
say,0,33
they,0,33
did,0,33
copy,0,33
the,0,33
CIA,0,33
.,0,33
Pentagon,0,34
officials,0,34
say,0,34
they,0,34
got,0,34
the,0,34
warning,0,34
",",0,34
but,0,34
had,0,34
no,0,35
idea,0,35
the,ENTITY,35
source,ENTITY,35
was,0,35
such,0,35
a,0,35
well,0,35
-,0,35
connected,0,35
insider,0,35
within,0,35
Bin,0,35
Laden,0,35
's,0,35
organization,0,35
.,0,35
This,0,36
raises,0,36
a,0,36
fundamental,0,36
question,0,36
--,0,36
if,0,36
the,0,36
message,0,36
had,0,36
been,0,37
more,0,37
clearly,0,37
communicated,0,37
and,0,37
understood,0,37
",",0,37
would,0,37
American,0,37
lives,0,37
have,0,37
been,0,37
saved,0,37
?,0,37
John,0,38
M,0,38
Wethy,0,38
",",0,38
ABC,0,38
News,0,38
",",0,38
the,0,38
Pentagon,0,38
",",0,38
still,0,39
looking,0,39
for,0,39
answers,0,39
.,0,39
