token,ent,sent
the,0,23
environment,0,23
.,0,23
The,0,24
Bangladesh,0,24
government,0,24
also,0,24
deserves,0,24
credit,0,24
for,0,24
making,0,24
significant,0,24
progress,0,24
toward,0,25
eliminating,0,25
child,0,25
labor,0,25
in,0,25
the,0,25
garment,0,25
industry,0,25
.,0,25
The,0,26
US,0,26
is,0,26
committed,0,26
to,0,26
working,0,26
with,0,26
Bangladesh,0,26
on,0,26
this,0,26
and,0,27
other,0,27
core,0,27
labor,0,27
standards,0,27
including,0,27
freedom,0,27
of,0,27
association,0,27
and,0,27
collective,0,27
bargaining,0,27
.,0,27
In,0,28
addition,0,28
to,0,28
growing,0,28
economic,0,28
ties,0,28
",",0,28
the,0,28
US,0,28
and,0,28
Bangladesh,0,29
share,0,29
a,0,29
commitment,0,29
to,0,29
democracy,0,29
at,0,29
home,0,29
and,0,29
to,0,29
meeting,0,29
responsibilities,0,29
abroad,0,29
.,0,29
Bangladesh,0,30
is,0,30
one,0,30
of,0,30
the,0,30
largest,0,30
contributors,0,30
to,0,30
international,0,30
peacekeeping,0,30
operations,0,31
.,0,31
Its,0,32
personnel,0,32
have,0,32
served,0,32
with,0,32
US,0,32
forces,0,32
in,0,32
Somalia,0,32
",",0,32
Haiti,0,33
",",0,33
Bosnia,0,33
",",0,33
and,0,33
Kosovo,0,33
.,0,33
Bangladesh,0,34
is,0,34
also,0,34
the,0,34
first,0,34
South,0,34
Asian,0,34
nation,0,34
to,0,34
ratify,0,34
the,0,35
Comprehensive,0,35
Test,0,35
Ban,0,35
Treaty,0,35
.,0,35
President,ENTITY,36
Clinton,ENTITY,36
and,0,36
Prime,0,36
Minister,0,36
Hasina,0,36
agreed,0,36
that,0,36
it,0,36
is,0,36
essential,0,37
for,0,37
the,0,37
US,0,37
and,0,37
Bangladesh,0,37
to,0,37
coordinate,0,37
positions,0,37
on,0,37
major,0,37
issues,0,37
",",0,37
that,0,37
come,0,37
before,0,37
the,0,37
United,0,37
Nations,0,37
and,0,37
other,0,37
international,0,37
bodies,0,37
.,0,37
As,0,38
President,0,38
Clinton,0,38
has,0,38
said,0,38
",",0,38
the,0,38
US,0,38
and,0,38
Bangladesh,0,38
grow,0,39
closer,0,39
every,0,39
day,0,39
",",0,39
through,0,39
expanding,0,39
trade,0,39
",",0,39
through,0,39
the,0,39
internet,0,39
revolution,0,39
and,0,39
through,0,39
a,0,39
shared,0,39
interest,0,39
in,0,39
building,0,39
a,0,39
world,0,39
more,0,39
peaceful,0,39
",",0,39
more,0,39
tolerant,0,39
",",0,39
more,0,39
prosperous,0,39
and,0,39
more,0,39
free,0,39
.,0,39
