token,ent,sent
and,0,40
Chen,0,40
Kui,0,40
-,0,40
miao,0,40
",",0,40
in,0,40
which,0,40
they,0,40
called,0,40
on,0,40
the,0,40
government,0,40
to,0,40
take,0,40
the,0,40
constitution,0,40
as,0,40
its,0,40
starting,0,40
point,0,40
for,0,40
breaking,0,40
the,0,40
"""",0,40
one,0,40
China,0,40
"""",0,40
deadlock,0,40
.,0,40
They,0,41
pointed,0,41
out,0,41
that,0,41
Chen,ENTITY,41
and,0,41
the,0,41
DPP,0,41
had,0,41
competed,0,41
in,0,42
elections,0,42
in,0,42
accordance,0,42
with,0,42
the,0,42
constitution,0,42
",",0,42
winning,0,42
the,0,42
presidency,0,42
and,0,42
a,0,42
share,0,42
of,0,42
seats,0,42
in,0,42
the,0,42
legislature,0,42
and,0,42
the,0,42
National,0,42
Assembly,0,42
",",0,42
and,0,42
had,0,42
also,0,42
participated,0,42
in,0,42
the,0,42
process,0,42
of,0,42
revising,0,42
the,0,42
constitution,0,42
.,0,42
Now,0,43
",",0,43
with,0,43
its,0,43
constitutionally,0,43
granted,0,43
mandate,0,43
",",0,43
the,0,43
party,0,43
has,0,44
an,0,44
obligation,0,44
to,0,44
fully,0,44
uphold,0,44
the,0,44
constitution,0,44
.,0,44
As,0,45
the,0,45
politicians,0,45
argued,0,45
",",0,45
Formosa,0,45
Plastics,0,45
boss,0,45
Wang,0,45
Yung,0,45
-,0,46
ching,0,46
convened,0,46
a,0,46
meeting,0,46
with,0,46
other,0,46
captains,0,46
of,0,46
industry,0,46
to,0,46
come,0,46
up,0,46
with,0,46
some,0,46
advice,0,46
for,0,46
the,0,46
government,0,46
on,0,46
economic,0,46
policy,0,46
.,0,46
For,0,47
the,0,47
first,0,47
time,0,47
Wang,0,47
voiced,0,47
support,0,47
for,0,47
Lee,0,47
Yuan,0,47
-,0,48
tseh,0,48
's,0,48
proposal,0,48
that,0,48
"""",0,48
with,0,48
',0,48
one,0,48
China,0,48
',0,48
as,0,48
the,0,48
precondition,0,48
",",0,48
each,0,48
side,0,48
can,0,48
have,0,48
its,0,48
own,0,48
interpretation,0,48
.,0,48
"""",0,48
Wang,0,49
also,0,49
agreed,0,49
with,0,49
Lee,0,49
's,0,49
notion,0,49
that,0,49
time,0,49
is,0,49
running,0,50
out,0,50
for,0,50
Taiwan,0,50
",",0,50
in,0,50
the,0,50
belief,0,50
that,0,50
Taiwan,0,50
will,0,50
only,0,50
have,0,50
time,0,50
on,0,50
its,0,50
side,0,50
once,0,50
it,0,50
starts,0,50
to,0,50
carry,0,50
out,0,50
well,0,50
-,0,50
intentioned,0,50
engagement,0,50
with,0,50
the,0,50
mainland,0,50
.,0,50
Consensus,0,51
on,0,51
the,0,51
"""",0,51
one,0,51
China,0,51
question,0,51
"""",0,51
is,0,51
an,0,51
urgent,0,52
priority,0,52
for,0,52
both,0,52
sides,0,52
if,0,52
there,0,52
is,0,52
to,0,52
be,0,52
a,0,52
peaceful,0,52
future,0,52
.,0,52
Wang,0,53
Yung,0,53
-,0,53
ching,0,53
's,0,53
demand,0,53
for,0,53
a,0,53
review,0,53
of,0,53
the,0,54
government,0,54
's,0,54
"""",0,54
go,0,54
slow,0,54
"""",0,54
policy,0,54
",",0,54
and,0,54
opening,0,54
of,0,54
the,0,54
three,0,54
direct,0,54
links,0,54
",",0,54
brought,0,54
a,0,54
personal,0,54
phone,0,54
call,0,54
from,0,54
the,0,54
president,0,54
",",0,54
who,0,54
invited,0,54
him,0,54
to,0,54
come,0,54
and,0,54
discuss,0,54
policy,0,54
.,0,54
On,0,55
November,0,55
25,0,55
Wang,0,55
and,0,55
a,0,55
handful,0,55
of,0,55
other,0,55
leading,0,55
industrialists,0,56
went,0,56
to,0,56
call,0,56
on,0,56
the,0,56
president,0,56
at,0,56
his,0,56
official,0,56
residence,0,56
.,0,56
The,0,57
businessmen,0,57
said,0,57
that,0,57
shelving,0,57
the,0,57
"""",0,57
one,0,57
China,0,57
"""",0,57
issue,0,58
was,0,58
not,0,58
the,0,58
right,0,58
thing,0,58
for,0,58
the,0,58
government,0,58
to,0,58
do,0,58
",",0,58
and,0,58
that,0,58
Taiwan,0,58
could,0,58
no,0,58
longer,0,58
afford,0,58
to,0,58
play,0,58
word,0,58
games,0,58
.,0,58
They,0,59
stressed,0,59
the,0,59
need,0,59
for,0,59
early,0,59
restoration,0,59
of,0,59
the,0,59
mechanism,0,59
for,0,60
cross-strait,0,60
economic,0,60
dialogue,0,60
",",0,60
and,0,60
said,0,60
that,0,60
the,0,60
government,0,60
should,0,60
also,0,60
think,0,60
about,0,60
moving,0,60
towards,0,60
political,0,60
dialogue,0,60
.,0,60
The,0,61
Presidential,0,61
Advisory,0,61
Group,0,61
met,0,61
again,0,61
on,0,61
November,0,61
26,0,61
",",0,61
and,0,62
discussed,0,62
a,0,62
proposal,0,62
",",0,62
made,0,62
earlier,0,62
by,0,62
Public,0,62
Television,0,62
System,0,62
chairman,0,62
Wu,0,62
Feng,0,62
-,0,62
shan,0,62
and,0,62
already,0,62
favored,0,62
by,0,62
most,0,62
members,0,62
of,0,62
the,0,62
Group,0,62
",",0,62
for,0,62
"""",0,62
one,0,62
China,0,62
"""",0,62
to,0,62
be,0,62
addressed,0,62
through,0,62
"""",0,62
three,0,62
acknowledgements,0,62
and,0,62
four,0,62
suggestions,0,62
.,0,62
"""",0,62
A,0,63
firm,0,63
consensus,0,63
was,0,63
finally,0,63
arrived,0,63
at,0,63
",",0,63
and,0,63
the,0,63
Group,0,64
submitted,0,64
to,0,64
the,0,64
president,0,64
its,0,64
proposal,0,64
that,0,64
Taiwan,0,64
should,0,64
"""",0,64
respond,0,64
to,0,64
the,0,64
mainland,0,64
's,0,64
',0,64
one,0,64
China,0,64
',0,64
proposition,0,64
in,0,64
accordance,0,64
with,0,64
the,0,64
constitution,0,64
of,0,64
the,0,64
ROC,0,64
.,0,64
"""",0,64
The,0,65
government,0,65
and,0,65
opposition,0,65
parties,0,65
continued,0,65
to,0,65
disagree,0,65
regarding,0,65
this,0,65
consensus,0,66
.,0,66
DPP,0,67
legislator,0,67
Lin,0,67
Cho,0,67
-,0,67
shui,0,67
described,0,67
it,0,67
as,0,67
"""",0,67
acceptable,0,68
",",0,68
if,0,68
not,0,68
very,0,68
satisfactory,0,68
.,0,68
"""",0,68
PFP,0,69
spokesman,0,69
Li,0,69
Ching,0,69
-,0,69
an,0,69
called,0,69
it,0,69
"""",0,69
a,0,69
conclusion,0,70
without,0,70
a,0,70
conclusion,0,70
.,0,70
"""",0,70
New,0,71
Party,0,71
convenor,0,71
Hau,0,71
Lung,0,71
-,0,71
pin,0,71
said,0,71
the,0,71
statement,0,71
was,0,72
too,0,72
ambiguous,0,72
",",0,72
tending,0,72
towards,0,72
"""",0,72
one,0,72
China,0,72
",",0,72
with,0,72
each,0,72
side,0,72
free,0,72
to,0,72
make,0,72
its,0,72
own,0,72
interpretation,0,72
",",0,72
"""",0,72
and,0,72
added,0,72
that,0,72
it,0,72
was,0,72
highly,0,72
unlikely,0,72
to,0,72
be,0,72
used,0,72
by,0,72
the,0,72
president,0,72
as,0,72
a,0,72
guide,0,72
for,0,72
cross-strait,0,72
policy,0,72
.,0,72
Ting,0,73
Shou,0,73
-,0,73
chung,0,73
",",0,73
deputy,0,73
executive,0,73
director,0,73
of,0,73
the,0,73
KMT,0,74
policy,0,74
committee,0,74
",",0,74
said,0,74
this,0,74
so,0,74
-,0,74
called,0,74
consensus,0,74
was,0,74
simply,0,74
a,0,74
case,0,74
of,0,74
going,0,74
round,0,74
and,0,74
round,0,74
on,0,74
the,0,74
spot,0,74
",",0,74
and,0,74
would,0,74
do,0,74
nothing,0,74
to,0,74
solve,0,74
the,0,74
core,0,74
problem,0,74
.,0,74
In,0,75
a,0,75
November,0,75
28,0,75
press,0,75
release,0,75
",",0,75
the,0,75
Mainland,0,75
Affairs,0,75
Council,0,76
-LRB-,0,76
MAC,0,76
-RRB-,0,76
",",0,76
the,0,76
government,0,76
body,0,76
in,0,76
charge,0,76
of,0,76
cross-strait,0,76
affairs,0,76
",",0,76
diplomatically,0,76
stated,0,76
that,0,76
it,0,76
would,0,76
observe,0,76
and,0,76
implement,0,76
the,0,76
suggestions,0,76
of,0,76
the,0,76
Advisory,0,76
Group,0,76
if,0,76
and,0,76
when,0,76
they,0,76
become,0,76
official,0,76
government,0,76
policy,0,76
.,0,76
Speaking,0,77
on,0,77
the,0,77
topic,0,77
of,0,77
the,0,77
three,0,77
direct,0,77
links,0,77
",",0,77
MAC,0,78
chairwoman,0,78
Tsai,0,78
Ing,0,78
-,0,78
wen,0,78
said,0,78
that,0,78
these,0,78
will,0,78
be,0,78
phased,0,78
in,0,78
according,0,78
to,0,78
conditions,0,78
",",0,78
with,0,78
the,0,78
first,0,78
phase,0,78
being,0,78
the,0,78
opening,0,78
of,0,78
direct,0,78
business,0,78
links,0,78
as,0,78
necessitated,0,78
by,0,78
the,0,78
admission,0,78
of,0,78
both,0,78
sides,0,78
to,0,78
the,0,78
WTO,0,78
.,0,78
And,0,79
according,0,79
to,0,79
economics,0,79
minister,0,79
Lin,0,79
Hsin,0,79
-,0,79
yi,0,79
",",0,79
the,0,80
government,0,80
recognizes,0,80
that,0,80
the,0,80
"""",0,80
go,0,80
slow,0,80
"""",0,80
policy,0,80
needs,0,80
to,0,80
be,0,80
relaxed,0,80
",",0,80
and,0,80
will,0,80
give,0,80
a,0,80
more,0,80
thorough,0,80
accounting,0,80
of,0,80
this,0,80
before,0,80
the,0,80
end,0,80
of,0,80
the,0,80
year,0,80
.,0,80
