token,ent,sent
makers,0,14
',0,14
message,0,14
to,0,14
this,0,14
administration,0,14
because,0,14
she,ENTITY,14
saw,0,14
herself,ENTITY,14
undercut,0,14
over,0,14
and,0,14
over,0,14
.,0,14
That,0,15
's,0,15
interesting,0,15
because,0,15
leading,0,15
into,0,15
it,0,15
",",0,15
while,0,15
she,ENTITY,15
was,0,16
New,0,16
Jersey,0,16
governor,0,16
",",0,16
she,ENTITY,16
sued,0,16
the,0,16
EPA,0,16
and,0,16
she,ENTITY,16
was,0,16
very,0,16
much,0,16
considering,0,16
herself,ENTITY,16
to,0,16
be,0,16
an,0,16
environmentalist,0,16
",",0,16
and,0,16
then,0,16
only,0,16
to,0,16
end,0,16
up,0,16
becoming,0,16
the,0,16
head,0,16
of,0,16
the,0,16
EPA,0,16
and,0,16
then,0,16
of,0,16
course,0,16
",",0,16
there,0,16
was,0,16
a,0,16
lot,0,16
of,0,16
criticism,0,16
over,0,16
relaxed,0,16
regulations,0,16
.,0,16
Let,0,17
's,0,17
hear,0,17
what,0,17
she,ENTITY,17
had,0,17
to,0,17
say,0,17
last,0,17
Wednesday,0,17
here,0,18
on,0,18
CNN,0,18
just,0,18
after,0,18
announcing,0,18
her,ENTITY,18
resignation,0,18
.,0,18
I,ENTITY,19
'm,0,19
not,0,19
leaving,0,19
because,0,19
of,0,19
clashes,0,19
with,0,19
the,0,19
administration,0,19
",",0,20
in,0,20
fact,0,20
",",0,20
I,ENTITY,20
have,0,20
n't,0,20
had,0,20
any,0,20
.,0,20
I,ENTITY,21
report,0,21
to,0,21
the,0,21
President,0,21
",",0,21
and,0,21
he,0,21
has,0,21
always,0,21
asked,0,22
me,ENTITY,22
to,0,22
give,0,22
him,0,22
my,ENTITY,22
best,0,22
unadulterated,0,22
advice,0,22
.,0,22
We,0,23
have,0,23
have,0,23
been,0,23
on,0,23
the,0,23
same,0,23
page,0,23
.,0,23
I,ENTITY,24
was,0,24
never,0,24
supportive,0,24
of,0,24
protocol,0,24
because,0,24
it,0,24
did,0,24
n't,0,24
do,0,25
what,0,25
everyone,0,25
needs,0,25
to,0,25
get,0,25
done,0,25
as,0,25
far,0,25
as,0,25
climate,0,25
change,0,25
is,0,25
concerned,0,25
.,0,25
I,ENTITY,26
'm,0,26
leaving,0,26
now,0,26
because,0,26
it,0,26
's,0,26
the,0,26
appropriate,0,26
time,0,26
to,0,27
do,0,27
it,0,27
.,0,27
Dan,0,28
",",0,28
do,0,28
you,0,28
agree,0,28
with,0,28
that,0,28
?,0,28
She,ENTITY,29
says,0,29
the,0,29
appropriate,0,29
time,0,29
.,0,29
Do,0,30
you,0,30
suppose,0,30
for,0,30
personal,0,30
reasons,0,30
or,0,30
perhaps,0,30
she,ENTITY,30
was,0,30
out,0,31
of,0,31
step,0,31
with,0,31
the,0,31
administration,0,31
?,0,31
I,0,32
'm,0,32
sure,0,32
that,0,32
it,0,32
was,0,32
difficult,0,32
for,0,32
her,ENTITY,32
personally,0,32
",",0,33
but,0,33
I,0,33
think,0,33
the,0,33
commuter,0,33
marriage,0,33
perhaps,0,33
would,0,33
have,0,33
been,0,33
less,0,33
stressful,0,33
if,0,33
everyday,0,33
she,ENTITY,33
did,0,33
n't,0,33
see,0,33
herself,ENTITY,33
being,0,33
undermined,0,33
and,0,33
overruled,0,33
.,0,33
I,0,34
mean,0,34
if,0,34
Christy,ENTITY,34
Whitman,ENTITY,34
and,0,34
the,0,34
White,0,34
House,0,34
were,0,34
on,0,35
the,0,35
same,0,35
page,0,35
",",0,35
I,0,35
do,0,35
n't,0,35
think,0,35
I,0,35
've,0,35
seen,0,35
a,0,35
book,0,35
large,0,35
enough,0,35
to,0,35
contain,0,35
a,0,35
page,0,35
that,0,35
big,0,35
.,0,35
Over,0,36
and,0,36
over,0,36
there,0,36
were,0,36
many,0,36
",",0,36
many,0,36
instances,0,36
over,0,36
the,0,37
last,0,37
--,0,37
