token,ent,sent
advertisers,0,23
.,0,23
``,0,24
What,0,24
we,0,24
are,0,24
doing,0,24
is,0,24
screening,0,24
out,0,24
the,0,24
readers,0,24
who,0,25
are,0,25
only,0,25
casually,0,25
related,0,25
to,0,25
the,0,25
magazine,0,25
and,0,25
do,0,25
n't,0,25
really,0,25
read,0,25
it,0,25
",",0,25
'',0,25
said,0,25
Mr.,ENTITY,25
Heinemann,ENTITY,25
.,0,25
``,0,26
We,0,26
are,0,26
trying,0,26
to,0,26
create,0,26
quality,0,26
and,0,26
involvement,0,26
.,0,26
'',0,27
However,0,28
",",0,28
Time,0,28
executives,0,28
used,0,28
the,0,28
same,0,28
explanation,0,28
when,0,28
in,0,28
October,0,29
1988,0,29
the,0,29
magazine,0,29
cut,0,29
its,0,29
guaranteed,0,29
circulation,0,29
from,0,29
4.6,0,29
million,0,29
to,0,29
4.3,0,29
million,0,29
.,0,29
And,0,30
Time,0,30
's,0,30
paid,0,30
circulation,0,30
",",0,30
according,0,30
to,0,30
Audit,0,30
Bureau,0,30
of,0,31
Circulations,0,31
",",0,31
dropped,0,31
7.3,0,31
%,0,31
to,0,31
"4,393,237",0,31
in,0,31
the,0,31
six,0,31
months,0,31
ended,0,31
June,0,31
30,0,31
",",0,31
1989,0,31
.,0,31
Still,0,32
",",0,32
Time,0,32
's,0,32
move,0,32
is,0,32
being,0,32
received,0,32
well,0,32
",",0,32
once,0,33
again,0,33
.,0,33
``,0,34
It,0,34
's,0,34
terrific,0,34
for,0,34
advertisers,0,34
to,0,34
know,0,34
the,0,34
reader,0,34
will,0,35
be,0,35
paying,0,35
more,0,35
",",0,35
'',0,35
said,0,35
Michael,0,35
Drexler,0,35
",",0,35
national,0,35
media,0,35
director,0,35
at,0,35
Bozell,0,35
Inc.,0,35
ad,0,35
agency,0,35
.,0,35
``,0,36
A,0,36
few,0,36
drops,0,36
in,0,36
circulation,0,36
are,0,36
of,0,36
no,0,36
consequence,0,36
.,0,37
It,0,38
's,0,38
not,0,38
a,0,38
show,0,38
of,0,38
weakness,0,38
;,0,38
they,0,38
are,0,38
improving,0,39
the,0,39
quality,0,39
of,0,39
circulation,0,39
while,0,39
insuring,0,39
their,0,39
profits,0,39
.,0,39
'',0,39
Mr.,ENTITY,40
Heinemann,ENTITY,40
said,0,40
the,0,40
changes,0,40
represent,0,40
a,0,40
new,0,40
focus,0,40
in,0,40
the,0,41
magazine,0,41
industry,0,41
:,0,41
a,0,41
magazine,0,41
's,0,41
net,0,41
revenue,0,41
per,0,41
subscriber,0,41
",",0,41
or,0,41
the,0,41
actual,0,41
revenue,0,41
from,0,41
subscribers,0,41
after,0,41
discounts,0,41
and,0,41
the,0,41
cost,0,41
of,0,41
premiums,0,41
have,0,41
been,0,41
stripped,0,41
away,0,41
.,0,41
``,0,42
The,0,42
question,0,42
is,0,42
how,0,42
much,0,42
are,0,42
we,0,42
getting,0,42
from,0,42
each,0,43
reader,0,43
",",0,43
'',0,43
said,0,43
Mr.,ENTITY,43
Heinemann,ENTITY,43
.,0,43
Time,0,44
's,0,44
rivals,0,44
news,0,44
-,0,44
weeklies,0,44
",",0,44
Washington,0,44
Post,0,44
Co.,0,44
's,0,45
Newsweek,0,45
and,0,45
U.S.,0,45
News,0,45
&,0,45
World,0,45
Report,0,45
",",0,45
are,0,45
less,0,45
reliant,0,45
on,0,45
electronic,0,45
giveaways,0,45
",",0,45
and,0,45
in,0,45
recent,0,45
years,0,45
both,0,45
have,0,45
been,0,45
increasing,0,45
their,0,45
circulation,0,45
rate,0,45
bases,0,45
.,0,45
Both,0,46
magazines,0,46
are,0,46
expected,0,46
to,0,46
announce,0,46
their,0,46
ad,0,46
rates,0,46
and,0,46
circulation,0,47
levels,0,47
for,0,47
1990,0,47
within,0,47
a,0,47
month,0,47
.,0,47
