token,ent,sent
effect,0,22
on,0,22
prices,0,22
of,0,22
the,0,22
winter,0,22
wheat,0,22
now,0,23
being,0,23
planted,0,23
wo,0,23
n't,0,23
be,0,23
felt,0,23
until,0,23
the,0,23
second,0,23
half,0,23
of,0,23
next,0,23
year,0,23
.,0,23
Until,0,24
then,0,24
",",0,24
limited,0,24
stocks,0,24
are,0,24
likely,0,24
to,0,24
keep,0,24
prices,0,24
near,0,25
the,0,25
$,0,25
4,0,25
-,0,25
a,0,25
-,0,25
bushel,0,25
level,0,25
",",0,25
analysts,0,25
say,0,25
.,0,25
On,0,26
the,0,26
Chicago,0,26
Board,0,26
of,0,26
Trade,0,26
Friday,0,26
",",0,26
wheat,0,26
for,0,26
December,0,27
delivery,0,27
settled,0,27
at,0,27
$,0,27
4.0675,0,27
a,0,27
bushel,0,27
",",0,27
unchanged,0,27
.,0,27
In,0,28
theory,0,28
at,0,28
least,0,28
",",0,28
tight,0,28
supplies,0,28
next,0,28
spring,0,28
could,0,28
leave,0,29
the,0,29
wheat,0,29
futures,0,29
market,0,29
susceptible,0,29
to,0,29
a,0,29
supply,0,29
-,0,29
demand,0,29
squeeze,0,29
",",0,29
said,0,29
Daniel,0,29
Basse,0,29
",",0,29
a,0,29
futures,0,29
analyst,0,29
with,0,29
AgResource,0,29
Co.,0,29
in,0,29
Chicago,0,29
.,0,29
Such,0,30
a,0,30
situation,0,30
can,0,30
wreak,0,30
havoc,0,30
",",0,30
as,0,30
was,0,30
shown,0,30
by,0,31
the,0,31
emergency,0,31
that,0,31
developed,0,31
in,0,31
soybean,0,31
futures,0,31
trading,0,31
this,0,31
summer,0,31
on,0,31
the,0,31
Chicago,0,31
Board,0,31
of,0,31
Trade,0,31
.,0,31
In,0,32
July,0,32
",",0,32
the,0,32
CBOT,0,32
ordered,0,32
Ferruzzi,0,32
Finanziaria,0,32
S.p,0,32
.,0,32
A.,0,33
to,0,33
liquidate,0,33
futures,0,33
positions,0,33
equal,0,33
to,0,33
about,0,33
23,0,33
million,0,33
bushels,0,33
of,0,33
soybeans,0,33
.,0,33
The,0,34
exchange,0,34
said,0,34
it,0,34
feared,0,34
that,0,34
some,0,34
members,0,34
would,0,34
n't,0,34
be,0,35
able,0,35
to,0,35
find,0,35
enough,0,35
soybeans,0,35
to,0,35
deliver,0,35
and,0,35
would,0,35
have,0,35
to,0,35
default,0,35
on,0,35
their,0,35
contractual,0,35
obligation,0,35
to,0,35
the,0,35
Italian,0,35
conglomerate,0,35
",",0,35
which,0,35
had,0,35
refused,0,35
requests,0,35
to,0,35
reduce,0,35
its,0,35
holdings,0,35
.,0,35
Ferruzzi,0,36
has,0,36
denied,0,36
it,0,36
was,0,36
trying,0,36
to,0,36
manipulate,0,36
the,0,36
soybean,0,36
futures,0,37
market,0,37
.,0,37
Unseasonably,0,38
hot,0,38
",",0,38
dry,0,38
weather,0,38
across,0,38
large,0,38
portions,0,38
of,0,38
the,0,38
Great,0,39
Plains,0,39
and,0,39
in,0,39
wheat,0,39
-,0,39
growing,0,39
areas,0,39
in,0,39
Washington,0,39
and,0,39
Oregon,0,39
is,0,39
threatening,0,39
to,0,39
reduce,0,39
the,0,39
yield,0,39
from,0,39
this,0,39
season,0,39
's,0,39
winter,0,39
wheat,0,39
crop,0,39
",",0,39
said,0,39
Conrad,ENTITY,39
Leslie,ENTITY,39
",",0,39
a,0,39
futures,0,39
analyst,0,39
and,0,39
head,0,39
of,0,39
Leslie,0,39
Analytical,0,39
in,0,39
Chicago,ENTITY,39
.,0,39
For,0,40
example,0,40
",",0,40
in,0,40
the,0,40
Oklahoma,0,40
panhandle,0,40
",",0,40
40,0,40
%,0,40
or,0,41
more,0,41
of,0,41
the,0,41
topsoil,0,41
is,0,41
short,0,41
of,0,41
moisture,0,41
.,0,41
That,0,42
figure,0,42
climbs,0,42
to,0,42
about,0,42
47,0,42
%,0,42
in,0,42
wheat,0,42
-,0,42
growing,0,43
portions,0,43
of,0,43
Kansas,0,43
",",0,43
he,ENTITY,43
said,0,43
.,0,43
The,0,44
Soviet,0,44
Union,0,44
has,0,44
n't,0,44
given,0,44
any,0,44
clear,0,44
indication,0,44
of,0,44
its,0,45
wheat,0,45
purchase,0,45
plans,0,45
",",0,45
but,0,45
many,0,45
analysts,0,45
expect,0,45
Moscow,0,45
to,0,45
place,0,45
sizable,0,45
orders,0,45
for,0,45
U.S.,0,45
wheat,0,45
in,0,45
the,0,45
next,0,45
few,0,45
months,0,45
",",0,45
further,0,45
supporting,0,45
prices,0,45
.,0,45
``,0,46
Wheat,0,46
prices,0,46
will,0,46
increasingly,0,46
pivot,0,46
off,0,46
of,0,46
Soviet,0,46
demand,0,46
'',0,47
in,0,47
coming,0,47
weeks,0,47
",",0,47
predicted,0,47
Richard,0,47
Feltes,0,47
",",0,47
vice,0,47
president,0,47
",",0,47
research,0,47
",",0,47
for,0,47
Refco,0,47
Inc.,0,47
in,0,47
Chicago,0,47
.,0,47
Looking,0,48
ahead,0,48
to,0,48
other,0,48
commodity,0,48
markets,0,48
this,0,48
week,0,48
:,0,48
Orange,0,49
Juice,0,49
Traders,0,49
will,0,49
be,0,49
watching,0,49
to,0,49
see,0,49
how,0,49
long,0,49
and,0,50
how,0,50
far,0,50
the,0,50
price,0,50
decline,0,50
that,0,50
began,0,50
Friday,0,50
will,0,50
go,0,50
.,0,50
Late,0,51
Thursday,0,51
",",0,51
after,0,51
the,0,51
close,0,51
of,0,51
trading,0,51
",",0,51
the,0,51
market,0,52
received,0,52
what,0,52
would,0,52
normally,0,52
have,0,52
been,0,52
a,0,52
bullish,0,52
U.S.,0,52
Department,0,52
of,0,52
Agriculture,0,52
estimate,0,52
of,0,52
the,0,52
1989,0,52
-,0,52
90,0,52
Florida,0,52
orange,0,52
crop,0,52
.,0,52
It,0,53
was,0,53
near,0,53
the,0,53
low,0,53
range,0,53
of,0,53
estimates,0,53
",",0,53
at,0,53
130,0,54
million,0,54
90,0,54
-,0,54
pound,0,54
boxes,0,54
",",0,54
compared,0,54
with,0,54
146.6,0,54
million,0,54
boxes,0,54
last,0,54
season,0,54
.,0,54
However,0,55
",",0,55
as,0,55
expected,0,55
",",0,55
Brazil,0,55
waited,0,55
for,0,55
the,0,55
crop,0,55
estimate,0,56
to,0,56
come,0,56
out,0,56
and,0,56
then,0,56
cut,0,56
the,0,56
export,0,56
price,0,56
of,0,56
its,0,56
juice,0,56
concentrate,0,56
to,0,56
about,0,56
$,0,56
1.34,0,56
a,0,56
pound,0,56
from,0,56
around,0,56
$,0,56
1.55,0,56
.,0,56
Friday,0,57
's,0,57
consequent,0,57
selling,0,57
of,0,57
futures,0,57
contracts,0,57
erased,0,57
whatever,0,57
supportive,0,57
effect,0,58
the,0,58
U.S.,0,58
report,0,58
might,0,58
have,0,58
had,0,58
and,0,58
sent,0,58
the,0,58
November,0,58
orange,0,58
juice,0,58
contract,0,58
down,0,58
as,0,58
much,0,58
as,0,58
6.55,0,58
cents,0,58
a,0,58
pound,0,58
at,0,58
one,0,58
time,0,58
.,0,58
It,0,59
settled,0,59
with,0,59
a,0,59
loss,0,59
of,0,59
4.95,0,59
cents,0,59
at,0,59
$,0,59
1.3210,0,60
a,0,60
pound,0,60
.,0,60
Brazilian,0,61
juice,0,61
",",0,61
after,0,61
a,0,61
delay,0,61
caused,0,61
by,0,61
drought,0,61
at,0,61
the,0,62
start,0,62
of,0,62
its,0,62
crop,0,62
season,0,62
",",0,62
is,0,62
beginning,0,62
to,0,62
arrive,0,62
in,0,62
the,0,62
U.S.,0,62
in,0,62
large,0,62
quantities,0,62
.,0,62
Brazil,0,63
wants,0,63
to,0,63
stimulate,0,63
demand,0,63
for,0,63
its,0,63
product,0,63
",",0,63
which,0,63
is,0,64
going,0,64
to,0,64
be,0,64
in,0,64
plentiful,0,64
supply,0,64
.,0,64
The,0,65
price,0,65
cut,0,65
",",0,65
one,0,65
analyst,0,65
said,0,65
",",0,65
appeared,0,65
to,0,65
be,0,66
aimed,0,66
even,0,66
more,0,66
at,0,66
Europe,0,66
",",0,66
where,0,66
consumption,0,66
of,0,66
Brazilian,0,66
juice,0,66
has,0,66
fallen,0,66
.,0,66
It,0,67
's,0,67
a,0,67
dollar,0,67
-,0,67
priced,0,67
product,0,67
",",0,67
and,0,67
the,0,67
strong,0,68
dollar,0,68
has,0,68
made,0,68
it,0,68
more,0,68
expensive,0,68
in,0,68
Europe,0,68
",",0,68
the,0,68
analyst,0,68
said,0,68
.,0,68
New,0,69
York,0,69
futures,0,69
prices,0,69
have,0,69
dropped,0,69
significantly,0,69
from,0,69
more,0,69
than,0,69
$,0,70
2,0,70
a,0,70
pound,0,70
at,0,70
midyear,0,70
.,0,70
Barring,0,71
a,0,71
cold,0,71
snap,0,71
or,0,71
other,0,71
crop,0,71
problems,0,71
in,0,71
the,0,71
growing,0,72
areas,0,72
",",0,72
downward,0,72
pressure,0,72
on,0,72
prices,0,72
is,0,72
likely,0,72
to,0,72
continue,0,72
into,0,72
January,0,72
",",0,72
when,0,72
harvesting,0,72
and,0,72
processing,0,72
of,0,72
oranges,0,72
in,0,72
Florida,0,72
reach,0,72
their,0,72
peak,0,72
",",0,72
the,0,72
analyst,0,72
said,0,72
.,0,72
Energy,0,73
Although,0,73
some,0,73
analysts,0,73
look,0,73
for,0,73
profit,0,73
-,0,73
taking,0,73
in,0,73
the,0,73
wake,0,74
of,0,74
Friday,0,74
's,0,74
leap,0,74
in,0,74
crude,0,74
oil,0,74
prices,0,74
",",0,74
last,0,74
week,0,74
's,0,74
rally,0,74
is,0,74
generally,0,74
expected,0,74
to,0,74
continue,0,74
this,0,74
week,0,74
.,0,74
``,0,75
I,0,75
would,0,75
continue,0,75
to,0,75
look,0,75
for,0,75
a,0,75
stable,0,75
crude,0,75
market,0,76
",",0,76
at,0,76
least,0,76
in,0,76
futures,0,76
'',0,76
trading,0,76
",",0,76
said,0,76
William,0,76
Hinton,0,76
",",0,76
an,0,76
energy,0,76
futures,0,76
broker,0,76
with,0,76
Stotler,0,76
&,0,76
Co,0,76
.,0,76
Friday,0,77
capped,0,77
a,0,77
week,0,77
of,0,77
steadily,0,77
rising,0,77
crude,0,77
oil,0,77
prices,0,77
in,0,78
both,0,78
futures,0,78
and,0,78
spot,0,78
markets,0,78
.,0,78
On,0,79
the,0,79
New,0,79
York,0,79
Mercantile,0,79
Exchange,0,79
",",0,79
West,0,79
Texas,0,79
Intermediate,0,79
crude,0,80
for,0,80
November,0,80
delivery,0,80
finished,0,80
at,0,80
$,0,80
20.89,0,80
a,0,80
barrel,0,80
",",0,80
up,0,80
42,0,80
cents,0,80
on,0,80
the,0,80
day,0,80
.,0,80
On,0,81
European,0,81
markets,0,81
",",0,81
meanwhile,0,81
",",0,81
spot,0,81
prices,0,81
of,0,81
North,0,81
Sea,0,82
crudes,0,82
were,0,82
up,0,82
35,0,82
to,0,82
75,0,82
cents,0,82
a,0,82
barrel,0,82
.,0,82
``,0,83
This,0,83
market,0,83
still,0,83
wants,0,83
to,0,83
go,0,83
higher,0,83
",",0,83
'',0,83
said,0,84
Nauman,0,84
Barakat,0,84
",",0,84
a,0,84
first,0,84
vice,0,84
president,0,84
at,0,84
Shearson,0,84
Lehman,0,84
Hutton,0,84
Inc,0,84
.,0,84
He,0,85
predicted,0,85
that,0,85
the,0,85
November,0,85
contract,0,85
will,0,85
reach,0,85
$,0,85
21.50,0,85
a,0,86
barrel,0,86
or,0,86
more,0,86
on,0,86
the,0,86
New,0,86
York,0,86
Mercantile,0,86
Exchange,0,86
.,0,86
There,0,87
has,0,87
been,0,87
little,0,87
news,0,87
to,0,87
account,0,87
for,0,87
such,0,87
buoyancy,0,87
in,0,88
the,0,88
oil,0,88
markets,0,88
.,0,88
Analysts,0,89
generally,0,89
cite,0,89
a,0,89
lack,0,89
of,0,89
bearish,0,89
developments,0,89
as,0,89
well,0,89
as,0,90
rumors,0,90
of,0,90
a,0,90
possible,0,90
tightening,0,90
of,0,90
supplies,0,90
of,0,90
some,0,90
fuels,0,90
and,0,90
crudes,0,90
.,0,90
There,0,91
also,0,91
are,0,91
recurring,0,91
reports,0,91
that,0,91
the,0,91
Soviet,0,91
Union,0,91
is,0,91
having,0,92
difficulties,0,92
with,0,92
its,0,92
oil,0,92
exports,0,92
and,0,92
that,0,92
Nigeria,0,92
has,0,92
about,0,92
reached,0,92
its,0,92
production,0,92
limit,0,92
and,0,92
ca,0,92
n't,0,92
produce,0,92
as,0,92
much,0,92
as,0,92
it,0,92
could,0,92
sell,0,92
.,0,92
Many,0,93
traders,0,93
foresee,0,93
a,0,93
tightening,0,93
of,0,93
near,0,93
-,0,93
term,0,93
supplies,0,93
",",0,94
particularly,0,94
of,0,94
high,0,94
-,0,94
quality,0,94
crudes,0,94
such,0,94
as,0,94
those,0,94
produced,0,94
in,0,94
the,0,94
North,0,94
Sea,0,94
and,0,94
in,0,94
Nigeria,0,94
.,0,94
