token,ent,sent
in,0,8
Asia,0,8
",",0,8
the,0,8
unification,0,8
of,0,8
Europe,0,8
",",0,8
etc,0,8
.,0,8
Barre,0,9
hoped,0,9
that,0,9
Franco,0,9
-,0,9
Chinese,0,9
relations,0,9
would,0,9
achieve,0,9
further,0,9
development,0,10
and,0,10
strengthening,0,10
",",0,10
and,0,10
also,0,10
expressed,0,10
that,0,10
France,0,10
",",0,10
using,0,10
its,0,10
dominant,0,10
position,0,10
",",0,10
was,0,10
willing,0,10
to,0,10
more,0,10
actively,0,10
participate,0,10
in,0,10
the,0,10
economic,0,10
build,0,10
-,0,10
up,0,10
of,0,10
China,0,10
.,0,10
President,0,11
of,0,11
the,0,11
Foreign,0,11
Affairs,0,11
Institute,0,11
Shuqin,0,11
Liu,0,11
was,0,11
also,0,11
present,0,12
at,0,12
the,0,12
meeting,0,12
.,0,12
Barre,0,13
and,0,13
his,0,13
entourage,0,13
arrived,0,13
in,0,13
Beijing,0,13
on,0,13
the,0,13
30th,0,13
at,0,14
the,0,14
invitation,0,14
of,0,14
the,0,14
Foreign,0,14
Affairs,0,14
Institute,0,14
.,0,14
They,0,15
will,0,15
also,0,15
go,0,15
to,0,15
Shanghai,0,15
for,0,15
a,0,15
visit,0,15
.,0,15
In,0,16
his,0,16
meeting,0,16
with,0,16
the,0,16
Uruguayan,0,16
guests,0,16
",",0,16
Qichen,0,16
Qian,0,16
expressed,0,17
welcome,0,17
over,0,17
the,0,17
visit,0,17
by,0,17
vice,ENTITY,17
Foreign,0,17
Affairs,0,17
Minister,0,17
Kamyao,0,17
and,0,17
the,0,17
political,0,17
consultations,0,17
in,0,17
progress,0,17
.,0,17
He,0,18
said,0,18
that,0,18
for,0,18
the,0,18
more,0,18
than,0,18
six,0,18
years,0,18
since,0,18
the,0,19
establishment,0,19
of,0,19
diplomatic,0,19
relations,0,19
between,0,19
China,0,19
and,0,19
Uruguay,0,19
",",0,19
the,0,19
friendly,0,19
co-operative,0,19
relations,0,19
between,0,19
the,0,19
two,0,19
countries,0,19
had,0,19
continued,0,19
its,0,19
steady,0,19
development,0,19
.,0,19
Uruguay,0,20
is,0,20
one,0,20
of,0,20
the,0,20
earliest,0,20
countries,0,20
in,0,20
the,0,20
Latin,0,20
American,0,21
region,0,21
to,0,21
develop,0,21
trade,0,21
with,0,21
China,0,21
",",0,21
and,0,21
bilateral,0,21
trade,0,21
development,0,21
has,0,21
been,0,21
relatively,0,21
rapid,0,21
.,0,21
Currently,0,22
",",0,22
China,0,22
is,0,22
the,0,22
largest,0,22
buyer,0,22
of,0,22
Uruguayan,0,22
wool,0,22
.,0,23
He,0,24
hoped,0,24
that,0,24
henceforth,0,24
",",0,24
both,0,24
countries,0,24
',0,24
co-operation,0,24
and,0,24
interaction,0,25
in,0,25
economics,0,25
",",0,25
trade,0,25
and,0,25
technology,0,25
would,0,25
further,0,25
expand,0,25
and,0,25
develop,0,25
.,0,25
Qichen,0,26
Qian,0,26
expressed,0,26
his,0,26
gratitude,0,26
towards,0,26
the,0,26
support,0,26
Uruguay,0,26
has,0,26
given,0,27
to,0,27
China,0,27
in,0,27
international,0,27
affairs,0,27
",",0,27
and,0,27
expressed,0,27
commendation,0,27
over,0,27
Uruguay,0,27
government,0,27
's,0,27
position,0,27
of,0,27
persisting,0,27
in,0,27
their,0,27
one,0,27
-,0,27
China,0,27
stance,0,27
.,0,27
He,0,28
said,0,28
",",0,28
Latin,0,28
America,0,28
was,0,28
a,0,28
continent,0,28
filled,0,28
with,0,28
hopes,0,29
",",0,29
and,0,29
possessed,0,29
huge,0,29
development,0,29
potential,0,29
.,0,29
In,0,30
recent,0,30
years,0,30
",",0,30
the,0,30
Latin,0,30
American,0,30
economy,0,30
has,0,30
steadily,0,30
grown,0,31
",",0,31
which,0,31
has,0,31
provided,0,31
good,0,31
conditions,0,31
for,0,31
further,0,31
strengthening,0,31
economic,0,31
and,0,31
trade,0,31
co-operation,0,31
between,0,31
China,0,31
and,0,31
Latin,0,31
America,0,31
.,0,31
He,0,32
said,0,32
",",0,32
China,0,32
puts,0,32
great,0,32
importance,0,32
on,0,32
strengthening,0,32
friendly,0,32
co-operative,0,33
relations,0,33
with,0,33
countries,0,33
of,0,33
the,0,33
southern,0,33
common,0,33
market,0,33
",",0,33
including,0,33
Uruguay,0,33
",",0,33
and,0,33
other,0,33
Latin,0,33
American,0,33
countries,0,33
.,0,33
Kamyao,ENTITY,34
expressed,0,34
",",0,34
Uruguay,0,34
puts,0,34
great,0,34
importance,0,34
on,0,34
developing,0,34
relations,0,34
with,0,35
China,0,35
in,0,35
areas,0,35
such,0,35
as,0,35
economics,0,35
",",0,35
trade,0,35
",",0,35
science,0,35
",",0,35
technology,0,35
",",0,35
culture,0,35
",",0,35
etc,0,35
.,0,35
He,ENTITY,36
said,0,36
",",0,36
in,0,36
the,0,36
early,0,36
70's,0,36
China,0,36
recovered,0,36
a,0,36
legal,0,37
seat,0,37
in,0,37
the,0,37
United,0,37
Nations,0,37
",",0,37
and,0,37
this,0,37
was,0,37
a,0,37
major,0,37
development,0,37
in,0,37
the,0,37
affairs,0,37
of,0,37
United,0,37
Nations,0,37
.,0,37
Uruguay,0,38
highly,0,38
commended,0,38
China,0,38
on,0,38
playing,0,38
an,0,38
increasingly,0,38
important,0,38
role,0,38
in,0,39
international,0,39
affairs,0,39
",",0,39
especially,0,39
the,0,39
active,0,39
role,0,39
taken,0,39
in,0,39
building,0,39
a,0,39
new,0,39
political,0,39
and,0,39
economic,0,39
world,0,39
order,0,39
.,0,39
Uruguay,0,40
resolutely,0,40
supports,0,40
the,0,40
recovery,0,40
of,0,40
China,0,40
's,0,40
status,0,40
as,0,40
a,0,41
signatory,0,41
country,0,41
of,0,41
GATT,0,41
",",0,41
and,0,41
believes,0,41
that,0,41
it,0,41
will,0,41
make,0,41
active,0,41
contributions,0,41
in,0,41
the,0,41
future,0,41
World,0,41
Trade,0,41
Organization,0,41
.,0,41
This,0,42
morning,0,42
",",0,42
Kamyao,ENTITY,42
represented,0,42
the,0,42
Paraguay,0,42
government,0,42
in,0,42
presenting,0,42
China,0,43
's,0,43
Weaving,0,43
Association,0,43
with,0,43
17,0,43
tons,0,43
of,0,43
wool,0,43
for,0,43
the,0,43
purpose,0,43
of,0,43
scientific,0,43
research,0,43
by,0,43
relevant,0,43
Chinese,0,43
departments,0,43
",",0,43
scientific,0,43
research,0,43
organizations,0,43
and,0,43
other,0,43
high,0,43
level,0,43
institutes,0,43
.,0,43
Vice,0,44
Foreign,0,44
Affairs,0,44
Minister,0,44
Huaqiu,0,44
Liu,0,44
held,0,44
talks,0,44
with,0,44
Kamyao,ENTITY,44
here,0,45
on,0,45
the,0,45
29th,0,45
.,0,45
Both,0,46
parties,0,46
exchanged,0,46
opinions,0,46
in,0,46
depth,0,46
regarding,0,46
further,0,46
developing,0,46
bilateral,0,46
relations,0,47
and,0,47
also,0,47
international,0,47
and,0,47
regional,0,47
problems,0,47
that,0,47
were,0,47
of,0,47
common,0,47
concern,0,47
",",0,47
and,0,47
they,0,47
achieved,0,47
widespread,0,47
agreement,0,47
.,0,47
Kamyao,ENTITY,48
and,0,48
his,ENTITY,48
entourage,0,48
",",0,48
were,0,48
invited,0,48
by,0,48
the,0,48
Foreign,0,48
Ministry,0,49
for,0,49
a,0,49
visit,0,49
to,0,49
China,0,49
and,0,49
arrived,0,49
on,0,49
August,0,49
29th,0,49
to,0,49
carry,0,49
out,0,49
political,0,49
consultations,0,49
between,0,49
the,0,49
two,0,49
countries,0,49
',0,49
foreign,0,49
affair,0,49
ministries,0,49
.,0,49
They,0,50
will,0,50
also,0,50
go,0,50
to,0,50
Hangzhou,0,50
for,0,50
a,0,50
visit,0,50
.,0,50
-LRB-,0,51
End,0,51
-RRB-,0,51
