token,ent,sent
district,0,10
parliament,0,10
will,0,10
only,0,10
exist,0,10
till,0,10
June,0,10
30th,0,10
",",0,10
1997,0,10
.,0,10
This,0,11
is,0,11
the,0,11
inevitable,0,11
outcome,0,11
of,0,11
the,0,11
UK,0,11
terminating,0,11
its,0,11
rule,0,12
over,0,12
Hong,0,12
Kong,0,12
at,0,12
the,0,12
designated,0,12
time,0,12
.,0,12
He,ENTITY,13
said,0,13
that,0,13
the,0,13
Chinese,0,13
government,0,13
has,0,13
repeatedly,0,13
stated,0,13
that,0,13
the,0,14
Hong,0,14
Kong,0,14
Special,0,14
Administrative,0,14
Region,0,14
's,0,14
first,0,14
legislative,0,14
assembly,0,14
and,0,14
regional,0,14
organizations,0,14
will,0,14
be,0,14
formed,0,14
according,0,14
to,0,14
the,0,14
Basic,0,14
Law,0,14
and,0,14
relevant,0,14
resolutions,0,14
of,0,14
the,0,14
National,0,14
People,0,14
's,0,14
Congress,0,14
.,0,14
Currently,0,15
",",0,15
the,0,15
Preparatory,0,15
Work,0,15
Committee,0,15
of,0,15
the,0,15
Preparatory,0,15
Committee,0,15
of,0,16
the,0,16
Hong,0,16
Kong,0,16
Special,0,16
Administrative,0,16
Region,0,16
is,0,16
studying,0,16
relevant,0,16
specific,0,16
issues,0,16
on,0,16
forming,0,16
the,0,16
Hong,0,16
Kong,0,16
Special,0,16
Administrative,0,16
Region,0,16
's,0,16
first,0,16
legislative,0,16
assembly,0,16
",",0,16
and,0,16
will,0,16
submit,0,16
suggestions,0,16
to,0,16
the,0,16
Preparatory,0,16
Committee,0,16
that,0,16
will,0,16
be,0,16
established,0,16
in,0,16
1996,0,16
.,0,16
A,0,17
reporter,0,17
asked,0,17
:,0,17
on,0,17
August,0,17
23rd,0,17
",",0,17
the,0,17
US,0,17
president,0,18
signed,0,18
the,0,18
"""",0,18
1995,0,18
financial,0,18
year,0,18
overseas,0,18
activities,0,18
fund,0,18
appropriation,0,18
act,0,18
"""",0,18
in,0,18
which,0,18
it,0,18
is,0,18
stipulated,0,18
that,0,18
any,0,18
donation,0,18
made,0,18
by,0,18
the,0,18
US,0,18
to,0,18
the,0,18
UN,0,18
population,0,18
fund,0,18
must,0,18
not,0,18
be,0,18
used,0,18
in,0,18
China,0,18
.,0,18
What,0,19
is,0,19
your,0,19
opinion,0,19
of,0,19
this,0,19
?,0,19
Guofang,ENTITY,20
Shen,ENTITY,20
said,0,20
that,0,20
this,0,20
bill,0,20
is,0,20
a,0,20
bill,0,20
carrying,0,20
political,0,21
discrimination,0,21
and,0,21
extremely,0,21
unfriendly,0,21
to,0,21
China,0,21
.,0,21
It,0,22
is,0,22
an,0,22
insult,0,22
to,0,22
China,0,22
's,0,22
family,0,22
planning,0,22
policy,0,22
",",0,23
has,0,23
seriously,0,23
violated,0,23
the,0,23
mission,0,23
and,0,23
principles,0,23
of,0,23
the,0,23
UN,0,23
charter,0,23
",",0,23
and,0,23
sets,0,23
a,0,23
very,0,23
bad,0,23
precedent,0,23
for,0,23
the,0,23
provision,0,23
of,0,23
aid,0,23
to,0,23
multi-lateral,0,23
organizations,0,23
of,0,23
the,0,23
UN,0,23
.,0,23
He,ENTITY,24
pointed,0,24
out,0,24
that,0,24
"""",0,24
we,0,24
resolutely,0,24
oppose,0,24
any,0,24
country,0,24
providing,0,25
donations,0,25
with,0,25
attached,0,25
conditions,0,25
to,0,25
the,0,25
population,0,25
fund,0,25
.,0,25
We,0,26
do,0,26
not,0,26
hope,0,26
to,0,26
see,0,26
the,0,26
work,0,26
of,0,26
the,0,26
UN,0,27
population,0,27
fund,0,27
receiving,0,27
interference,0,27
or,0,27
even,0,27
being,0,27
diverted,0,27
from,0,27
its,0,27
principles,0,27
and,0,27
mission,0,27
due,0,27
to,0,27
pressure,0,27
from,0,27
the,0,27
US,0,27
.,0,27
"""",0,27
-LRB-,0,28
End,0,28
-RRB-,0,28
