token,ent,sent
saying,0,58
further,0,58
increase,0,58
of,0,58
gas,0,59
prices,0,59
will,0,59
make,0,59
life,0,59
unbearable,0,59
for,0,59
people,0,59
.,0,59
If,0,60
you,0,60
are,0,60
a,0,60
taxi,0,60
driver,0,60
",",0,60
my,0,60
reply,0,60
is,0,60
:,0,61
the,0,61
reason,0,61
your,0,61
life,0,61
is,0,61
unbearable,0,61
is,0,61
not,0,61
the,0,61
gas,0,61
price,0,61
",",0,61
but,0,61
because,0,61
of,0,61
our,0,61
taxi,0,61
licensing,0,61
regulation,0,61
system,0,61
.,0,61
If,0,62
you,0,62
are,0,62
a,0,62
car,0,62
owner,0,62
",",0,62
my,0,62
reply,0,62
is,0,62
:,0,63
ride,0,63
the,0,63
subway,0,63
and,0,63
bus,0,63
more,0,63
often,0,63
.,0,63
It,0,64
saves,0,64
money,0,64
",",0,64
reduces,0,64
congestion,0,64
",",0,64
and,0,64
also,0,64
lets,0,64
you,0,65
know,0,65
car,0,65
owners,0,65
are,0,65
not,0,65
in,0,65
a,0,65
position,0,65
to,0,65
say,0,65
"""",0,65
life,0,65
is,0,65
unbearable,0,65
.,0,65
"""",0,65
Compared,0,66
with,0,66
most,0,66
people,0,66
",",0,66
your,0,66
life,0,66
is,0,66
already,0,66
quite,0,66
good,0,67
.,0,67
darling0823,0,68
Comparing,0,68
McDonald,0,68
's,0,68
in,0,68
the,0,68
US,0,68
with,0,68
McDonald,0,68
's,0,68
in,0,68
China,0,69
may,0,69
not,0,69
be,0,69
right,0,69
.,0,69
Eating,0,70
a,0,70
meal,0,70
at,0,70
McDonald,0,70
's,0,70
in,0,70
the,0,70
US,0,70
is,0,70
more,0,71
comparable,0,71
to,0,71
buying,0,71
a,0,71
5,0,71
-,0,71
yuan,0,71
boxed,0,71
meal,0,71
in,0,71
China,0,71
.,0,71
