token,ent,sent
the,0,29
announcements,0,29
of,0,29
major,0,29
investments,0,29
in,0,29
Russia,0,29
by,0,29
British,0,29
companies,0,29
.,0,29
We,0,30
have,0,30
also,0,30
heard,0,30
a,0,30
different,0,30
sign,0,30
of,0,30
Sir,0,30
Paul,0,30
McCartney,0,31
playing,0,31
to,0,31
enthusiastic,0,31
crowds,0,31
in,0,31
Red,0,31
Square,0,31
",",0,31
and,0,31
we,0,31
",",0,31
in,0,31
turn,0,31
",",0,31
have,0,31
been,0,31
enthralled,0,31
by,0,31
the,0,31
celebrations,0,31
of,0,31
your,0,31
own,0,31
city,0,31
in,0,31
Petersburg,0,31
.,0,31
At,0,32
the,0,32
same,0,32
time,0,32
",",0,32
work,0,32
continues,0,32
to,0,32
bring,0,32
the,0,32
young,0,33
people,0,33
of,0,33
our,0,33
countries,0,33
closer,0,33
together,0,33
through,0,33
language,0,33
",",0,33
teaching,0,33
",",0,33
school,0,33
exchanges,0,33
and,0,33
university,0,33
programs,0,33
.,0,33
We,0,34
have,0,34
a,0,34
vibrant,0,34
and,0,34
exciting,0,34
relationship,0,34
from,0,34
which,0,34
we,0,34
both,0,35
derive,0,35
mass,0,35
benefit,0,35
.,0,35
Mr.,0,36
President,0,36
",",0,36
your,0,36
country,0,36
is,0,36
rich,0,36
--,0,36
