token,ent,sent
secure,0,22
.,0,22
I,0,23
think,0,23
a,0,23
number,0,23
of,0,23
the,0,23
reforms,0,23
that,0,23
have,0,23
come,0,23
via,0,24
the,0,24
Sarbanes,0,24
-,0,24
Oxley,0,24
Act,0,24
and,0,24
a,0,24
number,0,24
of,0,24
things,0,24
that,0,24
we,0,24
have,0,24
done,0,24
at,0,24
the,0,24
SEC,0,24
are,0,24
basically,0,24
making,0,24
everybody,0,24
take,0,24
a,0,24
new,0,24
look,0,24
at,0,24
how,0,24
they,0,24
're,0,24
performing,0,24
their,0,24
duty,0,24
as,0,24
a,0,24
director,0,24
",",0,24
how,0,24
they,0,24
're,0,24
performing,0,24
their,0,24
duties,0,24
on,0,24
audit,0,24
committees,0,24
and,0,24
compensation,0,24
committees,0,24
and,0,24
in,0,24
Wall,0,24
Street,0,24
.,0,24
I,0,25
think,0,25
the,0,25
reforms,0,25
that,0,25
came,0,25
as,0,25
a,0,25
part,0,25
of,0,25
the,0,26
large,0,26
settlement,0,26
are,0,26
going,0,26
to,0,26
change,0,26
the,0,26
way,0,26
research,0,26
and,0,26
investment,0,26
banking,0,26
are,0,26
done,0,26
to,0,26
the,0,26
betterment,0,26
of,0,26
the,0,26
individual,0,26
investor,0,26
.,0,26
And,0,27
some,0,27
people,0,27
are,0,27
surprised,0,27
and,0,27
I,ENTITY,27
might,0,27
even,0,27
add,0,27
pleased,0,28
in,0,28
this,0,28
city,0,28
that,0,28
your,0,28
SEC,0,28
has,0,28
been,0,28
quick,0,28
to,0,28
react,0,28
when,0,28
Phil,0,28
Purcell,0,28
of,0,28
Morgan,0,28
Stanley,0,28
made,0,28
a,0,28
statement,0,28
that,0,28
your,0,28
SEC,0,28
did,0,28
n't,0,28
think,0,28
and,0,28
that,0,28
you,0,28
did,0,28
n't,0,28
think,0,28
expressed,0,28
appropriate,0,28
contrition,0,28
when,0,28
Bear,0,28
Stearns,0,28
stepped,0,28
out,0,28
of,0,28
line,0,28
in,0,28
the,0,28
view,0,28
of,0,28
the,0,28
SEC,0,28
.,0,28
It,0,29
was,0,29
n't,0,29
a,0,29
polite,0,29
phone,0,29
call,0,29
quietly,0,29
made,0,29
",",0,29
either,0,30
from,0,30
your,0,30
enforcement,0,30
division,0,30
or,0,30
from,0,30
your,0,30
office,0,30
",",0,30
it,0,30
was,0,30
rather,0,30
public,0,30
.,0,30
Is,0,31
that,0,31
the,0,31
way,0,31
you,0,31
're,0,31
going,0,31
to,0,31
operate,0,31
?,0,31
Well,0,32
",",0,32
Lou,ENTITY,32
",",0,32
we,0,32
're,0,32
deadly,0,32
serious,0,32
about,0,32
bringing,0,32
reform,0,33
into,0,33
the,0,33
marketplace,0,33
.,0,33
We,0,34
're,0,34
deadly,0,34
serious,0,34
about,0,34
some,0,34
of,0,34
the,0,34
actions,0,34
we,0,34
've,0,35
taken,0,35
",",0,35
and,0,35
when,0,35
we,0,35
see,0,35
people,0,35
who,0,35
do,0,35
n't,0,35
appear,0,35
to,0,35
be,0,35
taking,0,35
it,0,35
too,0,35
seriously,0,35
",",0,35
we,0,35
're,0,35
going,0,35
to,0,35
get,0,35
to,0,35
them,0,35
right,0,35
away,0,35
.,0,35
And,0,36
I,ENTITY,36
think,0,36
perhaps,0,36
no,0,36
one,0,36
more,0,36
surprised,0,36
than,0,36
some,0,36
of,0,37
the,0,37
people,0,37
running,0,37
those,0,37
firms,0,37
on,0,37
Wall,0,37
Street,0,37
.,0,37
You,0,38
have,0,38
also,0,38
expressed,0,38
concern,0,38
about,0,38
excessive,0,38
executive,0,38
compensation,0,38
",",0,38
particularly,0,39
CEO,0,39
compensation,0,39
.,0,39
Is,0,40
there,0,40
really,0,40
anything,0,40
that,0,40
can,0,40
be,0,40
done,0,40
about,0,40
this,0,40
problem,0,41
?,0,41
I,0,42
think,0,42
so,0,42
",",0,42
Lou,ENTITY,42
.,0,42
I,0,43
think,0,43
the,0,43
real,0,43
next,0,43
step,0,43
here,0,43
is,0,43
for,0,43
compensation,0,43
committees,0,44
to,0,44
spend,0,44
a,0,44
little,0,44
more,0,44
time,0,44
than,0,44
they,0,44
do,0,44
on,0,44
what,0,44
they,0,44
're,0,44
really,0,44
compensating,0,44
for,0,44
.,0,44
I,0,45
think,0,45
there,0,45
's,0,45
been,0,45
too,0,45
much,0,45
emphasis,0,45
on,0,45
performance,0,45
defined,0,46
strictly,0,46
by,0,46
stock,0,46
performance,0,46
and,0,46
earnings,0,46
per,0,46
share,0,46
.,0,46
I,0,47
think,0,47
there,0,47
are,0,47
a,0,47
number,0,47
of,0,47
other,0,47
measures,0,47
that,0,47
indicate,0,48
how,0,48
well,0,48
somebody,0,48
's,0,48
doing,0,48
running,0,48
a,0,48
company,0,48
",",0,48
and,0,48
I,0,48
think,0,48
corporation,0,48
boards,0,48
need,0,48
to,0,48
spend,0,48
more,0,48
time,0,48
on,0,48
that,0,48
dimension,0,48
.,0,48
And,0,49
with,0,49
you,0,49
as,0,49
Chairman,0,49
of,0,49
the,0,49
SEC,0,49
exercising,0,49
your,0,49
bully,0,50
pulpit,0,50
",",0,50
one,0,50
assumes,0,50
that,0,50
--,0,50
