token,ent,sent
Energy,0,28
prices,0,28
then,0,28
plummeted,0,28
through,0,28
the,0,28
summer,0,28
",",0,28
causing,0,28
the,0,28
index,0,29
to,0,29
decline,0,29
for,0,29
three,0,29
consecutive,0,29
months,0,29
.,0,29
Overall,0,30
",",0,30
the,0,30
index,0,30
has,0,30
climbed,0,30
at,0,30
a,0,30
5.1,0,30
%,0,30
compound,0,31
annual,0,31
rate,0,31
since,0,31
the,0,31
start,0,31
of,0,31
the,0,31
year,0,31
",",0,31
the,0,31
Labor,0,31
Department,0,31
said,0,31
.,0,31
While,0,32
far,0,32
more,0,32
restrained,0,32
than,0,32
the,0,32
pace,0,32
at,0,32
the,0,32
beginning,0,32
of,0,33
the,0,33
year,0,33
",",0,33
that,0,33
is,0,33
still,0,33
a,0,33
steeper,0,33
rise,0,33
than,0,33
the,0,33
4.0,0,33
%,0,33
increase,0,33
for,0,33
all,0,33
of,0,33
1988,0,33
.,0,33
Moreover,0,34
",",0,34
this,0,34
year,0,34
's,0,34
good,0,34
inflation,0,34
news,0,34
may,0,34
have,0,34
ended,0,35
last,0,35
month,0,35
",",0,35
when,0,35
energy,0,35
prices,0,35
zoomed,0,35
up,0,35
6.5,0,35
%,0,35
after,0,35
plunging,0,35
7.3,0,35
%,0,35
in,0,35
August,0,35
.,0,35
Some,0,36
analysts,0,36
expect,0,36
oil,0,36
prices,0,36
to,0,36
remain,0,36
relatively,0,36
stable,0,36
in,0,36
the,0,37
months,0,37
ahead,0,37
",",0,37
leaving,0,37
the,0,37
future,0,37
pace,0,37
of,0,37
inflation,0,37
uncertain,0,37
.,0,37
Analysts,0,38
had,0,38
expected,0,38
that,0,38
the,0,38
climb,0,38
in,0,38
oil,0,38
prices,0,38
last,0,38
month,0,39
would,0,39
lead,0,39
to,0,39
a,0,39
substantial,0,39
rise,0,39
in,0,39
the,0,39
producer,0,39
price,0,39
index,0,39
",",0,39
but,0,39
the,0,39
0.9,0,39
%,0,39
climb,0,39
was,0,39
higher,0,39
than,0,39
most,0,39
anticipated,0,39
.,0,39
``,0,40
I,0,40
think,0,40
the,0,40
resurgence,0,40
-LCB-,0,40
in,0,40
inflation,0,40
-RCB-,0,40
is,0,40
going,0,41
to,0,41
continue,0,41
for,0,41
a,0,41
few,0,41
months,0,41
",",0,41
'',0,41
said,0,41
John,0,41
Mueller,0,41
",",0,41
chief,0,41
economist,0,41
at,0,41
Bell,0,41
Mueller,0,41
Cannon,0,41
",",0,41
a,0,41
Washington,0,41
economic,0,41
forecasting,0,41
firm,0,41
.,0,41
He,0,42
predicted,0,42
that,0,42
inflation,0,42
will,0,42
moderate,0,42
next,0,42
year,0,42
",",0,42
saying,0,42
that,0,43
credit,0,43
conditions,0,43
are,0,43
fairly,0,43
tight,0,43
world,0,43
-,0,43
wide,0,43
.,0,43
But,0,44
Dirk,0,44
Van,0,44
Dongen,0,44
",",0,44
president,0,44
of,0,44
the,0,44
National,0,44
Association,0,44
of,0,45
Wholesaler,0,45
-,0,45
Distributors,0,45
",",0,45
said,0,45
that,0,45
last,0,45
month,0,45
's,0,45
rise,0,45
``,0,45
is,0,45
n't,0,45
as,0,45
bad,0,45
an,0,45
omen,0,45
'',0,45
as,0,45
the,0,45
0.9,0,45
%,0,45
figure,0,45
suggests,0,45
.,0,45
``,0,46
If,0,46
you,0,46
examine,0,46
the,0,46
data,0,46
carefully,0,46
",",0,46
the,0,46
increase,0,46
is,0,47
concentrated,0,47
in,0,47
energy,0,47
and,0,47
motor,0,47
vehicle,0,47
prices,0,47
",",0,47
rather,0,47
than,0,47
being,0,47
a,0,47
broad,0,47
-,0,47
based,0,47
advance,0,47
in,0,47
the,0,47
prices,0,47
of,0,47
consumer,0,47
and,0,47
industrial,0,47
goods,0,47
",",0,47
'',0,47
he,0,47
explained,0,47
.,0,47
Passenger,0,48
car,0,48
prices,0,48
jumped,0,48
3.8,0,48
%,0,48
in,0,48
September,0,48
",",0,48
after,0,48
climbing,0,49
0.5,0,49
%,0,49
in,0,49
August,0,49
and,0,49
declining,0,49
in,0,49
the,0,49
late,0,49
spring,0,49
and,0,49
summer,0,49
.,0,49
Many,0,50
analysts,0,50
said,0,50
the,0,50
September,0,50
increase,0,50
was,0,50
a,0,50
one,0,50
-,0,50
time,0,51
event,0,51
",",0,51
coming,0,51
as,0,51
dealers,0,51
introduced,0,51
their,0,51
1990,0,51
models,0,51
.,0,51
Although,0,52
all,0,52
the,0,52
price,0,52
data,0,52
were,0,52
adjusted,0,52
for,0,52
normal,0,52
seasonal,0,52
fluctuations,0,53
",",0,53
car,0,53
prices,0,53
rose,0,53
beyond,0,53
the,0,53
customary,0,53
autumn,0,53
increase,0,53
.,0,53
Prices,0,54
for,0,54
capital,0,54
equipment,0,54
rose,0,54
a,0,54
hefty,0,54
1.1,0,54
%,0,54
in,0,54
September,0,55
",",0,55
while,0,55
prices,0,55
for,0,55
home,0,55
electronic,0,55
equipment,0,55
fell,0,55
1.1,0,55
%,0,55
.,0,55
Food,0,56
prices,0,56
declined,0,56
0.6,0,56
%,0,56
",",0,56
after,0,56
climbing,0,56
0.3,0,56
%,0,56
in,0,57
August,0,57
.,0,57
Meanwhile,0,58
",",0,58
the,0,58
retail,0,58
sales,0,58
report,0,58
showed,0,58
that,0,58
car,0,58
sales,0,58
rose,0,59
0.8,0,59
%,0,59
in,0,59
September,0,59
to,0,59
$,0,59
32.82,0,59
billion,0,59
.,0,59
But,0,60
at,0,60
least,0,60
part,0,60
of,0,60
the,0,60
increase,0,60
could,0,60
have,0,60
come,0,60
from,0,61
higher,0,61
prices,0,61
",",0,61
analysts,0,61
said,0,61
.,0,61
Sales,0,62
at,0,62
general,0,62
merchandise,0,62
stores,0,62
rose,0,62
1.7,0,62
%,0,62
after,0,62
declining,0,62
0.6,0,63
%,0,63
in,0,63
August,0,63
",",0,63
while,0,63
sales,0,63
of,0,63
building,0,63
materials,0,63
fell,0,63
1.8,0,63
%,0,63
after,0,63
rising,0,63
1.7,0,63
%,0,63
.,0,63
Producer,0,64
prices,0,64
for,0,64
intermediate,0,64
goods,0,64
grew,0,64
0.4,0,64
%,0,64
in,0,64
September,0,64
",",0,65
after,0,65
dropping,0,65
for,0,65
three,0,65
consecutive,0,65
months,0,65
.,0,65
Prices,0,66
for,0,66
crude,0,66
goods,0,66
",",0,66
an,0,66
array,0,66
of,0,66
raw,0,66
materials,0,66
",",0,67
jumped,0,67
1.1,0,67
%,0,67
after,0,67
declining,0,67
1.9,0,67
%,0,67
in,0,67
August,0,67
and,0,67
edging,0,67
up,0,67
0.2,0,67
%,0,67
in,0,67
July,0,67
.,0,67
Here,0,68
are,0,68
the,0,68
Labor,0,68
Department,0,68
's,0,68
producer,0,68
price,0,68
indexes,0,68
-LRB-,0,68
1982,0,69
=,0,69
100,0,69
-RRB-,0,69
for,0,69
September,0,69
",",0,69
before,0,69
seasonal,0,69
adjustment,0,69
",",0,69
and,0,69
the,0,69
percentage,0,69
changes,0,69
from,0,69
September,0,69
",",0,69
1988,0,69
.,0,69
