token,ent,sent
to,0,46
identify,0,46
sources,0,46
and,0,46
causes,0,46
of,0,47
waste,0,47
and,0,47
inefficiency,0,47
?,0,47
Such,0,48
as,0,48
",",0,48
what,0,48
happened,0,48
when,0,48
Congress,0,48
wanted,0,48
to,0,48
know,0,48
about,0,49
$,0,49
400,0,49
toilet,0,49
seats,0,49
or,0,49
whatever,0,49
they,0,49
supposedly,0,49
cost,0,49
?,0,49
No,0,50
",",0,50
Mr.,ENTITY,50
Lantos,ENTITY,50
's,ENTITY,50
complaints,0,50
simply,0,50
wo,0,50
n't,0,50
wash,0,50
.,0,51
4,0,52
.,0,52
That,0,52
the,0,52
Journal,0,52
defends,0,52
``,0,52
the,0,52
sleaze,0,52
",",0,52
fraud,0,53
",",0,53
waste,0,53
",",0,53
embezzlement,0,53
",",0,53
influence,0,53
-,0,53
peddling,0,53
and,0,53
abuse,0,53
of,0,53
the,0,53
public,0,53
that,0,53
took,0,53
place,0,53
while,0,53
Mr.,0,53
Pierce,0,53
was,0,53
secretary,0,53
of,0,53
HUD,0,53
",",0,53
'',0,53
etc.,0,53
and,0,53
so,0,53
forth,0,53
.,0,53
No,0,54
",",0,54
to,0,54
my,0,54
mind,0,54
",",0,54
the,0,54
Journal,0,54
did,0,54
not,0,54
``,0,55
defend,0,55
sleaze,0,55
",",0,55
fraud,0,55
",",0,55
waste,0,55
",",0,55
embezzlement,0,55
",",0,55
influence,0,55
-,0,55
peddling,0,55
and,0,55
abuse,0,55
of,0,55
the,0,55
public,0,55
trust,0,55
...,0,55
'',0,55
it,0,56
defended,0,56
appropriate,0,56
constitutional,0,56
safeguards,0,56
and,0,56
practical,0,56
common,0,56
sense,0,56
.,0,56
The,0,57
problem,0,57
",",0,57
which,0,57
the,0,57
Journal,0,57
so,0,57
rightly,0,57
pointed,0,57
out,0,57
in,0,58
a,0,58
number,0,58
of,0,58
articles,0,58
",",0,58
is,0,58
not,0,58
the,0,58
likes,0,58
of,0,58
Mr.,ENTITY,58
Lantos,ENTITY,58
",",0,58
who,0,58
after,0,58
all,0,58
is,0,58
really,0,58
a,0,58
bit,0,58
player,0,58
on,0,58
the,0,58
stage,0,58
",",0,58
but,0,58
the,0,58
attempt,0,58
by,0,58
Congress,0,58
to,0,58
enhance,0,58
itself,0,58
into,0,58
a,0,58
quasi-parliamentary,0,58
/,0,58
judicial,0,58
body,0,58
.,0,58
-LRB-,0,59
Of,0,59
course,0,59
",",0,59
we,0,59
've,0,59
also,0,59
got,0,59
a,0,59
judiciary,0,59
that,0,60
seeks,0,60
the,0,60
same,0,60
objective,0,60
.,0,60
-RRB-,0,60
The,0,61
system,0,61
is,0,61
the,0,61
problem,0,61
",",0,61
not,0,61
an,0,61
individual,0,61
member,0,61
.,0,62
Individuals,0,63
can,0,63
always,0,63
have,0,63
their,0,63
hands,0,63
slapped,0,63
.,0,63
It,0,64
's,0,64
when,0,64
such,0,64
slapping,0,64
does,0,64
n't,0,64
occur,0,64
that,0,64
we,0,64
've,0,65
got,0,65
trouble,0,65
.,0,65
I,0,66
do,0,66
not,0,66
by,0,66
any,0,66
means,0,66
defend,0,66
HUD,0,66
management,0,66
.,0,66
But,0,67
I,0,67
think,0,67
the,0,67
kind,0,67
of,0,67
congressional,0,67
investigation,0,67
that,0,67
has,0,67
been,0,68
pursued,0,68
is,0,68
a,0,68
far,0,68
greater,0,68
danger,0,68
to,0,68
American,0,68
notions,0,68
of,0,68
liberty,0,68
and,0,68
freedom,0,68
than,0,68
any,0,68
incompetency,0,68
-LRB-,0,68
and,0,68
",",0,68
yes,0,68
",",0,68
maybe,0,68
criminality,0,68
-RRB-,0,68
within,0,68
HUD,0,68
could,0,68
possibly,0,68
generate,0,68
.,0,68
The,0,69
last,0,69
time,0,69
I,0,69
saw,0,69
a,0,69
similar,0,69
congressional,0,69
hearing,0,69
was,0,69
when,0,70
``,0,70
Tail,0,70
Gunner,0,70
Joe,0,70
'',0,70
McCarthy,0,70
did,0,70
his,0,70
work,0,70
.,0,70
Raymond,0,71
Weber,0,71
Parsippany,0,72
",",0,72
N.J,0,72
.,0,72
I,0,73
disagree,0,73
with,0,73
the,0,73
statement,0,73
by,0,73
Mr.,ENTITY,73
Lantos,0,73
that,0,73
one,0,73
should,0,74
not,0,74
draw,0,74
an,0,74
adverse,0,74
inference,0,74
against,0,74
former,0,74
HUD,0,74
officials,0,74
who,0,74
assert,0,74
their,0,74
Fifth,0,74
Amendment,0,74
privilege,0,74
against,0,74
self,0,74
-,0,74
incrimination,0,74
in,0,74
congressional,0,74
hearings,0,74
.,0,74
The,0,75
Fifth,0,75
Amendment,0,75
states,0,75
in,0,75
relevant,0,75
part,0,75
that,0,75
no,0,75
person,0,75
``,0,76
shall,0,76
be,0,76
compelled,0,76
",",0,76
in,0,76
any,0,76
criminal,0,76
case,0,76
",",0,76
to,0,76
be,0,76
a,0,76
witness,0,76
against,0,76
himself,0,76
.,0,76
'',0,76
This,0,77
privilege,0,77
against,0,77
self,0,77
-,0,77
incrimination,0,77
precludes,0,77
the,0,77
drawing,0,77
of,0,77
an,0,78
adverse,0,78
inference,0,78
against,0,78
a,0,78
criminal,0,78
defendant,0,78
who,0,78
chooses,0,78
not,0,78
to,0,78
testify,0,78
.,0,78
Thus,0,79
",",0,79
in,0,79
a,0,79
criminal,0,79
case,0,79
",",0,79
a,0,79
prosecutor,0,79
can,0,79
not,0,80
comment,0,80
on,0,80
a,0,80
defendant,0,80
's,0,80
failure,0,80
to,0,80
testify,0,80
nor,0,80
can,0,80
the,0,80
defendant,0,80
be,0,80
compelled,0,80
to,0,80
take,0,80
the,0,80
stand,0,80
as,0,80
a,0,80
witness,0,80
",",0,80
thus,0,80
forcing,0,80
him,0,80
to,0,80
``,0,80
take,0,80
the,0,80
Fifth,0,80
.,0,80
'',0,80
The,0,81
privilege,0,81
",",0,81
however,0,81
",",0,81
has,0,81
been,0,81
limited,0,81
in,0,81
accordance,0,81
with,0,82
its,0,82
plain,0,82
language,0,82
to,0,82
protect,0,82
the,0,82
defendant,0,82
in,0,82
criminal,0,82
matters,0,82
only,0,82
.,0,82
The,0,83
Supreme,0,83
Court,0,83
and,0,83
some,0,83
states,0,83
have,0,83
specifically,0,83
recognized,0,83
that,0,83
``,0,84
the,0,84
Fifth,0,84
Amendment,0,84
does,0,84
not,0,84
preclude,0,84
the,0,84
inference,0,84
where,0,84
the,0,84
privilege,0,84
is,0,84
claimed,0,84
by,0,84
a,0,84
party,0,84
to,0,84
a,0,84
civil,0,84
cause,0,84
.,0,84
'',0,84
Baxter,0,85
v.,0,85
Palmingiano,0,85
",",0,85
425,0,85
U.S.,0,85
308,0,85
-LRB-,0,85
1976,0,85
-RRB-,0,85
.,0,86
Thus,0,87
",",0,87
in,0,87
a,0,87
civil,0,87
case,0,87
",",0,87
a,0,87
defendant,0,87
may,0,87
be,0,88
called,0,88
as,0,88
a,0,88
witness,0,88
",",0,88
he,0,88
may,0,88
be,0,88
forced,0,88
to,0,88
testify,0,88
or,0,88
take,0,88
the,0,88
Fifth,0,88
",",0,88
and,0,88
his,0,88
taking,0,88
of,0,88
the,0,88
Fifth,0,88
may,0,88
permit,0,88
the,0,88
drawing,0,88
of,0,88
an,0,88
adverse,0,88
inference,0,88
against,0,88
him,0,88
in,0,88
the,0,88
civil,0,88
matter,0,88
.,0,88
He,0,89
may,0,89
take,0,89
the,0,89
Fifth,0,89
in,0,89
a,0,89
civil,0,89
matter,0,89
only,0,89
if,0,90
he,0,90
has,0,90
a,0,90
good,0,90
faith,0,90
and,0,90
justifiable,0,90
belief,0,90
that,0,90
his,0,90
testimony,0,90
may,0,90
subject,0,90
him,0,90
to,0,90
criminal,0,90
prosecution,0,90
.,0,90
Allowing,0,91
the,0,91
defendant,0,91
to,0,91
take,0,91
the,0,91
Fifth,0,91
in,0,91
a,0,91
civil,0,91
matter,0,92
is,0,92
not,0,92
based,0,92
on,0,92
a,0,92
constitutional,0,92
right,0,92
to,0,92
refuse,0,92
to,0,92
testify,0,92
where,0,92
one,0,92
's,0,92
testimony,0,92
harms,0,92
him,0,92
in,0,92
the,0,92
civil,0,92
matter,0,92
",",0,92
but,0,92
because,0,92
the,0,92
testimony,0,92
in,0,92
the,0,92
civil,0,92
matter,0,92
could,0,92
be,0,92
unconstitutionally,0,92
used,0,92
against,0,92
him,0,92
in,0,92
a,0,92
subsequent,0,92
criminal,0,92
prosecution,0,92
.,0,92
Absent,0,93
the,0,93
risk,0,93
of,0,93
such,0,93
prosecution,0,93
",",0,93
a,0,93
court,0,93
may,0,93
order,0,94
the,0,94
defendant,0,94
to,0,94
testify,0,94
.,0,94
Thus,0,95
",",0,95
when,0,95
Mr.,0,95
Pierce,0,95
asserted,0,95
the,0,95
Fifth,0,95
in,0,95
a,0,95
noncriminal,0,96
proceeding,0,96
",",0,96
particularly,0,96
after,0,96
presumably,0,96
receiving,0,96
extensive,0,96
advice,0,96
from,0,96
legal,0,96
counsel,0,96
",",0,96
one,0,96
must,0,96
conclude,0,96
that,0,96
he,0,96
held,0,96
a,0,96
good,0,96
-,0,96
faith,0,96
",",0,96
justifiable,0,96
belief,0,96
that,0,96
his,0,96
testimony,0,96
could,0,96
be,0,96
used,0,96
against,0,96
him,0,96
in,0,96
a,0,96
subsequent,0,96
criminal,0,96
prosecution,0,96
.,0,96
The,0,97
subcommittee,0,97
",",0,97
Congress,0,97
and,0,97
the,0,97
American,0,97
public,0,97
have,0,97
every,0,97
right,0,98
to,0,98
draw,0,98
the,0,98
adverse,0,98
inference,0,98
and,0,98
to,0,98
concur,0,98
with,0,98
Mr.,0,98
Pierce,0,98
's,0,98
own,0,98
belief,0,98
that,0,98
his,0,98
testimony,0,98
could,0,98
help,0,98
convict,0,98
him,0,98
of,0,98
a,0,98
crime,0,98
.,0,98
Drawing,0,99
the,0,99
adverse,0,99
inference,0,99
in,0,99
a,0,99
noncriminal,0,99
congressional,0,99
hearing,0,99
does,0,99
not,0,100
offend,0,100
the,0,100
Fifth,0,100
Amendment,0,100
shield,0,100
against,0,100
self,0,100
-,0,100
incrimination,0,100
.,0,100
Clark,0,101
S.,0,101
Spalsbury,0,101
Jr,0,101
.,0,101
Estes,0,102
Park,0,102
",",0,102
Colo,0,102
.,0,102
