token,ent,sent
then,0,39
try,0,39
to,0,39
make,0,39
it,0,39
there,0,39
.,0,39
It,0,40
's,0,40
possible,0,40
.,0,40
Senegalese,0,41
rappers,0,41
are,0,41
also,0,41
identified,0,41
by,0,41
what,0,41
they,0,41
say,0,41
in,0,41
their,0,42
tracks,0,42
.,0,42
Western,0,43
hip,0,43
-,0,43
hop,0,43
lyrics,0,43
often,0,43
revolve,0,43
around,0,43
the,0,43
accumulation,0,43
of,0,44
material,0,44
wealth,0,44
and,0,44
throwing,0,44
parties,0,44
.,0,44
PBS,0,45
and,0,45
other,0,45
Senegalese,0,45
rap,0,45
groups,0,45
have,0,45
different,0,45
concerns,0,45
.,0,45
In,0,46
the,0,46
grim,0,46
lyrics,0,46
to,0,46
Leboho,0,46
Inwa,0,46
",",0,46
the,0,46
executioner,0,46
is,0,47
black,0,47
.,0,47
PBS,0,48
raps,0,48
that,0,48
Africans,0,48
are,0,48
their,0,48
worst,0,48
enemies,0,48
.,0,48
Front,0,49
man,0,49
Amidu,0,49
Barry,0,49
may,0,49
look,0,49
like,0,49
he,0,49
got,0,49
his,0,49
moves,0,50
on,0,50
the,0,50
streets,0,50
of,0,50
Brooklyn,0,50
but,0,50
his,0,50
critique,0,50
of,0,50
post-colonial,0,50
finger,0,50
pointing,0,50
in,0,50
Africa,0,50
tells,0,50
a,0,50
different,0,50
story,0,50
.,0,50
You,0,51
know,0,51
",",0,51
in,0,51
Africa,0,51
every,0,51
time,0,51
you,0,51
know,0,51
something,0,51
bad,0,52
happens,0,52
",",0,52
everybody,0,52
like,0,52
you,0,52
know,0,52
is,0,52
because,0,52
of,0,52
the,0,52
white,0,52
man,0,52
",",0,52
you,0,52
know,0,52
the,0,52
colonization,0,52
",",0,52
the,0,52
slavery,0,52
.,0,52
They,0,53
do,0,53
n't,0,53
realize,0,53
that,0,53
you,0,53
know,0,53
the,0,53
real,0,53
execution,0,53
is,0,54
really,0,54
black,0,54
's,0,54
black,0,54
like,0,54
them,0,54
.,0,54
So,0,55
before,0,55
they,0,55
say,0,55
it,0,55
is,0,55
a,0,55
white,0,55
man,0,55
tangle,0,55
you,0,56
know,0,56
it,0,56
's,0,56
because,0,56
of,0,56
a,0,56
white,0,56
man,0,56
that,0,56
this,0,56
happens,0,56
and,0,56
they,0,56
got,0,56
to,0,56
",",0,56
you,0,56
know,0,56
",",0,56
check,0,56
around,0,56
and,0,56
they,0,56
say,0,56
who,0,56
is,0,56
the,0,56
real,0,56
guilty,0,56
.,0,56
We,0,57
got,0,57
to,0,57
accept,0,57
it,0,57
and,0,57
try,0,57
to,0,57
",",0,57
you,0,57
know,0,58
",",0,58
change,0,58
the,0,58
things,0,58
",",0,58
make,0,58
the,0,58
things,0,58
better,0,58
.,0,58
Positive,0,59
Black,0,59
Soul,0,59
are,0,59
now,0,59
the,0,59
oldsters,0,59
of,0,59
Dakar,0,59
's,0,59
hip,0,60
-,0,60
hop,0,60
scene,0,60
and,0,60
they,0,60
have,0,60
established,0,60
the,0,60
template,0,60
of,0,60
social,0,60
consciousness,0,60
that,0,60
many,0,60
Senegalese,0,60
hip,0,60
-,0,60
hop,0,60
groups,0,60
follow,0,60
like,0,60
Bootin,0,60
Bye,0,60
",",0,60
which,0,60
recently,0,60
scored,0,60
this,0,60
hit,0,60
about,0,60
AIDS,0,60
prevention,0,60
.,0,60
Again,0,61
Amidu,0,61
Barry,0,61
from,0,61
Postive,0,61
Black,0,61
Soul,0,61
.,0,61
When,0,62
we,0,62
started,0,62
there,0,62
were,0,62
maybe,0,62
two,0,62
or,0,62
three,0,62
hip,0,62
-,0,63
hop,0,63
groups,0,63
in,0,63
Dakar,0,63
and,0,63
now,0,63
today,0,63
we,0,63
got,0,63
more,0,63
than,0,63
2000,0,63
groups,0,63
only,0,63
in,0,63
Dakar,0,63
",",0,63
let,0,63
's,0,63
say,0,63
in,0,63
Senegal,0,63
.,0,63
Two,0,64
thousand,0,64
hip,0,64
-,0,64
hop,0,64
bands,0,64
?,0,64
Hip,0,65
-,0,65
hop,0,65
bands,0,65
only,0,65
in,0,65
Dakar,0,65
",",0,65
not,0,65
the,0,65
whole,0,66
Senegal,0,66
.,0,66
So,0,67
you,0,67
know,0,67
it,0,67
is,0,67
amazing,0,67
.,0,67
It,0,68
's,0,68
fantastic,0,68
",",0,68
extraordinary,0,68
.,0,68
Just,0,69
how,0,69
extraordinary,0,69
can,0,69
be,0,69
heard,0,69
on,0,69
a,0,69
recent,0,69
French,0,69
recording,0,70
.,0,70
The,0,71
Hop,0,71
is,0,71
a,0,71
compilation,0,71
featuring,0,71
Dakar,0,71
's,0,71
biggest,0,71
rap,0,71
stars,0,72
from,0,72
Bidu,0,72
Bubes,0,72
to,0,72
the,0,72
current,0,72
kings,0,72
of,0,72
Senegalese,0,72
hip,0,72
-,0,72
hop,0,72
Daura,0,72
G,0,72
.,0,72
That,0,73
kind,0,73
of,0,73
success,0,73
needs,0,73
no,0,73
translation,0,73
.,0,73
For,0,74
The,0,74
World,0,74
",",0,74
I,0,74
am,0,74
Mark,0,74
Warmen,0,74
.,0,74
