token,ent,sent
of,0,38
1988,0,38
's,0,38
fourth,0,38
quarter,0,38
.,0,38
During,0,39
the,0,39
1988,0,39
second,0,39
half,0,39
",",0,39
many,0,39
companies,0,39
posted,0,39
record,0,39
gasoline,0,40
and,0,40
chemical,0,40
profits,0,40
.,0,40
Crude,0,41
oil,0,41
production,0,41
may,0,41
turn,0,41
out,0,41
to,0,41
be,0,41
the,0,41
most,0,41
surprising,0,42
element,0,42
of,0,42
companies,0,42
',0,42
earnings,0,42
this,0,42
year,0,42
.,0,42
Prices,0,43
--,0,43
averaging,0,43
roughly,0,43
$,0,43
2,0,43
a,0,43
barrel,0,43
higher,0,43
in,0,43
the,0,44
third,0,44
quarter,0,44
than,0,44
a,0,44
year,0,44
earlier,0,44
--,0,44
have,0,44
stayed,0,44
well,0,44
above,0,44
most,0,44
companies,0,44
',0,44
expectations,0,44
.,0,44
Demand,0,45
has,0,45
been,0,45
much,0,45
stronger,0,45
than,0,45
anticipated,0,45
",",0,45
and,0,45
it,0,45
typically,0,46
accelerates,0,46
in,0,46
the,0,46
fourth,0,46
quarter,0,46
.,0,46
``,0,47
We,0,47
could,0,47
see,0,47
higher,0,47
oil,0,47
prices,0,47
this,0,47
year,0,47
",",0,47
'',0,48
said,0,48
Bryan,0,48
Jacoboski,0,48
",",0,48
an,0,48
analyst,0,48
at,0,48
PaineWebber,0,48
Inc,0,48
.,0,48
That,0,49
will,0,49
translate,0,49
into,0,49
sharply,0,49
higher,0,49
production,0,49
profits,0,49
",",0,49
particularly,0,49
compared,0,50
with,0,50
last,0,50
year,0,50
when,0,50
oil,0,50
prices,0,50
steadily,0,50
fell,0,50
to,0,50
below,0,50
$,0,50
13,0,50
a,0,50
barrel,0,50
in,0,50
the,0,50
fourth,0,50
quarter,0,50
.,0,50
While,0,51
oil,0,51
prices,0,51
have,0,51
been,0,51
better,0,51
than,0,51
expected,0,51
",",0,51
natural,0,51
gas,0,52
prices,0,52
have,0,52
been,0,52
worse,0,52
.,0,52
In,0,53
the,0,53
third,0,53
quarter,0,53
",",0,53
they,0,53
averaged,0,53
about,0,53
5,0,53
%,0,53
less,0,54
than,0,54
they,0,54
were,0,54
in,0,54
1988,0,54
.,0,54
The,0,55
main,0,55
reason,0,55
remains,0,55
weather,0,55
.,0,55
Last,0,56
summer,0,56
was,0,56
notable,0,56
for,0,56
a,0,56
heat,0,56
wave,0,56
and,0,56
drought,0,56
that,0,57
caused,0,57
utilities,0,57
to,0,57
burn,0,57
more,0,57
natural,0,57
gas,0,57
to,0,57
feed,0,57
increased,0,57
electrical,0,57
demand,0,57
from,0,57
air,0,57
conditioning,0,57
use,0,57
.,0,57
This,0,58
summer,0,58
",",0,58
on,0,58
the,0,58
other,0,58
hand,0,58
",",0,58
had,0,58
milder,0,58
weather,0,59
than,0,59
usual,0,59
.,0,59
``,0,60
We,0,60
've,0,60
been,0,60
very,0,60
disappointed,0,60
in,0,60
the,0,60
performance,0,60
of,0,60
natural,0,61
gas,0,61
prices,0,61
",",0,61
'',0,61
said,0,61
Mr.,ENTITY,61
Cox,ENTITY,61
",",0,61
Phillips,0,61
's,0,61
president,0,61
.,0,61
``,0,62
The,0,62
lagging,0,62
gas,0,62
price,0,62
is,0,62
not,0,62
going,0,62
to,0,62
assist,0,62
fourth,0,63
quarter,0,63
performance,0,63
as,0,63
many,0,63
had,0,63
expected,0,63
.,0,63
'',0,63
Going,0,64
into,0,64
the,0,64
fourth,0,64
quarter,0,64
",",0,64
natural,0,64
gas,0,64
prices,0,64
are,0,64
anywhere,0,65
from,0,65
8,0,65
%,0,65
to,0,65
17,0,65
%,0,65
lower,0,65
than,0,65
a,0,65
year,0,65
earlier,0,65
.,0,65
For,0,66
instance,0,66
",",0,66
natural,0,66
gas,0,66
currently,0,66
produced,0,66
along,0,66
the,0,66
Gulf,0,66
Coast,0,67
is,0,67
selling,0,67
on,0,67
the,0,67
spot,0,67
market,0,67
for,0,67
around,0,67
$,0,67
1.47,0,67
a,0,67
thousand,0,67
cubic,0,67
feet,0,67
",",0,67
down,0,67
13,0,67
%,0,67
from,0,67
$,0,67
1.69,0,67
a,0,67
thousand,0,67
cubic,0,67
feet,0,67
a,0,67
year,0,67
ago,0,67
.,0,67
