token,ent,sent
of,0,22
the,0,22
third,0,22
day,0,22
we,0,22
start,0,22
up,0,23
again,0,23
with,0,23
three,0,23
shifts,0,23
",",0,23
just,0,23
like,0,23
any,0,23
other,0,23
day,0,23
.,0,23
We,0,24
ca,0,24
n't,0,24
keep,0,24
up,0,24
with,0,24
our,0,24
orders,0,24
and,0,24
have,0,24
got,0,25
to,0,25
squeeze,0,25
five,0,25
days,0,25
of,0,25
work,0,25
into,0,25
every,0,25
24,0,25
hours,0,25
.,0,25
"""",0,25
In,0,26
the,0,26
busy,0,26
Fucheng,0,26
district,0,26
",",0,26
you,0,26
find,0,26
the,0,26
Taiwanese,0,26
bars,0,27
",",0,27
covered,0,27
from,0,27
door,0,27
to,0,27
rooftop,0,27
with,0,27
flashing,0,27
lights,0,27
.,0,28
The,0,28
lights,0,28
",",0,28
like,0,28
the,0,28
karaoke,0,28
singing,0,28
within,0,28
them,0,28
",",0,28
pulsate,0,29
until,0,29
dawn,0,29
no,0,29
matter,0,29
the,0,29
season,0,29
.,0,29
Inside,0,30
there,0,30
is,0,30
a,0,30
raucous,0,30
crowd,0,30
.,0,30
A,0,31
Taiwanese,0,31
businessman,0,31
down,0,31
from,0,31
Harbin,0,31
boasts,0,31
that,0,31
his,0,31
auto,0,31
plant,0,32
up,0,32
in,0,32
the,0,32
northeast,0,32
sits,0,32
on,0,32
a,0,32
lot,0,32
as,0,32
vast,0,32
as,0,32
Taipei,0,32
City,0,32
and,0,32
has,0,32
a,0,32
green,0,32
light,0,32
to,0,32
sell,0,32
on,0,32
the,0,32
domestic,0,32
market,0,32
.,0,32
In,0,33
another,0,33
room,0,33
a,0,33
Taiwanese,0,33
businessman,0,33
based,0,33
in,0,33
Dongguan,0,33
carouses,0,33
with,0,34
a,0,34
party,0,34
cadre,0,34
from,0,34
Yunnan,0,34
who,0,34
is,0,34
trying,0,34
to,0,34
attract,0,34
investment,0,34
.,0,34
Ju,0,35
Gao,0,35
-,0,35
jeng,0,35
",",0,35
a,0,35
former,0,35
ROC,0,35
legislator,0,35
who,0,35
now,0,36
has,0,36
an,0,36
academic,0,36
post,0,36
in,0,36
Beijing,0,36
",",0,36
is,0,36
talking,0,36
to,0,36
a,0,36
reporter,0,36
from,0,36
Taipei,0,36
about,0,36
the,0,36
ROC,0,36
presidential,0,36
elections,0,36
-,0,36
a,0,36
hot,0,36
topic,0,36
of,0,36
conversation,0,36
on,0,36
both,0,36
sides,0,36
of,0,36
the,0,36
Taiwan,0,36
strait,0,36
.,0,36
Amid,0,37
all,0,37
the,0,37
merrymaking,0,37
",",0,37
one,0,37
gets,0,37
a,0,37
sense,0,37
of,0,37
what,0,38
Shanghai,0,38
must,0,38
have,0,38
been,0,38
like,0,38
in,0,38
the,0,38
thirties,0,38
.,0,38
In,0,39
Dongguan,0,39
at,0,39
the,0,39
turn,0,39
of,0,39
the,0,39
21st,0,39
century,0,39
",",0,39
however,0,40
",",0,40
it,0,40
is,0,40
the,0,40
Taiwanese,0,40
business,0,40
people,0,40
who,0,40
have,0,40
been,0,40
playing,0,40
the,0,40
leading,0,40
roles,0,40
.,0,40
High,0,41
concentration,0,41
of,0,41
Taiwan,0,41
firms,0,41
Before,0,42
the,0,42
21st,0,42
century,0,42
had,0,42
even,0,42
arrived,0,42
",",0,42
a,0,42
bright,0,42
economic,0,43
star,0,43
had,0,43
risen,0,43
over,0,43
southern,0,43
China,0,43
.,0,43
Ever,0,44
since,0,44
economic,0,44
reforms,0,44
accelerated,0,44
on,0,44
the,0,44
mainland,0,44
when,0,44
Deng,0,44
Xiaoping,0,45
made,0,45
a,0,45
tour,0,45
of,0,45
the,0,45
south,0,45
in,0,45
early,0,45
1992,0,45
",",0,45
four,0,45
southern,0,45
Cantonese,0,45
cities,0,45
-,0,45
Zhongshan,0,45
",",0,45
Dongguan,0,45
",",0,45
Shunde,0,45
",",0,45
and,0,45
Nanhai,0,45
-,0,45
have,0,45
earned,0,45
a,0,45
reputation,0,45
as,0,45
the,0,45
"""",0,45
four,0,45
tigers,0,45
"""",0,45
of,0,45
Guangdong,0,45
Province,0,45
.,0,45
Dongguan,0,46
leads,0,46
the,0,46
pack,0,46
.,0,46
"""",0,47
The,0,47
year,0,47
before,0,47
last,0,47
its,0,47
total,0,47
exports,0,47
were,0,47
third,0,47
on,0,48
the,0,48
mainland,0,48
",",0,48
trailing,0,48
only,0,48
Shenzhen,0,48
's,0,48
and,0,48
Shanghai,0,48
's,0,48
",",0,48
"""",0,48
says,0,48
Jiang,0,48
Suwu,0,48
",",0,48
a,0,48
graduate,0,48
of,0,48
Wuhan,0,48
University,0,48
's,0,48
Chinese,0,48
department,0,48
who,0,48
came,0,48
south,0,48
to,0,48
work,0,48
in,0,48
the,0,48
planning,0,48
department,0,48
of,0,48
a,0,48
Taiwan,0,48
firm,0,48
in,0,48
Dongguan,0,48
.,0,48
"""",0,49
It,0,49
had,0,49
more,0,49
than,0,49
"15,000",0,49
foreign,0,49
",",0,49
Taiwan,0,49
",",0,49
and,0,50
Hong,0,50
Kong,0,50
firms,0,50
",",0,50
and,0,50
economic,0,50
growth,0,50
for,0,50
that,0,50
year,0,50
reached,0,50
26,0,50
%,0,50
.,0,50
"""",0,50
In,0,51
ancient,0,51
times,0,51
Dongguan,0,51
was,0,51
covered,0,51
with,0,51
lichee,0,51
plantations,0,51
whose,0,51
fruit,0,52
was,0,52
favored,0,52
by,0,52
the,0,52
imperial,0,52
consort,0,52
Yang,0,52
Guifei,0,52
.,0,52
Just,0,53
a,0,53
little,0,53
more,0,53
than,0,53
a,0,53
decade,0,53
ago,0,53
Dongguan,0,53
was,0,53
still,0,54
a,0,54
largely,0,54
agricultural,0,54
area,0,54
",",0,54
its,0,54
landscape,0,54
a,0,54
patchwork,0,54
of,0,54
rice,0,54
paddies,0,54
and,0,54
corn,0,54
fields,0,54
.,0,54
It,0,55
has,0,55
since,0,55
been,0,55
completely,0,55
made,0,55
over,0,55
into,0,55
a,0,55
"""",0,55
boundless,0,56
industrial,0,56
park,0,56
"""",0,56
with,0,56
an,0,56
area,0,56
of,0,56
"2,520",0,56
square,0,56
kilometers,0,56
",",0,56
a,0,56
population,0,56
of,0,56
more,0,56
than,0,56
5,0,56
million,0,56
",",0,56
and,0,56
more,0,56
than,0,56
"3,000",0,56
Taiwan,0,56
firms,0,56
.,0,56
Chang,0,57
Han,0,57
-,0,57
wen,0,57
",",0,57
the,0,57
chairman,0,57
of,0,57
the,0,57
Taiwan,0,57
Business,0,58
Association,0,58
of,0,58
Dongguan,0,58
-LRB-,0,58
TBAD,0,58
-RRB-,0,58
",",0,58
says,0,58
that,0,58
development,0,58
started,0,58
in,0,58
the,0,58
late,0,58
1980s,0,58
.,0,58
Hong,0,59
Kong,0,59
firms,0,59
",",0,59
with,0,59
their,0,59
proximity,0,59
and,0,59
fluent,0,59
Cantonese,0,59
-LRB-,0,60
also,0,60
the,0,60
local,0,60
dialect,0,60
in,0,60
Dongguan,0,60
-RRB-,0,60
",",0,60
were,0,60
first,0,60
.,0,60
The,0,61
Taiwanese,0,61
",",0,61
first,0,61
coming,0,61
about,0,61
1989,0,61
",",0,61
followed,0,61
.,0,61
Each,0,62
arrival,0,62
seemed,0,62
to,0,62
bring,0,62
many,0,62
more,0,62
on,0,62
its,0,62
heels,0,62
.,0,63
Taiwan,0,64
firms,0,64
are,0,64
now,0,64
the,0,64
most,0,64
important,0,64
source,0,64
of,0,64
foreign,0,64
investment,0,65
in,0,65
Dongguan,0,65
.,0,65
Consider,0,66
the,0,66
booming,0,66
electronics,0,66
industry,0,66
.,0,66
Eighty,0,67
percent,0,67
of,0,67
Dongguan,0,67
's,0,67
"1,800",0,67
computer,0,67
-,0,67
related,0,67
companies,0,67
are,0,68
from,0,68
Taiwan,0,68
",",0,68
Hong,0,68
Kong,0,68
and,0,68
Macau,0,68
.,0,68
In,0,69
terms,0,69
of,0,69
production,0,69
value,0,69
",",0,69
they,0,69
account,0,69
for,0,69
at,0,69
least,0,70
half,0,70
of,0,70
this,0,70
RMB,0,70
50,0,70
billion,0,70
local,0,70
industry,0,70
.,0,70
Dongguan,0,71
holds,0,71
the,0,71
highest,0,71
concentration,0,71
of,0,71
Taiwan,0,71
firms,0,71
anywhere,0,71
on,0,71
the,0,72
mainland,0,72
.,0,72
According,0,73
to,0,73
TBAD,0,73
statistics,0,73
",",0,73
there,0,73
are,0,73
now,0,73
"30,000",0,73
Taiwanese,0,73
companies,0,74
on,0,74
the,0,74
mainland,0,74
",",0,74
-LRB-,0,74
official,0,74
PRC,0,74
statistics,0,74
",",0,74
which,0,74
include,0,74
service,0,74
-,0,74
industry,0,74
firms,0,74
",",0,74
put,0,74
the,0,74
number,0,74
at,0,74
"45,000",0,74
-RRB-,0,74
.,0,74
Guangdong,0,75
Province,0,75
can,0,75
boast,0,75
one,0,75
-,0,75
third,0,75
of,0,75
the,0,75
total,0,75
",",0,76
of,0,76
which,0,76
"3,200",0,76
are,0,76
in,0,76
Dongguan,0,76
.,0,76
Most,0,77
of,0,77
these,0,77
are,0,77
telecom,0,77
",",0,77
cable,0,77
",",0,77
plastics,0,77
",",0,77
shoes,0,78
",",0,78
electronics,0,78
and,0,78
electric,0,78
machinery,0,78
companies,0,78
.,0,78
Why,0,79
has,0,79
Dongguan,0,79
been,0,79
such,0,79
a,0,79
magnet,0,79
for,0,79
Taiwan,0,79
firms,0,79
?,0,80
Kao,0,81
Wen,0,81
-,0,81
lai,0,81
points,0,81
out,0,81
that,0,81
Dongguan,0,81
is,0,81
strategically,0,81
located,0,82
between,0,82
Shenzhen,0,82
and,0,82
Guangzhou,0,82
-LRB-,0,82
Canton,0,82
-RRB-,0,82
and,0,82
accessible,0,82
to,0,82
the,0,82
entire,0,82
Pearl,0,82
River,0,82
delta,0,82
.,0,82
It,0,83
is,0,83
three,0,83
hours,0,83
by,0,83
car,0,83
to,0,83
Hong,0,83
Kong,0,83
and,0,83
one,0,84
and,0,84
a,0,84
half,0,84
hours,0,84
by,0,84
boat,0,84
to,0,84
Humen,0,84
.,0,84
When,0,85
compared,0,85
to,0,85
Shenzhen,0,85
",",0,85
moreover,0,85
",",0,85
land,0,85
and,0,85
labor,0,85
in,0,86
Dongguan,0,86
are,0,86
cheap,0,86
.,0,86
"""",0,87
The,0,87
local,0,87
cadres,0,87
have,0,87
been,0,87
smart,0,87
",",0,87
providing,0,87
all,0,87
manner,0,88
of,0,88
land,0,88
and,0,88
tax,0,88
incentives,0,88
",",0,88
"""",0,88
says,0,88
Chen,0,88
Ming,0,88
-,0,88
chih,0,88
",",0,88
TBAD,0,88
's,0,88
secretary,0,88
general,0,88
.,0,88
Two,0,89
keys,0,89
to,0,89
the,0,89
miracle,0,89
One,0,90
afternoon,0,90
in,0,90
the,0,90
days,0,90
before,0,90
the,0,90
Chinese,0,90
New,0,90
Year,0,90
",",0,91
Chinese,0,91
businessmen,0,91
wearing,0,91
suits,0,91
arrived,0,91
at,0,91
the,0,91
People,0,91
's,0,91
Government,0,91
administration,0,91
building,0,91
in,0,91
Dongguan,0,91
's,0,91
Qishi,0,91
district,0,91
.,0,91
After,0,92
a,0,92
long,0,92
wait,0,92
",",0,92
they,0,92
sat,0,92
down,0,92
at,0,92
a,0,92
table,0,93
to,0,93
negotiate,0,93
with,0,93
Qishi,0,93
's,0,93
Communist,0,93
Party,0,93
secretary,0,93
",",0,93
the,0,93
district,0,93
chief,0,93
",",0,93
and,0,93
various,0,93
staff,0,93
from,0,93
its,0,93
foreign,0,93
economic,0,93
office,0,93
.,0,93
Qishi,0,94
's,0,94
factory,0,94
rents,0,94
",",0,94
electricity,0,94
charges,0,94
and,0,94
land,0,94
leases,0,94
were,0,95
all,0,95
focuses,0,95
of,0,95
discussion,0,95
.,0,95
TBAD,0,96
",",0,96
as,0,96
is,0,96
frequently,0,96
the,0,96
case,0,96
",",0,96
introduced,0,96
the,0,96
two,0,97
parties,0,97
.,0,97
"""",0,98
The,0,98
factory,0,98
rent,0,98
was,0,98
set,0,98
at,0,98
RMB,0,98
8.00,0,98
-LRB-,0,98
about,0,99
NT$,0,99
32,0,99
-RRB-,0,99
a,0,99
square,0,99
meter,0,99
.,0,99
The,0,100
electricity,0,100
charge,0,100
was,0,100
RMB,0,100
.87,0,100
a,0,100
kilowatt,0,100
hour,0,100
",",0,100
and,0,101
there,0,101
were,0,101
various,0,101
tax,0,101
incentives,0,101
",",0,101
"""",0,101
explains,0,101
Wang,0,101
Jung,0,101
-,0,101
tuo,0,101
",",0,101
who,0,101
notes,0,101
there,0,101
is,0,101
still,0,101
room,0,101
for,0,101
negotiation,0,101
.,0,101
All,0,102
in,0,102
all,0,102
",",0,102
it,0,102
was,0,102
a,0,102
very,0,102
attractive,0,102
package,0,102
.,0,103
In,0,104
1990,0,104
",",0,104
Wang,0,104
went,0,104
to,0,104
Malaysia,0,104
thinking,0,104
about,0,104
opening,0,104
a,0,105
factory,0,105
there,0,105
",",0,105
but,0,105
he,0,105
discovered,0,105
that,0,105
Malaysia,0,105
's,0,105
market,0,105
was,0,105
much,0,105
smaller,0,105
than,0,105
the,0,105
mainland,0,105
's,0,105
and,0,105
its,0,105
labor,0,105
costs,0,105
twice,0,105
as,0,105
high,0,105
.,0,105
The,0,106
style,0,106
of,0,106
life,0,106
was,0,106
too,0,106
different,0,106
there,0,106
",",0,106
there,0,106
was,0,107
a,0,107
language,0,107
divide,0,107
",",0,107
and,0,107
the,0,107
roads,0,107
were,0,107
poor,0,107
.,0,107
The,0,108
mainland,0,108
was,0,108
a,0,108
much,0,108
better,0,108
fit,0,108
for,0,108
him,0,108
and,0,108
his,0,109
printed,0,109
circuit,0,109
boards,0,109
company,0,109
.,0,109
Now,0,110
",",0,110
little,0,110
more,0,110
than,0,110
a,0,110
decade,0,110
later,0,110
",",0,110
its,0,110
20,0,111
-,0,111
30,0,111
workers,0,111
have,0,111
grown,0,111
to,0,111
"2,000",0,111
.,0,111
The,0,112
company,0,112
is,0,112
once,0,112
again,0,112
preparing,0,112
to,0,112
expand,0,112
its,0,112
physical,0,112
plant,0,113
.,0,113
He,0,114
acknowledges,0,114
that,0,114
it,0,114
was,0,114
a,0,114
risky,0,114
move,0,114
to,0,114
come,0,114
to,0,115
mainland,0,115
China,0,115
",",0,115
but,0,115
"""",0,115
if,0,115
you,0,115
're,0,115
going,0,115
to,0,115
die,0,115
",",0,115
you,0,115
might,0,115
as,0,115
well,0,115
die,0,115
among,0,115
your,0,115
own,0,115
people,0,115
.,0,115
"""",0,115
He,0,116
traces,0,116
his,0,116
ancestry,0,116
to,0,116
Guangdong,0,116
and,0,116
affirms,0,116
that,0,116
his,0,116
decision,0,117
to,0,117
set,0,117
up,0,117
in,0,117
mainland,0,117
China,0,117
"""",0,117
involves,0,117
ethnic,0,117
pride,0,117
.,0,117
"""",0,117
Although,0,118
low,0,118
land,0,118
and,0,118
labor,0,118
costs,0,118
are,0,118
Dongguan,0,118
's,0,118
main,0,118
attractions,0,119
",",0,119
Taiwan,0,119
firms,0,119
also,0,119
choose,0,119
the,0,119
locale,0,119
for,0,119
the,0,119
networks,0,119
of,0,119
people,0,119
and,0,119
producers,0,119
that,0,119
have,0,119
been,0,119
built,0,119
up,0,119
among,0,119
Taiwanese,0,119
in,0,119
Dongguan,0,119
over,0,119
the,0,119
last,0,119
ten,0,119
years,0,119
.,0,119
These,0,120
two,0,120
kinds,0,120
of,0,120
networks,0,120
",",0,120
says,0,120
H.D.,0,120
Yeh,0,120
-,0,120
who,0,121
served,0,121
as,0,121
TBAD,0,121
's,0,121
president,0,121
for,0,121
two,0,121
terms,0,121
-,0,121
were,0,121
instrumental,0,121
in,0,121
creating,0,121
the,0,121
"""",0,121
Taiwanese,0,121
economic,0,121
miracle,0,121
.,0,121
"""",0,121
H.D.,0,122
Yeh,0,122
points,0,122
out,0,122
that,0,122
competition,0,122
in,0,122
the,0,122
21st,0,122
century,0,122
is,0,123
all,0,123
about,0,123
speed,0,123
.,0,123
When,0,124
customers,0,124
in,0,124
America,0,124
make,0,124
purchase,0,124
orders,0,124
",",0,124
the,0,124
whole,0,124
process,0,125
",",0,125
including,0,125
drawing,0,125
up,0,125
the,0,125
contract,0,125
and,0,125
manufacturing,0,125
the,0,125
goods,0,125
",",0,125
requires,0,125
four,0,125
months,0,125
.,0,125
But,0,126
Taiwanese,0,126
firms,0,126
can,0,126
deliver,0,126
in,0,126
15,0,126
days,0,126
.,0,126
"""",0,127
There,0,127
are,0,127
two,0,127
keys,0,127
",",0,127
"""",0,127
he,0,127
says,0,127
.,0,127
"""",0,128
One,0,128
is,0,128
that,0,128
all,0,128
the,0,128
upstream,0,128
and,0,128
downstream,0,128
factories,0,128
are,0,129
here,0,129
.,0,129
You,0,130
can,0,130
assemble,0,130
a,0,130
computer,0,130
completely,0,130
from,0,130
parts,0,130
made,0,130
within,0,130
50,0,131
kilometers,0,131
.,0,131
"""",0,131
And,0,132
the,0,132
second,0,132
key,0,132
is,0,132
that,0,132
when,0,132
you,0,132
deal,0,132
with,0,132
Taiwanese,0,133
companies,0,133
",",0,133
you,0,133
do,0,133
n't,0,133
have,0,133
to,0,133
endure,0,133
a,0,133
long,0,133
contract,0,133
process,0,133
.,0,133
Everything,0,134
starts,0,134
rolling,0,134
with,0,134
a,0,134
single,0,134
telephone,0,134
call,0,134
.,0,134
Taiwanese,0,135
business,0,135
people,0,135
are,0,135
always,0,135
playing,0,135
golf,0,135
",",0,135
singing,0,135
karaoke,0,135
or,0,136
chewing,0,136
betel,0,136
nut,0,136
together,0,136
.,0,136
"""",0,137
Everyone,0,137
is,0,137
always,0,137
asking,0,137
how,0,137
everyone,0,137
else,0,137
is,0,137
doing,0,137
-,0,138
it,0,138
's,0,138
a,0,138
way,0,138
of,0,138
networking,0,138
and,0,138
building,0,138
up,0,138
good,0,138
relations,0,138
",",0,138
"""",0,138
Yeh,0,138
says,0,138
.,0,138
Andrew,0,139
Yeh,0,139
recalls,0,139
that,0,139
when,0,139
the,0,139
company,0,139
first,0,139
set,0,139
up,0,139
in,0,140
Dongguan,0,140
in,0,140
1990,0,140
",",0,140
"""",0,140
Even,0,140
screws,0,140
had,0,140
to,0,140
be,0,140
brought,0,140
in,0,140
from,0,140
Taiwan,0,140
.,0,140
"""",0,140
But,0,141
now,0,141
the,0,141
company,0,141
sources,0,141
virtually,0,141
all,0,141
of,0,141
the,0,141
necessary,0,141
raw,0,142
materials,0,142
and,0,142
parts,0,142
on,0,142
the,0,142
mainland,0,142
and,0,142
is,0,142
reliant,0,142
for,0,142
very,0,142
little,0,142
on,0,142
Taiwan,0,142
.,0,142
"""",0,143
What,0,143
does,0,143
industrial,0,143
emigration,0,143
entail,0,143
?,0,143
Usually,0,144
it,0,144
means,0,144
downstream,0,144
industries,0,144
coming,0,144
first,0,144
",",0,144
forcing,0,144
the,0,144
mid-stream,0,145
industries,0,145
to,0,145
follow,0,145
",",0,145
"""",0,145
says,0,145
Sylvia,0,145
Yang,0,145
",",0,145
deputy,0,145
chairperson,0,145
of,0,145
TBAD,0,145
's,0,145
women,0,145
's,0,145
division,0,145
.,0,145
And,0,146
in,0,146
Dongguan,0,146
downstream,0,146
Taiwan,0,146
firms,0,146
have,0,146
expanded,0,146
into,0,146
the,0,146
mid-stream,0,147
",",0,147
becoming,0,147
more,0,147
vertically,0,147
integrated,0,147
.,0,147
Tahsin,0,148
Printing,0,148
only,0,148
made,0,148
paper,0,148
boxes,0,148
in,0,148
Taiwan,0,148
but,0,148
when,0,148
they,0,149
set,0,149
up,0,149
a,0,149
plant,0,149
in,0,149
Dongguan,0,149
they,0,149
discovered,0,149
that,0,149
it,0,149
was,0,149
hard,0,149
to,0,149
obtain,0,149
the,0,149
paper,0,149
rolls,0,149
they,0,149
needed,0,149
and,0,149
thus,0,149
learned,0,149
how,0,149
to,0,149
make,0,149
them,0,149
themselves,0,149
.,0,149
Now,0,150
the,0,150
company,0,150
makes,0,150
paper,0,150
boxes,0,150
both,0,150
from,0,150
rolled,0,150
paper,0,150
and,0,151
from,0,151
colored,0,151
flat,0,151
paper,0,151
.,0,151
To,0,152
each,0,152
its,0,152
own,0,152
domain,0,152
Many,0,153
companies,0,153
have,0,153
expanded,0,153
into,0,153
new,0,153
business,0,153
realms,0,153
in,0,153
Dongguan,0,153
.,0,154
A,0,155
frequently,0,155
cited,0,155
example,0,155
is,0,155
Primax,0,155
",",0,155
H.D.,0,155
Yeh,0,155
's,0,155
electronics,0,156
firm,0,156
.,0,156
The,0,157
company,0,157
rented,0,157
a,0,157
factory,0,157
in,0,157
Dongguan,0,157
in,0,157
1989,0,157
and,0,157
at,0,158
first,0,158
produced,0,158
labor,0,158
-,0,158
intensive,0,158
power,0,158
surge,0,158
protectors,0,158
.,0,158
After,0,159
three,0,159
years,0,159
",",0,159
they,0,159
began,0,159
in,0,159
1992,0,159
to,0,159
invest,0,159
massively,0,160
on,0,160
the,0,160
mainland,0,160
",",0,160
establishing,0,160
computer,0,160
mouse,0,160
production,0,160
lines,0,160
.,0,160
Thereafter,0,161
",",0,161
Primax,0,161
launched,0,161
new,0,161
products,0,161
every,0,161
year,0,161
:,0,161
cellular,0,161
phone,0,162
parts,0,162
",",0,162
overhead,0,162
projectors,0,162
",",0,162
paper,0,162
shredders,0,162
",",0,162
scanners,0,162
.,0,162
.,0,162
.,0,162
Constantly,0,163
expanding,0,163
its,0,163
product,0,163
lines,0,163
and,0,163
production,0,163
capacity,0,163
",",0,163
Primax,0,163
expanded,0,164
from,0,164
a,0,164
single,0,164
Dongguan,0,164
plant,0,164
with,0,164
25,0,164
workers,0,164
in,0,164
1989,0,164
to,0,164
its,0,164
current,0,164
nine,0,164
factories,0,164
and,0,164
"4,000",0,164
-,0,164
plus,0,164
workforce,0,164
.,0,164
Primax,0,165
's,0,165
performance,0,165
",",0,165
H.D.,0,165
Yeh,0,165
notes,0,165
",",0,165
pushed,0,165
its,0,165
mother,0,166
company,0,166
in,0,166
Taiwan,0,166
to,0,166
go,0,166
public,0,166
seven,0,166
years,0,166
ago,0,166
.,0,166
Primax,0,167
is,0,167
one,0,167
of,0,167
the,0,167
few,0,167
Taiwan,0,167
electronics,0,167
companies,0,167
with,0,167
a,0,168
definite,0,168
"""",0,168
China,0,168
orientation,0,168
.,0,168
"""",0,168
"""",0,169
It,0,169
does,0,169
n't,0,169
cost,0,169
much,0,169
to,0,169
set,0,169
up,0,169
a,0,169
factory,0,170
in,0,170
mainland,0,170
China,0,170
",",0,170
and,0,170
shipping,0,170
times,0,170
are,0,170
stable,0,170
.,0,170
These,0,171
are,0,171
helpful,0,171
to,0,171
the,0,171
mother,0,171
company,0,171
both,0,171
in,0,171
terms,0,171
of,0,172
controlling,0,172
costs,0,172
and,0,172
filling,0,172
large,0,172
orders,0,172
",",0,172
"""",0,172
says,0,172
Yeh,0,172
.,0,172
Dongguan,0,173
Hsu,0,173
Fu,0,173
Chi,0,173
Foods,0,173
",",0,173
which,0,173
sells,0,173
candy,0,173
",",0,173
cakes,0,174
and,0,174
candied,0,174
fruit,0,174
in,0,174
the,0,174
mainland,0,174
domestic,0,174
market,0,174
",",0,174
is,0,174
another,0,174
good,0,174
example,0,174
.,0,174
They,0,175
began,0,175
production,0,175
there,0,175
in,0,175
1992,0,175
",",0,175
formally,0,175
opening,0,175
their,0,175
own,0,176
plant,0,176
in,0,176
Dongguan,0,176
in,0,176
1994,0,176
.,0,176
The,0,177
company,0,177
now,0,177
has,0,177
three,0,177
factories,0,177
in,0,177
Dongguan,0,177
",",0,177
with,0,177
a,0,178
combined,0,178
area,0,178
of,0,178
"120,000",0,178
square,0,178
meters,0,178
",",0,178
that,0,178
produce,0,178
200,0,178
tons,0,178
of,0,178
candy,0,178
",",0,178
70,0,178
tons,0,178
of,0,178
Chinese,0,178
-,0,178
style,0,178
cakes,0,178
",",0,178
and,0,178
180,0,178
tons,0,178
of,0,178
gelatin,0,178
and,0,178
pudding,0,178
a,0,178
day,0,178
.,0,178
"""",0,179
We,0,179
produce,0,179
300,0,179
-,0,179
500,0,179
container,0,179
loads,0,179
of,0,179
food,0,179
a,0,180
month,0,180
.,0,180
You,0,181
can,0,181
find,0,181
our,0,181
cakes,0,181
in,0,181
