token,ent,sent
addition,0,14
:,0,14
"""",0,14
We,0,14
who,0,14
live,0,14
in,0,14
western,0,15
Asia,0,15
are,0,15
gazing,0,15
at,0,15
the,0,15
east,0,15
with,0,15
a,0,15
look,0,15
of,0,15
hope,0,15
and,0,15
reverence,0,15
.,0,15
China,0,16
has,0,16
already,0,16
demonstrated,0,16
to,0,16
the,0,16
entire,0,16
world,0,16
that,0,16
the,0,16
strategy,0,17
for,0,17
resolving,0,17
the,0,17
question,0,17
of,0,17
poverty,0,17
in,0,17
society,0,17
lies,0,17
in,0,17
carrying,0,17
out,0,17
a,0,17
plan,0,17
that,0,17
has,0,17
been,0,17
reasoned,0,17
out,0,17
and,0,17
in,0,17
concentrating,0,17
strength,0,17
towards,0,17
a,0,17
task,0,17
that,0,17
has,0,17
a,0,17
reasonable,0,17
hope,0,17
of,0,17
success,0,17
.,0,17
.,0,17
.,0,17
.,0,17
.,0,17
.,0,17
.,0,17
China,0,18
still,0,18
believes,0,18
in,0,18
the,0,18
path,0,18
that,0,18
it,0,18
itself,0,18
has,0,18
specified,0,19
.,0,19
In,0,20
the,0,20
past,0,20
it,0,20
has,0,20
not,0,20
yielded,0,20
to,0,20
any,0,20
pressure,0,20
from,0,21
outside,0,21
",",0,21
and,0,21
now,0,21
it,0,21
still,0,21
unswervingly,0,21
defends,0,21
the,0,21
right,0,21
to,0,21
determine,0,21
its,0,21
own,0,21
future,0,21
for,0,21
itself,0,21
.,0,21
"""",0,21
The,0,22
book,0,22
"""",0,22
The,0,22
New,0,22
Middle,0,22
East,0,22
"""",0,22
originally,0,22
was,0,22
published,0,23
as,0,23
an,0,23
English,0,23
edition,0,23
around,0,23
the,0,23
end,0,23
of,0,23
autumn,0,23
last,0,23
year,0,23
.,0,23
The,ENTITY,24
author,ENTITY,24
starts,0,24
the,0,24
discussion,0,24
from,0,24
September,0,24
of,0,24
that,0,24
year,0,24
with,0,25
Israel,0,25
's,0,25
signing,0,25
the,0,25
Declaration,0,25
of,0,25
Principles,0,25
of,0,25
Palestinian,0,25
Autonomy,0,25
with,0,25
the,0,25
Palestine,0,25
Liberation,0,25
Organization,0,25
",",0,25
and,0,25
looks,0,25
back,0,25
at,0,25
the,0,25
complex,0,25
struggles,0,25
of,0,25
the,0,25
Middle,0,25
East,0,25
over,0,25
the,0,25
past,0,25
several,0,25
hundred,0,25
years,0,25
",",0,25
especially,0,25
the,0,25
most,0,25
recent,0,25
half,0,25
century,0,25
.,0,25
He,ENTITY,26
expresses,0,26
his,ENTITY,26
views,0,26
on,0,26
building,0,26
a,0,26
new,0,26
Middle,0,26
East,0,26
in,0,27
the,0,27
future,0,27
.,0,27
In,0,28
the,0,28
preface,0,28
to,0,28
the,0,28
Chinese,0,28
edition,0,28
",",0,28
Peres,ENTITY,28
says,0,28
that,0,29
the,0,29
leaders,0,29
of,0,29
every,0,29
country,0,29
must,0,29
have,0,29
vision,0,29
",",0,29
relinquish,0,29
old,0,29
grudges,0,29
",",0,29
and,0,29
create,0,29
peace,0,29
in,0,29
order,0,29
to,0,29
deal,0,29
with,0,29
"""",0,29
challenges,0,29
of,0,29
tomorrow,0,29
.,0,29
"""",0,29
He,ENTITY,30
points,0,30
out,0,30
",",0,30
"""",0,30
At,0,30
a,0,30
time,0,30
when,0,30
we,0,30
are,0,31
on,0,31
the,0,31
threshold,0,31
of,0,31
the,0,31
21st,0,31
century,0,31
",",0,31
warfare,0,31
no,0,31
longer,0,31
has,0,31
any,0,31
use,0,31
.,0,31
The,0,32
important,0,32
problems,0,32
we,0,32
are,0,32
up,0,32
against,0,32
are,0,32
how,0,32
to,0,32
conquer,0,33
poverty,0,33
and,0,33
scarcity,0,33
.,0,33
"""",0,33
To,0,34
do,0,34
this,0,34
",",0,34
he,ENTITY,34
emphasized,0,34
",",0,34
"""",0,34
We,0,34
must,0,34
control,0,35
the,0,35
desert,0,35
that,0,35
is,0,35
day,0,35
-,0,35
by,0,35
-,0,35
day,0,35
eroding,0,35
arable,0,35
land,0,35
",",0,35
develop,0,35
new,0,35
sources,0,35
of,0,35
water,0,35
",",0,35
and,0,35
carry,0,35
out,0,35
new,0,35
engineering,0,35
projects,0,35
.,0,35
"""",0,35
Peres,ENTITY,36
pointed,0,36
out,0,36
that,0,36
these,0,36
goals,0,36
are,0,36
not,0,36
likely,0,36
to,0,36
be,0,37
realized,0,37
easily,0,37
.,0,37
They,0,38
require,0,38
a,0,38
sensible,0,38
attitude,0,38
and,0,38
a,0,38
dedicated,0,38
spirit,0,38
.,0,38
He,ENTITY,39
observed,0,39
",",0,39
"""",0,39
China,0,39
has,0,39
already,0,39
demonstrated,0,39
that,0,39
it,0,39
could,0,40
conquer,0,40
poverty,0,40
and,0,40
the,0,40
misery,0,40
that,0,40
generations,0,40
of,0,40
people,0,40
have,0,40
suffered,0,40
.,0,40
We,0,41
hope,0,41
that,0,41
China,0,41
becomes,0,41
a,0,41
model,0,41
that,0,41
the,0,41
people,0,41
of,0,42
all,0,42
Middle,0,42
Eastern,0,42
countries,0,42
",",0,42
including,0,42
both,0,42
Israelis,0,42
and,0,42
Arabs,0,42
",",0,42
can,0,42
imitate,0,42
on,0,42
the,0,42
road,0,42
that,0,42
we,0,42
walk,0,42
together,0,42
heading,0,42
towards,0,42
the,0,42
future,0,42
.,0,42
The,0,43
Chinese,0,43
edition,0,43
of,0,43
the,0,43
book,0,43
"""",0,43
The,0,43
New,0,43
Middle,0,43
East,0,44
"""",0,44
has,0,44
already,0,44
recently,0,44
been,0,44
published,0,44
and,0,44
distributed,0,44
through,0,44
Xinhua,0,44
Publishing,0,44
.,0,44
-LRB-,0,45
End,0,45
-RRB-,0,45
