token,ent,sent
drink,0,11
"""",0,11
",",0,11
has,0,11
a,0,11
very,0,11
long,0,11
history,0,11
",",0,11
and,0,11
is,0,11
called,0,11
one,0,11
of,0,11
the,0,11
world,0,11
's,0,11
three,0,11
famous,0,11
distilled,0,11
spirits,0,11
",",0,11
the,0,11
other,0,11
two,0,11
being,0,11
French,0,11
Cognac,0,11
and,0,11
the,0,11
UK,0,11
's,0,11
Scotch,0,11
whiskey,0,11
.,0,11
Because,0,12
the,0,12
art,0,12
of,0,12
manufacturing,0,12
Mao,0,12
-,0,12
tai,0,12
is,0,12
complicated,0,12
and,0,13
its,0,13
production,0,13
cycle,0,13
is,0,13
long,0,13
",",0,13
the,0,13
output,0,13
of,0,13
Mao,0,13
-,0,13
tai,0,13
is,0,13
extremely,0,13
limited,0,13
.,0,13
The,0,14
annual,0,14
output,0,14
only,0,14
reached,0,14
"1,200",0,14
tons,0,14
in,0,14
1987,0,14
.,0,14
In,0,15
recent,0,15
years,0,15
",",0,15
under,0,15
the,0,15
support,0,15
of,0,15
the,0,15
national,0,15
Ministry,0,16
of,0,16
Finance,0,16
and,0,16
the,0,16
Light,0,16
Industry,0,16
Headquarters,0,16
",",0,16
the,0,16
Mao,0,16
-,0,16
tai,0,16
Distillery,0,16
invested,0,16
530,0,16
million,0,16
yuan,0,16
RMB,0,16
to,0,16
successively,0,16
implement,0,16
a,0,16
two,0,16
-,0,16
phase,0,16
expansion,0,16
and,0,16
technology,0,16
renovation,0,16
.,0,16
Currently,0,17
",",0,17
it,0,17
has,0,17
an,0,17
annual,0,17
production,0,17
capacity,0,17
of,0,17
"4,000",0,17
tons,0,18
.,0,18
In,0,19
1997,0,19
",",0,19
this,0,19
plant,0,19
made,0,19
over,0,19
"4,400",0,19
tons,0,19
of,0,19
Mao,0,20
-,0,20
tai,0,20
;,0,20
with,0,20
sales,0,20
income,0,20
exceeding,0,20
500,0,20
million,0,20
yuan,0,20
RMB,0,20
",",0,20
and,0,20
profit,0,20
and,0,20
taxes,0,20
reaching,0,20
370,0,20
million,0,20
RMB,0,20
",",0,20
both,0,20
being,0,20
the,0,20
best,0,20
levels,0,20
in,0,20
history,0,20
.,0,20
Mao,0,21
-,0,21
tai,0,21
",",0,21
which,0,21
is,0,21
made,0,21
in,0,21
the,0,21
Chishui,0,21
river,0,22
valley,0,22
area,0,22
in,0,22
the,0,22
northern,0,22
part,0,22
of,0,22
Guizhou,0,22
Province,0,22
in,0,22
southwest,0,22
China,0,22
",",0,22
is,0,22
known,0,22
for,0,22
its,0,22
extremely,0,22
special,0,22
fermentation,0,22
technique,0,22
.,0,22
The,0,23
water,0,23
used,0,23
comes,0,23
from,0,23
the,0,23
Chishui,0,23
river,0,23
that,0,23
flows,0,23
over,0,24
cinnabar,0,24
quality,0,24
soil,0,24
and,0,24
selectively,0,24
uses,0,24
such,0,24
locally,0,24
produced,0,24
raw,0,24
materials,0,24
as,0,24
sorghum,0,24
",",0,24
high,0,24
quality,0,24
wheat,0,24
",",0,24
etc.,0,24
and,0,24
is,0,24
fermented,0,24
during,0,24
the,0,24
period,0,24
from,0,24
the,0,24
Chinese,0,24
Dragon,0,24
Boat,0,24
Festival,0,24
to,0,24
the,0,24
Double,0,24
Ninth,0,24
Festival,0,24
.,0,24
After,0,25
a,0,25
total,0,25
of,0,25
10,0,25
months,0,25
fermentation,0,25
",",0,25
which,0,25
requires,0,25
adding,0,26
material,0,26
twice,0,26
",",0,26
distilling,0,26
7,0,26
times,0,26
",",0,26
fermenting,0,26
8,0,26
times,0,26
",",0,26
and,0,26
braising,0,26
and,0,26
boiling,0,26
9,0,26
times,0,26
",",0,26
the,0,26
spirit,0,26
is,0,26
then,0,26
put,0,26
into,0,26
specially,0,26
made,0,26
earthen,0,26
jars,0,26
",",0,26
sealed,0,26
and,0,26
stored,0,26
for,0,26
over,0,26
three,0,26
years,0,26
.,0,26
Finally,0,27
",",0,27
it,0,27
is,0,27
finished,0,27
by,0,27
veteran,0,27
brewers,0,27
carefully,0,27
mixing,0,27
additives,0,28
.,0,28
What,0,29
makes,0,29
Mao,0,29
-,0,29
tai,0,29
even,0,29
more,0,29
famous,0,29
is,0,29
that,0,29
first,0,30
generation,0,30
leaders,0,30
of,0,30
new,0,30
China,0,30
had,0,30
used,0,30
it,0,30
to,0,30
entertain,0,30
distinguished,0,30
guests,0,30
such,0,30
as,0,30
former,0,30
president,0,30
Nixon,0,30
of,0,30
the,0,30
US,0,30
",",0,30
Tanaka,0,30
Kakuei,0,30
",",0,30
former,0,30
prime,0,30
minister,0,30
of,0,30
Japan,0,30
",",0,30
etc,0,30
.,0,30
