token,ent,sent
Bakhtiar,0,64
.,0,64
We,0,65
leave,0,65
you,0,65
with,0,65
sounds,0,65
from,0,65
Willie,0,65
Nelson,0,65
",",0,65
the,0,65
country,0,66
legend,0,66
is,0,66
celebrating,0,66
his,0,66
70th,0,66
birthday,0,66
.,0,66
This,0,67
is,0,67
CNN,0,67
``,0,67
Headline,0,67
News,0,67
Tonight,0,67
.,0,67
'',0,67
