token,ent,sent
come,0,48
pick,0,48
me,0,48
up,0,48
to,0,48
go,0,48
together,0,48
.,0,48
After,0,49
that,0,49
",",0,49
I,0,49
received,0,49
an,0,49
SMS,0,49
from,0,49
1860,0,49
.,0,49
Uh-huh,0,50
",",0,50
it,0,50
was,0,50
through,0,50
an,0,50
SMS,0,50
.,0,50
And,0,51
you,ENTITY,51
",",0,51
Yang,ENTITY,51
Yang,ENTITY,51
?,0,51
A,0,52
friend,0,52
happened,0,52
to,0,52
call,0,52
me,ENTITY,52
.,0,52
You,ENTITY,53
were,0,53
not,0,53
at,0,53
work,0,53
that,0,53
day,0,53
?,0,53
No,0,54
.,0,54
The,0,55
station,0,55
called,0,55
me,ENTITY,55
at,0,55
noon,0,55
and,0,55
said,0,55
something,0,55
happened,0,55
at,0,56
Jingguang,0,56
Bridge,0,56
and,0,56
that,0,56
I,ENTITY,56
had,0,56
to,0,56
go,0,56
to,0,56
the,0,56
station,0,56
immediately,0,56
to,0,56
research,0,56
the,0,56
upcoming,0,56
program,0,56
.,0,56
Uh-huh,0,57
",",0,57
that,0,57
means,0,57
",",0,57
er,0,57
",",0,57
you,ENTITY,57
found,0,57
out,0,57
the,0,58
accident,0,58
through,0,58
an,0,58
information,0,58
source,0,58
at,0,58
the,0,58
station,0,58
.,0,58
Right,0,59
",",0,59
right,0,59
",",0,59
right,0,59
.,0,59
Uh-huh,0,60
.,0,60
Well,0,61
",",0,61
like,0,61
Professor,0,61
Zhou,0,61
",",0,61
I,0,61
also,0,61
received,0,61
this,0,61
news,0,62
",",0,62
ha,0,62
",",0,62
through,0,62
a,0,62
mobile,0,62
phone,0,62
SMS,0,62
.,0,62
At,0,63
that,0,63
time,0,63
",",0,63
",",0,63
it,0,63
can,0,63
be,0,63
said,0,63
that,0,63
this,0,64
SMS,0,64
was,0,64
among,0,64
the,0,64
many,0,64
",",0,64
ha,0,64
",",0,64
SMS,0,64
containing,0,64
New,0,64
Year,0,64
wishes,0,64
",",0,64
like,0,64
Happy,0,64
New,0,64
Year,0,64
",",0,64
received,0,64
after,0,64
the,0,64
start,0,64
of,0,64
the,0,64
New,0,64
Year,0,64
.,0,64
Uh-huh,0,65
.,0,65
Ah,0,66
",",0,66
actually,0,66
I,0,66
felt,0,66
a,0,66
lot,0,66
of,0,66
warmth,0,66
when,0,66
I,0,67
received,0,67
that,0,67
SMS,0,67
.,0,67
Although,0,68
we,0,68
live,0,68
in,0,68
the,0,68
west,0,68
instead,0,68
of,0,68
the,0,68
east,0,68
and,0,69
it,0,69
did,0,69
not,0,69
affect,0,69
us,0,69
much,0,69
",",0,69
I,0,69
think,0,69
it,0,69
is,0,69
very,0,69
useful,0,69
",",0,69
ah,0,69
",",0,69
to,0,69
inform,0,69
people,0,69
of,0,69
this,0,69
kind,0,69
of,0,69
news,0,69
.,0,69
Yes,0,70
",",0,70
exceptionally,0,70
.,0,70
Yes,0,71
",",0,71
exceptionally,0,71
.,0,71
Well,0,72
",",0,72
what,0,72
in,0,72
fact,0,72
was,0,72
the,0,72
content,0,72
of,0,72
that,0,72
SMS,0,73
?,0,73
Let,0,74
's,0,74
take,0,74
a,0,74
look,0,74
via,0,74
this,0,74
footage,0,74
",",0,74
ha,0,74
.,0,75
I,0,76
remember,0,76
the,0,76
SMS,0,76
was,0,76
written,0,76
like,0,76
this,0,76
at,0,76
that,0,76
time,0,77
",",0,77
saying,0,77
that,0,77
",",0,77
ah,0,77
",",0,77
there,0,77
was,0,77
a,0,77
sewage,0,77
pipe,0,77
leakage,0,77
accident,0,77
on,0,77
the,0,77
side,0,77
road,0,77
at,0,77
the,0,77
southeast,0,77
corner,0,77
of,0,77
Jingguang,0,77
Bridge,0,77
at,0,77
East,0,77
Third,0,77
Ring,0,77
Road,0,77
",",0,77
and,0,77
",",0,77
well,0,77
",",0,77
traffic,0,77
supervision,0,77
was,0,77
implemented,0,77
near,0,77
Chaoyang,0,77
Road,0,77
",",0,77
Jingguang,0,77
Bridge,0,77
",",0,77
and,0,77
East,0,77
Third,0,77
Ring,0,77
Road,0,77
",",0,77
and,0,77
requesting,0,77
cars,0,77
to,0,77
make,0,77
a,0,77
detour,0,77
.,0,77
Some,0,78
car,0,78
owners,0,78
said,0,78
that,0,78
it,0,78
was,0,78
very,0,78
good,0,78
that,0,78
the,0,79
SMS,0,79
was,0,79
sent,0,79
.,0,79
Furthermore,0,80
",",0,80
there,0,80
was,0,80
one,0,80
last,0,80
sentence,0,80
in,0,80
that,0,80
SMS,0,80
thanking,0,81
citizens,0,81
for,0,81
their,0,81
cooperation,0,81
and,0,81
support,0,81
.,0,81
Ah,0,82
",",0,82
after,0,82
the,0,82
SMS,0,82
was,0,82
sent,0,82
",",0,82
",",0,82
I,0,82
felt,0,83
it,0,83
seems,0,83
to,0,83
be,0,83
the,0,83
first,0,83
time,0,83
that,0,83
Beijing,0,83
Municipality,0,83
",",0,83
ah,0,83
",",0,83
used,0,83
an,0,83
SMS,0,83
to,0,83
give,0,83
notification,0,83
at,0,83
the,0,83
time,0,83
of,0,83
a,0,83
public,0,83
emergency,0,83
.,0,83
I,0,84
do,0,84
n't,0,84
know,0,84
",",0,84
all,0,84
of,0,84
us,0,84
are,0,84
living,0,84
in,0,85
Beijing,0,85
",",0,85
is,0,85
this,0,85
the,0,85
first,0,85
time,0,85
",",0,85
Professor,0,85
Zhou,0,85
?,0,85
Yes,0,86
",",0,86
in,0,86
terms,0,86
of,0,86
an,0,86
official,0,86
notification,0,86
",",0,86
this,0,86
should,0,87
be,0,87
the,0,87
first,0,87
time,0,87
one,0,87
was,0,87
sent,0,87
officially,0,87
through,0,87
1860,0,87
.,0,87
Uh-huh,0,88
.,0,88
Of,0,89
course,0,89
",",0,89
in,0,89
private,0,89
life,0,89
",",0,89
people,0,89
have,0,89
used,0,89
SMS,0,90
countless,0,90
times,0,90
to,0,90
spread,0,90
news,0,90
.,0,90
Yes,0,91
.,0,91
Other,0,92
places,0,92
in,0,92
the,0,92
country,0,92
must,0,92
have,0,92
used,0,92
this,0,92
too,0,92
.,0,93
Uh-huh,0,94
",",0,94
uh-huh,0,94
.,0,94
Must,0,95
have,0,95
used,0,95
this,0,95
too,0,95
.,0,95
Actually,0,96
",",0,96
I,0,96
remember,0,96
receiving,0,96
an,0,96
SMS,0,96
like,0,96
this,0,96
one,0,96
last,0,97
year,0,97
before,0,97
it,0,97
snowed,0,97
",",0,97
since,0,97
snowfall,0,97
would,0,97
affect,0,97
road,0,97
conditions,0,97
in,0,97
Beijing,0,97
to,0,97
a,0,97
rather,0,97
large,0,97
extent,0,97
.,0,97
Uh-huh,0,98
.,0,98
However,0,99
",",0,99
it,0,99
did,0,99
not,0,99
give,0,99
people,0,99
such,0,99
a,0,99
special,0,99
feeling,0,100
as,0,100
it,0,100
did,0,100
this,0,100
time,0,100
.,0,100
Uh-huh,0,101
.,0,101
Ah,0,102
",",0,102
when,0,102
an,0,102
SMS,0,102
is,0,102
sent,0,102
to,0,102
inform,0,102
citizens,0,102
of,0,103
such,0,103
an,0,103
incident,0,103
",",0,103
can,0,103
it,0,103
be,0,103
considered,0,103
a,0,103
work,0,103
method,0,103
or,0,103
expression,0,103
of,0,103
government,0,103
information,0,103
transparency,0,103
?,0,103
Yes,0,104
",",0,104
this,0,104
is,0,104
indeed,0,104
through,0,104
the,0,104
very,0,104
successful,0,104
response,0,104
to,0,105
this,0,105
emergency,0,105
",",0,105
ah,0,105
",",0,105
by,0,105
Beijing,0,105
Municipality,0,105
",",0,105
Uh-huh,0,105
.,0,105
an,0,105
extremely,0,105
good,0,105
point,0,105
that,0,105
is,0,105
worth,0,105
pondering,0,105
deeply,0,105
",",0,105
worthy,0,105
innovation,0,105
.,0,105
Uh-huh,0,106
.,0,106
For,0,107
instance,0,107
",",0,107
previously,0,107
our,0,107
news,0,107
announcements,0,107
were,0,107
made,0,107
through,0,107
some,0,108
conventional,0,108
methods,0,108
",",0,108
but,0,108
this,0,108
time,0,108
it,0,108
was,0,108
made,0,108
in,0,108
the,0,108
form,0,108
of,0,108
a,0,108
mobile,0,108
phone,0,108
SMS,0,108
.,0,108
In,0,109
fact,0,109
",",0,109
this,0,109
is,0,109
a,0,109
method,0,109
highly,0,109
emphasized,0,109
in,0,109
various,0,110
countries,0,110
',0,110
development,0,110
of,0,110
e-government,0,110
.,0,110
We,0,111
usually,0,111
make,0,111
it,0,111
sound,0,111
like,0,111
e-government,0,111
is,0,111
something,0,111
unattainable,0,111
.,0,112
Yes,0,113
",",0,113
when,0,113
we,0,113
talked,0,113
about,0,113
e-government,0,113
in,0,113
the,0,113
past,0,113
",",0,114
it,0,114
seemed,0,114
to,0,114
be,0,114
only,0,114
done,0,114
through,0,114
the,0,114
Internet,0,114
.,0,114
Right,0,115
.,0,115
It,0,116
seemed,0,116
that,0,116
computers,0,116
",",0,116
ah,0,116
",",0,116
and,0,116
the,0,116
Internet,0,116
",",0,117
ah,0,117
",",0,117
were,0,117
an,0,117
expression,0,117
of,0,117
e-government,0,117
",",0,117
to,0,117
let,0,117
people,0,117
find,0,117
out,0,117
information,0,117
.,0,117
Well,0,118
",",0,118
presently,0,118
in,0,118
fact,0,118
",",0,118
e-governments,0,118
in,0,118
various,0,118
countries,0,118
apply,0,119
this,0,119
so,0,119
-,0,119
called,0,119
last,0,119
multiple,0,119
-,0,119
exposure,0,119
method,0,119
",",0,119
such,0,119
as,0,119
call,0,119
centers,0,119
",",0,119
such,0,119
as,0,119
electronic,0,119
IDs,0,119
",",0,119
and,0,119
such,0,119
as,0,119
",",0,119
these,0,119
electronic,0,119
signatures,0,119
.,0,119
These,0,120
are,0,120
quite,0,120
sophisticated,0,120
forms,0,120
.,0,120
Uh-huh,0,121
.,0,121
In,0,122
particular,0,122
",",0,122
more,0,122
terminals,0,122
",",0,122
such,0,122
as,0,122
",",0,122
this,0,122
cable,0,123
television,0,123
",",0,123
ah,0,123
",",0,123
",",0,123
this,0,123
digital,0,123
television,0,123
",",0,123
ah,0,123
",",0,123
and,0,123
mobile,0,123
phone,0,123
SMS,0,123
",",0,123
are,0,123
applied,0,123
in,0,123
e-government,0,123
.,0,123
Hence,0,124
",",0,124
I,0,124
think,0,124
this,0,124
is,0,124
",",0,124
a,0,124
test,0,124
of,0,124
e-government,0,125
because,0,125
",",0,125
as,0,125
I,0,125
remember,0,125
",",0,125
during,0,125
SARS,0,125
in,0,125
2003,0,125
",",0,125
people,0,125
at,0,125
that,0,125
time,0,125
criticized,0,125
e-government,0,125
during,0,125
the,0,125
spread,0,125
of,0,125
SARS,0,125
",",0,125
ah,0,125
.,0,125
Uh-huh,0,126
.,0,126
They,0,127
said,0,127
that,0,127
e-government,0,127
was,0,127
very,0,127
good,0,127
but,0,127
was,0,127
not,0,127
put,0,128
into,0,128
use,0,128
.,0,128
Well,0,129
",",0,129
this,0,129
time,0,129
I,0,129
think,0,129
that,0,129
a,0,129
short,0,129
SMS,0,129
like,0,130
this,0,130
can,0,130
fully,0,130
create,0,130
interaction,0,130
between,0,130
the,0,130
government,0,130
and,0,130
the,0,130
public,0,130
through,0,130
this,0,130
e-government,0,130
form,0,130
.,0,130
Uh-huh,0,131
.,0,131
Yes,0,132
.,0,132
We,0,133
drive,0,133
often,0,133
in,0,133
Beijing,0,133
",",0,133
ha,0,133
",",0,133
Yang,0,133
Yang,0,133
.,0,134
If,0,135
people,0,135
were,0,135
not,0,135
informed,0,135
of,0,135
such,0,135
a,0,135
traffic,0,135
accident,0,135
through,0,136
SMS,0,136
on,0,136
that,0,136
day,0,136
and,0,136
they,0,136
continued,0,136
to,0,136
head,0,136
there,0,136
",",0,136
what,0,136
do,0,136
you,0,136
think,0,136
would,0,136
happen,0,136
if,0,136
people,0,136
did,0,136
not,0,136
know,0,136
what,0,136
was,0,136
going,0,136
on,0,136
and,0,136
the,0,136
jam,0,136
did,0,136
not,0,136
clear,0,136
?,0,136
Yes,0,137
.,0,137
Ah,0,138
",",0,138
well,0,138
",",0,138
I,0,138
think,0,138
it,0,138
would,0,138
have,0,138
been,0,138
real,0,139
paralysis,0,139
.,0,139
This,0,140
is,0,140
the,0,140
most,0,140
appropriate,0,140
word,0,140
to,0,140
use,0,140
.,0,140
Furthermore,0,141
",",0,141
I,0,141
think,0,141
that,0,141
when,0,141
SMS,0,141
was,0,141
used,0,141
to,0,141
announce,0,142
the,0,142
news,0,142
",",0,142
it,0,142
should,0,142
be,0,142
said,0,142
to,0,142
have,0,142
fit,0,142
the,0,142
conditions,0,142
in,0,142
our,0,142
China,0,142
very,0,142
well,0,142
.,0,142
Why,0,143
is,0,143
that,0,143
so,0,143
?,0,143
This,0,144
is,0,144
because,0,144
",",0,144
it,0,144
should,0,144
be,0,144
said,0,144
that,0,144
China,0,144
is,0,145
the,0,145
country,0,145
with,0,145
the,0,145
highest,0,145
SMS,0,145
usage,0,145
.,0,145
There,0,146
are,0,146
probably,0,146
not,0,146
as,0,146
many,0,146
chances,0,146
to,0,146
use,0,146
SMS,0,146
in,0,147
foreign,0,147
countries,0,147
compared,0,147
with,0,147
domestically,0,147
",",0,147
in,0,147
China,0,147
",",0,147
ah,0,147
.,0,147
So,0,148
",",0,148
it,0,148
can,0,148
be,0,148
said,0,148
that,0,148
penetration,0,148
was,0,148
quite,0,148
high,0,149
this,0,149
time,0,149
",",0,149
by,0,149
using,0,149
the,0,149
most,0,149
familiar,0,149
method,0,149
",",0,149
most,0,149
used,0,149
by,0,149
everyone,0,149
",",0,149
as,0,149
well,0,149
as,0,149
the,0,149
most,0,149
prompt,0,149
and,0,149
most,0,149
convenient,0,149
method,0,149
",",0,149
for,0,149
the,0,149
announcement,0,149
.,0,149
Yes,0,150
",",0,150
I,0,150
noticed,0,150
that,0,150
many,0,150
friends,0,150
",",0,150
around,0,150
me,0,150
received,0,151
it,0,151
.,0,151
It,0,152
seems,0,152
that,0,152
almost,0,152
everyone,0,152
received,0,152
this,0,152
SMS,0,152
.,0,152
Yes,0,153
.,0,153
Yes,0,154
.,0,154
The,0,155
effect,0,155
was,0,155
extremely,0,155
good,0,155
",",0,155
ha,0,155
.,0,155
So,0,156
",",0,156
how,0,156
exactly,0,156
did,0,156
citizens,0,156
react,0,156
?,0,156
Let,0,157
's,0,157
take,0,157
a,0,157
look,0,157
at,0,157
the,0,157
reactions,0,157
of,0,157
citizens,0,157
.,0,158
--,0,159
an,0,159
SMS,0,159
.,0,159
I,0,160
saw,0,160
it,0,160
was,0,160
that,0,160
Jingguang,0,160
Bridge,0,160
.,0,160
Hey,0,161
",",0,161
I,0,161
say,0,161
",",0,161
this,0,161
is,0,161
quite,0,161
good,0,161
",",0,161
quite,0,162
good,0,162
.,0,162
Have,0,163
you,0,163
received,0,163
information,0,163
like,0,163
this,0,163
before,0,163
?,0,163
No,0,164
",",0,164
no,0,164
.,0,164
This,0,165
was,0,165
the,0,165
first,0,165
time,0,165
.,0,165
The,0,166
first,0,166
time,0,166
?,0,166
Yes,0,167
",",0,167
yes,0,167
.,0,167
Well,0,168
",",0,168
what,0,168
do,0,168
you,0,168
think,0,168
of,0,168
the,0,168
speed,0,168
at,0,168
which,0,169
the,0,169
government,0,169
responded,0,169
this,0,169
time,0,169
?,0,169
Quite,0,170
fast,0,170
.,0,170
Really,0,171
quite,0,171
fast,0,171
",",0,171
ah,0,171
.,0,171
So,0,172
",",0,172
I,0,172
did,0,172
not,0,172
drive,0,172
today,0,172
.,0,172
I,0,173
set,0,173
out,0,173
a,0,173
bit,0,173
earlier,0,173
and,0,173
took,0,173
the,0,173
subway,0,173
here,0,174
.,0,174
Do,0,175
you,0,175
think,0,175
that,0,175
the,0,175
response,0,175
of,0,175
the,0,175
government,0,175
was,0,175
fast,0,176
this,0,176
time,0,176
?,0,176
Ah,0,177
",",0,177
the,0,177
response,0,177
was,0,177
quite,0,177
fast,0,177
.,0,177
In,0,178
addition,0,178
",",0,178
various,0,178
media,0,178
announcements,0,178
were,0,178
also,0,178
quite,0,178
prompt,0,178
.,0,179
Colleagues,0,180
and,0,180
friends,0,180
also,0,180
informed,0,180
one,0,180
another,0,180
by,0,180
phone,0,180
calls,0,180
and,0,181
SMS,0,181
.,0,181
I,0,182
think,0,182
this,0,182
plan,0,182
was,0,182
quite,0,182
speedy,0,182
.,0,182
It,0,183
seems,0,183
that,0,183
through,0,183
this,0,183
kind,0,183
of,0,183
SMS,0,183
",",0,183
citizens,0,183
responded,0,184
very,0,184
well,0,184
and,0,184
the,0,184
effect,0,184
was,0,184
excellent,0,184
",",0,184
ha,0,184
.,0,184
Well,0,185
",",0,185
apart,0,185
from,0,185
the,0,185
",",0,185
ah,0,185
",",0,185
point,0,185
on,0,185
information,0,186
disclosure,0,186
brought,0,186
out,0,186
by,0,186
this,0,186
accident,0,186
",",0,186
the,0,186
fact,0,186
is,0,186
that,0,186
the,0,186
activation,0,186
of,0,186
emergency,0,186
contingency,0,186
plans,0,186
by,0,186
the,0,186
",",0,186
ah,0,186
",",0,186
government,0,186
has,0,186
also,0,186
left,0,186
people,0,186
with,0,186
a,0,186
very,0,186
deep,0,186
impression,0,186
.,0,186
Let,0,187
's,0,187
find,0,187
out,0,187
the,0,187
situation,0,187
at,0,187
that,0,187
time,0,187
through,0,187
some,0,188
footage,0,188
.,0,188
Well,0,189
",",0,189
we,0,189
know,0,189
that,0,189
after,0,189
the,0,189
road,0,189
cave,0,189
-,0,189
in,0,190
accident,0,190
",",0,190
ah,0,190
",",0,190
ah,0,190
",",0,190
traffic,0,190
police,0,190
and,0,190
emergency,0,190
rescue,0,190
personnel,0,190
rushed,0,190
to,0,190
the,0,190
scene,0,190
",",0,190
ah,0,190
",",0,190
to,0,190
direct,0,190
traffic,0,190
and,0,190
carry,0,190
out,0,190
emergency,0,190
repair,0,190
of,0,190
sewage,0,190
pipes,0,190
.,0,190
Well,0,191
",",0,191
lots,0,191
of,0,191
barricade,0,191
tape,0,191
has,0,191
been,0,191
strung,0,191
up,0,191
on,0,192
the,0,192
side,0,192
road,0,192
in,0,192
the,0,192
north,0,192
-,0,192
south,0,192
direction,0,192
of,0,192
the,0,192
accident,0,192
scene,0,192
beneath,0,192
the,0,192
Jingguang,0,192
Bridge,0,192
at,0,192
East,0,192
Third,0,192
Ring,0,192
Road,0,192
.,0,192
All,0,193
personnel,0,193
responsible,0,193
for,0,193
the,0,193
emergency,0,193
repair,0,193
of,0,193
underground,0,193
sewage,0,193
pipes,0,194
",",0,194
ah,0,194
",",0,194
have,0,194
arrived,0,194
at,0,194
their,0,194
designated,0,194
locations,0,194
.,0,194
See,0,195
",",0,195
through,0,195
this,0,195
footage,0,195
",",0,195
we,0,195
see,0,195
",",0,195
ah,0,195
",",0,196
this,0,196
--,0,196
Uh-huh,0,197
.,0,197
Okay,0,198
",",0,198
ah,0,198
",",0,198
",",0,198
this,0,198
emergency,0,198
repair,0,198
worker,0,198
said,0,198
that,0,199
he,0,199
was,0,199
there,0,199
at,0,199
4,0,199
o'clock,0,199
.,0,199
That,0,200
means,0,200
that,0,200
they,0,200
arrived,0,200
at,0,200
the,0,200
scene,0,200
right,0,200
after,0,200
the,0,201
pre-dawn,0,201
accident,0,201
occurred,0,201
.,0,201
Well,0,202
",",0,202
it,0,202
can,0,202
be,0,202
said,0,202
that,0,202
the,0,202
traffic,0,202
administration,0,202
department,0,203
was,0,203
activated,0,203
very,0,203
quickly,0,203
after,0,203
receiving,0,203
the,0,203
news,0,203
.,0,203
Well,0,204
",",0,204
ah,0,204
",",0,204
Yang,0,204
Yang,0,204
",",0,204
you,0,204
work,0,204
at,0,204
Traffic,0,205
Radio,0,205
Station,0,205
",",0,205
ha,0,205
",",0,205
well,0,205
",",0,205
and,0,205
we,0,205
know,0,205
that,0,205
you,0,205
all,0,205
gave,0,205
an,0,205
extensive,0,205
live,0,205
broadcast,0,205
this,0,205
morning,0,205
.,0,205
A,0,206
special,0,206
program,0,206
.,0,206
Yes,0,207
",",0,207
a,0,207
special,0,207
program,0,207
on,0,207
this,0,207
traffic,0,207
.,0,207
So,0,208
",",0,208
let,0,208
's,0,208
first,0,208
turn,0,208
our,0,208
attention,0,208
to,0,208
the,0,208
impact,0,209
on,0,209
traffic,0,209
after,0,209
the,0,209
accident,0,209
.,0,209
Judging,0,210
from,0,210
the,0,210
traffic,0,210
control,0,210
measures,0,210
taken,0,210
after,0,210
the,0,210
accident,0,210
",",0,211
as,0,211
well,0,211
as,0,211
the,0,211
eventual,0,211
impact,0,211
caused,0,211
",",0,211
what,0,211
do,0,211
you,0,211
think,0,211
are,0,211
the,0,211
effects,0,211
?,0,211
Actually,0,212
",",0,212
concerning,0,212
this,0,212
",",0,212
I,0,212
think,0,212
both,0,212
of,0,212
you,0,212
are,0,213
very,0,213
familiar,0,213
with,0,213
the,0,213
traffic,0,213
in,0,213
Beijing,0,213
.,0,213
Previously,0,214
we,0,214
had,0,214
a,0,214
statistic,0,214
",",0,214
especially,0,214
for,0,214
the,0,214
ring,0,214
roads,0,215
in,0,215
Beijing,0,215
.,0,215
That,0,216
is,0,216
",",0,216
if,0,216
we,0,216
have,0,216
an,0,216
ordinary,0,216
fender,0,216
bender,0,216
or,0,217
tailgate,0,217
accident,0,217
on,0,217
a,0,217
bridge,0,217
such,0,217
as,0,217
the,0,217
Jingguang,0,217
Bridge,0,217
of,0,217
the,0,217
Third,0,217
Ring,0,217
Road,0,217
",",0,217
it,0,217
might,0,217
cause,0,217
the,0,217
entire,0,217
Third,0,217
Ring,0,217
Road,0,217
to,0,217
have,0,217
bumper,0,217
-,0,217
to,0,217
-,0,217
bumper,0,217
traffic,0,217
jams,0,217
during,0,217
these,0,217
morning,0,217
and,0,217
evening,0,217
peak,0,217
periods,0,217
.,0,217
Uh-huh,0,218
.,0,218
It,0,219
might,0,219
even,0,219
impact,0,219
traffic,0,219
on,0,219
the,0,219
Second,0,219
Ring,0,219
Road,0,219
and,0,220
Fourth,0,220
Ring,0,220
Road,0,220
.,0,220
Well,0,221
",",0,221
ah,0,221
",",0,221
if,0,221
there,0,221
is,0,221
an,0,221
accident,0,221
",",0,221
