token,ent,sent
he,ENTITY,23
said,0,23
",",0,23
Oh,0,24
",",0,24
I,ENTITY,24
should,0,24
have,0,24
got,0,24
the,0,24
nuclear,0,24
weapon,0,24
before,0,24
I,ENTITY,24
invaded,0,24
.,0,24
He,ENTITY,25
was,0,25
right,0,25
about,0,25
that,0,25
",",0,25
but,0,25
that,0,25
means,0,25
that,0,25
he,ENTITY,26
inaugurated,0,26
at,0,26
that,0,26
point,0,26
like,0,26
a,0,26
dozen,0,26
-,0,26
years,0,26
war,0,26
where,0,26
the,0,26
United,0,26
States,0,26
could,0,26
be,0,26
criticized,0,26
for,0,26
doing,0,26
too,0,26
little,0,26
and,0,26
acting,0,26
too,0,26
slowly,0,26
but,0,26
all,0,26
we,0,26
're,0,26
arguing,0,26
about,0,26
lately,0,26
is,0,26
to,0,26
do,0,26
with,0,26
those,0,26
that,0,26
should,0,26
have,0,26
been,0,26
finished,0,26
in,0,26
`91,0,26
when,0,26
it,0,26
could,0,26
have,0,26
been,0,26
finished,0,26
.,0,26
Should,0,27
have,0,27
taken,0,27
the,0,27
side,0,27
of,0,27
the,0,27
rebels,0,27
then,0,27
",",0,27
taken,0,28
the,0,28
risk,0,28
of,0,28
supporting,0,28
a,0,28
Shiite,0,28
insurrection,0,28
at,0,28
that,0,28
point,0,28
",",0,28
helping,0,28
the,0,28
Kurds,0,28
",",0,28
removing,0,28
the,0,28
regime,0,28
.,0,28
Absolutely,0,29
.,0,29
We,0,30
'd,0,30
be,0,30
11,0,30
years,0,30
into,0,30
nation,0,30
building,0,30
by,0,30
now,0,30
if,0,31
we,0,31
'd,0,31
done,0,31
that,0,31
.,0,31
That,0,32
seems,0,32
to,0,32
be,0,32
the,0,32
core,0,32
of,0,32
the,0,32
argument,0,32
.,0,32
As,0,33
you,0,33
point,0,33
out,0,33
",",0,33
of,0,33
course,0,33
",",0,33
for,0,33
the,0,33
fact,0,34
of,0,34
the,0,34
matter,0,34
is,0,34
",",0,34
the,0,34
mistakes,0,34
of,0,34
Saddam,ENTITY,34
Hussein,0,34
made,0,34
possible,0,34
his,ENTITY,34
removal,0,34
from,0,34
power,0,34
ultimately,0,34
.,0,34
The,0,35
mistakes,0,35
of,0,35
the,0,35
United,0,35
States,0,35
",",0,35
again,0,35
",",0,35
as,0,35
you,0,36
point,0,36
out,0,36
",",0,36
Norman,0,36
Schwarzkopf,0,36
making,0,36
a,0,36
peace,0,36
",",0,36
permitting,0,36
helicopters,0,36
to,0,36
fly,0,36
.,0,36
Still,0,37
hurts,0,37
me,0,37
to,0,37
read,0,37
this,0,37
.,0,37
The,0,38
little,0,38
town,0,38
I,0,38
was,0,38
in,0,38
this,0,38
southern,0,38
Iraq,0,38
",",0,38
as,0,39
far,0,39
as,0,39
I,0,39
got,0,39
",",0,39
I,0,39
ca,0,39
n't,0,39
boast,0,39
of,0,39
further,0,39
",",0,39
is,0,39
where,0,39
the,0,39
talks,0,39
took,0,39
place,0,39
.,0,39
We,0,40
have,0,40
the,0,40
transcript,0,40
of,0,40
the,0,40
meeting,0,40
.,0,40
They,0,41
say,0,41
",",0,41
Okay,0,41
",",0,41
we,0,41
have,0,41
lost,0,41
this,0,41
round,0,41
",",0,42
Do,0,42
you,0,42
mind,0,42
if,0,42
we,0,42
keep,0,42
your,0,42
helicopters,0,42
in,0,42
the,0,42
air,0,42
just,0,42
to,0,42
be,0,42
able,0,42
to,0,42
transport,0,42
things,0,42
?,0,42
and,0,42
he,0,42
says,0,42
",",0,42
Yeah,0,42
",",0,42
that,0,42
's,0,42
all,0,42
right,0,42
.,0,42
They,0,43
ask,0,43
again,0,43
",",0,43
Are,0,43
you,0,43
sure,0,43
they,0,43
mean,0,43
that,0,43
?,0,44
They,0,45
ca,0,45
n't,0,45
believe,0,45
the,0,45
luck,0,45
.,0,45
They,0,46
use,0,46
the,0,46
gunships,0,46
to,0,46
kill,0,46
",",0,46
we,0,46
think,0,46
",",0,46
not,0,47
less,0,47
than,0,47
"50,000",0,47
inhabitants,0,47
of,0,47
southern,0,47
Iraq,0,47
and,0,47
trying,0,47
to,0,47
do,0,47
that,0,47
to,0,47
the,0,47
Kurds,0,47
",",0,47
as,0,47
well,0,47
",",0,47
so,0,47
it,0,47
was,0,47
a,0,47
knife,0,47
edge,0,47
.,0,47
And,0,48
it,0,48
's,0,48
not,0,48
just,0,48
being,0,48
wise,0,48
after,0,48
the,0,48
event,0,48
",",0,49
I,0,49
believe,0,49
",",0,49
to,0,49
say,0,49
that,0,49
there,0,49
was,0,49
an,0,49
argument,0,49
in,0,49
realtime,0,49
between,0,49
the,0,49
Bush,0,49
administration,0,49
members,0,49
.,0,49
Mr.,0,50
Cheney,0,50
's,0,50
the,0,50
only,0,50
one,0,50
I,0,50
know,0,50
that,0,50
changed,0,50
his,0,51
mind,0,51
.,0,51
Most,0,52
of,0,52
those,0,52
that,0,52
took,0,52
the,0,52
view,0,52
at,0,52
that,0,52
time,0,52
",",0,53
think,0,53
until,0,53
recently,0,53
they,0,53
were,0,53
correct,0,53
in,0,53
saving,0,53
Saddam,ENTITY,53
Hussein,0,53
.,0,53
Of,0,54
course,0,54
",",0,54
Mr.,0,54
Cheney,0,54
was,0,54
in,0,54
the,0,54
chain,0,54
of,0,54
command,0,55
with,0,55
Swartzkopf,0,55
and,0,55
--,0,55
Many,0,56
others,0,56
.,0,56
When,0,57
they,0,57
made,0,57
the,0,57
decision,0,57
not,0,57
to,0,57
move,0,57
toward,0,57
Bagdad,0,57
with,0,58
bad,0,58
information,0,58
",",0,58
namely,0,58
",",0,58
the,0,58
Republican,0,58
Guard,0,58
absolutely,0,58
devastated,0,58
.,0,58
Yes,0,59
.,0,59
And,0,60
",",0,60
well,0,60
",",0,60
we,0,60
know,0,60
now,0,60
the,0,60
harvest,0,60
of,0,60
all,0,61
that,0,61
.,0,61
It,0,62
hurts,0,62
to,0,62
think,0,62
of,0,62
how,0,62
many,0,62
wonderful,0,62
people,0,62
in,0,62
Iraq,0,63
at,0,63
the,0,63
academic,0,63
community,0,63
",",0,63
lawyers,0,63
",",0,63
human,0,63
rights,0,63
activists,0,63
",",0,63
civilians,0,63
",",0,63
intellectuals,0,63
",",0,63
people,0,63
--,0,63
would,0,63
now,0,63
be,0,63
alive,0,63
",",0,63
who,0,63
have,0,63
been,0,63
horribly,0,63
murdered,0,63
and,0,63
tortured,0,63
and,0,63
reduced,0,63
to,0,63
misery,0,63
since,0,63
by,0,63
a,0,63
half,0,63
application,0,63
of,0,63
violence,0,63
through,0,63
sanctions,0,63
and,0,63
overflights,0,63
.,0,63
Mistakes,0,64
made,0,64
then,0,64
",",0,64
mistakes,0,64
part,0,64
of,0,64
human,0,64
experience,0,64
",",0,64
but,0,65
now,0,65
we,0,65
have,0,65
an,0,65
opportunity,0,65
not,0,65
to,0,65
make,0,65
mistakes,0,65
.,0,65
Is,0,66
it,0,66
your,0,66
sense,0,66
that,0,66
the,0,66
United,0,66
States,0,66
is,0,66
on,0,66
the,0,67
right,0,67
track,0,67
?,0,67
that,0,67
there,0,67
is,0,67
a,0,67
commitment,0,67
here,0,67
on,0,67
the,0,67
part,0,67
of,0,67
the,0,67
United,0,67
States,0,67
to,0,67
--,0,67
