token,ent,sent
arms,0,51
agreements,0,51
that,0,51
we,0,51
were,0,51
just,0,51
speaking,0,51
about,0,51
have,0,51
taken,0,52
quite,0,52
some,0,52
time,0,52
to,0,52
finalize,0,52
.,0,52
How,0,53
does,0,53
this,0,53
visit,0,53
by,0,53
Mr.,ENTITY,53
Putin,0,53
compare,0,53
to,0,53
President,0,53
Clinton,0,54
's,0,54
visit,0,54
earlier,0,54
this,0,54
year,0,54
?,0,54
That,0,55
's,0,55
an,0,55
interesting,0,55
question,0,55
because,0,55
Vladimir,ENTITY,55
Putin,ENTITY,55
on,0,55
Wednesday,0,55
addressed,0,56
the,0,56
Indian,0,56
Parliament,0,56
just,0,56
as,0,56
Bill,0,56
Clinton,0,56
had,0,56
done,0,56
six,0,56
months,0,56
ago,0,56
",",0,56
and,0,56
I,0,56
think,0,56
it,0,56
's,0,56
safe,0,56
to,0,56
say,0,56
that,0,56
Mr.,ENTITY,56
Putin,ENTITY,56
actually,0,56
probably,0,56
accomplished,0,56
more,0,56
than,0,56
Mr.,0,56
Clinton,0,56
did,0,56
in,0,56
the,0,56
hard,0,56
concrete,0,56
terms,0,56
of,0,56
arms,0,56
sales,0,56
and,0,56
that,0,56
sort,0,56
of,0,56
thing,0,56
",",0,56
but,0,56
it,0,56
was,0,56
Mr.,0,56
Clinton,0,56
that,0,56
stole,0,56
the,0,56
Indian,0,56
lawmakers,0,56
',0,56
hearts,0,56
.,0,56
Of,0,57
course,0,57
you,0,57
will,0,57
recall,0,57
when,0,57
he,0,57
spoke,0,57
to,0,57
the,0,57
parliament,0,58
there,0,58
was,0,58
an,0,58
ecstatic,0,58
welcome,0,58
for,0,58
him,0,58
.,0,58
The,0,59
Indian,0,59
lawmakers,0,59
were,0,59
sort,0,59
of,0,59
clambering,0,59
over,0,59
each,0,59
other,0,59
to,0,60
shake,0,60
his,0,60
hand,0,60
as,0,60
he,0,60
left,0,60
the,0,60
parliament,0,60
building,0,60
.,0,60
There,0,61
was,0,61
none,0,61
of,0,61
that,0,61
for,0,61
Mr.,ENTITY,61
Putin,0,61
",",0,61
but,0,61
he,ENTITY,62
did,0,62
receive,0,62
a,0,62
very,0,62
warm,0,62
welcome,0,62
",",0,62
although,0,62
most,0,62
ordinary,0,62
Indians,0,62
who,0,62
were,0,62
actually,0,62
rather,0,62
captivated,0,62
by,0,62
Mr.,0,62
Clinton,0,62
's,0,62
visit,0,62
did,0,62
not,0,62
really,0,62
pay,0,62
much,0,62
attention,0,62
to,0,62
Mr.,0,62
Putin,0,62
's,0,62
visit,0,62
.,0,62
In,0,63
fact,0,63
his,ENTITY,63
visit,0,63
has,0,63
somewhat,0,63
been,0,63
ignored,0,63
and,0,63
in,0,63
fact,0,64
the,0,64
main,0,64
news,0,64
story,0,64
here,0,64
in,0,64
India,0,64
has,0,64
been,0,64
sort,0,64
of,0,64
a,0,64
local,0,64
controversy,0,64
over,0,64
the,0,64
roll,0,64
-,0,64
back,0,64
of,0,64
fuel,0,64
prices,0,64
rather,0,64
than,0,64
Mr.,0,64
Putin,0,64
's,0,64
visit,0,64
",",0,64
but,0,64
he,ENTITY,64
did,0,64
do,0,64
what,0,64
he,ENTITY,64
had,0,64
to,0,64
do,0,64
and,0,64
he,ENTITY,64
certainly,0,64
strengthened,0,64
ties,0,64
in,0,64
a,0,64
strategic,0,64
sense,0,64
between,0,64
Russia,0,64
and,0,64
India,0,64
.,0,64
That,0,65
's,0,65
VOA,0,65
correspondent,0,65
Jim,0,65
Teeple,0,65
.,0,65
In,0,66
a,0,66
joint,0,66
statement,0,66
Wednesday,0,66
",",0,66
India,0,66
and,0,66
Russia,0,66
called,0,66
for,0,67
further,0,67
measures,0,67
against,0,67
Afghanistan,0,67
's,0,67
dominant,0,67
Taliban,0,67
faction,0,67
.,0,67
The,0,68
statement,0,68
accuses,0,68
the,0,68
Taliban,0,68
of,0,68
supporting,0,68
international,0,68
terrorism,0,68
.,0,68
