token,ent,sent
-,ENTITY,19
megrahi,ENTITY,19
's,ENTITY,19
sentence,0,19
",",0,19
20,0,19
years,0,19
in,0,19
jail,0,20
",",0,20
too,0,20
light,0,20
for,0,20
Brian,0,20
Flynn,0,20
.,0,20
His,0,21
brother,0,21
was,0,21
on,0,21
Flight,0,21
103,0,21
.,0,21
It,0,22
was,0,22
n't,0,22
one,0,22
murder,0,22
it,0,22
was,0,22
270,0,22
people,0,22
he,ENTITY,22
murdered,0,23
.,0,23
Frustration,0,24
too,0,24
that,0,24
Moammar,0,24
Khaddafi,0,24
was,0,24
immune,0,24
from,0,24
prosecution,0,24
",",0,24
one,0,25
of,0,25
the,0,25
ground,0,25
rules,0,25
here,0,25
.,0,25
You,0,26
get,0,26
the,0,26
operatives,0,26
.,0,26
You,0,27
do,0,27
n't,0,27
always,0,27
get,0,27
the,0,27
higherups,0,27
.,0,27
Reaction,0,28
in,0,28
Libya,0,28
",",0,28
where,0,28
many,0,28
followed,0,28
the,0,28
trial,0,28
",",0,28
mixed,0,29
.,0,29
Some,0,30
anger,0,30
in,0,30
the,0,30
streets,0,30
",",0,30
but,0,30
government,0,30
officials,0,30
downplaying,0,30
the,0,31
conviction,0,31
",",0,31
calling,0,31
for,0,31
an,0,31
end,0,31
to,0,31
international,0,31
sanctions,0,31
.,0,31
Not,0,32
yet,0,32
",",0,32
says,0,32
President,0,32
George,0,32
W.,0,32
Bush,0,32
",",0,32
at,0,32
the,0,33
White,0,33
House,0,33
today,0,33
",",0,33
demanding,0,33
that,0,33
Khaddafi,0,33
meet,0,33
certain,0,33
conditions,0,33
first,0,33
",",0,33
to,0,33
accept,0,33
responsibility,0,33
for,0,33
this,0,33
act,0,33
",",0,33
and,0,33
to,0,33
compensate,0,33
the,0,33
families,0,33
.,0,33
But,0,34
even,0,34
that,0,34
would,0,34
fall,0,34
short,0,34
for,0,34
those,0,34
who,0,34
have,0,34
lost,0,35
loved,0,35
ones,0,35
.,0,35
Tonight,0,36
",",0,36
some,0,36
of,0,36
those,0,36
families,0,36
made,0,36
it,0,36
clear,0,36
their,0,36
battle,0,37
is,0,37
not,0,37
over,0,37
to,0,37
get,0,37
to,0,37
the,0,37
truth,0,37
and,0,37
however,0,37
difficult,0,37
",",0,37
punish,0,37
the,0,37
real,0,37
authors,0,37
of,0,37
this,0,37
crime,0,37
.,0,37
Tom,0,38
?,0,38
Thanks,0,39
very,0,39
much,0,39
",",0,39
NBC,0,39
's,0,39
Jim,0,39
Maceda,0,39
tonight,0,39
for,0,39
the,0,40
trial,0,40
of,0,40
the,0,40
Lockerbie,0,40
103,0,40
Pan,0,40
Am,0,40
crash,0,40
.,0,40
