token,ent,sent
Of,0,76
course,0,76
",",0,76
there,0,76
are,0,76
many,0,76
impacts,0,76
in,0,76
other,0,76
aspects,0,76
",",0,77
for,0,77
instance,0,77
",",0,77
peer,0,77
socialization,0,77
.,0,77
The,0,78
one,0,78
that,0,78
creates,0,78
a,0,78
huge,0,78
impact,0,78
is,0,78
definitely,0,78
skip,0,78
-,0,79
generation,0,79
custody,0,79
.,0,79
Skip,0,80
-,0,80
generation,0,80
custody,0,80
means,0,80
the,0,80
grandparents,0,80
look,0,80
after,0,80
the,0,80
children,0,81
.,0,81
There,0,82
is,0,82
also,0,82
relative,0,82
or,0,82
neighbor,0,82
custody,0,82
that,0,82
asks,0,82
neighbors,0,82
or,0,83
relatives,0,83
to,0,83
look,0,83
after,0,83
the,0,83
children,0,83
",",0,83
and,0,83
there,0,83
is,0,83
a,0,83
type,0,83
called,0,83
self,0,83
-,0,83
custody,0,83
.,0,83
These,0,84
three,0,84
types,0,84
create,0,84
the,0,84
biggest,0,84
and,0,84
the,0,84
most,0,84
impact,0,84
.,0,85
If,0,86
we,0,86
want,0,86
to,0,86
discuss,0,86
this,0,86
in,0,86
more,0,86
detail,0,86
",",0,86
let,0,87
's,0,87
say,0,87
",",0,87
the,0,87
skip,0,87
-,0,87
generation,0,87
custody,0,87
.,0,87
First,0,88
",",0,88
in,0,88
skip,0,88
-,0,88
generation,0,88
custody,0,88
",",0,88
their,0,88
material,0,88
life,0,89
will,0,89
no,0,89
doubt,0,89
be,0,89
a,0,89
lot,0,89
less,0,89
taken,0,89
care,0,89
of,0,89
when,0,89
compared,0,89
to,0,89
the,0,89
usual,0,89
both,0,89
parents,0,89
or,0,89
one,0,89
parent,0,89
at,0,89
home,0,89
situation,0,89
.,0,89
This,0,90
is,0,90
indisputable,0,90
.,0,90
This,0,91
type,0,91
of,0,91
family,0,91
is,0,91
not,0,91
as,0,91
good,0,91
as,0,91
the,0,91
others,0,92
.,0,92
We,0,93
had,0,93
an,0,93
example,0,93
of,0,93
a,0,93
child,0,93
in,0,93
Shaanxi,0,93
province,0,93
.,0,94
Um,0,95
",",0,95
there,0,95
was,0,95
a,0,95
family,0,95
!,0,95
This,0,96
family,0,96
had,0,96
an,0,96
older,0,96
brother,0,96
and,0,96
a,0,96
younger,0,96
sister,0,96
.,0,97
Both,0,98
parents,0,98
wanted,0,98
to,0,98
go,0,98
to,0,98
the,0,98
city,0,98
to,0,98
work,0,98
.,0,99
The,0,100
father,0,100
went,0,100
first,0,100
",",0,100
and,0,100
later,0,100
the,0,100
mother,0,100
wanted,0,100
to,0,101
go,0,101
",",0,101
too,0,101
.,0,101
What,0,102
happened,0,102
to,0,102
these,0,102
two,0,102
children,0,102
?,0,102
The,0,103
grandparents,0,103
were,0,103
unwilling,0,103
to,0,103
take,0,103
care,0,103
of,0,103
them,0,103
because,0,103
in,0,104
rural,0,104
areas,0,104
",",0,104
grandparents,0,104
also,0,104
have,0,104
to,0,104
work,0,104
in,0,104
the,0,104
field,0,104
!,0,104
As,0,105
a,0,105
result,0,105
",",0,105
",",0,105
this,0,105
mother,0,105
sent,0,105
",",0,105
these,0,105
brother,0,106
and,0,106
sister,0,106
",",0,106
to,0,106
martial,0,106
arts,0,106
school,0,106
to,0,106
study,0,106
.,0,106
After,0,107
they,0,107
went,0,107
to,0,107
the,0,107
martial,0,107
arts,0,107
school,0,107
for,0,107
a,0,107
while,0,108
",",0,108
um,0,108
",",0,108
their,0,108
mother,0,108
was,0,108
",",0,108
um,0,108
",",0,108
a,0,108
little,0,108
worried,0,108
",",0,108
so,0,108
she,0,108
went,0,108
to,0,108
visit,0,108
them,0,108
.,0,108
She,0,109
went,0,109
to,0,109
visit,0,109
them,0,109
.,0,109
When,0,110
she,0,110
saw,0,110
them,0,110
",",0,110
",",0,110
the,0,110
girl,0,110
cried,0,110
to,0,110
her,0,111
and,0,111
said,0,111
",",0,111
"""",0,111
I,0,111
really,0,111
do,0,111
n't,0,111
want,0,111
to,0,111
stay,0,111
here,0,111
.,0,111
I,0,112
want,0,112
to,0,112
go,0,112
home,0,112
.,0,112
"""",0,112
Later,0,113
",",0,113
the,0,113
mother,0,113
was,0,113
moved,0,113
and,0,113
brought,0,113
",",0,113
this,0,113
girl,0,114
home,0,114
and,0,114
had,0,114
the,0,114
grandparents,0,114
look,0,114
after,0,114
her,0,114
.,0,114
Um,0,115
",",0,115
she,0,115
still,0,115
",",0,115
ai,0,115
",",0,115
left,0,115
him,0,115
at,0,115
the,0,116
martial,0,116
arts,0,116
school,0,116
.,0,116
Um,0,117
",",0,117
um,0,117
",",0,117
after,0,117
the,0,117
girl,0,117
returned,0,117
",",0,117
the,0,117
mother,0,118
continued,0,118
to,0,118
work,0,118
in,0,118
the,0,118
city,0,118
.,0,118
When,0,119
she,0,119
came,0,119
back,0,119
one,0,119
time,0,119
in,0,119
between,0,119
work,0,119
",",0,119
she,0,120
found,0,120
that,0,120
the,0,120
girl,0,120
's,0,120
body,0,120
was,0,120
dotted,0,120
with,0,120
red,0,120
marks,0,120
and,0,120
red,0,120
swellings,0,120
.,0,120
She,0,121
then,0,121
discovered,0,121
ah,0,121
",",0,121
um,0,121
",",0,121
the,0,121
grandparents,0,121
had,0,121
not,0,122
washed,0,122
her,0,122
clothes,0,122
for,0,122
a,0,122
very,0,122
long,0,122
time,0,122
.,0,122
The,0,123
situation,0,123
you,0,123
mentioned,0,123
",",0,123
is,0,123
it,0,123
common,0,123
or,0,123
is,0,123
it,0,124
a,0,124
rather,0,124
extreme,0,124
example,0,124
",",0,124
because,0,124
generally,0,124
",",0,124
people,0,124
will,0,124
think,0,124
that,0,124
grandparents,0,124
will,0,124
particularly,0,124
love,0,124
and,0,124
care,0,124
about,0,124
their,0,124
grandchildren,0,124
?,0,124
The,0,125
situation,0,125
that,0,125
I,0,125
just,0,125
mentioned,0,125
regarding,0,125
skip,0,125
-,0,125
generation,0,125
custody,0,126
is,0,126
no,0,126
doubt,0,126
common,0,126
.,0,126
Why,0,127
is,0,127
it,0,127
so,0,127
?,0,127
You,0,128
said,0,128
that,0,128
grandparents,0,128
certainly,0,128
have,0,128
special,0,128
love,0,128
for,0,128
the,0,128
children,0,129
.,0,129
It,0,130
is,0,130
true,0,130
.,0,130
It,0,131
is,0,131
true,0,131
that,0,131
they,0,131
will,0,131
go,0,131
out,0,131
of,0,131
their,0,131
way,0,132
to,0,132
pamper,0,132
the,0,132
children,0,132
.,0,132
However,0,133
",",0,133
for,0,133
the,0,133
elderly,0,133
",",0,133
with,0,133
the,0,133
difference,0,133
in,0,133
age,0,134
and,0,134
time,0,134
",",0,134
",",0,134
their,0,134
",",0,134
ways,0,134
of,0,134
taking,0,134
care,0,134
and,0,134
loving,0,134
the,0,134
children,0,134
are,0,134
different,0,134
.,0,134
They,0,135
are,0,135
influenced,0,135
by,0,135
their,0,135
own,0,135
habits,0,135
.,0,135
For,0,136
instance,0,136
",",0,136
there,0,136
was,0,136
a,0,136
child,0,136
who,0,136
was,0,136
sick,0,136
.,0,137
Um,0,138
",",0,138
the,0,138
grandparents,0,138
asked,0,138
him,0,138
to,0,138
take,0,138
",",0,138
a,0,138
small,0,139
pill,0,139
that,0,139
was,0,139
made,0,139
in,0,139
Shaanxi,0,139
.,0,139
They,0,140
did,0,140
not,0,140
even,0,140
know,0,140
what,0,140
it,0,140
was,0,140
made,0,140
of,0,140
.,0,141
It,0,142
was,0,142
a,0,142
local,0,142
method,0,142
.,0,142
Um,0,143
",",0,143
after,0,143
all,0,143
",",0,143
they,0,143
are,0,143
different,0,143
from,0,143
",",0,143
um,0,144
",",0,144
young,0,144
people,0,144
in,0,144
this,0,144
respect,0,144
.,0,144
Instead,0,145
of,0,145
sending,0,145
the,0,145
child,0,145
to,0,145
the,0,145
hospital,0,145
as,0,145
quickly,0,145
as,0,146
possible,0,146
",",0,146
they,0,146
are,0,146
influenced,0,146
by,0,146
",",0,146
some,0,146
habits,0,146
in,0,146
this,0,146
aspect,0,146
.,0,146
",",0,147
they,0,147
raised,0,147
this,0,147
point,0,147
themselves,0,147
.,0,147
Another,0,148
important,0,148
point,0,148
they,0,148
mentioned,0,148
was,0,148
that,0,148
they,0,148
had,0,148
to,0,148
take,0,149
care,0,149
of,0,149
the,0,149
entire,0,149
family,0,149
.,0,149
"""",0,150
Her,0,150
father,0,150
and,0,150
mother,0,150
are,0,150
not,0,150
home,0,150
",",0,150
so,0,150
the,0,151
entire,0,151
family,0,151
falls,0,151
onto,0,151
our,0,151
shoulders,0,151
",",0,151
especially,0,151
when,0,151
we,0,151
still,0,151
have,0,151
to,0,151
be,0,151
responsible,0,151
for,0,151
the,0,151
farm,0,151
work,0,151
on,0,151
the,0,151
farmland,0,151
.,0,151
So,0,152
",",0,152
all,0,152
I,0,152
can,0,152
do,0,152
is,0,152
to,0,152
feed,0,152
her,0,152
and,0,153
make,0,153
sure,0,153
that,0,153
she,0,153
is,0,153
not,0,153
cold,0,153
.,0,153
"""",0,153
They,0,154
also,0,154
had,0,154
to,0,154
face,0,154
such,0,154
a,0,154
reality,0,154
",",0,154
one,0,154
that,0,155
they,0,155
could,0,155
not,0,155
resolve,0,155
.,0,155
After,0,156
all,0,156
",",0,156
a,0,156
family,0,156
that,0,156
had,0,156
so,0,156
many,0,156
people,0,156
in,0,157
the,0,157
beginning,0,157
",",0,157
",",0,157
the,0,157
parents,0,157
of,0,157
the,0,157
children,0,157
were,0,157
a,0,157
very,0,157
important,0,157
um,0,157
",",0,157
workforce,0,157
.,0,157
Now,0,158
it,0,158
was,0,158
down,0,158
to,0,158
the,0,158
two,0,158
grandparents,0,158
.,0,158
No,0,159
doubt,0,159
",",0,159
they,0,159
could,0,159
not,0,159
help,0,159
.,0,159
In,0,160
the,0,160
study,0,160
of,0,160
left,0,160
-,0,160
behind,0,160
children,0,160
",",0,160
many,0,160
staff,0,161
found,0,161
out,0,161
by,0,161
surprise,0,161
that,0,161
the,0,161
biological,0,161
cycle,0,161
of,0,161
the,0,161
farmers,0,161
who,0,161
work,0,161
in,0,161
the,0,161
city,0,161
",",0,161
and,0,161
the,0,161
inculcation,0,161
and,0,161
upbringing,0,161
cycle,0,161
of,0,161
their,0,161
children,0,161
",",0,161
have,0,161
formed,0,161
two,0,161
parallel,0,161
lines,0,161
that,0,161
will,0,161
never,0,161
meet,0,161
.,0,161
Farmers,0,162
who,0,162
work,0,162
in,0,162
the,0,162
city,0,162
are,0,162
generally,0,162
a,0,162
young,0,162
workforce,0,163
in,0,163
their,0,163
prime,0,163
",",0,163
while,0,163
this,0,163
is,0,163
the,0,163
period,0,163
in,0,163
which,0,163
their,0,163
children,0,163
attend,0,163
primary,0,163
or,0,163
junior,0,163
high,0,163
school,0,163
.,0,163
Originally,0,164
",",0,164
they,0,164
work,0,164
in,0,164
the,0,164
city,0,164
out,0,164
of,0,164
the,0,164
hope,0,165
that,0,165
their,0,165
children,0,165
can,0,165
receive,0,165
a,0,165
better,0,165
education,0,165
.,0,165
However,0,166
",",0,166
adolescent,0,166
children,0,166
need,0,166
the,0,166
loving,0,166
care,0,166
and,0,166
guidance,0,166
of,0,167
their,0,167
parents,0,167
even,0,167
more,0,167
.,0,167
During,0,168
this,0,168
period,0,168
",",0,168
the,0,168
absence,0,168
of,0,168
both,0,168
or,0,168
even,0,168
one,0,169
parent,0,169
will,0,169
create,0,169
obstacles,0,169
to,0,169
the,0,169
character,0,169
development,0,169
of,0,169
the,0,169
children,0,169
.,0,169
This,0,170
pair,0,170
of,0,170
unavoidable,0,170
contradictions,0,170
has,0,170
made,0,170
the,0,170
problem,0,170
of,0,170
left,0,171
-,0,171
behind,0,171
children,0,171
in,0,171
rural,0,171
areas,0,171
become,0,171
more,0,171
obvious,0,171
.,0,171
You,0,172
have,0,172
seen,0,172
many,0,172
kinds,0,172
of,0,172
left,0,172
-,0,172
behind,0,172
children,0,172
.,0,173
Was,0,174
there,0,174
a,0,174
particular,0,174
case,0,174
or,0,174
a,0,174
particular,0,174
child,0,174
who,0,174
had,0,175
left,0,175
an,0,175
especially,0,175
deep,0,175
impression,0,175
on,0,175
you,0,175
that,0,175
you,0,175
still,0,175
remember,0,175
now,0,175
?,0,175
",",0,176
um,0,176
",",0,176
there,0,176
was,0,176
a,0,176
child,0,176
in,0,176
Ningxia,0,176
whose,0,176
name,0,177
was,0,177
Yao,0,177
Zhengang,0,177
.,0,177
This,0,178
child,0,178
",",0,178
um,0,178
",",0,178
did,0,178
not,0,178
do,0,178
exceptionally,0,178
well,0,178
in,0,179
school,0,179
.,0,179
What,0,180
impressed,0,180
me,0,180
the,0,180
most,0,180
about,0,180
him,0,180
was,0,180
that,0,180
he,0,180
really,0,181
missed,0,181
his,0,181
parents,0,181
.,0,181
He,0,182
felt,0,182
particularly,0,182
lonely,0,182
and,0,182
especially,0,182
wanted,0,182
his,0,182
father,0,182
to,0,182
come,0,183
back,0,183
.,0,183
He,0,184
said,0,184
that,0,184
he,0,184
was,0,184
sick,0,184
one,0,184
time,0,184
.,0,184
His,0,185
father,0,185
worked,0,185
in,0,185
Guyuan,0,185
",",0,185
about,0,185
40,0,185
to,0,185
50,0,185
kilometers,0,186
away,0,186
from,0,186
home,0,186
.,0,186
After,0,187
his,0,187
father,0,187
learned,0,187
that,0,187
he,0,187
was,0,187
very,0,187
sick,0,187
",",0,187
he,0,188
ran,0,188
back,0,188
to,0,188
the,0,188
village,0,188
right,0,188
away,0,188
.,0,188
After,0,189
he,0,189
arrived,0,189
at,0,189
the,0,189
village,0,189
",",0,189
he,0,189
did,0,189
not,0,189
say,0,190
anything,0,190
",",0,190
but,0,190
to,0,190
put,0,190
him,0,190
on,0,190
his,0,190
back,0,190
and,0,190
carry,0,190
him,0,190
to,0,190
the,0,190
town,0,190
to,0,190
see,0,190
a,0,190
doctor,0,190
.,0,190
He,0,191
just,0,191
carried,0,191
him,0,191
like,0,191
that,0,191
without,0,191
saying,0,191
a,0,191
word,0,191
.,0,192
When,0,193
the,0,193
doctor,0,193
in,0,193
the,0,193
town,0,193
took,0,193
a,0,193
look,0,193
and,0,193
told,0,194
him,0,194
that,0,194
they,0,194
were,0,194
unable,0,194
to,0,194
cure,0,194
the,0,194
sickness,0,194
",",0,194
he,0,194
carried,0,194
the,0,194
child,0,194
to,0,194
the,0,194
county,0,194
.,0,194
When,0,195
Yao,0,195
Zhengang,0,195
told,0,195
us,0,195
what,0,195
happened,0,195
",",0,195
he,0,195
said,0,195
",",0,196
"""",0,196
My,0,196
father,0,196
had,0,196
never,0,196
bought,0,196
me,0,196
so,0,196
many,0,196
tasty,0,196
foods,0,196
before,0,196
.,0,196
On,0,197
that,0,197
day,0,197
",",0,197
he,0,197
bought,0,197
me,0,197
a,0,197
lot,0,197
of,0,197
tasty,0,198
food,0,198
while,0,198
we,0,198
were,0,198
in,0,198
the,0,198
county,0,198
",",0,198
but,0,198
he,0,198
did,0,198
not,0,198
eat,0,198
any,0,198
himself,0,198
.,0,198
"""",0,198
I,0,199
thought,0,199
about,0,199
this,0,199
at,0,199
that,0,199
time,0,199
.,0,199
After,0,200
I,0,200
heard,0,200
this,0,200
incident,0,200
",",0,200
I,0,200
particularly,0,200
understood,0,200
what,0,200
was,0,201
in,0,201
the,0,201
mind,0,201
of,0,201
Yao,0,201
Zhengang,0,201
's,0,201
father,0,201
.,0,201
He,0,202
might,0,202
have,0,202
felt,0,202
especially,0,202
guilty,0,202
toward,0,202
his,0,202
child,0,202
.,0,202
What,0,203
he,0,203
felt,0,203
was,0,203
that,0,203
"""",0,203
I,0,203
go,0,203
out,0,203
to,0,203
work,0,204
and,0,204
leave,0,204
my,0,204
child,0,204
home,0,204
.,0,204
"""",0,204
He,0,205
said,0,205
that,0,205
his,0,205
child,0,205
had,0,205
also,0,205
said,0,205
",",0,205
"""",0,205
When,0,206
he,0,206
was,0,206
at,0,206
home,0,206
",",0,206
he,0,206
always,0,206
encouraged,0,206
me,0,206
.,0,206
"""",0,206
He,0,207
would,0,207
say,0,207
",",0,207
"""",0,207
No,0,207
problem,0,207
.,0,207
You,0,207
work,0,207
hard,0,208
and,0,208
get,0,208
a,0,208
better,0,208
grade,0,208
next,0,208
time,0,208
",",0,208
"""",0,208
when,0,208
I,0,208
had,0,208
low,0,208
grades,0,208
.,0,208
If,0,209
he,0,209
could,0,209
receive,0,209
many,0,209
",",0,209
such,0,209
encouragements,0,209
",",0,209
he,0,209
would,0,210
not,0,210
have,0,210
um,0,210
",",0,210
um,0,210
",",0,210
disliked,0,210
school,0,210
sometimes,0,210
.,0,210
He,0,211
does,0,211
not,0,211
want,0,211
to,0,211
go,0,211
to,0,211
school,0,211
now,0,211
.,0,211
However,0,212
",",0,212
in,0,212
his,0,212
example,0,212
",",0,212
I,0,212
could,0,212
imagine,0,212
what,0,212
went,0,213
through,0,213
his,0,213
father,0,213
's,0,213
mind,0,213
at,0,213
that,0,213
time,0,213
.,0,213
I,0,214
think,0,214
that,0,214
he,0,214
felt,0,214
very,0,214
guilty,0,214
toward,0,214
his,0,214
child,0,214
.,0,215
Therefore,0,216
",",0,216
I,0,216
can,0,216
feel,0,216
that,0,216
um,0,216
",",0,216
um,0,216
",",0,216
