token,ent,sent
a,0,23
great,0,23
deal,0,23
.,0,23
'',0,23
The,0,24
Senate,0,24
's,0,24
decision,0,24
was,0,24
a,0,24
setback,0,24
for,0,24
President,ENTITY,24
Bush,0,24
and,0,25
will,0,25
make,0,25
approval,0,25
of,0,25
a,0,25
capital,0,25
-,0,25
gains,0,25
tax,0,25
cut,0,25
less,0,25
certain,0,25
this,0,25
year,0,25
.,0,25
Opponents,0,26
of,0,26
the,0,26
cut,0,26
are,0,26
playing,0,26
hardball,0,26
.,0,26
Senate,0,27
Majority,0,27
Leader,0,27
George,0,27
Mitchell,0,27
-LRB-,0,27
D.,0,27
",",0,27
Maine,0,27
-RRB-,0,27
said,0,28
he,0,28
was,0,28
``,0,28
confident,0,28
'',0,28
that,0,28
any,0,28
House,0,28
-,0,28
Senate,0,28
agreement,0,28
on,0,28
the,0,28
deficit,0,28
-,0,28
reduction,0,28
legislation,0,28
would,0,28
n't,0,28
include,0,28
a,0,28
capital,0,28
-,0,28
gains,0,28
tax,0,28
cut,0,28
.,0,28
And,0,29
a,0,29
senior,0,29
aide,0,29
to,0,29
the,0,29
House,0,29
Ways,0,29
and,0,29
Means,0,29
Committee,0,30
",",0,30
where,0,30
tax,0,30
legislation,0,30
originates,0,30
",",0,30
said,0,30
there,0,30
are,0,30
n't,0,30
any,0,30
``,0,30
plans,0,30
to,0,30
produce,0,30
another,0,30
tax,0,30
bill,0,30
that,0,30
could,0,30
carry,0,30
a,0,30
gains,0,30
tax,0,30
cut,0,30
this,0,30
year,0,30
.,0,30
'',0,30
One,0,31
obvious,0,31
place,0,31
to,0,31
attach,0,31
a,0,31
capital,0,31
-,0,31
gains,0,31
tax,0,31
cut,0,32
",",0,32
and,0,32
perhaps,0,32
other,0,32
popular,0,32
items,0,32
stripped,0,32
from,0,32
the,0,32
deficit,0,32
-,0,32
reduction,0,32
bill,0,32
",",0,32
is,0,32
the,0,32
legislation,0,32
to,0,32
raise,0,32
the,0,32
federal,0,32
borrowing,0,32
limit,0,32
.,0,32
Such,0,33
legislation,0,33
must,0,33
be,0,33
enacted,0,33
by,0,33
the,0,33
end,0,33
of,0,33
the,0,33
month,0,34
.,0,34
The,0,35
Senate,0,35
bill,0,35
was,0,35
pared,0,35
back,0,35
in,0,35
an,0,35
attempt,0,35
to,0,35
speed,0,36
deficit,0,36
-,0,36
reduction,0,36
through,0,36
Congress,0,36
.,0,36
Because,0,37
the,0,37
legislation,0,37
has,0,37
n't,0,37
been,0,37
completed,0,37
",",0,37
President,ENTITY,37
Bush,ENTITY,37
has,0,38
until,0,38
midnight,0,38
tonight,0,38
to,0,38
enact,0,38
across,0,38
-,0,38
the,0,38
-,0,38
board,0,38
spending,0,38
cuts,0,38
mandated,0,38
by,0,38
the,0,38
Gramm,0,38
-,0,38
Rudman,0,38
deficit,0,38
-,0,38
reduction,0,38
law,0,38
.,0,38
Senators,0,39
hope,0,39
that,0,39
the,0,39
need,0,39
to,0,39
avoid,0,39
those,0,39
cuts,0,39
will,0,39
pressure,0,40
the,0,40
House,0,40
to,0,40
agree,0,40
to,0,40
the,0,40
streamlined,0,40
bill,0,40
.,0,40
The,0,41
House,0,41
appears,0,41
reluctant,0,41
to,0,41
join,0,41
the,0,41
senators,0,41
.,0,41
A,0,42
key,0,42
is,0,42
whether,0,42
House,0,42
Republicans,0,42
are,0,42
willing,0,42
to,0,42
acquiesce,0,42
to,0,43
their,0,43
Senate,0,43
colleagues,0,43
',0,43
decision,0,43
to,0,43
drop,0,43
many,0,43
pet,0,43
provisions,0,43
.,0,43
``,0,44
Although,0,44
I,0,44
am,0,44
encouraged,0,44
by,0,44
the,0,44
Senate,0,44
action,0,44
",",0,44
'',0,45
said,0,45
Chairman,0,45
Dan,0,45
Rostenkowski,0,45
-LRB-,0,45
D.,0,45
",",0,45
Ill,0,45
.,0,45
-RRB-,0,45
of,0,45
the,0,45
House,0,45
Ways,0,45
and,0,45
Means,0,45
Committee,0,45
",",0,45
``,0,45
it,0,45
is,0,45
uncertain,0,45
whether,0,45
a,0,45
clean,0,45
bill,0,45
can,0,45
be,0,45
achieved,0,45
in,0,45
the,0,45
upcoming,0,45
conference,0,45
with,0,45
the,0,45
Senate,0,45
.,0,45
'',0,45
Another,0,46
big,0,46
question,0,46
hovering,0,46
over,0,46
the,0,46
debate,0,46
is,0,46
what,0,46
President,ENTITY,46
Bush,ENTITY,47
thinks,0,47
.,0,47
He,ENTITY,48
has,0,48
been,0,48
resisting,0,48
a,0,48
stripped,0,48
-,0,48
down,0,48
bill,0,48
without,0,48
a,0,49
guaranteed,0,49
vote,0,49
on,0,49
his,ENTITY,49
capital,0,49
-,0,49
gains,0,49
tax,0,49
cut,0,49
.,0,49
But,0,50
Republican,0,50
senators,0,50
saw,0,50
no,0,50
way,0,50
to,0,50
overcome,0,50
a,0,50
procedural,0,50
hurdle,0,51
and,0,51
garner,0,51
the,0,51
60,0,51
votes,0,51
needed,0,51
to,0,51
win,0,51
the,0,51
capital,0,51
-,0,51
gains,0,51
issue,0,51
on,0,51
the,0,51
floor,0,51
",",0,51
so,0,51
they,0,51
went,0,51
ahead,0,51
with,0,51
the,0,51
streamlined,0,51
bill,0,51
.,0,51
The,0,52
Senate,0,52
bill,0,52
was,0,52
stripped,0,52
of,0,52
many,0,52
popular,0,52
",",0,52
though,0,52
revenue,0,53
-,0,53
losing,0,53
",",0,53
provisions,0,53
",",0,53
a,0,53
number,0,53
of,0,53
which,0,53
are,0,53
included,0,53
in,0,53
the,0,53
House,0,53
-,0,53
passed,0,53
bill,0,53
.,0,53
These,0,54
include,0,54
a,0,54
child,0,54
-,0,54
care,0,54
initiative,0,54
and,0,54
extensions,0,54
of,0,54
soon,0,55
-,0,55
to,0,55
-,0,55
expire,0,55
tax,0,55
breaks,0,55
for,0,55
low,0,55
-,0,55
income,0,55
housing,0,55
and,0,55
research,0,55
-,0,55
and,0,55
-,0,55
development,0,55
expenditures,0,55
.,0,55
Also,0,56
missing,0,56
from,0,56
the,0,56
Senate,0,56
bill,0,56
is,0,56
the,0,56
House,0,56
's,0,56
repeal,0,57
of,0,57
a,0,57
law,0,57
",",0,57
called,0,57
Section,0,57
89,0,57
",",0,57
that,0,57
compels,0,57
companies,0,57
to,0,57
give,0,57
rank,0,57
-,0,57
and,0,57
-,0,57
file,0,57
workers,0,57
comparable,0,57
health,0,57
benefits,0,57
to,0,57
top,0,57
paid,0,57
executives,0,57
.,0,57
One,0,58
high,0,58
-,0,58
profile,0,58
provision,0,58
that,0,58
was,0,58
originally,0,58
in,0,58
the,0,58
Senate,0,59
bill,0,59
but,0,59
was,0,59
cut,0,59
out,0,59
because,0,59
it,0,59
lost,0,59
money,0,59
was,0,59
the,0,59
proposal,0,59
by,0,59
Chairman,0,59
Lloyd,0,59
Bentsen,0,59
-LRB-,0,59
D.,0,59
",",0,59
Texas,0,59
-RRB-,0,59
of,0,59
the,0,59
Senate,0,59
Finance,0,59
Committee,0,59
to,0,59
expand,0,59
the,0,59
deduction,0,59
for,0,59
individual,0,59
retirement,0,59
accounts,0,59
.,0,59
Mr.,0,60
Bentsen,0,60
said,0,60
he,0,60
hopes,0,60
the,0,60
Senate,0,60
will,0,60
consider,0,60
that,0,60
measure,0,61
soon,0,61
.,0,61
To,0,62
the,0,62
delight,0,62
of,0,62
some,0,62
doctors,0,62
",",0,62
the,0,62
bill,0,62
dropped,0,62
a,0,63
plan,0,63
passed,0,63
by,0,63
the,0,63
Finance,0,63
Committee,0,63
that,0,63
would,0,63
have,0,63
overhauled,0,63
the,0,63
entire,0,63
physician,0,63
-,0,63
reimbursement,0,63
system,0,63
under,0,63
Medicare,0,63
.,0,63
To,0,64
the,0,64
detriment,0,64
of,0,64
many,0,64
low,0,64
-,0,64
income,0,64
people,0,64
",",0,64
efforts,0,65
to,0,65
boost,0,65
Medicaid,0,65
funding,0,65
",",0,65
especially,0,65
in,0,65
rural,0,65
areas,0,65
",",0,65
also,0,65
were,0,65
stricken,0,65
.,0,65
Asked,0,66
why,0,66
senators,0,66
were,0,66
giving,0,66
up,0,66
so,0,66
much,0,66
",",0,66
New,0,66
Mexico,0,67
Sen.,0,67
Pete,0,67
Domenici,0,67
",",0,67
the,0,67
ranking,0,67
Republican,0,67
on,0,67
the,0,67
Senate,0,67
Budget,0,67
Committee,0,67
",",0,67
said,0,67
",",0,67
``,0,67
We,0,67
're,0,67
looking,0,67
like,0,67
idiots,0,67
.,0,67
Things,0,68
had,0,68
just,0,68
gone,0,68
too,0,68
far,0,68
.,0,68
'',0,68
Sen.,0,69
Dole,0,69
said,0,69
that,0,69
the,0,69
move,0,69
required,0,69
sacrifice,0,69
by,0,69
every,0,69
senator,0,70
.,0,70
It,0,71
worked,0,71
",",0,71
others,0,71
said,0,71
",",0,71
because,0,71
there,0,71
were,0,71
no,0,71
exceptions,0,72
:,0,72
all,0,72
revenue,0,72
-,0,72
losing,0,72
provisions,0,72
were,0,72
stricken,0,72
.,0,72
The,0,73
Senate,0,73
also,0,73
dropped,0,73
a,0,73
plan,0,73
by,0,73
its,0,73
Finance,0,73
Committee,0,73
that,0,74
would,0,74
have,0,74
increased,0,74
the,0,74
income,0,74
threshold,0,74
beyond,0,74
which,0,74
senior,0,74
citizens,0,74
have,0,74
their,0,74
Social,0,74
Security,0,74
benefits,0,74
reduced,0,74
.,0,74
In,0,75
addition,0,75
",",0,75
the,0,75
bill,0,75
dropped,0,75
a,0,75
plan,0,75
to,0,75
make,0,75
permanent,0,76
a,0,76
3,0,76
%,0,76
excise,0,76
tax,0,76
on,0,76
long,0,76
-,0,76
distance,0,76
telephone,0,76
calls,0,76
.,0,76
It,0,77
no,0,77
longer,0,77
includes,0,77
a,0,77
plan,0,77
that,0,77
would,0,77
have,0,77
repealed,0,77
what,0,78
remains,0,78
of,0,78
the,0,78
completed,0,78
-,0,78
contract,0,78
method,0,78
of,0,78
accounting,0,78
",",0,78
which,0,78
is,0,78
used,0,78
by,0,78
military,0,78
contractors,0,78
to,0,78
reduce,0,78
their,0,78
tax,0,78
burden,0,78
.,0,78
It,0,79
also,0,79
drops,0,79
a,0,79
provision,0,79
that,0,79
would,0,79
have,0,79
permitted,0,79
corporations,0,79
to,0,80
use,0,80
excess,0,80
pension,0,80
funds,0,80
to,0,80
pay,0,80
health,0,80
benefits,0,80
for,0,80
current,0,80
retirees,0,80
.,0,80
Also,0,81
stricken,0,81
was,0,81
a,0,81
fivefold,0,81
increase,0,81
in,0,81
the,0,81
maximum,0,81
Occupational,0,81
Safety,0,82
and,0,82
Health,0,82
Administration,0,82
penalties,0,82
",",0,82
which,0,82
would,0,82
have,0,82
raised,0,82
$,0,82
65,0,82
million,0,82
in,0,82
fiscal,0,82
1990,0,82
.,0,82
A,0,83
provision,0,83
that,0,83
would,0,83
have,0,83
made,0,83
the,0,83
Social,0,83
Security,0,83
Administration,0,83
an,0,84
independent,0,84
agency,0,84
was,0,84
excised,0,84
.,0,84
The,0,85
approval,0,85
of,0,85
the,0,85
Senate,0,85
bill,0,85
was,0,85
especially,0,85
sweet,0,85
for,0,85
Sen.,0,86
Mitchell,0,86
",",0,86
who,0,86
had,0,86
proposed,0,86
the,0,86
streamlining,0,86
.,0,86
Mr.,0,87
Mitchell,0,87
's,0,87
relations,0,87
with,0,87
Budget,0,87
Director,0,87
Darman,0,87
",",0,87
who,0,87
pushed,0,88
for,0,88
a,0,88
capital,0,88
-,0,88
gains,0,88
cut,0,88
to,0,88
be,0,88
added,0,88
to,0,88
the,0,88
measure,0,88
",",0,88
have,0,88
been,0,88
strained,0,88
since,0,88
Mr.,0,88
Darman,0,88
chose,0,88
to,0,88
bypass,0,88
the,0,88
Maine,0,88
Democrat,0,88
and,0,88
deal,0,88
with,0,88
other,0,88
lawmakers,0,88
earlier,0,88
this,0,88
year,0,88
during,0,88
a,0,88
dispute,0,88
over,0,88
drug,0,88
funding,0,88
in,0,88
the,0,88
fiscal,0,88
1989,0,88
supplemental,0,88
spending,0,88
bill,0,88
.,0,88
The,0,89
deficit,0,89
reduction,0,89
bill,0,89
contains,0,89
$,0,89
5.3,0,89
billion,0,89
in,0,89
tax,0,89
increases,0,90
in,0,90
fiscal,0,90
1990,0,90
",",0,90
and,0,90
$,0,90
26,0,90
billion,0,90
over,0,90
five,0,90
years,0,90
.,0,90
The,0,91
revenue,0,91
-,0,91
raising,0,91
provisions,0,91
",",0,91
which,0,91
affect,0,91
mostly,0,91
corporations,0,91
",",0,92
would,0,92
:,0,92
--,0,93
Prevent,0,93
companies,0,93
that,0,93
have,0,93
made,0,93
leveraged,0,93
buy,0,93
-,0,93
outs,0,93
from,0,94
getting,0,94
federal,0,94
tax,0,94
refunds,0,94
resulting,0,94
from,0,94
losses,0,94
caused,0,94
by,0,94
interest,0,94
payments,0,94
on,0,94
debt,0,94
issued,0,94
to,0,94
finance,0,94
the,0,94
buy,0,94
-,0,94
outs,0,94
",",0,94
effective,0,94
Aug.,0,94
2,0,94
",",0,94
1989,0,94
.,0,94
--,0,95
Require,0,95
mutual,0,95
funds,0,95
to,0,95
include,0,95
in,0,95
their,0,95
taxable,0,95
income,0,95
dividends,0,96
paid,0,96
to,0,96
them,0,96
on,0,96
the,0,96
date,0,96
that,0,96
the,0,96
dividends,0,96
are,0,96
declared,0,96
rather,0,96
than,0,96
received,0,96
",",0,96
effective,0,96
the,0,96
day,0,96
after,0,96
the,0,96
tax,0,96
bill,0,96
is,0,96
enacted,0,96
.,0,96
--,0,97
Close,0,97
a,0,97
loophole,0,97
regarding,0,97
employee,0,97
stock,0,97
ownership,0,97
plans,0,97
",",0,97
effective,0,98
June,0,98
6,0,98
",",0,98
1989,0,98
",",0,98
that,0,98
has,0,98
been,0,98
exploited,0,98
by,0,98
investment,0,98
bankers,0,98
in,0,98
corporate,0,98
takeovers,0,98
.,0,98
The,0,99
measure,0,99
repeals,0,99
a,0,99
50,0,99
%,0,99
exclusion,0,99
given,0,99
to,0,99
banks,0,99
on,0,100
the,0,100
interest,0,100
from,0,100
loans,0,100
used,0,100
to,0,100
acquire,0,100
securities,0,100
for,0,100
an,0,100
ESOP,0,100
",",0,100
if,0,100
the,0,100
ESOP,0,100
owns,0,100
less,0,100
than,0,100
30,0,100
%,0,100
of,0,100
the,0,100
employer,0,100
's,0,100
stock,0,100
.,0,100
--,0,101
Curb,0,101
junk,0,101
bonds,0,101
by,0,101
ending,0,101
tax,0,101
benefits,0,101
for,0,101
certain,0,101
securities,0,102
",",0,102
such,0,102
as,0,102
zero,0,102
-,0,102
coupon,0,102
bonds,0,102
",",0,102
that,0,102
postpone,0,102
cash,0,102
interest,0,102
payments,0,102
.,0,102
--,0,103
Raise,0,103
$,0,103
851,0,103
million,0,103
by,0,103
suspending,0,103
for,0,103
one,0,103
year,0,103
an,0,104
automatic,0,104
reduction,0,104
in,0,104
airport,0,104
and,0,104
airway,0,104
taxes,0,104
.,0,104
--,0,105
Speed,0,105
up,0,105
the,0,105
collection,0,105
of,0,105
the,0,105
payroll,0,105
tax,0,105
from,0,105
large,0,106
companies,0,106
",",0,106
effective,0,106
August,0,106
1990,0,106
.,0,106
--,0,107
Impose,0,107
a,0,107
tax,0,107
on,0,107
ozone,0,107
-,0,107
depleting,0,107
chemicals,0,107
",",0,107
such,0,108
as,0,108
those,0,108
used,0,108
in,0,108
air,0,108
conditioners,0,108
and,0,108
in,0,108
Styrofoam,0,108
",",0,108
beginning,0,108
at,0,108
$,0,108
1.10,0,108
a,0,108
pound,0,108
starting,0,108
next,0,108
year,0,108
.,0,108
--,0,109
Withhold,0,109
income,0,109
taxes,0,109
from,0,109
the,0,109
paychecks,0,109
of,0,109
certain,0,109
farm,0,109
workers,0,110
currently,0,110
exempt,0,110
from,0,110
withholding,0,110
.,0,110
--,0,111
Change,0,111
the,0,111
collection,0,111
of,0,111
gasoline,0,111
excise,0,111
taxes,0,111
to,0,111
weekly,0,111
from,0,112
semimonthly,0,112
",",0,112
effective,0,112
next,0,112
year,0,112
.,0,112
--,0,113
Restrict,0,113
the,0,113
ability,0,113
of,0,113
real,0,113
estate,0,113
owners,0,113
to,0,113
escape,0,113
taxes,0,114
by,0,114
swapping,0,114
one,0,114
piece,0,114
of,0,114
property,0,114
for,0,114
another,0,114
instead,0,114
of,0,114
selling,0,114
it,0,114
for,0,114
cash,0,114
.,0,114
--,0,115
Increase,0,115
to,0,115
$,0,115
6,0,115
a,0,115
person,0,115
from,0,115
$,0,115
3,0,115
the,0,116
international,0,116
air,0,116
-,0,116
passenger,0,116
departure,0,116
tax,0,116
",",0,116
and,0,116
impose,0,116
a,0,116
$,0,116
3,0,116
-,0,116
a,0,116
-,0,116
person,0,116
tax,0,116
on,0,116
international,0,116
departures,0,116
by,0,116
commercial,0,116
ships,0,116
.,0,116
The,0,117
measure,0,117
also,0,117
includes,0,117
spending,0,117
cuts,0,117
and,0,117
increases,0,117
in,0,117
federal,0,117
fees,0,118
.,0,118
Among,0,119
its,0,119
provisions,0,119
:,0,119
--,0,120
Reduction,0,120
of,0,120
Medicare,0,120
spending,0,120
in,0,120
fiscal,0,120
1990,0,120
by,0,120
some,0,120
$,0,121
2.8,0,121
billion,0,121
",",0,121
in,0,121
part,0,121
by,0,121
curbing,0,121
increases,0,121
in,0,121
reimbursements,0,121
to,0,121
physicians,0,121
.,0,121
The,0,122
plan,0,122
would,0,122
impose,0,122
a,0,122
brief,0,122
freeze,0,122
on,0,122
physician,0,122
fees,0,122
next,0,123
year,0,123
.,0,123
--,0,124
Removal,0,124
of,0,124
the,0,124
U.S.,0,124
Postal,0,124
Service,0,124
's,0,124
operating,0,124
budget,0,124
from,0,125
the,0,125
federal,0,125
budget,0,125
",",0,125
reducing,0,125
the,0,125
deficit,0,125
by,0,125
$,0,125
1.77,0,125
billion,0,125
.,0,125
A,0,126
similar,0,126
provision,0,126
is,0,126
in,0,126
the,0,126
House,0,126
version,0,126
.,0,126
--,0,127
Authority,0,127
for,0,127
the,0,127
Federal,0,127
Aviation,0,127
Administration,0,127
to,0,127
raise,0,127
$,0,127
239,0,128
million,0,128
by,0,128
charging,0,128
fees,0,128
for,0,128
commercial,0,128
airline,0,128
-,0,128
landing,0,128
rights,0,128
at,0,128
New,0,128
York,0,128
's,0,128
LaGuardia,0,128
and,0,128
John,0,128
F.,0,128
Kennedy,0,128
International,0,128
Airports,0,128
",",0,128
O'Hare,0,128
International,0,128
Airport,0,128
in,0,128
Chicago,0,128
and,0,128
National,0,128
Airport,0,128
in,0,128
Washington,0,128
.,0,128
--,0,129
Increases,0,129
in,0,129
Nuclear,0,129
Regulatory,0,129
Commission,0,129
fees,0,129
totaling,0,129
$,0,129
54,0,129
million,0,130
.,0,130
--,0,131
Direction,0,131
to,0,131
the,0,131
U.S.,0,131
Coast,0,131
Guard,0,131
to,0,131
collect,0,131
$,0,131
50,0,132
million,0,132
from,0,132
users,0,132
of,0,132
Coast,0,132
Guard,0,132
services,0,132
.,0,132
--,0,133
Raising,0,133
an,0,133
additional,0,133
$,0,133
43,0,133
million,0,133
by,0,133
increasing,0,133
existing,0,133
Federal,0,134
Communications,0,134
Commission,0,134
fees,0,134
and,0,134
penalties,0,134
and,0,134
establishing,0,134
new,0,134
fees,0,134
for,0,134
amateur,0,134
radio,0,134
operators,0,134
",",0,134
ship,0,134
stations,0,134
and,0,134
mobile,0,134
radio,0,134
facilities,0,134
.,0,134
John,0,135
E.,0,135
Yang,0,135
contributed,0,135
to,0,135
this,0,135
article,0,135
.,0,135
