token,ent,sent
apply,0,47
best,0,47
to,0,48
the,0,48
societies,0,48
",",0,48
which,0,48
are,0,48
in,0,48
some,0,48
kind,0,48
of,0,48
crisis,0,48
.,0,48
We,0,49
are,0,49
still,0,49
in,0,49
crisis,0,49
and,0,49
we,0,49
will,0,49
be,0,49
I,0,49
think,0,50
for,0,50
a,0,50
while,0,50
",",0,50
but,0,50
the,0,50
current,0,50
crisis,0,50
Jonetic,0,50
hopes,0,50
will,0,50
at,0,50
least,0,50
be,0,50
one,0,50
where,0,50
government,0,50
critics,0,50
will,0,50
not,0,50
be,0,50
branded,0,50
as,0,50
traitors,0,50
and,0,50
be,0,50
banned,0,50
from,0,50
public,0,50
performances,0,50
.,0,50
Index,0,51
Theater,0,51
is,0,51
planning,0,51
a,0,51
huge,0,51
comeback,0,51
now,0,51
with,0,51
a,0,51
series,0,52
of,0,52
shows,0,52
in,0,52
Belgrade,0,52
",",0,52
but,0,52
even,0,52
though,0,52
Milosevic,ENTITY,52
is,0,52
under,0,52
de,0,52
facto,0,52
house,0,52
arrest,0,52
in,0,52
Belgrade,0,52
",",0,52
he,ENTITY,52
is,0,52
very,0,52
much,0,52
present,0,52
on,0,52
the,0,52
repertoire,0,52
of,0,52
political,0,52
humors,0,52
",",0,52
says,0,52
his,ENTITY,52
impersonator,0,52
",",0,52
Dragewbo,0,52
Yubitrich,0,52
.,0,52
I,0,53
would,0,53
like,0,53
to,0,53
share,0,53
one,0,53
joke,0,53
with,0,53
the,0,53
listeners,0,53
of,0,54
The,0,54
World,0,54
.,0,54
It,0,55
's,0,55
the,0,55
year,0,55
of,0,55
2004,0,55
.,0,55
In,0,56
Serbia,0,56
it,0,56
is,0,56
57th,0,56
round,0,56
of,0,56
elections,0,56
from,0,56
September,0,56
2000,0,57
and,0,57
Slobodan,ENTITY,57
Milosevic,ENTITY,57
appears,0,57
on,0,57
national,0,57
tv,0,57
and,0,57
says,0,57
",",0,57
``,0,57
I,ENTITY,57
want,0,57
to,0,57
greet,0,57
you,0,57
as,0,57
your,0,57
new,0,57
President,0,57
",",0,57
my,ENTITY,57
name,0,57
is,0,57
Vojislav,0,57
Kostunica,0,57
'',0,57
.,0,57
Yubitrich,0,58
says,0,58
",",0,58
he,0,58
has,0,58
already,0,58
set,0,58
his,0,58
sights,0,58
on,0,58
the,0,59
new,0,59
Yugoslav,0,59
President,0,59
",",0,59
Kostunica,0,59
and,0,59
will,0,59
most,0,59
likely,0,59
be,0,59
impersonating,0,59
him,0,59
in,0,59
the,0,59
future,0,59
.,0,59
He,0,60
is,0,60
not,0,60
as,0,60
easy,0,60
to,0,60
make,0,60
fun,0,60
of,0,60
yet,0,60
Yubitritch,0,61
says,0,61
",",0,61
unlike,0,61
Milosevic,ENTITY,61
",",0,61
but,0,61
that,0,61
does,0,61
n't,0,61
mean,0,61
he,0,61
will,0,61
escape,0,61
the,0,61
scrutiny,0,61
and,0,61
sharp,0,61
wits,0,61
of,0,61
Index,0,61
Theater,0,61
.,0,61
For,0,62
The,0,62
World,0,62
",",0,62
this,0,62
is,0,62
Nenad,0,62
Chebeck,0,62
in,0,62
Belgrade,0,62
.,0,63
