token,ent,sent
this,0,54
week,0,54
/.,0,54
President,0,55
Bush,0,55
and,0,55
Secretary,0,55
Rice,0,55
have,0,55
been,0,55
working,0,55
the,0,55
phones,0,55
with,0,56
uh,0,56
their,0,56
counterparts,0,56
/.,0,56
And,0,57
we,0,57
've,0,57
also,0,57
had,0,57
a,0,57
very,0,57
interesting,0,57
development,0,57
today,0,57
/.,0,58
the,0,59
Chinese,0,59
Government,0,59
is,0,59
sending,0,59
tonight,0,59
to,0,59
a,0,59
senior,0,59
delegation,0,59
/.,0,60
And,0,61
you,0,61
know,0,61
frankly,0,61
we,0,61
think,0,61
it,0,61
's,0,61
time,0,61
for,0,61
China,0,62
to,0,62
use,0,62
its,0,62
influence,0,62
with,0,62
North,0,62
Korea,0,62
/.,0,62
The,0,63
Chinese,0,63
have,0,63
influence,0,63
certainly,0,63
more,0,63
than,0,63
the,0,63
United,0,63
States,0,63
and,0,64
the,0,64
other,0,64
members,0,64
of,0,64
the,0,64
international,0,64
community,0,64
dealing,0,64
with,0,64
this,0,64
problem,0,64
/.,0,64
China,0,65
now,0,65
has,0,65
an,0,65
opportunity,0,65
to,0,65
put,0,65
its,0,65
best,0,65
foot,0,65
forward,0,66
",",0,66
to,0,66
send,0,66
the,0,66
North,0,66
Koreans,0,66
a,0,66
direct,0,66
message,0,66
that,0,66
these,0,66
missile,0,66
tests,0,66
can,0,66
not,0,66
be,0,66
tolerated,0,66
and,0,66
the,0,66
North,0,66
Koreans,0,66
now,0,66
have,0,66
to,0,66
come,0,66
back,0,66
to,0,66
the,0,66
September,0,66
nineteenth,0,66
two,0,66
thousand,0,66
five,0,66
agreement,0,66
and,0,66
they,0,66
've,0,66
got,0,66
to,0,66
denuclearize,0,66
give,0,66
up,0,66
their,0,66
nuclear,0,66
ambitions,0,66
and,0,66
abide,0,66
by,0,66
the,0,66
agreement,0,66
that,0,66
they,0,66
made,0,66
with,0,66
the,0,66
rest,0,66
of,0,66
us,0,66
nearly,0,66
a,0,66
year,0,66
ago,0,66
/.,0,66
But,0,67
the,0,67
South,0,67
Koreans,0,67
and,0,67
the,0,67
Chinese,0,67
have,0,67
both,0,67
said,0,67
they,0,68
do,0,68
not,0,68
believe,0,68
there,0,68
should,0,68
be,0,68
sanctions,0,68
against,0,68
North,0,68
Korea,0,68
/.,0,68
Will,0,69
the,0,69
US,0,69
absolutely,0,69
insist,0,69
that,0,69
there,0,69
be,0,69
sanctions,0,69
in,0,69
the,0,70
UN,0,70
resolution,0,70
/?,0,70
If,0,71
you,0,71
look,0,71
at,0,71
this,0,71
UN,0,71
resolution,0,71
that,0,71
's,0,71
under,0,71
debate,0,72
in,0,72
New,0,72
York,0,72
it,0,72
does,0,72
/.,0,72
it,0,73
's,0,73
a,0,73
chapter,0,73
seven,0,73
resolution,0,73
so,0,73
it,0,73
has,0,73
the,0,73
effect,0,74
of,0,74
compulsory,0,74
behavior,0,74
by,0,74
all,0,74
the,0,74
member,0,74
states,0,74
/.,0,74
It,0,75
says,0,75
that,0,75
what,0,75
the,0,75
North,0,75
Koreans,0,75
did,0,75
was,0,75
a,0,75
threat,0,76
to,0,76
international,0,76
peace,0,76
and,0,76
security,0,76
/.,0,76
It,0,77
does,0,77
ask,0,77
all,0,77
member,0,77
states,0,77
not,0,77
to,0,77
engage,0,77
in,0,77
nuclear,0,78
trade,0,78
with,0,78
North,0,78
Korea,0,78
/.,0,78
That,0,79
strikes,0,79
us,0,79
as,0,79
an,0,79
obvious,0,79
point,0,79
/.,0,79
And,0,80
I,0,80
think,0,80
what,0,80
we,0,80
have,0,80
to,0,80
do,0,80
we,0,80
'll,0,80
see,0,81
a,0,81
lot,0,81
of,0,81
diplomacy,0,81
over,0,81
the,0,81
next,0,81
couple,0,81
of,0,81
days,0,81
/.,0,81
we,0,82
'll,0,82
have,0,82
to,0,82
see,0,82
how,0,82
the,0,82
Chinese,0,82
and,0,82
Russians,0,82
react,0,83
to,0,83
this,0,83
/.,0,83
but,0,84
our,0,84
view,0,84
is,0,84
that,0,84
the,0,84
five,0,84
parties,0,84
ought,0,84
to,0,84
remain,0,85
united,0,85
and,0,85
that,0,85
the,0,85
goal,0,85
of,0,85
the,0,85
current,0,85
diplomacy,0,85
should,0,85
be,0,85
to,0,85
use,0,85
the,0,85
combined,0,85
leverage,0,85
of,0,85
China,0,85
and,0,85
Russia,0,85
's,0,85
of,0,85
South,0,85
Korea,0,85
Japan,0,85
and,0,85
the,0,85
United,0,85
States,0,85
to,0,85
force,0,85
the,0,85
North,0,85
Koreans,0,85
back,0,85
to,0,85
the,0,85
negotiating,0,85
table,0,85
/.,0,85
That,0,86
's,0,86
certainly,0,86
the,0,86
best,0,86
policy,0,86
for,0,86
the,0,86
United,0,86
States,0,86
/.,0,87
Force,0,88
the,0,88
North,0,88
Koreans,0,88
back,0,88
to,0,88
the,0,88
negotiating,0,88
table,0,88
/.,0,88
there,0,89
are,0,89
many,0,89
as,0,89
you,0,89
know,0,89
Mister,0,89
Ambassador,0,89
who,0,89
believe,0,89
the,0,90
North,0,90
Koreans,0,90
did,0,90
this,0,90
launch,0,90
on,0,90
the,0,90
fourth,0,90
of,0,90
July,0,90
to,0,90
get,0,90
our,0,90
attention,0,90
Because,0,90
they,0,90
saw,0,90
the,0,90
way,0,90
we,0,90
were,0,90
treating,0,90
Iran,0,90
differently,0,90
than,0,90
we,0,90
were,0,90
treating,0,90
North,0,90
Korea,0,90
/.,0,90
Here,0,91
's,0,91
one,0,91
Nicholas,0,91
Burns,0,91
on,0,91
National,0,91
Public,0,91
Radio,0,91
/.,0,91
With,0,92
Iran,0,92
the,0,92
United,0,92
States,0,92
has,0,92
made,0,92
an,0,92
offer,0,92
/.,0,92
and,0,93
that,0,93
is,0,93
we,0,93
are,0,93
willing,0,93
to,0,93
sit,0,93
down,0,93
and,0,93
negotiate,0,94
with,0,94
the,0,94
Iranians,0,94
assuming,0,94
and,0,94
contingent,0,94
upon,0,94
their,0,94
suspension,0,94
of,0,94
their,0,94
nuclear,0,94
activities,0,94
at,0,94
their,0,94
plant,0,94
in,0,94
the,0,94
in,0,94
Iran,0,94
/.,0,94
Why,0,95
not,0,95
sit,0,95
down,0,95
in,0,95
the,0,95
same,0,95
way,0,95
with,0,95
North,0,95
Koreans,0,96
Say,0,96
to,0,96
them,0,96
stop,0,96
developing,0,96
your,0,96
program,0,96
/.,0,96
and,0,97
we,0,97
'll,0,97
sit,0,97
down,0,97
with,0,97
you,0,97
one,0,97
on,0,97
one,0,97
/.,0,98
Well,0,99
Tim,0,99
we,0,99
're,0,99
trying,0,99
to,0,99
sit,0,99
down,0,99
with,0,99
the,0,99
North,0,100
Koreans,0,100
in,0,100
the,0,100
context,0,100
of,0,100
the,0,100
six,0,100
party,0,100
talks,0,100
/.,0,100
We,0,101
've,0,101
been,0,101
saying,0,101
for,0,101
months,0,101
now,0,101
that,0,101
the,0,101
right,0,101
step,0,102
forward,0,102
is,0,102
for,0,102
North,0,102
Korea,0,102
to,0,102
return,0,102
to,0,102
these,0,102
talks,0,102
/.,0,102
but,0,103
we,0,103
really,0,103
do,0,103
n't,0,103
see,0,103
the,0,103
logic,0,103
in,0,103
turning,0,103
this,0,104
into,0,104
a,0,104
test,0,104
of,0,104
wills,0,104
between,0,104
two,0,104
countries,0,104
the,0,104
United,0,104
States,0,104
and,0,104
North,0,104
Korea,0,104
/.,0,104
The,0,105
fact,0,105
is,0,105
that,0,105
China,0,105
has,0,105
the,0,105
same,0,105
interest,0,105
as,0,105
the,0,106
United,0,106
States,0,106
/.,0,106
It,0,107
should,0,107
have,0,107
the,0,107
same,0,107
interest,0,107
/.,0,107
And,0,108
that,0,108
is,0,108
to,0,108
stop,0,108
the,0,108
North,0,108
Korea,0,108
nuclear,0,108
program,0,108
/.,0,109
Our,0,110
allies,0,110
Japan,0,110
and,0,110
South,0,110
Korea,0,110
have,0,110
the,0,110
same,0,110
interests,0,110
/.,0,111
and,0,112
the,0,112
Russians,0,112
do,0,112
as,0,112
well,0,112
/.,0,112
And,0,113
so,0,113
we,0,113
think,0,113
we,0,113
're,0,113
far,0,113
better,0,113
off,0,113
working,0,113
within,0,114
the,0,114
framework,0,114
of,0,114
the,0,114
six,0,114
party,0,114
talks,0,114
because,0,114
you,0,114
get,0,114
in,0,114
that,0,114
process,0,114
the,0,114
combined,0,114
leverage,0,114
the,0,114
combined,0,114
strength,0,114
and,0,114
frankly,0,114
the,0,114
combined,0,114
pressure,0,114
on,0,114
North,0,114
Korea,0,114
of,0,114
all,0,114
these,0,114
different,0,114
countries,0,114
/.,0,114
I,0,115
simply,0,115
do,0,115
n't,0,115
see,0,115
why,0,115
it,0,115
's,0,115
in,0,115
the,0,115
interest,0,116
of,0,116
the,0,116
United,0,116
States,0,116
to,0,116
get,0,116
those,0,116
countries,0,116
out,0,116
of,0,116
the,0,116
way,0,116
and,0,116
only,0,116
deal,0,116
with,0,116
North,0,116
Korea,0,116
directly,0,116
/.,0,116
So,0,117
the,0,117
problem,0,117
here,0,117
is,0,117
not,0,117
the,0,117
lack,0,117
of,0,117
discussion,0,117
between,0,118
the,0,118
United,0,118
States,0,118
and,0,118
North,0,118
Korea,0,118
/.,0,118
We,0,119
're,0,119
perfectly,0,119
willing,0,119
to,0,119
sit,0,119
down,0,119
with,0,119
them,0,119
in,0,119
that,0,120
six,0,120
party,0,120
environment,0,120
/.,0,120
and,0,121
in,0,121
that,0,121
sense,0,121
it,0,121
's,0,121
analogous,0,121
to,0,121
what,0,121
we,0,121
're,0,122
trying,0,122
to,0,122
do,0,122
with,0,122
Iran,0,122
/.,0,122
Secretary,0,123
Rice,0,123
announced,0,123
about,0,123
a,0,123
month,0,123
ago,0,123
that,0,123
should,0,123
the,0,123
Iranians,0,124
meet,0,124
the,0,124
condition,0,124
of,0,124
suspension,0,124
of,0,124
their,0,124
own,0,124
nuclear,0,124
activities,0,124
we,0,124
'd,0,124
be,0,124
willing,0,124
to,0,124
sit,0,124
down,0,124
in,0,124
another,0,124
multilateral,0,124
forum,0,124
/.,0,124
and,0,125
that,0,125
's,0,125
with,0,125
the,0,125
Europeans,0,125
and,0,125
Russians,0,125
and,0,125
Chinese,0,125
/.,0,126
So,0,127
really,0,127
you,0,127
know,0,127
the,0,127
North,0,127
Korea,0,127
problem,0,127
is,0,127
not,0,127
a,0,128
problem,0,128
just,0,128
for,0,128
the,0,128
United,0,128
States,0,128
/.,0,128
What,0,129
they,0,129
did,0,129
the,0,129
other,0,129
day,0,129
on,0,129
July,0,129
fourth,0,129
was,0,129
to,0,130
disrupt,0,130
the,0,130
peace,0,130
and,0,130
harmony,0,130
of,0,130
their,0,130
relations,0,130
with,0,130
the,0,130
Asian,0,130
countries,0,130
/.,0,130
And,0,131
the,0,131
Asian,0,131
countries,0,131
want,0,131
to,0,131
be,0,131
involved,0,131
in,0,131
these,0,131
negotiations,0,132
/.,0,132
Is,0,133
it,0,133
the,0,133
policy,0,133
of,0,133
the,0,133
Bush,0,133
administration,0,133
that,0,133
we,0,133
'd,0,134
like,0,134
to,0,134
see,0,134
regime,0,134
change,0,134
in,0,134
North,0,134
Korea,0,134
/?,0,134
Well,0,135
this,0,135
is,0,135
one,0,135
of,0,135
the,0,135
most,0,135
despotic,0,135
regimes,0,135
in,0,135
the,0,136
world,0,136
/.,0,136
it,0,137
's,0,137
a,0,137
major,0,137
human,0,137
rights,0,137
violator,0,137
/.,0,137
There,0,138
's,0,138
massive,0,138
famine,0,138
/.,0,138
And,0,139
certainly,0,139
we,0,139
hope,0,139
for,0,139
the,0,139
day,0,139
will,0,139
come,0,139
when,0,139
those,0,140
people,0,140
will,0,140
live,0,140
in,0,140
peace,0,140
and,0,140
be,0,140
governed,0,140
by,0,140
a,0,140
different,0,140
type,0,140
of,0,140
government,0,140
/.,0,140
Uh,0,141
what,0,141
we,0,141
've,0,141
got,0,141
to,0,141
do,0,141
now,0,141
of,0,141
course,0,141
is,0,142
focus,0,142
on,0,142
the,0,142
most,0,142
immediate,0,142
problem,0,142
/.,0,142
And,0,143
that,0,143
problem,0,143
is,0,143
nuclear,0,143
weapons,0,143
/.,0,143
The,0,144
problem,0,144
is,0,144
the,0,144
ballistic,0,144
launches,0,144
of,0,144
the,0,144
other,0,144
day,0,144
/.,0,145
I,0,146
think,0,146
the,0,146
thing,0,146
to,0,146
remember,0,146
about,0,146
those,0,146
launches,0,146
by,0,146
the,0,147
way,0,147
they,0,147
were,0,147
provocative,0,147
",",0,147
they,0,147
were,0,147
reckless,0,147
",",0,147
they,0,147
were,0,147
also,0,147
unsuccessful,0,147
/.,0,147
They,0,148
fired,0,148
four,0,148
scud,0,148
missiles,0,148
intermediate,0,148
range,0,148
missiles,0,148
/.,0,148
They,0,149
tried,0,149
to,0,149
fire,0,149
the,0,149
longer,0,149
range,0,149
missile,0,149
the,0,149
/.,0,149
and,0,150
that,0,150
was,0,150
spectacularly,0,150
unsuccessful,0,150
/.,0,150
It,0,151
crashed,0,151
in,0,151
the,0,151
sea,0,151
of,0,151
Japan,0,151
/.,0,151
So,0,152
we,0,152
obviously,0,152
have,0,152
an,0,152
opportunity,0,152
now,0,152
for,0,152
diplomacy,0,152
.,0,152
And,0,153
an,0,153
opportunity,0,153
to,0,153
use,0,153
the,0,153
combined,0,153
strength,0,153
of,0,153
all,0,153
these,0,153
countries,0,153
to,0,153
provide,0,153
some,0,153
leverage,0,153
put,0,153
some,0,153
leverage,0,153
against,0,153
the,0,153
North,0,153
Koreans,0,153
/.,0,153
and,0,154
that,0,154
's,0,154
what,0,154
we,0,154
will,0,154
continue,0,154
to,0,154
try,0,154
to,0,154
do,0,155
in,0,155
the,0,155
coming,0,155
days,0,155
and,0,155
coming,0,155
weeks,0,155
/.,0,155
Will,0,156
the,0,156
United,0,156
States,0,156
give,0,156
North,0,156
Korea,0,156
security,0,156
assurances,0,156
that,0,156
we,0,157
will,0,157
not,0,157
attack,0,157
their,0,157
country,0,157
or,0,157
seek,0,157
to,0,157
undermine,0,157
their,0,157
regime,0,157
/?,0,157
If,0,158
you,0,158
look,0,158
back,0,158
at,0,158
this,0,158
historic,0,158
agreement,0,158
that,0,158
was,0,158
signed,0,159
in,0,159
the,0,159
six,0,159
party,0,159
frameworks,0,159
on,0,159
September,0,159
nineteenth,0,159
of,0,159
two,0,159
thousand,0,159
five,0,159
those,0,159
types,0,159
of,0,159
assurances,0,159
are,0,159
in,0,159
that,0,159
agreement,0,159
/.,0,159
But,0,160
the,0,160
North,0,160
Koreans,0,160
have,0,160
obligations,0,160
/.,0,160
and,0,161
that,0,161
is,0,161
to,0,161
take,0,161
down,0,161
their,0,161
nuclear,0,161
program,0,161
dismantle,0,161
it,0,162
dismantle,0,162
their,0,162
weapons,0,162
of,0,162
mass,0,162
destruction,0,162
programs,0,162
in,0,162
a,0,162
verifiable,0,162
way,0,162
before,0,162
all,0,162
those,0,162
assurances,0,162
can,0,162
go,0,162
into,0,162
place,0,162
/.,0,162
All,0,163
the,0,163
other,0,163
elements,0,163
of,0,163
the,0,163
agreement,0,163
can,0,163
be,0,163
put,0,163
into,0,164
place,0,164
/.,0,164
And,0,165
what,0,165
we,0,165
've,0,165
seen,0,165
since,0,165
then,0,165
is,0,165
we,0,165
've,0,165
seen,0,166
the,0,166
United,0,166
States,0,166
and,0,166
Russia,0,166
and,0,166
China,0,166
and,0,166
Japan,0,166
and,0,166
South,0,166
Korea,0,166
willing,0,166
to,0,166
go,0,166
forward,0,166
willing,0,166
to,0,166
sit,0,166
down,0,166
willing,0,166
to,0,166
implement,0,166
this,0,166
entire,0,166
agreement,0,166
that,0,166
you,0,166
just,0,166
referred,0,166
to,0,166
Tim,0,166
/.,0,166
but,0,167
we,0,167
see,0,167
the,0,167
North,0,167
Koreans,0,167
walking,0,167
away,0,167
from,0,167
it,0,167
/.,0,168
So,0,169
we,0,169
've,0,169
got,0,169
to,0,169
be,0,169
very,0,169
persistent,0,169
and,0,169
frankly,0,169
very,0,170
tough,0,170
in,0,170
combining,0,170
with,0,170
these,0,170
other,0,170
countries,0,170
to,0,170
pressure,0,170
the,0,170
North,0,170
Koreans,0,170
to,0,170
live,0,170
up,0,170
to,0,170
their,0,170
commitments,0,170
/.,0,170
But,0,171
we,0,171
would,0,171
be,0,171
willing,0,171
to,0,171
give,0,171
North,0,171
Korea,0,171
increased,0,171
economic,0,172
aid,0,172
perhaps,0,172
light,0,172
nuclear,0,172
reactors,0,172
for,0,172
peaceful,0,172
means,0,172
and,0,172
security,0,172
assurance,0,172
if,0,172
in,0,172
fact,0,172
they,0,172
sat,0,172
down,0,172
and,0,172
negotiated,0,172
/?,0,172
The,0,173
North,0,173
Koreans,0,173
know,0,173
what,0,173
's,0,173
in,0,173
the,0,173
September,0,173
nineteenth,0,173
agreement,0,174
/.,0,174
and,0,175
it,0,175
's,0,175
very,0,175
specific,0,175
about,0,175
what,0,175
the,0,175
United,0,175
States,0,175
is,0,176
willing,0,176
to,0,176
do,0,176
uh,0,176
to,0,176
take,0,176
a,0,176
step,0,176
forward,0,176
towards,0,176
them,0,176
should,0,176
they,0,176
dismantle,0,176
all,0,176
their,0,176
nuclear,0,176
programs,0,176
and,0,176
their,0,176
weapons,0,176
of,0,176
mass,0,176
destruction,0,176
/.,0,176
But,0,177
they,0,177
've,0,177
got,0,177
responsibilities,0,177
in,0,177
this,0,177
agreement,0,177
/.,0,177
and,0,178
no,0,178
agreement,0,178
is,0,178
whole,0,178
until,0,178
both,0,178
sides,0,178
meet,0,178
their,0,178
agreement,0,179
/.,0,179
And,0,180
what,0,180
we,0,180
've,0,180
seen,0,180
Tim,0,180
especially,0,180
on,0,180
July,0,180
Fourth,0,180
is,0,181
the,0,181
North,0,181
Koreans,0,181
in,0,181
outright,0,181
violation,0,181
of,0,181
the,0,181
agreement,0,181
that,0,181
we,0,181
made,0,181
with,0,181
them,0,181
last,0,181
September,0,181
/.,0,181
Why,0,182
do,0,182
you,0,182
think,0,182
the,0,182
North,0,182
Koreans,0,182
chose,0,182
July,0,182
Fourth,0,182
/?,0,183
Oh,0,184
I,0,184
do,0,184
n't,0,184
think,0,184
it,0,184
was,0,184
coincidental,0,184
/.,0,184
You,0,185
know,0,185
it,0,185
's,0,185
a,0,185
very,0,185
unreliable,0,185
and,0,185
unpredictable,0,185
regime,0,185
/.,0,186
The,0,187
last,0,187
thing,0,187
we,0,187
want,0,187
to,0,187
do,0,187
is,0,187
react,0,187
to,0,187
every,0,188
wild,0,188
statement,0,188
that,0,188
they,0,188
make,0,188
/.,0,188
but,0,189
they,0,189
certainly,0,189
chose,0,189
that,0,189
to,0,189
get,0,189
our,0,189
attention,0,189
and,0,189
that,0,190
of,0,190
the,0,190
international,0,190
community,0,190
/.,0,190
Uh,0,191
but,0,191
what,0,191
they,0,191
've,0,191
got,0,191
to,0,191
realize,0,191
is,0,191
there,0,191
is,0,192
no,0,192
magic,0,192
bullet,0,192
here,0,192
/.,0,192
They,0,193
ca,0,193
n't,0,193
just,0,193
think,0,193
that,0,193
they,0,193
can,0,193
sit,0,193
down,0,193
with,0,194
the,0,194
United,0,194
States,0,194
alone,0,194
/.,0,194
That,0,195
does,0,195
n't,0,195
work,0,195
for,0,195
Japan,0,195
/.,0,195
it,0,196
does,0,196
n't,0,196
work,0,196
with,0,196
South,0,196
Korea,0,196
/.,0,196
and,0,197
frankly,0,197
it,0,197
does,0,197
n't,0,197
work,0,197
with,0,197
the,0,197
Chinese,0,197
/.,0,197
So,0,198
I,0,198
said,0,198
before,0,198
that,0,198
one,0,198
of,0,198
the,0,198
most,0,198
interesting,0,198
developments,0,199
here,0,199
