token,ent,sent
on,0,5
more,0,5
than,0,5
forty,0,5
bilateral,0,5
agreement,0,5
documents,0,5
in,0,5
six,0,5
fields,0,5
;,0,5
provided,0,5
the,0,5
SAR,0,5
government,0,5
with,0,5
a,0,5
detailed,0,5
list,0,5
of,0,5
more,0,5
than,0,5
200,0,5
international,0,5
treaties,0,6
applicable,0,6
to,0,6
Hong,ENTITY,6
Kong,0,6
",",0,6
and,0,6
helped,0,6
the,0,6
SAR,0,6
government,0,6
to,0,6
resolve,0,6
legal,0,6
issues,0,6
concerning,0,6
international,0,6
rights,0,6
and,0,6
obligations,0,6
;,0,6
assisted,0,6
the,0,6
SAR,0,6
government,0,6
in,0,6
implementing,0,6
the,0,6
eleven,0,6
sanction,0,6
resolutions,0,6
made,0,6
by,0,6
the,0,6
UN,0,6
Security,0,6
Council,0,6
;,0,6
assisted,0,6
the,0,6
SAR,0,6
government,0,6
in,0,6
the,0,6
preparatory,0,6
work,0,6
for,0,6
organizing,0,6
the,0,6
World,0,6
Bank,0,6
annual,0,6
meeting,0,6
and,0,6
the,0,6
International,0,6
Monetary,0,6
Fund,0,6
Organization,0,6
annual,0,6
meeting,0,6
;,0,6
and,0,6
gave,0,6
co-ordination,0,6
and,0,6
support,0,6
in,0,6
receiving,0,6
the,0,6
foreign,0,6
heads,0,6
of,0,6
state,0,6
visiting,0,6
Hong,ENTITY,6
Kong,0,6
and,0,6
the,0,6
SAR,0,6
government,0,6
leaders,0,6
',0,6
visiting,0,6
abroad,0,6
.,0,6
Yuzhen,0,7
Ma,0,7
thinks,0,7
that,0,7
the,0,7
work,0,7
done,0,7
by,0,7
the,0,7
Government,0,7
Office,0,8
is,0,8
beneficial,0,8
for,0,8
maintaining,0,8
Hong,ENTITY,8
Kong,ENTITY,8
's,ENTITY,8
position,0,8
as,0,8
a,0,8
center,0,8
of,0,8
international,0,8
finance,0,8
",",0,8
trade,0,8
",",0,8
shipping,0,8
",",0,8
tourism,0,8
",",0,8
and,0,8
information,0,8
",",0,8
is,0,8
beneficial,0,8
for,0,8
improving,0,8
the,0,8
international,0,8
position,0,8
of,0,8
Hong,ENTITY,8
Kong,0,8
",",0,8
and,0,8
is,0,8
beneficial,0,8
for,0,8
developing,0,8
Hong,ENTITY,8
Kong,ENTITY,8
's,ENTITY,8
foreign,0,8
relations,0,8
.,0,8
He,0,9
said,0,9
that,0,9
the,0,9
Government,0,9
Office,0,9
had,0,9
also,0,9
actively,0,9
coordinated,0,9
with,0,10
China,0,10
's,0,10
embassies,0,10
and,0,10
consulates,0,10
abroad,0,10
to,0,10
closely,0,10
contact,0,10
and,0,10
co-operate,0,10
with,0,10
relevant,0,10
departments,0,10
of,0,10
the,0,10
SAR,0,10
government,0,10
for,0,10
the,0,10
assistance,0,10
in,0,10
handling,0,10
seven,0,10
relatively,0,10
large,0,10
outstanding,0,10
events,0,10
involving,0,10
benefits,0,10
and,0,10
safety,0,10
of,0,10
Hong,ENTITY,10
Kong,ENTITY,10
citizens,0,10
",",0,10
such,0,10
as,0,10
the,0,10
Phnom,0,10
Penh,0,10
Airplane,0,10
Disaster,0,10
",",0,10
the,0,10
case,0,10
of,0,10
the,0,10
overturned,0,10
Filipino,0,10
Yacht,0,10
",",0,10
the,0,10
case,0,10
of,0,10
Hong,ENTITY,10
Kong,ENTITY,10
fishermen,0,10
that,0,10
were,0,10
detaining,0,10
by,0,10
The,0,10
Philippines,0,10
and,0,10
Japan,0,10
",",0,10
and,0,10
the,0,10
Phnom,0,10
Penh,0,10
Military,0,10
Conflicts,0,10
",",0,10
etc,0,10
.,0,10
Moreover,0,11
",",0,11
the,0,11
Government,0,11
Office,0,11
had,0,11
also,0,11
solved,0,11
over,0,11
ninety,0,11
other,0,12
cases,0,12
of,0,12
consul,0,12
protection,0,12
.,0,12
In,0,13
the,0,13
process,0,13
of,0,13
consul,0,13
protection,0,13
",",0,13
it,0,13
timely,0,13
forwarded,0,13
information,0,14
provided,0,14
by,0,14
China,0,14
's,0,14
embassy,0,14
and,0,14
consulate,0,14
staff,0,14
to,0,14
foreign,0,14
countries,0,14
concerning,0,14
Hong,ENTITY,14
Kong,ENTITY,14
citizens,0,14
to,0,14
the,0,14
SAR,0,14
government,0,14
",",0,14
and,0,14
timely,0,14
fed,0,14
back,0,14
the,0,14
relevant,0,14
requests,0,14
of,0,14
their,0,14
relatives,0,14
to,0,14
China,0,14
's,0,14
embassies,0,14
and,0,14
consulates,0,14
to,0,14
foreign,0,14
countries,0,14
and,0,14
concerned,0,14
parties,0,14
.,0,14
Yuzhen,0,15
Ma,0,15
stressed,0,15
that,0,15
according,0,15
to,0,15
the,0,15
relevant,0,15
regulations,0,15
in,0,15
the,0,16
basic,0,16
law,0,16
",",0,16
the,0,16
SAR,0,16
government,0,16
enjoys,0,16
a,0,16
wide,0,16
range,0,16
of,0,16
authority,0,16
in,0,16
foreign,0,16
affairs,0,16
.,0,16
With,0,17
regard,0,17
to,0,17
authorized,0,17
foreign,0,17
affairs,0,17
",",0,17
the,0,17
Government,0,17
Office,0,17
strictly,0,18
abides,0,18
by,0,18
basic,0,18
law,0,18
regulations,0,18
",",0,18
and,0,18
only,0,18
provides,0,18
the,0,18
SAR,0,18
government,0,18
with,0,18
support,0,18
and,0,18
assistance,0,18
",",0,18
playing,0,18
a,0,18
co-ordination,0,18
and,0,18
liaison,0,18
role,0,18
",",0,18
while,0,18
the,0,18
SAR,0,18
government,0,18
is,0,18
wholly,0,18
responsible,0,18
for,0,18
the,0,18
handling,0,18
of,0,18
specific,0,18
affairs,0,18
.,0,18
He,0,19
said,0,19
that,0,19
safeguarding,0,19
Hong,ENTITY,19
Kong,ENTITY,19
citizens,0,19
',0,19
legal,0,19
rights,0,19
and,0,20
interests,0,20
overseas,0,20
is,0,20
an,0,20
important,0,20
component,0,20
of,0,20
the,0,20
Government,0,20
Office,0,20
work,0,20
.,0,20
In,0,21
the,0,21
days,0,21
to,0,21
come,0,21
",",0,21
the,0,21
Government,0,21
Office,0,21
will,0,21
further,0,22
strengthen,0,22
all,0,22
kinds,0,22
of,0,22
communication,0,22
and,0,22
contact,0,22
",",0,22
improve,0,22
the,0,22
efficiency,0,22
and,0,22
quality,0,22
of,0,22
consular,0,22
service,0,22
and,0,22
protection,0,22
",",0,22
and,0,22
better,0,22
safeguard,0,22
the,0,22
lawful,0,22
rights,0,22
and,0,22
interests,0,22
of,0,22
Hong,ENTITY,22
Kong,ENTITY,22
citizens,0,22
abroad,0,22
.,0,22
-LRB-,0,23
End,0,23
-RRB-,0,23
