token,ent,sent
However,0,42
",",0,42
sales,0,42
of,0,42
trucks,0,42
",",0,42
including,0,42
the,0,42
company,0,42
's,0,42
popular,0,43
minivans,0,43
",",0,43
rose,0,43
4.3,0,43
%,0,43
.,0,43
Honda,0,44
Motor,0,44
Co.,0,44
's,0,44
sales,0,44
of,0,44
domestically,0,44
built,0,44
vehicles,0,44
plunged,0,44
21.7,0,45
%,0,45
from,0,45
a,0,45
year,0,45
earlier,0,45
.,0,45
Honda,0,46
's,0,46
plant,0,46
in,0,46
Marysville,0,46
",",0,46
Ohio,0,46
",",0,46
was,0,46
gearing,0,46
up,0,47
to,0,47
build,0,47
1990,0,47
model,0,47
Accords,0,47
",",0,47
a,0,47
Honda,0,47
spokesman,0,47
said,0,47
.,0,47
``,0,48
We,0,48
're,0,48
really,0,48
confident,0,48
everything,0,48
will,0,48
bounce,0,48
back,0,48
to,0,48
normal,0,49
",",0,49
'',0,49
he,0,49
added,0,49
.,0,49
Separately,0,50
",",0,50
Chrysler,0,50
said,0,50
firm,0,50
prices,0,50
on,0,50
its,0,50
1990,0,50
-,0,50
model,0,51
domestic,0,51
cars,0,51
and,0,51
minivans,0,51
will,0,51
rise,0,51
an,0,51
average,0,51
of,0,51
5,0,51
%,0,51
over,0,51
comparably,0,51
equipped,0,51
1989,0,51
models,0,51
.,0,51
Firm,0,52
prices,0,52
were,0,52
generally,0,52
in,0,52
line,0,52
with,0,52
the,0,52
tentative,0,52
prices,0,52
announced,0,53
earlier,0,53
this,0,53
fall,0,53
.,0,53
At,0,54
that,0,54
time,0,54
",",0,54
Chrysler,0,54
said,0,54
base,0,54
prices,0,54
",",0,54
which,0,54
are,0,55
n't,0,55
adjusted,0,55
for,0,55
equipment,0,55
changes,0,55
",",0,55
would,0,55
rise,0,55
between,0,55
4,0,55
%,0,55
and,0,55
9,0,55
%,0,55
on,0,55
most,0,55
vehicle,0,55
.,0,55
a,0,56
-,0,56
Totals,0,56
include,0,56
only,0,56
vehicle,0,56
sales,0,56
reported,0,56
in,0,56
period,0,56
.,0,57
c,0,58
-,0,58
Domestic,0,58
car,0,58
d,0,59
-,0,59
Percentage,0,59
change,0,59
is,0,59
greater,0,59
than,0,59
999,0,59
%,0,59
.,0,59
x,0,60
-,0,60
There,0,60
were,0,60
8,0,60
selling,0,60
days,0,60
in,0,60
the,0,60
most,0,60
recent,0,61
period,0,61
and,0,61
8,0,61
a,0,61
year,0,61
earlier,0,61
.,0,61
Percentage,0,62
differences,0,62
based,0,62
on,0,62
daily,0,62
sales,0,62
rate,0,62
rather,0,62
than,0,62
sales,0,62
volume,0,63
.,0,63
