token,ent,sent
civil,0,11
diplomatic,0,12
activities,0,12
",",0,12
and,0,12
has,0,12
played,0,12
an,0,12
important,0,12
role,0,12
in,0,12
publicizing,0,12
New,0,12
China,0,12
on,0,12
the,0,12
international,0,12
stage,0,12
.,0,12
In,0,13
recent,0,13
years,0,13
",",0,13
the,0,13
Red,0,13
Cross,0,13
Society,0,13
of,0,13
China,0,13
has,0,14
played,0,14
a,0,14
special,0,14
role,0,14
in,0,14
the,0,14
area,0,14
of,0,14
normalizing,0,14
relations,0,14
between,0,14
both,0,14
sides,0,14
of,0,14
the,0,14
Straits,0,14
",",0,14
and,0,14
through,0,14
actively,0,14
developing,0,14
bilateral,0,14
",",0,14
multi-lateral,0,14
exchanges,0,14
with,0,14
Red,0,14
Cross,0,14
Societies,0,14
of,0,14
various,0,14
countries,0,14
and,0,14
the,0,14
International,0,14
Red,0,14
Cross,0,14
Organization,0,14
",",0,14
has,0,14
promoted,0,14
friendly,0,14
international,0,14
exchange,0,14
and,0,14
co-operation,0,14
.,0,14
On,0,15
October,0,15
31,0,15
",",0,15
1993,0,15
",",0,15
the,0,15
Standing,0,15
Committee,0,15
of,0,15
the,0,16
8th,0,16
NPC,0,16
formally,0,16
passed,0,16
the,0,16
"""",0,16
Laws,0,16
of,0,16
the,0,16
PRC,0,16
Red,0,16
Cross,0,16
Society,0,16
"""",0,16
",",0,16
reflecting,0,16
the,0,16
state,0,16
's,0,16
high,0,16
-,0,16
level,0,16
recognition,0,16
and,0,16
support,0,16
of,0,16
the,0,16
humanitarian,0,16
cause,0,16
of,0,16
the,0,16
Red,0,16
Cross,0,16
.,0,16
It,0,17
has,0,17
provided,0,17
a,0,17
legal,0,17
guarantee,0,17
to,0,17
the,0,17
development,0,17
of,0,17
China,0,18
's,0,18
Red,0,18
Cross,0,18
cause,0,18
and,0,18
connections,0,18
with,0,18
the,0,18
International,0,18
Red,0,18
Cross,0,18
movement,0,18
",",0,18
signifying,0,18
that,0,18
China,0,18
's,0,18
Red,0,18
Cross,0,18
cause,0,18
has,0,18
entered,0,18
a,0,18
new,0,18
historical,0,18
phase,0,18
.,0,18
The,0,19
list,0,19
of,0,19
leadership,0,19
of,0,19
the,0,19
6th,0,19
session,0,19
of,0,19
China,0,19
's,0,20
Red,0,20
Cross,0,20
Society,0,20
approved,0,20
at,0,20
today,0,20
's,0,20
meeting,0,20
includes,0,20
:,0,20
Puchu,0,20
Zhao,0,20
",",0,20
Guangying,0,20
Wang,0,20
",",0,20
Peiyao,0,20
Li,0,20
",",0,20
Xinzhong,0,20
Qian,0,20
",",0,20
Yueli,0,20
Cui,0,20
and,0,20
Minzhang,0,20
Chen,0,20
as,0,20
honorary,0,20
vice-chairman,0,20
;,0,20
Zhengying,0,20
Qian,0,20
",",0,20
vice-chairman,0,20
of,0,20
the,0,20
CPPCC,0,20
",",0,20
as,0,20
chairman,0,20
;,0,20
Yingqi,0,20
Gu,0,20
as,0,20
standing,0,20
vice-chairman,0,20
;,0,20
Baojun,0,20
Fan,0,20
",",0,20
Chongchun,0,20
Yang,0,20
",",0,20
Yanzhi,0,20
Lin,0,20
",",0,20
Baiqiu,0,20
Sun,0,20
and,0,20
Zhe,0,20
Qu,0,20
as,0,20
vice-chairman,0,20
;,0,20
and,0,20
Changming,0,20
Li,0,20
as,0,20
secretary,0,20
general,0,20
.,0,20
George,0,21
Weber,0,21
",",0,21
secretary,0,21
general,0,21
of,0,21
the,0,21
International,0,21
United,0,21
Association,0,21
of,0,22
the,0,22
Red,0,22
Cross,0,22
Society,0,22
and,0,22
the,0,22
Red,0,22
Crescent,0,22
Society,0,22
sent,0,22
a,0,22
congratulatory,0,22
letter,0,22
to,0,22
today,0,22
's,0,22
meeting,0,22
.,0,22
