token,ent,sent
to,0,14
demonstrate,0,14
to,0,14
ROC,0,14
's,0,14
allies,0,14
that,0,14
our,0,14
country,0,14
has,0,14
no,0,14
intention,0,14
of,0,14
pulling,0,14
back,0,14
from,0,14
its,0,14
diplomatic,0,14
partnerships,0,14
;,0,14
on,0,14
the,0,14
contrary,0,14
",",0,14
the,0,14
ROC,0,14
will,0,14
be,0,14
working,0,14
even,0,14
harder,0,14
than,0,14
before,0,14
.,0,14
Chen,0,15
Shui,0,15
-,0,15
bian,0,15
left,0,15
on,0,15
August,0,15
13,0,15
for,0,15
a,0,15
13,0,16
-,0,16
day,0,16
trip,0,16
that,0,16
included,0,16
state,0,16
visits,0,16
to,0,16
the,0,16
Latin,0,16
American,0,16
nations,0,16
of,0,16
the,0,16
Dominican,0,16
Republic,0,16
",",0,16
Nicaragua,0,16
",",0,16
Costa,0,16
Rica,0,16
",",0,16
as,0,16
well,0,16
as,0,16
the,0,16
west,0,16
African,0,16
nations,0,16
of,0,16
Gambia,0,16
",",0,16
Burkina,0,16
Faso,0,16
",",0,16
and,0,16
Chad,0,16
.,0,16
Before,0,17
boarding,0,17
the,0,17
plane,0,17
on,0,17
the,0,17
13th,0,17
",",0,17
Chen,0,17
Shui,0,17
-,0,18
bian,0,18
delivered,0,18
a,0,18
short,0,18
speech,0,18
in,0,18
which,0,18
he,0,18
stated,0,18
",",0,18
"""",0,18
Taiwan,0,18
must,0,18
stand,0,18
up,0,18
and,0,18
be,0,18
counted,0,18
.,0,18
"""",0,18
The,0,19
purpose,0,19
of,0,19
this,0,19
trip,0,19
",",0,19
said,0,19
Chen,0,19
",",0,19
is,0,19
to,0,20
share,0,20
Taiwan,0,20
's,0,20
experiences,0,20
with,0,20
other,0,20
countries,0,20
",",0,20
and,0,20
he,0,20
also,0,20
indicated,0,20
the,0,20
hope,0,20
that,0,20
this,0,20
trip,0,20
would,0,20
help,0,20
to,0,20
solidify,0,20
Taiwan,0,20
's,0,20
diplomatic,0,20
relations,0,20
.,0,20
The,0,21
entourage,0,21
was,0,21
the,0,21
largest,0,21
ever,0,21
to,0,21
accompany,0,21
an,0,21
ROC,0,21
president,0,22
abroad,0,22
",",0,22
and,0,22
included,0,22
:,0,22
Chuang,0,22
Ming,0,22
-,0,22
yao,0,22
-LRB-,0,22
secretary,0,22
-,0,22
general,0,22
",",0,22
National,0,22
Security,0,22
Council,0,22
-RRB-,0,22
",",0,22
Tien,0,22
Hung,0,22
-,0,22
mao,0,22
-LRB-,0,22
minister,0,22
of,0,22
foreign,0,22
affairs,0,22
-RRB-,0,22
",",0,22
Lin,0,22
Hsin,0,22
-,0,22
yi,0,22
-LRB-,0,22
minister,0,22
of,0,22
economic,0,22
affairs,0,22
-RRB-,0,22
",",0,22
Chen,0,22
Po,0,22
-,0,22
chih,0,22
-LRB-,0,22
chairman,0,22
",",0,22
Council,0,22
of,0,22
Economic,0,22
Planning,0,22
and,0,22
Development,0,22
-RRB-,0,22
",",0,22
Chen,0,22
Hsi,0,22
-,0,22
huang,0,22
-LRB-,0,22
chairman,0,22
",",0,22
Council,0,22
of,0,22
Agriculture,0,22
-RRB-,0,22
",",0,22
Chung,0,22
Chin,0,22
-LRB-,0,22
head,0,22
of,0,22
the,0,22
Government,0,22
Information,0,22
Office,0,22
-RRB-,0,22
",",0,22
Jeffrey,0,22
Koo,0,22
-LRB-,0,22
chairman,0,22
of,0,22
the,0,22
National,0,22
Association,0,22
of,0,22
Industry,0,22
and,0,23
Commerce,0,23
-RRB-,0,23
",",0,23
Wang,0,23
Yu,0,23
-,0,23
tseng,0,23
-LRB-,0,23
chairman,0,23
of,0,23
the,0,23
General,0,23
Chamber,0,23
of,0,23
Commerce,0,23
of,0,23
the,0,23
ROC,0,23
-RRB-,0,23
",",0,23
and,0,23
Lin,0,23
Kun,0,23
-,0,23
chung,0,23
-LRB-,0,23
chairman,0,23
of,0,23
the,0,23
Chinese,0,23
National,0,23
Federation,0,23
of,0,23
Industries,0,23
-RRB-,0,23
.,0,23
There,0,24
were,0,24
also,0,24
many,0,24
legislators,0,24
in,0,24
the,0,24
delegation,0,24
",",0,24
including,0,24
Hung,0,25
Chi,0,25
-,0,25
chang,0,25
",",0,25
Helen,0,25
Chu,0,25
",",0,25
Feng,0,25
Ting,0,25
-,0,25
kuo,0,25
",",0,25
and,0,25
Li,0,25
Yin,0,25
-,0,25
yun,0,25
.,0,25
-LRB-,0,26
Li,0,26
is,0,26
soon,0,26
to,0,26
assume,0,26
a,0,26
position,0,26
as,0,26
deputy,0,26
director,0,27
of,0,27
the,0,27
ROC,0,27
diplomatic,0,27
post,0,27
in,0,27
Washington,0,27
",",0,27
DC,0,27
.,0,27
-RRB-,0,27
The,0,28
total,0,28
size,0,28
of,0,28
the,0,28
delegation,0,28
came,0,28
to,0,28
nearly,0,28
200,0,28
people,0,29
",",0,29
including,0,29
more,0,29
than,0,29
50,0,29
journalists,0,29
.,0,29
The,ENTITY,30
president,ENTITY,30
kept,0,30
to,0,30
a,0,30
very,0,30
tight,0,30
schedule,0,30
during,0,30
the,0,30
trip,0,31
.,0,31
After,0,32
a,0,32
brief,0,32
stopover,0,32
in,0,32
Los,0,32
Angeles,0,32
on,0,32
the,0,32
13th,0,32
",",0,33
Chen,ENTITY,33
continued,0,33
on,0,33
and,0,33
reached,0,33
the,0,33
Dominican,0,33
Republic,0,33
on,0,33
the,0,33
14th,0,33
.,0,33
He,ENTITY,34
attended,0,34
the,0,34
presidential,0,34
inauguration,0,34
there,0,34
on,0,34
the,0,34
16th,0,34
",",0,34
and,0,35
was,0,35
able,0,35
to,0,35
meet,0,35
with,0,35
the,0,35
leaders,0,35
and,0,35
representatives,0,35
of,0,35
friendly,0,35
nations,0,35
from,0,35
around,0,35
the,0,35
world,0,35
.,0,35
On,0,36
the,0,36
17th,0,36
he,ENTITY,36
continued,0,36
on,0,36
to,0,36
Nicaragua,0,36
",",0,36
where,0,36
he,ENTITY,37
met,0,37
with,0,37
President,0,37
Arnoldo,0,37
Aleman,0,37
and,0,37
delivered,0,37
a,0,37
speech,0,37
to,0,37
the,0,37
Nicaraguan,0,37
National,0,37
Assembly,0,37
.,0,37
On,0,38
the,0,38
18th,0,38
",",0,38
presidents,0,38
Chen,ENTITY,38
and,0,38
Aleman,0,38
signed,0,38
a,0,38
joint,0,39
communique,0,39
before,0,39
Chen,ENTITY,39
Shui,ENTITY,39
-,ENTITY,39
bian,ENTITY,39
departed,0,39
for,0,39
Costa,0,39
Rica,0,39
",",0,39
where,0,39
he,ENTITY,39
received,0,39
the,0,39
Great,0,39
Cross,0,39
of,0,39
Juan,0,39
Mora,0,39
Fernandez,0,39
",",0,39
a,0,39
gold,0,39
medal,0,39
which,0,39
is,0,39
the,0,39
nation,0,39
's,0,39
highest,0,39
award,0,39
.,0,39
On,0,40
the,0,40
20th,0,40
he,ENTITY,40
flew,0,40
across,0,40
the,0,40
Atlantic,0,40
Ocean,0,40
to,0,40
Gambia,0,41
to,0,41
meet,0,41
with,0,41
Gambian,0,41
President,0,41
Yahya,0,41
Jameh,0,41
before,0,41
heading,0,41
on,0,41
to,0,41
Burkina,0,41
Faso,0,41
and,0,41
a,0,41
dinner,0,41
with,0,41
President,0,41
Blaise,0,41
Compaore,0,41
.,0,41
On,0,42
the,0,42
23rd,0,42
Chen,ENTITY,42
delivered,0,42
a,0,42
speech,0,42
to,0,42
the,0,42
Gambian,0,42
parliament,0,43
.,0,43
The,0,44
next,0,44
stop,0,44
on,0,44
the,0,44
itinerary,0,44
was,0,44
Chad,0,44
",",0,44
where,0,44
Chen,ENTITY,45
dined,0,45
with,0,45
Chad,0,45
's,0,45
President,0,45
Idris,0,45
Debi,0,45
.,0,45
On,0,46
the,0,46
25th,0,46
Chen,ENTITY,46
and,0,46
Debi,0,46
signed,0,46
a,0,46
joint,0,46
communique,0,46
and,0,47
held,0,47
a,0,47
press,0,47
conference,0,47
before,0,47
heading,0,47
back,0,47
to,0,47
Taiwan,0,47
slightly,0,47
ahead,0,47
of,0,47
schedule,0,47
to,0,47
oversee,0,47
efforts,0,47
to,0,47
deal,0,47
with,0,47
the,0,47
powerful,0,47
Typhoon,0,47
Bilis,0,47
.,0,47
Chen,ENTITY,48
's,ENTITY,48
stopover,0,48
in,0,48
Los,0,48
Angeles,0,48
was,0,48
a,0,48
sensitive,0,48
subject,0,48
",",0,49
for,0,49
Chen,ENTITY,49
had,0,49
originally,0,49
planned,0,49
an,0,49
informal,0,49
meeting,0,49
with,0,49
several,0,49
members,0,49
of,0,49
the,0,49
US,0,49
Congress,0,49
.,0,49
After,0,50
furious,0,50
protests,0,50
from,0,50
Beijing,0,50
and,0,50
discouragement,0,50
from,0,50
the,0,50
US,0,50
State,0,51
Department,0,51
",",0,51
however,0,51
",",0,51
Chen,ENTITY,51
canceled,0,51
the,0,51
plan,0,51
just,0,51
the,0,51
day,0,51
before,0,51
arriving,0,51
in,0,51
Los,0,51
Angeles,0,51
.,0,51
A,0,52
crowd,0,52
of,0,52
500,0,52
to,0,52
600,0,52
Taiwanese,0,52
living,0,52
in,0,52
the,0,52
United,0,53
States,0,53
showed,0,53
up,0,53
to,0,53
greet,0,53
the,ENTITY,53
president,ENTITY,53
at,0,53
his,ENTITY,53
hotel,0,53
and,0,53
protest,0,53
against,0,53
the,0,53
US,0,53
government,0,53
's,0,53
"""",0,53
caving,0,53
in,0,53
to,0,53
Beijing,0,53
at,0,53
the,0,53
expense,0,53
of,0,53
Taiwan,0,53
.,0,53
"""",0,53
When,0,54
Chen,ENTITY,54
arrived,0,54
on,0,54
the,0,54
14th,0,54
in,0,54
the,0,54
Dominican,0,54
Republic,0,54
",",0,55
he,ENTITY,55
was,0,55
greeted,0,55
at,0,55
the,0,55
airport,0,55
by,0,55
over,0,55
100,0,55
representatives,0,55
of,0,55
the,0,55
Taiwanese,0,55
business,0,55
community,0,55
there,0,55
",",0,55
and,0,55
more,0,55
than,0,55
700,0,55
Taiwanese,0,55
residents,0,55
threw,0,55
a,0,55
party,0,55
for,0,55
the,ENTITY,55
president,0,55
that,0,55
night,0,55
at,0,55
his,ENTITY,55
hotel,0,55
.,0,55
The,0,56
next,0,56
day,0,56
",",0,56
Chen,ENTITY,56
took,0,56
advantage,0,56
of,0,56
the,0,56
upcoming,0,56
presidential,0,57
inauguration,0,57
to,0,57
meet,0,57
with,0,57
leaders,0,57
from,0,57
a,0,57
number,0,57
of,0,57
countries,0,57
with,0,57
which,0,57
the,0,57
ROC,0,57
has,0,57
diplomatic,0,57
relations,0,57
",",0,57
including,0,57
the,0,57
vice-president,0,57
of,0,57
El,0,57
Salvador,0,57
and,0,57
the,0,57
second,0,57
vice,0,57
president,0,57
of,0,57
Panama,0,57
.,0,57
On,0,58
the,0,58
16th,0,58
Chen,ENTITY,58
attended,0,58
the,0,58
inauguration,0,58
of,0,58
President,0,58
Hipolito,0,58
Mejia,0,59
.,0,59
The,0,60
ROC,0,60
contingent,0,60
was,0,60
larger,0,60
than,0,60
any,0,60
other,0,60
at,0,60
the,0,60
ceremony,0,61
.,0,61
The,0,62
ROC,0,62
currently,0,62
has,0,62
diplomatic,0,62
relations,0,62
with,0,62
29,0,62
countries,0,62
",",0,62
half,0,63
of,0,63
which,0,63
are,0,63
located,0,63
in,0,63
Latin,0,63
America,0,63
and,0,63
the,0,63
Caribbean,0,63
.,0,63
In,0,64
recent,0,64
years,0,64
",",0,64
however,0,64
",",0,64
mainland,0,64
China,0,64
has,0,64
continually,0,64
upgraded,0,65
its,0,65
trade,0,65
links,0,65
with,0,65
the,0,65
ROC,0,65
's,0,65
diplomatic,0,65
partners,0,65
.,0,65
The,0,66
allegiance,0,66
of,0,66
a,0,66
number,0,66
of,0,66
these,0,66
countries,0,66
may,0,66
be,0,66
put,0,67
to,0,67
the,0,67
test,0,67
in,0,67
the,0,67
coming,0,67
years,0,67
by,0,67
various,0,67
political,0,67
and,0,67
economic,0,67
considerations,0,67
.,0,67
In,0,68
the,0,68
case,0,68
of,0,68
the,0,68
Dominican,0,68
Republic,0,68
",",0,68
for,0,68
example,0,68
",",0,69
supporters,0,69
of,0,69
President,0,69
Mejia,0,69
announced,0,69
to,0,69
the,0,69
media,0,69
on,0,69
the,0,69
eve,0,69
of,0,69
President,ENTITY,69
Chen,ENTITY,69
's,ENTITY,69
arrival,0,69
that,0,69
mainland,0,69
China,0,69
was,0,69
planning,0,69
to,0,69
build,0,69
a,0,69
large,0,69
thermal,0,69
power,0,69
plant,0,69
in,0,69
their,0,69
country,0,69
.,0,69
In,0,70
addition,0,70
",",0,70
the,0,70
Dominican,0,70
Republic,0,70
is,0,70
seeking,0,70
a,0,70
seat,0,70
on,0,71
the,0,71
UN,0,71
Security,0,71
Council,0,71
in,0,71
2002,0,71
",",0,71
and,0,71
will,0,71
certainly,0,71
be,0,71
lobbying,0,71
for,0,71
Beijing,0,71
's,0,71
support,0,71
.,0,71
This,0,72
situation,0,72
could,0,72
affect,0,72
relations,0,72
with,0,72
Taiwan,0,72
.,0,72
On,0,73
the,0,73
bright,0,73
side,0,73
",",0,73
Taiwan,0,73
has,0,73
scored,0,73
a,0,73
few,0,73
points,0,74
of,0,74
its,0,74
own,0,74
in,0,74
this,0,74
diplomatic,0,74
tug,0,74
of,0,74
war,0,74
.,0,74
When,0,75
Chen,ENTITY,75
arrived,0,75
in,0,75
Costa,0,75
Rica,0,75
on,0,75
the,0,75
18th,0,75
",",0,75
his,ENTITY,76
hosts,0,76
departed,0,76
from,0,76
the,0,76
pattern,0,76
of,0,76
the,0,76
past,0,76
few,0,76
years,0,76
by,0,76
promising,0,76
to,0,76
support,0,76
the,0,76
ROC,0,76
s,0,76
bid,0,76
for,0,76
membership,0,76
in,0,76
the,0,76
United,0,76
Nations,0,76
.,0,76
Costa,0,77
Rica,0,77
's,0,77
President,0,77
Miguel,0,77
Rodriguez,0,77
also,0,77
accompanied,0,77
President,ENTITY,77
Chen,ENTITY,77
on,0,78
a,0,78
tour,0,78
of,0,78
a,0,78
Taiwanese,0,78
export,0,78
processing,0,78
zone,0,78
",",0,78
an,0,78
orchid,0,78
farm,0,78
run,0,78
by,0,78
Taiwan,0,78
Sugar,0,78
Corporation,0,78
",",0,78
and,0,78
a,0,78
vocational,0,78
training,0,78
school,0,78
.,0,78
President,ENTITY,79
Chen,ENTITY,79
departed,0,79
on,0,79
the,0,79
20th,0,79
for,0,79
Africa,0,79
",",0,79
where,0,79
the,0,80
ROC,0,80
has,0,80
eight,0,80
diplomatic,0,80
partners,0,80
.,0,80
Chen,ENTITY,81
Shui,ENTITY,81
-,ENTITY,81
bian,ENTITY,81
is,0,81
the,0,81
first,0,81
ROC,0,81
president,0,81
ever,0,81
to,0,82
travel,0,82
to,0,82
western,0,82
Africa,0,82
.,0,82
There,0,83
is,0,83
little,0,83
two,0,83
-,0,83
way,0,83
trade,0,83
between,0,83
Taiwan,0,83
and,0,83
any,0,84
of,0,84
the,0,84
three,0,84
countries,0,84
on,0,84
Chen,ENTITY,84
's,ENTITY,84
African,0,84
itinerary,0,84
.,0,84
Instead,0,85
",",0,85
agricultural,0,85
and,0,85
economic,0,85
assistance,0,85
constitute,0,85
the,0,85
mainstays,0,85
of,0,85
our,0,86
diplomatic,0,86
ties,0,86
with,0,86
these,0,86
countries,0,86
.,0,86
Taiwanese,0,87
agricultural,0,87
specialists,0,87
stationed,0,87
in,0,87
Burkina,0,87
Faso,0,87
have,0,87
converted,0,87
"1,000",0,87
hectares,0,88
of,0,88
desert,0,88
to,0,88
arable,0,88
land,0,88
",",0,88
while,0,88
Taiwanese,0,88
specialists,0,88
sent,0,88
to,0,88
Gambia,0,88
have,0,88
successfully,0,88
transplanted,0,88
tomatoes,0,88
",",0,88
green,0,88
beans,0,88
",",0,88
okra,0,88
",",0,88
and,0,88
various,0,88
leafy,0,88
vegetables,0,88
from,0,88
Taiwan,0,88
and,0,88
raised,0,88
them,0,88
on,0,88
Gambian,0,88
soil,0,88
.,0,88
In,0,89
addition,0,89
to,0,89
this,0,89
type,0,89
of,0,89
technical,0,89
assistance,0,89
",",0,89
Taiwan,0,89
has,0,90
also,0,90
assisted,0,90
with,0,90
various,0,90
infrastructure,0,90
projects,0,90
.,0,90
Taiwan,0,91
's,0,91
most,0,91
notable,0,91
contribution,0,91
to,0,91
Gambia,0,91
's,0,91
infrastructure,0,91
is,0,91
the,0,92
main,0,92
terminal,0,92
at,0,92
the,0,92
airport,0,92
.,0,92
Gambian,0,93
President,0,93
Yahya,0,93
Jameh,0,93
declared,0,93
his,0,93
support,0,93
for,0,93
admission,0,93
of,0,93
the,0,94
ROC,0,94
to,0,94
the,0,94
United,0,94
Nations,0,94
",",0,94
and,0,94
as,0,94
a,0,94
gesture,0,94
of,0,94
goodwill,0,94
declared,0,94
that,0,94
all,0,94
holders,0,94
of,0,94
ROC,0,94
passports,0,94
would,0,94
henceforth,0,94
automatically,0,94
be,0,94
granted,0,94
90,0,94
-,0,94
day,0,94
landing,0,94
visas,0,94
upon,0,94
arrival,0,94
in,0,94
Gambia,0,94
.,0,94
President,ENTITY,95
Chen,ENTITY,95
's,ENTITY,95
trip,0,95
yielded,0,95
many,0,95
positive,0,95
results,0,95
and,0,95
generated,0,95
a,0,96
lot,0,96
of,0,96
very,0,96
favorable,0,96
media,0,96
coverage,0,96
",",0,96
but,0,96
it,ENTITY,96
was,0,96
not,0,96
problem,0,96
-,0,96
free,0,96
.,0,96
First,0,97
",",0,97
as,0,97
the,0,97
president,0,97
was,0,97
preparing,0,97
to,0,97
depart,0,97
Taiwan,0,97
",",0,98
the,0,98
Nicaraguan,0,98
foreign,0,98
minister,0,98
publicly,0,98
called,0,98
upon,0,98
the,0,98
ROC,0,98
to,0,98
make,0,98
good,0,98
on,0,98
the,0,98
previous,0,98
administration,0,98
's,0,98
promise,0,98
of,0,98
US$,0,98
100,0,98
million,0,98
in,0,98
assistance,0,98
.,0,98
This,0,99
remark,0,99
sparked,0,99
controversy,0,99
in,0,99
Taiwan,0,99
",",0,99
where,0,99
some,0,99
accused,0,99
the,0,100
new,0,100
government,0,100
of,0,100
pursuing,0,100
the,0,100
same,0,100
"""",0,100
checkbook,0,100
diplomacy,0,100
"""",0,100
practiced,0,100
by,0,100
its,0,100
predecessor,0,100
.,0,100
Chen,0,101
Shui,0,101
-,0,101
bian,0,101
responded,0,101
that,0,101
while,0,101
the,0,101
new,0,101
administration,0,101
has,0,102
not,0,102
made,0,102
plans,0,102
for,0,102
any,0,102
new,0,102
promises,0,102
of,0,102
foreign,0,102
aid,0,102
",",0,102
neither,0,102
will,0,102
it,0,102
fail,0,102
to,0,102
honor,0,102
the,0,102
promises,0,102
made,0,102
by,0,102
its,0,102
predecessor,0,102
.,0,102
Foreign,0,103
Minister,0,103
Tien,0,103
Hung,0,103
-,0,103
mao,0,103
stated,0,103
that,0,103
the,0,103
purpose,0,103
of,0,104
Chen,ENTITY,104
's,ENTITY,104
trip,0,104
was,0,104
to,0,104
consolidate,0,104
Taiwan,0,104
's,0,104
diplomatic,0,104
ties,0,104
",",0,104
and,0,104
to,0,104
strengthen,0,104
friendships,0,104
by,0,104
building,0,104
upon,0,104
the,0,104
existing,0,104
foundation,0,104
.,0,104
Tien,0,105
stressed,0,105
that,0,105
the,0,105
president,0,105
would,0,105
not,0,105
sign,0,105
any,0,105
new,0,105
foreign,0,106
aid,0,106
agreements,0,106
.,0,106
President,0,107
Chen,0,107
received,0,107
a,0,107
very,0,107
warm,0,107
welcome,0,107
in,0,107
Nicaragua,0,107
",",0,107
but,0,108
the,0,108
local,0,108
press,0,108
still,0,108
mentioned,0,108
"""",0,108
checkbook,0,108
diplomacy,0,108
"""",0,108
in,0,108
reporting,0,108
on,0,108
the,ENTITY,108
visit,0,108
.,0,108
The,0,109
ROC,0,109
's,0,109
ambassador,0,109
to,0,109
Nicaragua,0,109
",",0,109
Antonio,0,109
Tsai,0,109
",",0,109
bluntly,0,110
argued,0,110
in,0,110
a,0,110
briefing,0,110
with,0,110
Chen,0,110
that,0,110
Taiwan,0,110
's,0,110
foreign,0,110
assistance,0,110
to,0,110
Nicaragua,0,110
was,0,110
being,0,110
misused,0,110
.,0,110
According,0,111
to,0,111
Tsai,0,111
",",0,111
the,0,111
assistance,0,111
has,0,111
been,0,111
used,0,111
to,0,111
build,0,112
a,0,112
presidential,0,112
palace,0,112
and,0,112
a,0,112
new,0,112
headquarters,0,112
for,0,112
the,0,112
Ministry,0,112
of,0,112
Foreign,0,112
Affairs,0,112
.,0,112
Opposition,0,113
politicians,0,113
charge,0,113
that,0,113
the,0,113
aid,0,113
has,0,113
done,0,113
nothing,0,113
for,0,113
everyday,0,114
people,0,114
",",0,114
and,0,114
Western,0,114
nations,0,114
have,0,114
also,0,114
been,0,114
critical,0,114
.,0,114
A,0,115
second,0,115
problem,0,115
connected,0,115
with,0,115
the,ENTITY,115
trip,0,115
was,0,115
the,0,115
question,0,115
of,0,116
who,0,116
would,0,116
act,0,116
in,0,116
the,0,116
president,0,116
's,0,116
stead,0,116
while,0,116
he,0,116
was,0,116
out,0,116
of,0,116
the,0,116
country,0,116
.,0,116
Concern,0,117
over,0,117
this,0,117
issue,0,117
prompted,0,117
President,0,117
Chen,0,117
to,0,117
state,0,117
before,0,117
his,0,118
departure,0,118
that,0,118
he,0,118
would,0,118
remain,0,118
commander,0,118
-,0,118
in,0,118
-,0,118
chief,0,118
of,0,118
the,0,118
military,0,118
forces,0,118
",",0,118
and,0,118
that,0,118
he,0,118
would,0,118
maintain,0,118
hot,0,118
lines,0,118
to,0,118
every,0,118
cabinet,0,118
-,0,118
level,0,118
agency,0,118
.,0,118
The,0,119
president,0,119
said,0,119
that,0,119
there,0,119
was,0,119
no,0,119
need,0,119
for,0,119
an,0,119
acting,0,120
president,0,120
because,0,120
he,0,120
had,0,120
taken,0,120
painstaking,0,120
precautions,0,120
to,0,120
ensure,0,120
domestic,0,120
political,0,120
stability,0,120
during,0,120
his,0,120
absence,0,120
.,0,120
So,0,121
is,0,121
Taiwan,ENTITY,121
's,ENTITY,121
diplomacy,0,121
a,0,121
way,0,121
of,0,121
giving,0,121
back,0,121
to,0,122
the,0,122
international,0,122
community,0,122
?,0,122
Or,0,123
is,0,123
it,ENTITY,123
checkbook,0,123
diplomacy,0,123
?,0,123
Ambassador,0,124
-,0,124
without,0,124
-,0,124
portfolio,0,124
Lu,0,124
Yi,0,124
-,0,124
cheng,0,124
wrote,0,124
an,0,125
article,0,125
in,0,125
which,0,125
he,0,125
argued,0,125
that,0,125
foreign,0,125
aid,0,125
has,0,125
always,0,125
been,0,125
universally,0,125
recognized,0,125
as,0,125
a,0,125
regular,0,125
tool,0,125
of,0,125
diplomacy,0,125
as,0,125
well,0,125
as,0,125
a,0,125
humanitarian,0,125
necessity,0,125
",",0,125
and,0,125
there,0,125
is,0,125
no,0,125
reason,0,125
why,0,125
Taiwan,0,125
should,0,125
have,0,125
to,0,125
steer,0,125
clear,0,125
of,0,125
it,0,125
.,0,125
He,0,126
pointed,0,126
out,0,126
that,0,126
the,0,126
world,0,126
's,0,126
developed,0,126
nations,0,126
spend,0,126
an,0,127
average,0,127
of,0,127
0.24,0,127
%,0,127
of,0,127
GNP,0,127
on,0,127
foreign,0,127
aid,0,127
",",0,127
as,0,127
opposed,0,127
to,0,127
0.17,0,127
%,0,127
in,0,127
Taiwan,0,127
's,0,127
case,0,127
.,0,127
In,0,128
view,0,128
of,0,128
Taiwan,0,128
's,0,128
economic,0,128
strength,0,128
",",0,128
argued,0,128
Lu,0,128
",",0,129
our,0,129
foreign,0,129
aid,0,129
expenditures,0,129
need,0,129
not,0,129
be,0,129
reduced,0,129
;,0,129
in,0,129
fact,0,129
",",0,129
they,0,129
should,0,129
even,0,129
be,0,129
raised,0,129
somewhat,0,129
.,0,129
The,0,130
ROC,0,130
has,0,130
been,0,130
criticized,0,130
a,0,130
lot,0,130
in,0,130
recent,0,130
years,0,130
for,0,131
pursuing,0,131
checkbook,0,131
diplomacy,0,131
",",0,131
so,0,131
there,0,131
was,0,131
no,0,131
surprise,0,131
when,0,131
this,0,131
issue,0,131
cropped,0,131
up,0,131
in,0,131
connection,0,131
with,0,131
the,0,131
president,0,131
's,0,131
trip,0,131
.,0,131
The,0,132
question,0,132
of,0,132
an,0,132
acting,0,132
president,0,132
",",0,132
however,0,132
",",0,132
has,0,132
never,0,133
before,0,133
been,0,133
a,0,133
matter,0,133
of,0,133
concern,0,133
.,0,133
This,0,134
situation,0,134
is,0,134
to,0,134
some,0,134
degree,0,134
a,0,134
reflection,0,134
of,0,134
the,0,134
fact,0,135
that,0,135
the,0,135
public,0,135
still,0,135
has,0,135
doubts,0,135
about,0,135
the,0,135
new,0,135
administration,0,135
's,0,135
ability,0,135
to,0,135
govern,0,135
.,0,135
This,0,136
is,0,136
an,0,136
important,0,136
point,0,136
that,0,136
is,0,136
worth,0,136
keeping,0,136
in,0,136
mind,0,137
.,0,137
