token,ent,sent
.,0,15
By,0,16
March,0,16
of,0,16
last,0,16
year,0,16
they,0,16
had,0,16
given,0,16
up,0,16
talking,0,16
and,0,17
Nato,0,17
had,0,17
started,0,17
bombing,0,17
instead,0,17
.,0,17
When,0,18
Milosevic,ENTITY,18
was,0,18
indited,0,18
on,0,18
war,0,18
crimes,0,18
charges,0,18
soon,0,18
after,0,18
",",0,19
US,0,19
and,0,19
other,0,19
Western,0,19
officials,0,19
began,0,19
calling,0,19
for,0,19
his,ENTITY,19
arrest,0,19
and,0,19
transfer,0,19
to,0,19
The,0,19
Hague,0,19
",",0,19
but,0,19
now,0,19
that,0,19
a,0,19
delicate,0,19
transition,0,19
is,0,19
underway,0,19
in,0,19
Serbia,0,19
",",0,19
those,0,19
calls,0,19
have,0,19
grown,0,19
quieter,0,19
",",0,19
according,0,19
to,0,19
Gary,0,19
Bass,0,19
",",0,19
the,0,19
author,0,19
of,0,19
the,0,19
new,0,19
book,0,19
about,0,19
war,0,19
crimes,0,19
trials,0,19
",",0,19
`,0,19
Stay,0,19
",",0,19
the,0,19
Hand,0,19
of,0,19
Vengeance,0,19
',0,19
.,0,19
Even,0,20
Madeleine,0,20
Albright,0,20
",",0,20
who,0,20
is,0,20
with,0,20
the,0,20
President,0,20
who,0,20
is,0,21
usually,0,21
most,0,21
decipherous,0,21
about,0,21
the,0,21
importance,0,21
of,0,21
prosecuting,0,21
war,0,21
criminals,0,21
",",0,21
has,0,21
in,0,21
fact,0,21
said,0,21
that,0,21
our,0,21
first,0,21
priority,0,21
is,0,21
making,0,21
sure,0,21
that,0,21
Vojislov,0,21
Kostunica,0,21
can,0,21
consolidate,0,21
his,0,21
democratic,0,21
government,0,21
and,0,21
make,0,21
that,0,21
transition,0,21
",",0,21
and,0,21
the,0,21
issue,0,21
of,0,21
punishing,0,21
war,0,21
criminals,0,21
sort,0,21
of,0,21
takes,0,21
a,0,21
back,0,21
seat,0,21
.,0,21
Bass,0,22
says,0,22
US,0,22
diplomats,0,22
do,0,22
n't,0,22
want,0,22
to,0,22
risk,0,22
destabilizing,0,22
Serbia,0,23
's,0,23
fragile,0,23
political,0,23
situation,0,23
by,0,23
pushing,0,23
too,0,23
hard,0,23
for,0,23
war,0,23
crimes,0,23
trials,0,23
.,0,23
After,0,24
all,0,24
Bass,0,24
points,0,24
out,0,24
",",0,24
outside,0,24
pressure,0,24
has,0,24
backfired,0,24
in,0,25
the,0,25
past,0,25
.,0,25
In,0,26
Germany,0,26
after,0,26
World,0,26
War,0,26
I,0,26
and,0,26
in,0,26
the,0,26
Ottoman,0,26
Empire,0,27
also,0,27
after,0,27
World,0,27
War,0,27
I,0,27
",",0,27
the,0,27
British,0,27
and,0,27
the,0,27
French,0,27
pushed,0,27
really,0,27
hard,0,27
for,0,27
war,0,27
crimes,0,27
trials,0,27
",",0,27
and,0,27
the,0,27
result,0,27
in,0,27
both,0,27
countries,0,27
was,0,27
a,0,27
kind,0,27
of,0,27
a,0,27
nationalist,0,27
backlash,0,27
.,0,27
A,0,28
nationalist,0,28
backlash,0,28
in,0,28
Serbia,0,28
right,0,28
now,0,28
could,0,28
play,0,28
into,0,28
Milosevic,ENTITY,29
's,ENTITY,29
hands,0,29
",",0,29
especially,0,29
with,0,29
parliamentary,0,29
elections,0,29
scheduled,0,29
for,0,29
next,0,29
month,0,29
.,0,29
That,0,30
's,0,30
one,0,30
reason,0,30
Western,0,30
governments,0,30
are,0,30
not,0,30
demanding,0,30
his,ENTITY,30
immediate,0,31
arrest,0,31
",",0,31
but,0,31
critics,0,31
of,0,31
this,0,31
approach,0,31
say,0,31
letting,0,31
Milosevic,ENTITY,31
stay,0,31
in,0,31
Belgrade,0,31
could,0,31
be,0,31
equally,0,31
destabilizing,0,31
.,0,31
Eva,0,32
Barnetts,0,32
",",0,32
professor,0,32
of,0,32
history,0,32
at,0,32
Yale,0,32
",",0,32
says,0,32
President,0,33
Kostunica,0,33
should,0,33
cooperate,0,33
immediately,0,33
with,0,33
the,0,33
Hague,0,33
Tribunal,0,33
.,0,33
This,0,34
particular,0,34
UN,0,34
institution,0,34
has,0,34
in,0,34
its,0,34
power,0,34
really,0,34
to,0,34
give,0,35
instant,0,35
legitimacy,0,35
to,0,35
Kostunica,0,35
but,0,35
of,0,35
course,0,35
at,0,35
a,0,35
price,0,35
.,0,35
It,0,36
means,0,36
that,0,36
the,0,36
government,0,36
of,0,36
Yugoslavia,0,36
has,0,36
to,0,36
become,0,36
very,0,37
serious,0,37
about,0,37
dealing,0,37
with,0,37
the,0,37
indited,0,37
war,0,37
criminals,0,37
",",0,37
beginning,0,37
with,0,37
Slobodan,ENTITY,37
Milosevic,ENTITY,37
himself,ENTITY,37
.,0,37
But,0,38
even,0,38
officials,0,38
at,0,38
The,0,38
Hague,0,38
say,0,38
they,0,38
are,0,38
willing,0,38
to,0,39
be,0,39
patient,0,39
with,0,39
the,0,39
new,0,39
Yugoslav,0,39
President,0,39
.,0,39
Tribunal,0,40
spokesman,0,40
Jim,0,40
Landel,0,40
says,0,40
it,0,40
helps,0,40
that,0,40
Kostunica,0,40
's,0,40
people,0,41
who,0,41
initially,0,41
refused,0,41
to,0,41
even,0,41
entertain,0,41
the,0,41
idea,0,41
of,0,41
arresting,0,41
Milosevic,ENTITY,41
",",0,41
may,0,41
be,0,41
starting,0,41
to,0,41
cooperate,0,41
with,0,41
the,0,41
Tribunal,0,41
.,0,41
They,0,42
have,0,42
already,0,42
indicated,0,42
that,0,42
they,0,42
are,0,42
willing,0,42
to,0,42
allow,0,42
the,0,43
reopening,0,43
of,0,43
the,0,43
prosecutor,0,43
's,0,43
liaison,0,43
office,0,43
in,0,43
Belgrade,0,43
",",0,43
and,0,43
that,0,43
's,0,43
certainly,0,43
a,0,43
welcome,0,43
first,0,43
step,0,43
.,0,43
However,0,44
",",0,44
it,0,44
is,0,44
only,0,44
a,0,44
first,0,44
step,0,44
.,0,44
The,0,45
Tribunal,0,45
's,0,45
chief,0,45
prosecutor,0,45
Carla,0,45
Del,0,45
Ponte,0,45
has,0,45
applied,0,45
for,0,46
a,0,46
Yugoslav,0,46
visa,0,46
and,0,46
plans,0,46
to,0,46
visit,0,46
Belgrade,0,46
soon,0,46
.,0,46
Delponte,0,47
's,0,47
spokeswoman,0,47
says,0,47
the,0,47
prosecutor,0,47
has,0,47
much,0,47
to,0,47
discuss,0,47
with,0,48
Kostunica,0,48
",",0,48
not,0,48
least,0,48
how,0,48
to,0,48
arrest,0,48
all,0,48
the,0,48
indited,0,48
war,0,48
crimes,0,48
suspects,0,48
now,0,48
in,0,48
Serbia,0,48
.,0,48
That,0,49
wo,0,49
n't,0,49
be,0,49
easy,0,49
.,0,49
Even,0,50
in,0,50
Bosnia,0,50
where,0,50
Nato,0,50
is,0,50
in,0,50
charge,0,50
",",0,50
troops,0,50
have,0,51
failed,0,51
to,0,51
capture,0,51
Bosnian,0,51
-,0,51
Serb,0,51
leader,0,51
Radavan,0,51
Karadzic,0,51
",",0,51
indited,0,51
on,0,51
genocide,0,51
charges,0,51
in,0,51
connection,0,51
with,0,51
the,0,51
1995,0,51
massacre,0,51
at,0,51
Shrabanitca,0,51
.,0,51
Yale,0,52
history,0,52
professor,0,52
Eva,0,52
Barnett,0,52
says,0,52
the,0,52
excuses,0,52
for,0,52
not,0,52
arresting,0,53
Karadzic,0,53
are,0,53
not,0,53
persuasive,0,53
.,0,53
The,0,54
claim,0,54
is,0,54
that,0,54
this,0,54
would,0,54
engender,0,54
tremendously,0,54
destabilizing,0,54
consequences,0,54
that,0,55
in,0,55
any,0,55
event,0,55
it,0,55
might,0,55
be,0,55
a,0,55
very,0,55
",",0,55
very,0,55
bloody,0,55
affair,0,55
and,0,55
so,0,55
on,0,55
.,0,55
This,0,56
does,0,56
not,0,56
seem,0,56
terribly,0,56
compelling,0,56
to,0,56
me,0,56
.,0,56
I,0,57
think,0,57
that,0,57
it,0,57
has,0,57
to,0,57
be,0,57
tried,0,57
and,0,57
of,0,57
course,0,58
there,0,58
is,0,58
always,0,58
a,0,58
danger,0,58
that,0,58
somebody,0,58
might,0,58
get,0,58
hurt,0,58
in,0,58
this,0,58
",",0,58
but,0,58
that,0,58
is,0,58
a,0,58
danger,0,58
that,0,58
every,0,58
attempt,0,58
at,0,58
remedying,0,58
criminal,0,58
activity,0,58
has,0,58
to,0,58
face,0,58
.,0,58
Hague,0,59
prosecutor,0,59
Carla,0,59
Del,0,59
Ponte,0,59
is,0,59
prepared,0,59
to,0,59
discuss,0,59
arrest,0,59
strategies,0,60
with,0,60
Kostunica,0,60
including,0,60
the,0,60
use,0,60
of,0,60
foreign,0,60
troops,0,60
.,0,60
It,0,61
's,0,61
difficult,0,61
to,0,61
know,0,61
how,0,61
he,0,61
would,0,61
react,0,61
.,0,61
Kostunica,0,62
has,0,62
questioned,0,62
the,0,62
legality,0,62
of,0,62
the,0,62
Hague,0,62
Tribunal,0,62
",",0,62
and,0,63
talked,0,63
of,0,63
trying,0,63
Milosevic,ENTITY,63
in,0,63
Yugoslavia,0,63
.,0,63
Still,0,64
",",0,64
Kostunica,0,64
's,0,64
grace,0,64
period,0,64
wo,0,64
n't,0,64
last,0,64
forever,0,64
.,0,65
When,0,66
the,0,66
US,0,66
Congress,0,66
approved,0,66
one,0,66
hundred,0,66
million,0,66
dollars,0,66
in,0,66
aid,0,67
to,0,67
Serbia,0,67
last,0,67
month,0,67
",",0,67
it,0,67
stipulated,0,67
the,0,67
aid,0,67
would,0,67
stop,0,67
flowing,0,67
if,0,67
Belgrade,0,67
has,0,67
n't,0,67
cooperated,0,67
with,0,67
the,0,67
tribunal,0,67
by,0,67
March,0,67
31st,0,67
.,0,67
For,0,68
The,0,68
World,0,68
",",0,68
I,0,68
am,0,68
Jeb,0,68
Sharp,0,68
.,0,68
