token,ent,sent
",",0,7
with,0,7
a,0,7
total,0,7
amount,0,7
of,0,7
1,0,7
billion,0,7
US,0,7
dollars,0,7
from,0,7
imports,0,7
and,0,7
exports,0,7
.,0,7
All,0,8
these,0,8
were,0,8
the,0,8
highest,0,8
levels,0,8
in,0,8
history,0,8
.,0,8
Since,0,9
being,0,9
put,0,9
into,0,9
operation,0,9
five,0,9
years,0,9
ago,0,9
",",0,9
the,ENTITY,9
Tianjin,0,10
Port,0,10
Bonded,0,10
Area,0,10
has,0,10
completed,0,10
the,0,10
construction,0,10
of,0,10
China,0,10
's,0,10
first,0,10
goods,0,10
distribution,0,10
center,0,10
",",0,10
functions,0,10
like,0,10
a,0,10
customs,0,10
port,0,10
",",0,10
opened,0,10
up,0,10
the,0,10
special,0,10
use,0,10
the,0,10
railway,0,10
line,0,10
from,0,10
the,ENTITY,10
Tianjin,0,10
Port,0,10
Bonded,0,10
Area,0,10
passing,0,10
Xi'an,0,10
and,0,10
Lanzhou,0,10
to,0,10
arrive,0,10
at,0,10
Xinjiang,0,10
's,0,10
Allah,0,10
Mountain,0,10
pass,0,10
customs,0,10
port,0,10
",",0,10
established,0,10
a,0,10
number,0,10
of,0,10
large,0,10
-,0,10
scale,0,10
materials,0,10
circulation,0,10
distribution,0,10
and,0,10
supply,0,10
centers,0,10
integrating,0,10
storage,0,10
",",0,10
transportation,0,10
and,0,10
sales,0,10
",",0,10
opened,0,10
multiple,0,10
railway,0,10
and,0,10
international,0,10
container,0,10
joint,0,10
-,0,10
operations,0,10
with,0,10
a,0,10
monthly,0,10
loading,0,10
and,0,10
unloading,0,10
capacity,0,10
reaching,0,10
"6,000",0,10
standard,0,10
containers,0,11
.,0,11
It,ENTITY,12
has,0,12
built,0,12
up,0,12
an,0,12
installation,0,12
capacity,0,12
of,0,12
"7,000",0,12
sets,0,12
of,0,13
program,0,13
-,0,13
controlled,0,13
telephones,0,13
",",0,13
had,0,13
a,0,13
power,0,13
supply,0,13
capacity,0,13
of,0,13
"25,000",0,13
kilovolts,0,13
",",0,13
and,0,13
a,0,13
daily,0,13
water,0,13
supply,0,13
capacity,0,13
of,0,13
"10,000",0,13
tons,0,13
.,0,13
Moreover,0,14
",",0,14
the,ENTITY,14
bonded,ENTITY,14
area,ENTITY,14
has,0,14
implemented,0,14
a,0,14
series,0,14
of,0,14
preferential,0,15
policies,0,15
towards,0,15
enterprises,0,15
entering,0,15
the,ENTITY,15
area,0,15
:,0,15
it,ENTITY,15
has,0,15
established,0,15
a,0,15
system,0,15
of,0,15
"""",0,15
no,0,15
custom,0,15
accounting,0,15
"""",0,15
and,0,15
established,0,15
manuals,0,15
and,0,15
management,0,15
;,0,15
for,0,15
enterprises,0,15
engaged,0,15
in,0,15
international,0,15
trade,0,15
and,0,15
storage,0,15
processing,0,15
in,0,15
the,ENTITY,15
area,0,15
",",0,15
the,0,15
equipment,0,15
and,0,15
materials,0,15
needed,0,15
are,0,15
duty,0,15
free,0,15
",",0,15
and,0,15
domestic,0,15
trade,0,15
continuing,0,15
to,0,15
sell,0,15
out,0,15
of,0,15
the,ENTITY,15
bonded,ENTITY,15
area,0,15
is,0,15
regarded,0,15
as,0,15
export,0,15
",",0,15
for,0,15
which,0,15
customs,0,15
provides,0,15
tax,0,15
refunds,0,15
",",0,15
etc,0,15
.,0,15
With,0,16
the,0,16
daily,0,16
improvement,0,16
of,0,16
the,ENTITY,16
Tianjin,0,16
Port,0,16
Bonded,0,16
Area,0,16
's,0,17
investment,0,17
environment,0,17
",",0,17
foreign,0,17
businessmen,0,17
coming,0,17
to,0,17
invest,0,17
are,0,17
increasing,0,17
daily,0,17
.,0,17
Last,0,18
year,0,18
",",0,18
there,0,18
were,0,18
thirteen,0,18
large,0,18
projects,0,18
of,0,18
over,0,18
20,0,19
million,0,19
yuan,0,19
alone,0,19
.,0,19
CALTEX,0,20
and,0,20
Caterpillar,0,20
from,0,20
the,0,20
US,0,20
",",0,20
Japan,0,20
's,0,20
Itochu,0,20
",",0,21
South,0,21
Korea,0,21
's,0,21
Daewoo,0,21
and,0,21
the,0,21
New,0,21
World,0,21
Consortium,0,21
from,0,21
Hong,0,21
Kong,0,21
had,0,21
been,0,21
successively,0,21
entering,0,21
the,ENTITY,21
zone,ENTITY,21
to,0,21
invest,0,21
and,0,21
open,0,21
business,0,21
.,0,21
While,0,22
foreign,0,22
investments,0,22
were,0,22
flocking,0,22
in,0,22
large,0,22
numbers,0,22
",",0,22
twenty,0,22
large,0,23
and,0,23
medium,0,23
-,0,23
sized,0,23
state,0,23
-,0,23
owned,0,23
enterprises,0,23
also,0,23
entered,0,23
and,0,23
settled,0,23
themselves,0,23
in,0,23
the,ENTITY,23
zone,0,23
last,0,23
year,0,23
",",0,23
investing,0,23
a,0,23
total,0,23
of,0,23
nearly,0,23
200,0,23
million,0,23
US,0,23
dollars,0,23
.,0,23
According,0,24
to,0,24
statistics,0,24
",",0,24
in,0,24
the,0,24
past,0,24
five,0,24
years,0,24
",",0,24
Tianjin,ENTITY,25
Bonded,ENTITY,25
Area,ENTITY,25
has,0,25
attracted,0,25
a,0,25
total,0,25
of,0,25
over,0,25
3000,0,25
enterprises,0,25
from,0,25
73,0,25
countries,0,25
and,0,25
regions,0,25
all,0,25
over,0,25
the,0,25
world,0,25
and,0,25
25,0,25
domestic,0,25
provinces,0,25
",",0,25
cities,0,25
and,0,25
municipalities,0,25
to,0,25
invest,0,25
",",0,25
reaching,0,25
a,0,25
total,0,25
agreed,0,25
investment,0,25
value,0,25
of,0,25
more,0,25
than,0,25
3,0,25
billion,0,25
US,0,25
dollars,0,25
and,0,25
a,0,25
total,0,25
agreed,0,25
foreign,0,25
investment,0,25
reaching,0,25
more,0,25
than,0,25
2,0,25
billion,0,25
US,0,25
dollars,0,25
.,0,25
