token,ent,sent
honest,0,48
accounting,0,48
of,0,48
its,0,48
role,0,48
of,0,48
Judy,0,48
Miller,0,48
's,0,48
role,0,48
and,0,48
the,0,48
tensions,0,48
that,0,48
she,0,48
created,0,48
in,0,48
the,0,48
newsroom,0,48
/?,0,48
Well,0,49
an,0,49
honest,0,49
accounting,0,49
/.,0,49
yeah,0,50
maybe,0,50
/.,0,50
but,0,51
not,0,51
a,0,51
full,0,51
accounting,0,51
/.,0,51
You,0,52
know,0,52
and,0,52
if,0,52
the,0,52
whole,0,52
bottom,0,52
line,0,52
of,0,52
this,0,52
mess,0,53
is,0,53
that,0,53
the,0,53
public,0,53
has,0,53
the,0,53
right,0,53
to,0,53
know,0,53
and,0,53
that,0,53
that,0,53
's,0,53
what,0,53
this,0,53
is,0,53
all,0,53
about,0,53
the,0,53
public,0,53
still,0,53
does,0,53
n't,0,53
know,0,53
a,0,53
lot,0,53
of,0,53
things,0,53
/.,0,53
There,0,54
's,0,54
still,0,54
a,0,54
lot,0,54
of,0,54
questions,0,54
here,0,54
/.,0,54
Why,0,55
was,0,55
that,0,55
waiver,0,55
that,0,55
Miller,0,55
was,0,55
apparently,0,55
granted,0,55
by,0,55
uh,0,56
Scooter,0,56
Libby,0,56
a,0,56
year,0,56
ago,0,56
/-,0,56
Why,0,57
did,0,57
it,0,57
wait,0,57
until,0,57
she,0,57
sat,0,57
in,0,57
jail,0,57
for,0,57
all,0,58
that,0,58
time,0,58
before,0,58
she,0,58
actually,0,58
took,0,58
up,0,58
on,0,58
it,0,58
/?,0,58
you,0,59
know,0,59
she,0,59
's,0,59
referred,0,59
to,0,59
in,0,59
the,0,59
Times,0,59
',0,59
own,0,60
account,0,60
as,0,60
Miss,0,60
Run,0,60
Amuck,0,60
/.,0,60
She,0,61
was,0,61
pulled,0,61
off,0,61
of,0,61
certain,0,61
stories,0,61
on,0,61
Iraq,0,61
's,0,61
weapons,0,62
of,0,62
mass,0,62
destruction,0,62
/.,0,62
What,0,63
are,0,63
her,0,63
motives,0,63
and,0,63
bottom,0,63
lines,0,63
to,0,63
the,0,63
secrecy,0,63
of,0,64
this,0,64
whole,0,64
thing,0,64
/?,0,64
There,0,65
's,0,65
a,0,65
lot,0,65
we,0,65
still,0,65
do,0,65
n't,0,65
know,0,65
/.,0,65
Miss,0,66
Run,0,66
Amuck,0,66
was,0,66
a,0,66
name,0,66
she,0,66
gave,0,66
herself,0,66
quite,0,66
proudly,0,67
apparently,0,67
/.,0,67
Arianna,0,68
Huffington,0,68
the,0,68
Times,0,68
piece,0,68
a,0,68
lengthy,0,68
piece,0,68
acknowledges,0,68
that,0,68
Judy,0,69
Miller,0,69
was,0,69
a,0,69
controversial,0,69
figure,0,69
in,0,69
the,0,69
newsroom,0,69
whose,0,69
own,0,69
WMD,0,69
reporting,0,69
was,0,69
wrong,0,69
and,0,69
that,0,69
while,0,69
she,0,69
claims,0,69
to,0,69
have,0,69
pushed,0,69
for,0,69
this,0,69
uh,0,69
story,0,69
on,0,69
Valerie,0,69
Plame,0,69
two,0,69
years,0,69
ago,0,69
Jill,0,69
Abrahamson,0,69
now,0,69
the,0,69
paper,0,69
's,0,69
managing,0,69
editor,0,69
says,0,69
No,0,69
way,0,69
/.,0,69
That,0,70
did,0,70
n't,0,70
happen,0,70
/.,0,70
In,0,71
other,0,71
words,0,71
there,0,71
's,0,71
a,0,71
dispute,0,71
in,0,71
the,0,71
accounts,0,71
/.,0,72
Pretty,0,73
candid,0,73
stuff,0,73
for,0,73
a,0,73
newspaper,0,73
to,0,73
publish,0,73
about,0,73
itself,0,73
would,0,74
n't,0,74
you,0,74
say,0,74
/?,0,74
Well,0,75
as,0,75
Frank,0,75
said,0,75
there,0,75
are,0,75
many,0,75
unanswered,0,75
questions,0,75
/.,0,75
And,0,76
there,0,76
are,0,76
many,0,76
very,0,76
devastating,0,76
eh,0,76
comments,0,76
and,0,76
conclusions,0,76
about,0,77
Judy,0,77
Miller,0,77
as,0,77
a,0,77
journalist,0,77
/.,0,77
I,0,78
do,0,78
n't,0,78
think,0,78
the,0,78
Times,0,78
had,0,78
any,0,78
choice,0,78
though,0,78
Howie,0,79
.,0,79
Because,0,79
remember,0,79
as,0,79
a,0,79
press,0,79
reporter,0,79
back,0,79
on,0,79
July,0,79
twenty,0,79
-,0,79
seventh,0,79
the,0,79
turmoil,0,79
in,0,79
the,0,79
newsroom,0,79
has,0,79
been,0,79
going,0,79
on,0,79
for,0,79
months,0,79
about,0,79
Judy,0,79
Miller,0,79
and,0,79
the,0,79
way,0,79
the,0,79
paper,0,79
has,0,79
decided,0,79
to,0,79
cover,0,79
the,0,79
story,0,79
and,0,79
the,0,79
way,0,79
they,0,79
decided,0,79
to,0,79
present,0,79
her,0,79
as,0,79
a,0,79
martyr,0,79
for,0,79
the,0,79
first,0,79
amendment,0,79
/.,0,79
And,0,80
the,0,80
main,0,80
unanswered,0,80
question,0,80
here,0,80
is,0,80
why,0,80
did,0,80
Arthur,0,80
Sulzberger,0,81
the,0,81
newspaper,0,81
's,0,81
publisher,0,81
allow,0,81
Judy,0,81
Miller,0,81
to,0,81
hijack,0,81
the,0,81
reporting,0,81
of,0,81
that,0,81
story,0,81
and,0,81
the,0,81
editorial,0,81
policy,0,81
on,0,81
that,0,81
story,0,81
/.,0,81
And,0,82
the,0,82
similarities,0,82
for,0,82
the,0,82
Jayson,0,82
Blair,0,82
case,0,82
/.,0,82
Remember,0,83
after,0,83
the,0,83
Jayson,0,83
Blair,0,83
scandal,0,83
broke,0,83
we,0,83
had,0,83
a,0,83
seven,0,84
thousand,0,84
word,0,84
story,0,84
that,0,84
did,0,84
not,0,84
give,0,84
a,0,84
full,0,84
account,0,84
of,0,84
what,0,84
happened,0,84
.,0,84
Especially,0,84
about,0,84
why,0,84
is,0,84
a,0,84
major,0,84
institution,0,84
like,0,84
the,0,84
Times,0,84
ignoring,0,84
so,0,84
many,0,84
red,0,84
flags,0,84
/.,0,84
Alright,0,85
/.,0,85
In,0,86
the,0,86
story,0,86
one,0,86
of,0,86
things,0,86
that,0,86
we,0,86
learn,0,86
is,0,86
that,0,87
Bill,0,87
Keller,0,87
took,0,87
Judy,0,87
Miller,0,87
off,0,87
her,0,87
WMD,0,87
beat,0,87
as,0,87
one,0,87
of,0,87
his,0,87
first,0,87
personnel,0,87
decisions,0,87
when,0,87
he,0,87
took,0,87
eh,0,87
the,0,87
reins,0,87
as,0,87
editor,0,87
/.,0,87
Alright,0,88
/.,0,88
Well,0,89
uh,0,89
I,0,89
agree,0,89
there,0,89
are,0,89
some,0,89
unanswered,0,89
questions,0,89
/.,0,89
but,0,90
I,0,90
'm,0,90
willing,0,90
to,0,90
give,0,90
the,0,90
Times,0,90
a,0,90
little,0,90
more,0,91
credit,0,91
than,0,91
you,0,91
for,0,91
at,0,91
least,0,91
attempting,0,91
to,0,91
answer,0,91
uh,0,91
many,0,91
of,0,91
the,0,91
questions,0,91
/.,0,91
And,0,92
Lucy,0,92
Dalglish,0,92
here,0,92
's,0,92
the,0,92
thing,0,92
that,0,92
jumped,0,92
out,0,92
at,0,93
me,0,93
in,0,93
the,0,93
story,0,93
/.,0,93
Judy,0,94
Miller,0,94
acknowledges,0,94
that,0,94
at,0,94
Louis,0,94
Libby,0,94
's,0,94
request,0,94
this,0,94
is,0,95
the,0,95
Dick,0,95
Cheney,0,95
aide,0,95
she,0,95
agreed,0,95
to,0,95
refer,0,95
to,0,95
him,0,95
and,0,95
in,0,95
stories,0,95
not,0,95
as,0,95
a,0,95
senior,0,95
administration,0,95
official,0,95
but,0,95
as,0,95
a,0,95
former,0,95
Hill,0,95
aide,0,95
because,0,95
he,0,95
had,0,95
once,0,95
worked,0,95
on,0,95
Capitol,0,95
Hill,0,95
/.,0,95
Do,0,96
you,0,96
have,0,96
a,0,96
problem,0,96
with,0,96
that,0,96
sort,0,96
of,0,96
thing,0,96
/?,0,97
I,0,98
thought,0,98
that,0,98
was,0,98
a,0,98
little,0,98
bit,0,98
misleading,0,98
/.,0,98
And,0,99
I,0,99
thought,0,99
it,0,99
was,0,99
odd,0,99
/.,0,99
I,0,100
mean,0,100
her,0,100
justification,0,100
was,0,100
that,0,100
well,0,100
he,0,100
had,0,100
been,0,100
a,0,101
former,0,101
Hill,0,101
staffer,0,101
/.,0,101
Um,0,102
but,0,102
that,0,102
was,0,102
a,0,102
strange,0,102
request,0,102
/.,0,102
and,0,103
I,0,103
think,0,103
the,0,103
agreement,0,103
was,0,103
strange,0,103
/.,0,103
I,0,104
'll,0,104
agree,0,104
with,0,104
you,0,104
on,0,104
that,0,104
/.,0,104
Frank,0,105
Sesno,0,105
the,0,105
Times,0,105
was,0,105
so,0,105
hamstrung,0,105
by,0,105
its,0,105
passionate,0,105
embrace,0,106
of,0,106
this,0,106
reporter,0,106
who,0,106
after,0,106
all,0,106
was,0,106
facing,0,106
jail,0,106
did,0,106
go,0,106
to,0,106
jail,0,106
/.,0,106
One,0,107
can,0,107
understand,0,107
the,0,107
emotions,0,107
uh,0,107
that,0,107
were,0,107
unleashed,0,107
here,0,107
/.,0,108
and,0,109
yet,0,109
the,0,109
editors,0,109
discouraged,0,109
stories,0,109
on,0,109
the,0,109
CIA,0,109
leak,0,109
investigation,0,110
and,0,110
one,0,110
time,0,110
killed,0,110
a,0,110
piece,0,110
written,0,110
by,0,110
a,0,110
reporter,0,110
about,0,110
Scooter,0,110
Libby,0,110
/.,0,110
Was,0,111
that,0,111
an,0,111
abdication,0,111
of,0,111
journalistic,0,111
responsibility,0,111
/?,0,111
Maybe,0,112
yeah,0,112
maybe,0,112
/.,0,112
I,0,113
mean,0,113
what,0,113
it,0,113
really,0,113
shows,0,113
Howie,0,113
I,0,113
think,0,113
is,0,113
just,0,114
how,0,114
difficult,0,114
it,0,114
is,0,114
for,0,114
news,0,114
organizations,0,114
to,0,114
report,0,114
on,0,114
themselves,0,114
/.,0,114
You,0,115
know,0,115
news,0,115
organizations,0,115
demand,0,115
total,0,115
transparency,0,115
whether,0,115
you,0,115
're,0,115
General,0,116
Motors,0,116
or,0,116
United,0,116
States,0,116
government,0,116
/.,0,116
We,0,117
want,0,117
access,0,117
/.,0,117
We,0,118
want,0,118
explanation,0,118
/.,0,118
We,0,119
want,0,119
full,0,119
disclosure,0,119
/.,0,119
But,0,120
it,0,120
's,0,120
very,0,120
difficult,0,120
for,0,120
them,0,120
to,0,120
do,0,120
it,0,120
themselves,0,121
/.,0,121
In,0,122
this,0,122
case,0,122
and,0,122
the,0,122
Times,0,122
makes,0,122
it,0,122
very,0,122
plain,0,122
in,0,123
their,0,123
story,0,123
today,0,123
they,0,123
really,0,123
suffered,0,123
/.,0,123
They,0,124
were,0,124
behind,0,124
on,0,124
virtually,0,124
every,0,124
major,0,124
aspect,0,124
of,0,124
the,0,124
story,0,125
/.,0,125
Even,0,126
when,0,126
she,0,126
went,0,126
to,0,126
jail,0,126
/?,0,126
Even,0,127
when,0,127
she,0,127
went,0,127
to,0,127
jail,0,127
and,0,127
w-,0,127
/.,0,127
When,0,128
she,0,128
won,0,128
release,0,128
from,0,128
jail,0,128
/.,0,128
Yeah,0,129
at,0,129
the,0,129
point,0,129
that,0,129
she,0,129
came,0,129
out,0,129
/.,0,129
They,0,130
did,0,130
n't,0,130
say,0,130
that,0,130
you,0,130
know,0,130
until,0,130
she,0,130
walked,0,130
out,0,131
/.,0,131
And,0,132
the,0,132
question,0,132
and,0,132
this,0,132
is,0,132
a,0,132
very,0,132
serious,0,132
question,0,132
it,0,133
's,0,133
not,0,133
answered,0,133
in,0,133
the,0,133
article,0,133
/.,0,133
Were,0,134
editorial,0,134
higher,0,134
-,0,134
ups,0,134
and,0,134
were,0,134
the,0,134
corporate,0,134
lawyers,0,134
at,0,135
the,0,135
New,0,135
York,0,135
Times,0,135
in,0,135
some,0,135
way,0,135
leaning,0,135
on,0,135
suppressing,0,135
and,0,135
distorting,0,135
the,0,135
coverage,0,135
from,0,135
the,0,135
news,0,135
uh,0,135
section,0,135
/?,0,135
Arianna,0,136
Huffington,0,136
uh,0,136
in,0,136
this,0,136
lengthy,0,136
piece,0,136
this,0,136
morning,0,136
uh,0,136
uh,0,137
Judy,0,137
Miller,0,137
is,0,137
quoted,0,137
excuse,0,137
me,0,137
as,0,137
saying,0,137
that,0,137
there,0,137
was,0,137
another,0,137
source,0,137
beside,0,137
Scooter,0,137
Libby,0,137
that,0,137
she,0,137
dealt,0,137
with,0,137
on,0,137
the,0,137
Valerie,0,137
Plame,0,137
situation,0,137
/.,0,137
She,0,138
does,0,138
n't,0,138
recall,0,138
who,0,138
that,0,138
source,0,138
was,0,138
looking,0,138
at,0,138
her,0,139
notes,0,139
and,0,139
seeing,0,139
the,0,139
uh,0,139
notation,0,139
Valerie,0,139
Flame,0,139
/.,0,139
She,0,140
got,0,140
the,0,140
name,0,140
wrong,0,140
/.,0,140
Do,0,141
you,0,141
buy,0,141
this,0,141
notion,0,141
that,0,141
she,0,141
does,0,141
n't,0,141
recall,0,141
who,0,142
this,0,142
other,0,142
source,0,142
was,0,142
/?,0,142
No,0,143
of,0,143
course,0,143
not,0,143
Howie,0,143
/.,0,143
In,0,144
fact,0,144
I,0,144
think,0,144
this,0,144
is,0,144
the,0,144
major,0,144
unanswered,0,144
question,0,144
/.,0,145
We,0,146
do,0,146
n't,0,146
know,0,146
who,0,146
eh,0,146
her,0,146
source,0,146
was,0,146
when,0,146
it,0,147
comes,0,147
to,0,147
revealing,0,147
the,0,147
identity,0,147
of,0,147
Valerie,0,147
Plame,0,147
/.,0,147
And,0,148
to,0,148
say,0,148
that,0,148
she,0,148
does,0,148
not,0,148
recall,0,148
is,0,148
really,0,148
as,0,149
convincing,0,149
as,0,149
having,0,149
Woodward,0,149
and,0,149
Bernstein,0,149
saying,0,149
that,0,149
they,0,149
do,0,149
not,0,149
recall,0,149
who,0,149
Deep,0,149
Throat,0,149
was,0,149
/.,0,149
After,0,150
all,0,150
these,0,150
notes,0,150
were,0,150
just,0,150
a,0,150
few,0,150
weeks,0,150
old,0,150
when,0,151
um,0,151
the,0,151
Valerie,0,151
Plame,0,151
Bob,0,151
Novak,0,151
column,0,151
appeared,0,151
and,0,151
when,0,151
the,0,151
whole,0,151
Washington,0,151
and,0,151
the,0,151
whole,0,151
journalistic,0,151
community,0,151
was,0,151
talking,0,151
about,0,151
it,0,151
/.,0,151
You,0,152
know,0,152
I,0,152
do,0,152
n't,0,152
/-,0,152
Incidentally,0,153
there,0,153
was,0,153
some,0,153
questions,0,153
uh,0,153
that,0,153
Judy,0,153
Miller,0,153
would,0,153
not,0,154
answer,0,154
to,0,154
her,0,154
colleagues,0,154
/.,0,154
and,0,155
she,0,155
would,0,155
n't,0,155
share,0,155
her,0,155
notes,0,155
with,0,155
them,0,155
although,0,155
they,0,156
've,0,156
been,0,156
turned,0,156
over,0,156
to,0,156
the,0,156
special,0,156
prosecutor,0,156
/.,0,156
Lucy,0,157
Dalglish,0,157
the,0,157
big,0,157
news,0,157
for,0,157
me,0,157
was,0,157
Miller,0,157
recounting,0,157
what,0,158
her,0,158
lawyer,0,158
Floyd,0,158
Abrams,0,158
had,0,158
said,0,158
to,0,158
her,0,158
about,0,158
a,0,158
conversation,0,158
that,0,158
he,0,158
had,0,158
with,0,158
Joe,0,158
Tate,0,158
who,0,158
was,0,158
Scooter,ENTITY,158
Libby,ENTITY,158
's,ENTITY,158
lawyer,0,158
/.,0,158
Uh,0,159
says,0,159
um,0,159
Floyd,0,159
Abrams,0,159
according,0,159
to,0,159
Miller,0,159
's,0,159
account,0,159
when,0,160
I,0,160
would,0,160
n't,0,160
give,0,160
him,0,160
Tate,0,160
an,0,160
assurance,0,160
that,0,160
you,0,160
would,0,160
exonerate,0,160
Libby,ENTITY,160
he,0,160
said,0,160
do,0,160
n't,0,160
go,0,160
there,0,160
/.,0,160
Now,0,161
Tate,0,161
by,0,161
the,0,161
way,0,161
tells,0,161
the,0,161
Times,0,161
that,0,161
that,0,161
account,0,162
is,0,162
false,0,162
and,0,162
outrageous,0,162
/.,0,162
Does,0,163
this,0,163
help,0,163
justify,0,163
eh,0,163
Judy,0,163
Miller,0,163
's,0,163
otherwise,0,163
mysterious,0,163
decision,0,164
to,0,164
go,0,164
to,0,164
jail,0,164
and,0,164
not,0,164
accept,0,164
the,0,164
waiver,0,164
of,0,164
confidentiality,0,164
that,0,164
Scooter,ENTITY,164
Libby,ENTITY,164
offered,0,164
and,0,164
sit,0,164
in,0,164
jail,0,164
for,0,164
eighty,0,164
-,0,164
five,0,164
days,0,164
/?,0,164
N-,0,165
you,0,165
n-,0,165
/.,0,165
you,0,166
know,0,166
I,0,166
've,0,166
been,0,166
talking,0,166
to,0,166
Judy,0,166
off,0,166
and,0,166
on,0,167
about,0,167
this,0,167
case,0,167
for,0,167
the,0,167
last,0,167
year,0,167
/.,0,167
This,0,168
was,0,168
a,0,168
very,0,168
difficult,0,168
decision,0,168
/.,0,168
and,0,169
you,0,169
know,0,169
what,0,169
this,0,169
all,0,169
comes,0,169
down,0,169
to,0,169
is,0,169
you,0,170
keep,0,170
your,0,170
promises,0,170
when,0,170
you,0,170
make,0,170
a,0,170
promise,0,170
to,0,170
a,0,170
confidential,0,170
source,0,170
/.,0,170
You,0,171
'll,0,171
recall,0,171
six,0,171
or,0,171
eight,0,171
months,0,171
ago,0,171
Howie,0,171
I,0,171
was,0,172
on,0,172
the,0,172
show,0,172
and,0,172
we,0,172
were,0,172
talking,0,172
about,0,172
you,0,172
know,0,172
did,0,172
Russert,0,172
and,0,172
Kessler,0,172
and,0,172
all,0,172
the,0,172
rest,0,172
of,0,172
those,0,172
guys,0,172
did,0,172
they,0,172
break,0,172
some,0,172
trust,0,172
by,0,172
agreeing,0,172
to,0,172
testify,0,172
and,0,172
observing,0,172
the,0,172
waiver,0,172
/?,0,172
What,0,173
I,0,173
think,0,173
this,0,173
situation,0,173
and,0,173
the,0,173
turmoil,0,173
that,0,173
is,0,173
obviously,0,174
going,0,174
on,0,174
at,0,174
the,0,174
Times,0,174
right,0,174
now,0,174
points,0,174
out,0,174
is,0,174
the,0,174
fact,0,174
that,0,174
we,0,174
have,0,174
a,0,174
major,0,174
problem,0,174
in,0,174
this,0,174
country,0,174
/.,0,174
it,0,175
's,0,175
that,0,175
reporters,0,175
believe,0,175
they,0,175
need,0,175
to,0,175
keep,0,175
their,0,175
promises,0,176
to,0,176
their,0,176
sources,0,176
/.,0,176
Reporters,0,177
will,0,177
try,0,177
to,0,177
do,0,177
whatever,0,177
they,0,177
can,0,177
as,0,177
long,0,177
as,0,178
the,0,178
law,0,178
allows,0,178
them,0,178
to,0,178
protect,0,178
those,0,178
sources,0,178
/.,0,178
Right,0,179
/.,0,179
But,0,180
these,0,180
days,0,180
um,0,180
with,0,180
the,0,180
state,0,180
of,0,180
our,0,180
law,0,180
the,0,181
fact,0,181
that,0,181
we,0,181
do,0,181
not,0,181
have,0,181
a,0,181
federal,0,181
shield,0,181
law,0,181
we,0,181
have,0,181
prosecutors,0,181
and,0,181
civil,0,181
litigants,0,181
going,0,181
in,0,181
there,0,181
and,0,181
interfering,0,181
with,0,181
the,0,181
day,0,181
to,0,181
day,0,181
operation,0,181
of,0,181
our,0,181
newsrooms,0,181
/.,0,181
and,0,182
we,0,182
just,0,182
can,0,182
tolerate,0,182
this,0,182
/.,0,182
And,0,183
we,0,183
're,0,183
trying,0,183
to,0,183
/-,0,183
I,0,184
think,0,184
Lucy,0,184
's,0,184
on,0,184
to,0,184
something,0,184
here,0,184
if,0,184
I,0,184
can,0,185
just,0,185
say,0,185
Howie,0,185
/.,0,185
And,0,186
I,0,186
think,0,186
this,0,186
is,0,186
very,0,186
important,0,186
because,0,186
this,0,186
is,0,186
an,0,187
ugly,0,187
case,0,187
/.,0,187
And,0,188
even,0,188
people,0,188
close,0,188
to,0,188
Judith,0,188
Miller,0,188
say,0,188
this,0,188
is,0,188
not,0,189
the,0,189
one,0,189
you,0,189
'd,0,189
really,0,189
like,0,189
to,0,189
go,0,189
to,0,189
the,0,189
mat,0,189
on,0,189
/.,0,189
You,0,190
'd,0,190
love,0,190
to,0,190
have,0,190
a,0,190
clear,0,190
whistle,0,190
blower,0,190
case,0,190
/.,0,191
You,0,192
'd,0,192
love,0,192
to,0,192
have,0,192
a,0,192
Pentagon,0,192
papers,0,192
case,0,192
/.,0,192
You,0,193
'd,0,193
love,0,193
to,0,193
have,0,193
something,0,193
where,0,193
the,0,193
well,0,193
-,0,193
being,0,194
and,0,194
the,0,194
sanctity,0,194
of,0,194
the,0,194
Republic,0,194
you,0,194
know,0,194
hangs,0,194
in,0,194
the,0,194
balance,0,194
/.,0,194
She,0,195
did,0,195
n't,0,195
even,0,195
report,0,195
on,0,195
this,0,195
/.,0,195
But,0,196
it,0,196
does,0,196
point,0,196
out,0,196
a,0,196
very,0,196
serious,0,196
issue,0,196
/.,0,196
And,0,197
that,0,197
is,0,197
the,0,197
whole,0,197
notion,0,197
of,0,197
the,0,197
use,0,197
of,0,197
and,0,198
abuse,0,198
of,0,198
confidential,0,198
sources,0,198
the,0,198
protections,0,198
that,0,198
reporters,0,198
do,0,198
or,0,198
do,0,198
n't,0,198
have,0,198
and,0,198
the,0,198
propensity,0,198
of,0,198
uh,0,198
the,0,198
United,0,198
States,0,198
government,0,198
to,0,198
have,0,198
more,0,198
