token,ent,sent
in,0,35
place,0,35
",",0,35
he,0,35
says,0,35
.,0,35
Studio,0,36
executives,0,36
in,0,36
on,0,36
the,0,36
talks,0,36
-,0,36
including,0,36
officials,0,36
at,0,36
Paramount,0,37
Communications,0,37
Inc.,0,37
",",0,37
Fries,0,37
Entertainment,0,37
Inc.,0,37
",",0,37
Warner,0,37
Communications,0,37
Inc.,0,37
and,0,37
MCA,0,37
Inc.,0,37
--,0,37
declined,0,37
to,0,37
be,0,37
interviewed,0,37
.,0,37
But,0,38
Mr.,0,38
Valenti,0,38
",",0,38
who,0,38
represents,0,38
the,0,38
studios,0,38
",",0,38
asserts,0,38
:,0,39
``,0,39
The,0,39
whole,0,39
production,0,39
industry,0,39
",",0,39
to,0,39
a,0,39
man,0,39
",",0,39
is,0,39
on,0,39
the,0,39
side,0,39
of,0,39
preserving,0,39
'',0,39
the,0,39
rules,0,39
.,0,39
Such,0,40
proclamations,0,40
leave,0,40
network,0,40
officials,0,40
all,0,40
the,0,40
more,0,40
doubtful,0,40
that,0,40
the,0,41
studios,0,41
will,0,41
bend,0,41
.,0,41
``,0,42
They,0,42
do,0,42
n't,0,42
seem,0,42
to,0,42
have,0,42
an,0,42
incentive,0,42
to,0,42
negotiate,0,43
",",0,43
'',0,43
says,0,43
one,0,43
network,0,43
executive,0,43
.,0,43
``,0,44
And,0,44
there,0,44
's,0,44
no,0,44
indication,0,44
that,0,44
Washington,0,44
is,0,44
prepared,0,44
to,0,45
address,0,45
the,0,45
rules,0,45
.,0,45
That,0,46
's,0,46
the,0,46
problem,0,46
",",0,46
is,0,46
n't,0,46
it,0,46
?,0,46
'',0,46
Indeed,0,47
it,0,47
is,0,47
.,0,47
Congress,0,48
has,0,48
said,0,48
repeatedly,0,48
it,0,48
wants,0,48
no,0,48
part,0,48
of,0,48
the,0,48
mess,0,49
",",0,49
urging,0,49
the,0,49
studios,0,49
and,0,49
the,0,49
networks,0,49
",",0,49
which,0,49
license,0,49
rights,0,49
to,0,49
air,0,49
shows,0,49
made,0,49
by,0,49
the,0,49
studios,0,49
",",0,49
to,0,49
work,0,49
out,0,49
their,0,49
own,0,49
compromise,0,49
.,0,49
But,0,50
recent,0,50
developments,0,50
have,0,50
made,0,50
the,0,50
networks,0,50
--,0,50
and,0,50
NBC,ENTITY,50
President,0,51
Robert,0,51
Wright,0,51
",",0,51
in,0,51
particular,0,51
--,0,51
ever,0,51
more,0,51
adamant,0,51
that,0,51
the,0,51
networks,0,51
must,0,51
be,0,51
unshackled,0,51
to,0,51
survive,0,51
.,0,51
The,0,52
latest,0,52
provocation,0,52
:,0,52
Sony,0,52
Corp.,0,52
's,0,52
plan,0,52
to,0,52
acquire,0,52
Columbia,0,53
Pictures,0,53
Entertainment,0,53
Inc.,0,53
for,0,53
$,0,53
3.4,0,53
billion,0,53
",",0,53
and,0,53
to,0,53
buy,0,53
independent,0,53
producer,0,53
Guber,0,53
Peters,0,53
Entertainment,0,53
Co.,0,53
for,0,53
$,0,53
200,0,53
million,0,53
.,0,53
``,0,54
I,0,54
wonder,0,54
what,0,54
Walter,0,54
Cronkite,0,54
will,0,54
think,0,54
of,0,54
the,0,54
Sony,0,55
/,0,55
Columbia,0,55
Broadcast,0,55
System,0,55
Trinitron,0,55
Evening,0,55
News,0,55
with,0,55
Dan,0,55
Rather,0,55
broadcast,0,55
exclusively,0,55
from,0,55
Tokyo,0,55
",",0,55
'',0,55
wrote,0,55
J.B.,0,55
Holston,0,55
",",0,55
an,0,55
NBC,ENTITY,55
vice,0,55
president,0,55
",",0,55
in,0,55
a,0,55
commentary,0,55
in,0,55
last,0,55
week,0,55
's,0,55
issue,0,55
of,0,55
Broadcasting,0,55
magazine,0,55
.,0,55
In,0,56
his,0,56
article,0,56
",",0,56
Mr.,0,56
Holston,0,56
",",0,56
who,0,56
was,0,56
in,0,56
Europe,0,57
last,0,57
week,0,57
and,0,57
unavailable,0,57
",",0,57
complained,0,57
that,0,57
the,0,57
``,0,57
archaic,0,57
restraints,0,57
'',0,57
in,0,57
fin,0,57
-,0,57
syn,0,57
rules,0,57
have,0,57
``,0,57
contributed,0,57
directly,0,57
to,0,57
the,0,57
acquisition,0,57
of,0,57
the,0,57
studios,0,57
by,0,57
non-U.S.,0,57
enterprises,0,57
.,0,57
'',0,58
-LRB-,0,58
He,0,58
did,0,58
n't,0,58
mention,0,58
that,0,58
NBC,ENTITY,58
",",0,58
in,0,58
the,0,59
meantime,0,59
",",0,59
was,0,59
hoping,0,59
to,0,59
assist,0,59
Australia,0,59
's,0,59
Qintex,0,59
in,0,59
buying,0,59
An,0,60
NBC,ENTITY,60
spokesman,0,60
counters,0,60
that,0,60
Mr.,0,60
Holston,0,60
's,0,60
lament,0,60
was,0,60
``,0,61
entirely,0,61
consistent,0,61
'',0,61
with,0,61
NBC,ENTITY,61
plans,0,61
because,0,61
the,0,61
U.S.,0,61
rules,0,61
would,0,61
limit,0,61
NBC,ENTITY,61
's,0,61
involvement,0,61
in,0,61
the,0,61
Qintex,0,61
deal,0,61
so,0,61
severely,0,61
as,0,61
to,0,61
be,0,61
``,0,61
light,0,61
years,0,61
away,0,61
from,0,61
the,0,61
type,0,61
of,0,61
unrestrained,0,61
deals,0,61
available,0,61
to,0,61
Sony,0,61
--,0,61
and,0,61
everyone,0,61
else,0,61
except,0,61
the,0,61
three,0,61
networks,0,61
.,0,61
'',0,61
The,0,62
Big,0,62
Three,0,62
's,0,62
drumbeat,0,62
for,0,62
deregulation,0,62
began,0,62
intensifying,0,62
in,0,62
the,0,63
summer,0,63
when,0,63
the,0,63
former,0,63
Time,0,63
Inc.,0,63
went,0,63
ahead,0,63
with,0,63
plans,0,63
to,0,63
acquire,0,63
Warner,0,63
.,0,63
Although,0,64
Time,0,64
already,0,64
had,0,64
a,0,64
long,0,64
-,0,64
term,0,64
contract,0,64
to,0,64
buy,0,65
movies,0,65
from,0,65
Warner,0,65
",",0,65
the,0,65
merger,0,65
will,0,65
let,0,65
Time,0,65
's,0,65
largely,0,65
unregulated,0,65
pay,0,65
-,0,65
cable,0,65
channel,0,65
",",0,65
Home,0,65
Box,0,65
Office,0,65
",",0,65
own,0,65
the,0,65
Warner,0,65
movies,0,65
aired,0,65
on,0,65
HBO,0,65
--,0,65
a,0,65
vertical,0,65
integration,0,65
that,0,65
is,0,65
effectively,0,65
blocked,0,65
by,0,65
fin,0,65
-,0,65
syn,0,65
regulations,0,65
.,0,65
NBC,ENTITY,66
's,0,66
Mr.,0,66
Wright,0,66
led,0,66
the,0,66
way,0,66
in,0,66
decrying,0,66
the,0,66
networks,0,67
',0,67
inability,0,67
to,0,67
match,0,67
a,0,67
Time,0,67
-,0,67
Warner,0,67
combination,0,67
.,0,67
He,0,68
spoke,0,68
up,0,68
again,0,68
when,0,68
the,0,68
Sony,0,68
bid,0,68
for,0,68
Columbia,0,68
was,0,69
announced,0,69
.,0,69
Since,0,70
NBC,ENTITY,70
's,0,70
interest,0,70
in,0,70
the,0,70
Qintex,0,70
bid,0,70
for,0,70
MGM,0,70
/,0,71
UA,0,71
was,0,71
disclosed,0,71
",",0,71
Mr.,0,71
Wright,0,71
has,0,71
n't,0,71
been,0,71
available,0,71
for,0,71
comment,0,71
.,0,71
With,0,72
a,0,72
Qintex,0,72
deal,0,72
",",0,72
NBC,ENTITY,72
would,0,72
move,0,72
into,0,72
uncharted,0,72
territory,0,73
--,0,73
possibly,0,73
raising,0,73
hackles,0,73
at,0,73
the,0,73
studios,0,73
and,0,73
in,0,73
Washington,0,73
.,0,73
``,0,74
It,0,74
's,0,74
never,0,74
really,0,74
been,0,74
tested,0,74
",",0,74
'',0,74
says,0,74
William,0,75
Lilley,0,75
III,0,75
",",0,75
who,0,75
as,0,75
a,0,75
top,0,75
CBS,0,75
executive,0,75
spent,0,75
years,0,75
lobbying,0,75
to,0,75
have,0,75
the,0,75
rules,0,75
lifted,0,75
.,0,75
He,0,76
now,0,76
runs,0,76
Policy,0,76
Communications,0,76
in,0,76
Washington,0,76
",",0,76
consulting,0,76
to,0,76
media,0,77
companies,0,77
.,0,77
Fin,0,78
-,0,78
syn,0,78
rules,0,78
do,0,78
n't,0,78
explicitly,0,78
block,0,78
a,0,78
network,0,78
from,0,79
buying,0,79
a,0,79
passive,0,79
",",0,79
small,0,79
stake,0,79
in,0,79
a,0,79
company,0,79
that,0,79
profits,0,79
from,0,79
the,0,79
rerun,0,79
syndication,0,79
networks,0,79
ca,0,79
n't,0,79
enjoy,0,79
.,0,79
Hence,0,80
",",0,80
NBC,ENTITY,80
might,0,80
be,0,80
able,0,80
to,0,80
take,0,80
",",0,80
say,0,80
",",0,81
a,0,81
5,0,81
%,0,81
stake,0,81
in,0,81
a,0,81
company,0,81
such,0,81
as,0,81
MGM,0,81
/,0,81
UA,0,81
.,0,81
If,0,82
the,0,82
transaction,0,82
raised,0,82
objections,0,82
",",0,82
the,0,82
studio,0,82
's,0,82
syndication,0,82
operations,0,83
could,0,83
be,0,83
spun,0,83
off,0,83
into,0,83
a,0,83
separate,0,83
firm,0,83
in,0,83
which,0,83
the,ENTITY,83
network,ENTITY,83
does,0,83
n't,0,83
have,0,83
a,0,83
direct,0,83
stake,0,83
.,0,83
But,0,84
such,0,84
convolutions,0,84
would,0,84
still,0,84
block,0,84
the,0,84
networks,0,84
from,0,84
grabbing,0,84
a,0,85
big,0,85
chunk,0,85
of,0,85
the,0,85
riches,0,85
of,0,85
syndication,0,85
.,0,85
Under,0,86
current,0,86
rules,0,86
",",0,86
even,0,86
when,0,86
a,0,86
network,0,86
fares,0,86
well,0,86
with,0,87
a,0,87
100,0,87
%,0,87
-,0,87
owned,0,87
series,0,87
--,0,87
ABC,0,87
",",0,87
for,0,87
example,0,87
",",0,87
made,0,87
a,0,87
killing,0,87
in,0,87
broadcasting,0,87
its,0,87
popular,0,87
crime,0,87
/,0,87
comedy,0,87
``,0,87
Moonlighting,0,87
'',0,87
--,0,87
it,0,87
is,0,87
n't,0,87
allowed,0,87
to,0,87
share,0,87
in,0,87
the,0,87
continuing,0,87
proceeds,0,87
when,0,87
the,0,87
reruns,0,87
are,0,87
sold,0,87
to,0,87
local,0,87
stations,0,87
.,0,87
Instead,0,88
",",0,88
ABC,0,88
will,0,88
have,0,88
to,0,88
sell,0,88
off,0,88
the,0,88
rights,0,88
for,0,89
a,0,89
one,0,89
-,0,89
time,0,89
fee,0,89
.,0,89
The,0,90
networks,0,90
admit,0,90
that,0,90
the,0,90
chances,0,90
of,0,90
getting,0,90
the,0,90
relief,0,90
they,0,91
want,0,91
are,0,91
slim,0,91
--,0,91
for,0,91
several,0,91
years,0,91
at,0,91
the,0,91
least,0,91
.,0,91
Six,0,92
years,0,92
ago,0,92
they,0,92
were,0,92
tantalizingly,0,92
close,0,92
.,0,92
The,0,93
Reagan,0,93
-,0,93
era,0,93
Federal,0,93
Communications,0,93
Commission,0,93
had,0,93
ruled,0,93
in,0,93
favor,0,94
of,0,94
killing,0,94
most,0,94
of,0,94
the,0,94
rules,0,94
.,0,94
Various,0,95
evidence,0,95
",",0,95
including,0,95
a,0,95
Brookings,0,95
Institution,0,95
study,0,95
of,0,95
some,0,95
800,0,96
series,0,96
that,0,96
the,0,96
networks,0,96
had,0,96
aired,0,96
and,0,96
had,0,96
partly,0,96
owned,0,96
in,0,96
the,0,96
1960s,0,96
",",0,96
showed,0,96
the,0,96
networks,0,96
did,0,96
n't,0,96
wield,0,96
undue,0,96
control,0,96
over,0,96
the,0,96
studios,0,96
as,0,96
had,0,96
been,0,96
alleged,0,96
.,0,96
But,0,97
just,0,97
eight,0,97
days,0,97
before,0,97
the,0,97
rules,0,97
were,0,97
to,0,97
die,0,97
",",0,98
former,0,98
President,0,98
Ronald,0,98
Reagan,0,98
",",0,98
a,0,98
one,0,98
-,0,98
time,0,98
actor,0,98
",",0,98
intervened,0,98
on,0,98
behalf,0,98
of,0,98
Hollywood,0,98
.,0,98
The,0,99
FCC,0,99
effort,0,99
collapsed,0,99
.,0,99
The,0,100
networks,0,100
and,0,100
studios,0,100
have,0,100
bickered,0,100
ever,0,100
since,0,100
.,0,100
Network,0,101
officials,0,101
involved,0,101
in,0,101
the,0,101
studio,0,101
talks,0,101
may,0,101
hope,0,101
the,0,101
foreign,0,102
influx,0,102
builds,0,102
more,0,102
support,0,102
in,0,102
Washington,0,102
",",0,102
but,0,102
that,0,102
seems,0,102
unlikely,0,102
.,0,102
In,0,103
Congress,0,103
",",0,103
the,0,103
issue,0,103
falters,0,103
:,0,103
It,0,103
's,0,103
about,0,103
money,0,104
",",0,104
not,0,104
program,0,104
quality,0,104
",",0,104
and,0,104
Hollywood,0,104
has,0,104
lots,0,104
of,0,104
clout,0,104
given,0,104
its,0,104
fund,0,104
raising,0,104
for,0,104
senators,0,104
and,0,104
representatives,0,104
overseeing,0,104
the,0,104
issue,0,104
.,0,104
A,0,105
spokesman,0,105
for,0,105
Rep.,0,105
Edward,0,105
J.,0,105
Markey,0,105
-LRB-,0,105
D,0,105
-,0,105
Mass.,0,106
-RRB-,0,106
",",0,106
who,0,106
heads,0,106
a,0,106
subcommittee,0,106
that,0,106
oversees,0,106
the,0,106
FCC,0,106
",",0,106
says,0,106
Mr.,0,106
Markey,0,106
feels,0,106
``,0,106
the,0,106
world,0,106
has,0,106
been,0,106
forever,0,106
changed,0,106
by,0,106
the,0,106
Sony,0,106
-,0,106
Columbia,0,106
deal,0,106
.,0,106
'',0,106
But,0,107
he,0,107
said,0,107
Mr.,0,107
Markey,0,107
hopes,0,107
this,0,107
pushes,0,107
the,0,107
networks,0,107
and,0,108
studios,0,108
to,0,108
work,0,108
it,0,108
out,0,108
on,0,108
their,0,108
own,0,108
.,0,108
And,0,109
at,0,109
the,0,109
FCC,0,109
",",0,109
meanwhile,0,109
",",0,109
new,0,109
Chairman,0,109
Alfred,0,109
C.,0,110
Sikes,0,110
has,0,110
said,0,110
he,0,110
wants,0,110
the,0,110
two,0,110
sides,0,110
to,0,110
hammer,0,110
out,0,110
their,0,110
own,0,110
plan,0,110
.,0,110
