token,ent,sent
line,0,49
are,0,49
of,0,49
little,0,49
relevance,0,49
.,0,49
``,0,50
The,0,50
Superdome,0,50
is,0,50
an,0,50
exercise,0,50
in,0,50
optimism,0,50
",",0,50
a,0,50
statement,0,51
of,0,51
faith,0,51
",",0,51
'',0,51
he,0,51
has,0,51
said,0,51
.,0,51
``,0,52
It,0,52
is,0,52
the,0,52
very,0,52
building,0,52
of,0,52
it,0,52
that,0,52
is,0,52
important,0,53
",",0,53
not,0,53
how,0,53
much,0,53
of,0,53
it,0,53
is,0,53
used,0,53
or,0,53
its,0,53
economics,0,53
.,0,53
'',0,53
An,0,54
Egyptian,0,54
Pharaoh,0,54
could,0,54
n't,0,54
have,0,54
justified,0,54
his,0,54
pyramids,0,54
any,0,54
better,0,55
.,0,55
But,0,56
civilization,0,56
has,0,56
moved,0,56
forward,0,56
since,0,56
then,0,56
.,0,56
Today,0,57
taxpayers,0,57
get,0,57
to,0,57
vote,0,57
",",0,57
most,0,57
of,0,57
the,0,57
time,0,57
",",0,58
on,0,58
whether,0,58
they,0,58
want,0,58
to,0,58
finance,0,58
the,0,58
building,0,58
schemes,0,58
of,0,58
our,0,58
modern,0,58
political,0,58
pharaohs,0,58
",",0,58
or,0,58
let,0,58
private,0,58
money,0,58
erect,0,58
these,0,58
playgrounds,0,58
for,0,58
public,0,58
passions,0,58
.,0,58
