token,ent,sent
who,0,13
refused,0,13
occupation,0,13
and,0,13
surrender,0,13
to,0,13
the,0,13
invasion,0,13
",",0,13
and,0,13
chose,0,13
resistance,0,13
.,0,13
The,0,14
only,0,14
ones,0,14
who,0,14
preceded,0,14
him,ENTITY,14
in,0,14
this,0,14
honor,0,14
were,0,14
men,0,15
like,0,15
Umar,0,15
al,0,15
-,0,15
Mukhtar,0,15
and,0,15
Yusuf,0,15
al,0,15
-,0,15
Azma,0,15
",",0,15
by,0,15
whose,0,15
struggle,0,15
the,0,15
nation,0,15
and,0,15
its,0,15
history,0,15
were,0,15
honored,0,15
",",0,15
and,0,15
kept,0,15
it,0,15
for,0,15
them,0,15
in,0,15
the,0,15
records,0,15
of,0,15
pride,0,15
and,0,15
dignity,0,15
.,0,15
They,0,16
hastily,0,16
executed,0,16
him,ENTITY,16
because,0,16
they,0,16
feared,0,16
him,ENTITY,16
even,0,16
when,0,16
he,ENTITY,17
was,0,17
behind,0,17
bars,0,17
",",0,17
just,0,17
as,0,17
they,0,17
will,0,17
still,0,17
fear,0,17
him,ENTITY,17
as,0,17
a,0,17
corpse,0,17
hidden,0,17
under,0,17
the,0,17
soil,0,17
of,0,17
the,0,17
homeland,0,17
",",0,17
and,0,17
comparisons,0,17
between,0,17
his,ENTITY,17
time,0,17
and,0,17
their,0,17
bloody,0,17
and,0,17
chaotic,0,17
time,0,17
always,0,17
came,0,17
in,0,17
his,ENTITY,17
favor,0,17
",",0,17
and,0,17
the,0,17
calls,0,17
for,0,17
his,ENTITY,17
return,0,17
to,0,17
save,0,17
Iraq,0,17
from,0,17
its,0,17
crisis,0,17
and,0,17
the,0,17
corrupt,0,17
and,0,17
malicious,0,17
gang,0,17
that,0,17
governs,0,17
it,0,17
have,0,17
become,0,17
deafening,0,17
to,0,17
the,0,17
ears,0,17
of,0,17
the,0,17
occupation,0,17
and,0,17
its,0,17
accomplices,0,17
.,0,17
He,ENTITY,18
embarrassed,0,18
them,0,18
and,0,18
dwarfed,0,18
them,0,18
by,0,18
standing,0,18
as,0,18
a,0,18
spear,0,19
in,0,19
the,0,19
prisoner,0,19
's,0,19
dock,0,19
.,0,19
They,0,20
were,0,20
terrified,0,20
by,0,20
the,0,20
penetrating,0,20
looks,0,20
of,0,20
his,ENTITY,20
eyes,0,20
.,0,21
They,0,22
were,0,22
exposed,0,22
by,0,22
his,ENTITY,22
patriotism,0,22
and,0,22
Arabism,0,22
and,0,22
his,ENTITY,22
contempt,0,23
for,0,23
the,0,23
odious,0,23
sectarian,0,23
divisions,0,23
that,0,23
they,0,23
planted,0,23
in,0,23
their,0,23
contaminated,0,23
new,0,23
Iraq,0,23
.,0,23
So,0,24
they,0,24
decided,0,24
to,0,24
get,0,24
rid,0,24
of,0,24
him,ENTITY,24
with,0,24
a,0,24
confused,0,25
and,0,25
embarrassing,0,25
hastiness,0,25
.,0,25
Thanks,0,26
to,0,26
the,0,26
technology,0,26
of,0,26
the,0,26
mobile,0,26
phone,0,26
which,0,26
enabled,0,26
us,0,27
to,0,27
recognize,0,27
the,0,27
ugly,0,27
face,0,27
of,0,27
the,0,27
hateful,0,27
sectarianism,0,27
that,0,27
is,0,27
governing,0,27
in,0,27
America,0,27
's,0,27
Iraq,0,27
.,0,27
This,0,28
tape,0,28
exposed,0,28
the,0,28
government,0,28
of,0,28
the,0,28
Green,0,28
Zone,0,28
",",0,28
and,0,29
blew,0,29
up,0,29
all,0,29
the,0,29
plans,0,29
for,0,29
censorship,0,29
and,0,29
fraud,0,29
by,0,29
the,0,29
experts,0,29
of,0,29
the,0,29
American,0,29
Intelligence,0,29
service,0,29
and,0,29
their,0,29
agents,0,29
.,0,29
It,0,30
presented,0,30
us,0,30
with,0,30
the,0,30
naked,0,30
truth,0,30
",",0,30
without,0,30
that,0,30
being,0,31
the,0,31
intention,0,31
of,0,31
its,0,31
owner,0,31
.,0,31
He,ENTITY,32
was,0,32
right,0,32
when,0,32
he,ENTITY,32
turned,0,32
to,0,32
them,0,32
and,0,32
said,0,32
",",0,33
"""",0,33
Are,0,33
these,0,33
your,0,33
men,0,33
?,0,33
"""",0,33
when,0,33
they,0,33
were,0,33
directing,0,33
insults,0,33
at,0,33
him,ENTITY,33
while,0,33
he,ENTITY,33
was,0,33
proceeding,0,33
to,0,33
the,0,33
gallows,0,33
in,0,33
magnanimity,0,33
and,0,33
with,0,33
self,0,33
-,0,33
respect,0,33
",",0,33
repeating,0,33
the,0,33
noble,0,33
words,0,33
",",0,33
"""",0,33
and,0,33
when,0,33
the,0,33
ignorant,0,33
address,0,33
them,0,33
they,0,33
say,0,33
',0,33
peace,0,33
.,0,33
',0,33
"""",0,33
Is,0,34
it,0,34
manliness,0,34
to,0,34
shout,0,34
hateful,0,34
sectarian,0,34
slogans,0,34
in,0,34
front,0,34
of,0,35
a,0,35
man,0,35
who,0,35
has,0,35
never,0,35
been,0,35
sectarian,0,35
",",0,35
and,0,35
the,0,35
rope,0,35
of,0,35
the,0,35
gallows,0,35
is,0,35
being,0,35
wound,0,35
around,0,35
his,0,35
neck,0,35
",",0,35
and,0,35
his,0,35
soul,0,35
will,0,35
go,0,35
to,0,35
its,0,35
Creator,0,35
in,0,35
a,0,35
few,0,35
seconds,0,35
?,0,35
Are,0,36
these,0,36
the,0,36
tolerant,0,36
ethics,0,36
of,0,36
Islam,0,36
?,0,36
Are,0,37
these,0,37
the,0,37
values,0,37
of,0,37
Arabism,0,37
",",0,37
decency,0,37
",",0,37
and,0,37
pride,0,38
?,0,38
Are,0,39
those,0,39
the,0,39
sons,0,39
of,0,39
the,0,39
great,0,39
Iraq,0,39
which,0,39
had,0,39
always,0,40
stood,0,40
up,0,40
against,0,40
invaders,0,40
throughout,0,40
history,0,40
and,0,40
was,0,40
a,0,40
pillar,0,40
of,0,40
support,0,40
for,0,40
its,0,40
nation,0,40
and,0,40
the,0,40
causes,0,40
of,0,40
justice,0,40
in,0,40
the,0,40
world,0,40
as,0,40
a,0,40
whole,0,40
?,0,40
We,0,41
are,0,41
sorry,0,41
",",0,41
but,0,41
not,0,41
surprised,0,41
",",0,41
because,0,41
some,0,41
Arab,0,42
governments,0,42
objected,0,42
only,0,42
because,0,42
the,0,42
execution,0,42
took,0,42
place,0,42
on,0,42
the,0,42
day,0,42
of,0,42
the,0,42
feast,0,42
of,0,42
Bairam,0,42
",",0,42
as,0,42
if,0,42
the,0,42
execution,0,42
of,0,42
this,ENTITY,42
man,0,42
would,0,42
have,0,42
been,0,42
permissible,0,42
and,0,42
blessed,0,42
on,0,42
any,0,42
other,0,42
day,0,42
.,0,42
We,0,43
are,0,43
sorry,0,43
again,0,43
because,0,43
most,0,43
of,0,43
the,0,43
Arab,0,43
leaders,0,43
hid,0,44
in,0,44
their,0,44
palaces,0,44
and,0,44
none,0,44
of,0,44
them,0,44
dared,0,44
to,0,44
speak,0,44
even,0,44
one,0,44
word,0,44
of,0,44
protest,0,44
out,0,44
of,0,44
fear,0,44
of,0,44
America,0,44
.,0,44
We,0,45
were,0,45
stabbed,0,45
twice,0,45
",",0,45
first,0,45
when,0,45
we,0,45
watched,0,45
an,ENTITY,45
Arab,ENTITY,46
leader,ENTITY,46
being,0,46
led,0,46
to,0,46
the,0,46
gallows,0,46
in,0,46
accordance,0,46
with,0,46
sectarian,0,46
justice,0,46
which,0,46
is,0,46
spiteful,0,46
and,0,46
vengeful,0,46
.,0,46
And,0,46
the,0,46
second,0,46
time,0,46
when,0,46
we,0,46
did,0,46
not,0,46
see,0,46
anyone,0,46
among,0,46
the,0,46
club,0,46
of,0,46
leaders,0,46
to,0,46
which,0,46
he,ENTITY,46
belonged,0,46
for,0,46
more,0,46
than,0,46
30,0,46
years,0,46
object,0,46
to,0,46
his,ENTITY,46
execution,0,46
.,0,46
Maybe,0,47
God,0,47
wanted,0,47
a,0,47
good,0,47
end,0,47
for,0,47
him,ENTITY,47
",",0,47
and,0,47
a,0,48
good,0,48
reputation,0,48
",",0,48
when,0,48
He,0,48
induced,0,48
one,0,48
of,0,48
them,0,48
to,0,48
record,0,48
what,0,48
America,0,48
and,0,48
the,0,48
government,0,48
of,0,48
sects,0,48
wanted,0,48
to,0,48
hide,0,48
",",0,48
by,0,48
means,0,48
of,0,48
the,0,48
video,0,48
of,0,48
the,0,48
last,0,48
moments,0,48
",",0,48
which,0,48
created,0,48
a,0,48
historic,0,48
turning,0,48
point,0,48
that,0,48
will,0,48
perhaps,0,48
shape,0,48
the,0,48
history,0,48
of,0,48
the,0,48
region,0,48
",",0,48
and,0,48
the,0,48
nature,0,48
of,0,48
events,0,48
in,0,48
it,0,48
for,0,48
decades,0,48
to,0,48
come,0,48
.,0,48
Maybe,0,49
God,0,49
wanted,0,49
to,0,49
expose,0,49
the,0,49
series,0,49
of,0,49
lies,0,49
of,0,49
Muwaffaq,0,50
al,0,50
-,0,50
Rabi,0,50
the,0,50
National,0,50
Security,0,50
Advisor,0,50
in,0,50
the,0,50
government,0,50
of,0,50
occupation,0,50
.,0,50
-LRB-,0,50
Where,0,50
is,0,50
that,0,50
security,0,50
?,0,50
-RRB-,0,50
",",0,50
who,0,50
went,0,50
out,0,50
to,0,50
the,0,50
world,0,50
saying,0,50
that,0,50
he,ENTITY,50
",",0,50
meaning,0,50
President,ENTITY,50
Saddam,0,50
",",0,50
was,0,50
weak,0,50
and,0,50
collapsing,0,50
while,0,50
he,ENTITY,50
was,0,50
on,0,50
his,ENTITY,50
way,0,50
to,0,50
meet,0,50
his,ENTITY,50
God,0,50
.,0,50
Then,0,51
the,0,51
tape,0,51
comes,0,51
along,0,51
and,0,51
shows,0,51
us,0,51
with,0,51
sound,0,51
and,0,52
image,0,52
that,0,52
we,0,52
are,0,52
in,0,52
front,0,52
of,0,52
a,ENTITY,52
courageous,ENTITY,52
lion,ENTITY,52
",",0,52
who,0,52
refuses,0,52
to,0,52
wear,0,52
the,0,52
mask,0,52
",",0,52
just,0,52
as,0,52
he,ENTITY,52
refused,0,52
to,0,52
take,0,52
the,0,52
tranquilizing,0,52
pills,0,52
they,0,52
offered,0,52
him,ENTITY,52
.,0,52
Why,0,53
the,0,53
mask,0,53
",",0,53
and,0,53
why,0,53
the,0,53
pills,0,53
?,0,53
The,0,54
mask,0,54
is,0,54
for,0,54
traitors,0,54
and,0,54
criminals,0,54
who,0,54
are,0,54
ashamed,0,54
of,0,55
their,0,55
treason,0,55
or,0,55
their,0,55
crimes,0,55
",",0,55
and,0,55
the,0,55
tranquilizing,0,55
pills,0,55
are,0,55
appropriate,0,55
for,0,55
those,0,55
who,0,55
can,0,55
not,0,55
face,0,55
history,0,55
because,0,55
of,0,55
their,0,55
bad,0,55
deeds,0,55
.,0,55
The,0,56
American,0,56
administration,0,56
committed,0,56
a,0,56
fatal,0,56
mistake,0,56
and,0,56
revealed,0,56
a,0,56
major,0,57
foolishness,0,57
to,0,57
be,0,57
added,0,57
to,0,57
its,0,57
many,0,57
foolishnesses,0,57
in,0,57
Iraq,0,57
when,0,57
it,0,57
executed,0,57
this,0,57
man,0,57
",",0,57
in,0,57
a,0,57
way,0,57
for,0,57
which,0,57
it,0,57
will,0,57
pay,0,57
a,0,57
hefty,0,57
price,0,57
in,0,57
the,0,57
near,0,57
future,0,57
.,0,57
His,0,58
survival,0,58
would,0,58
have,0,58
benefited,0,58
it,0,58
much,0,58
more,0,58
than,0,58
his,0,58
execution,0,59
if,0,59
they,0,59
understood,0,59
politics,0,59
as,0,59
they,0,59
should,0,59
",",0,59
because,0,59
his,0,59
survival,0,59
could,0,59
have,0,59
been,0,59
a,0,59
card,0,59
to,0,59
threaten,0,59
the,0,59
sectarians,0,59
and,0,59
keep,0,59
them,0,59
as,0,59
servants,0,59
to,0,59
them,0,59
and,0,59
their,0,59
schemes,0,59
",",0,59
just,0,59
as,0,59
it,0,59
could,0,59
have,0,59
been,0,59
a,0,59
bargaining,0,59
chip,0,59
for,0,59
calming,0,59
down,0,59
the,0,59
resistance,0,59
and,0,59
the,0,59
broad,0,59
Iraqi,0,59
sector,0,59
which,0,59
supports,0,59
it,0,59
.,0,59
But,0,60
they,0,60
do,0,60
not,0,60
know,0,60
anything,0,60
except,0,60
grudges,0,60
",",0,60
and,0,60
they,0,61
do,0,61
not,0,61
want,0,61
anything,0,61
other,0,61
than,0,61
inflicting,0,61
more,0,61
degradation,0,61
on,0,61
the,0,61
Arabs,0,61
and,0,61
Muslims,0,61
by,0,61
his,0,61
execution,0,61
.,0,61
Perhaps,0,62
the,0,62
American,0,62
administration,0,62
will,0,62
have,0,62
succeeded,0,62
in,0,62
one,0,62
thing,0,62
only,0,63
",",0,63
intentionally,0,63
and,0,63
with,0,63
planning,0,63
or,0,63
without,0,63
it,0,63
",",0,63
namely,0,63
",",0,63
deepening,0,63
the,0,63
sectarian,0,63
breach,0,63
not,0,63
only,0,63
in,0,63
Iraq,0,63
but,0,63
in,0,63
the,0,63
Islamic,0,63
world,0,63
as,0,63
a,0,63
whole,0,63
.,0,63
It,0,64
was,0,64
not,0,64
by,0,64
coincidence,0,64
that,0,64
Nouri,0,64
al,0,64
-,0,64
Maliki,0,64
signed,0,65
the,0,65
decision,0,65
to,0,65
carry,0,65
out,0,65
the,0,65
execution,0,65
.,0,65
And,0,66
it,0,66
was,0,66
also,0,66
not,0,66
a,0,66
matter,0,66
of,0,66
coincidence,0,66
that,0,66
the,0,67
task,0,67
of,0,67
carrying,0,67
it,0,67
out,0,67
was,0,67
assigned,0,67
to,0,67
spiteful,0,67
sectarians,0,67
as,0,67
we,0,67
have,0,67
seen,0,67
in,0,67
the,0,67
videotape,0,67
.,0,67
Al,0,68
-,0,68
Talabani,0,68
hid,0,68
or,0,68
fled,0,68
",",0,68
along,0,68
with,0,68
all,0,68
those,0,69
who,0,69
participated,0,69
in,0,69
the,0,69
project,0,69
of,0,69
the,0,69
American,0,69
occupation,0,69
and,0,69
gave,0,69
it,0,69
a,0,69
legitimate,0,69
cover,0,69
",",0,69
from,0,69
the,0,69
other,0,69
sect,0,69
.,0,69
This,0,70
execution,0,70
will,0,70
deal,0,70
a,0,70
strong,0,70
blow,0,70
to,0,70
all,0,70
the,0,70
efforts,0,71
of,0,71
national,0,71
reconciliation,0,71
.,0,71
It,0,72
will,0,72
lead,0,72
to,0,72
the,0,72
escalation,0,72
of,0,72
attacks,0,72
against,0,72
the,0,72
American,0,73
forces,0,73
and,0,73
those,0,73
cooperating,0,73
with,0,73
it,0,73
.,0,73
It,0,74
will,0,74
pour,0,74
more,0,74
oil,0,74
on,0,74
the,0,74
fire,0,74
of,0,74
the,0,74
civil,0,75
war,0,75
that,0,75
has,0,75
already,0,75
been,0,75
kindled,0,75
.,0,75
Those,0,76
who,0,76
carried,0,76
out,0,76
the,0,76
death,0,76
sentence,0,76
do,0,76
not,0,76
want,0,76
reconciliation,0,77
or,0,77
to,0,77
maintain,0,77
a,0,77
unified,0,77
Iraq,0,77
.,0,77
Rather,0,78
",",0,78
they,0,78
are,0,78
working,0,78
to,0,78
blow,0,78
it,0,78
up,0,78
;,0,78
tolerance,0,79
",",0,79
forgiveness,0,79
",",0,79
and,0,79
patience,0,79
are,0,79
basic,0,79
characteristics,0,79
not,0,79
found,0,79
in,0,79
those,0,79
people,0,79
.,0,79
Saddam,0,80
had,0,80
negative,0,80
traits,0,80
and,0,80
positive,0,80
traits,0,80
",",0,80
but,0,80
he,0,80
was,0,81
not,0,81
killed,0,81
because,0,81
of,0,81
his,0,81
negative,0,81
traits,0,81
",",0,81
but,0,81
rather,0,81
because,0,81
of,0,81
his,0,81
positive,0,81
traits,0,81
",",0,81
which,0,81
were,0,81
his,0,81
belief,0,81
in,0,81
Arab,0,81
unity,0,81
",",0,81
resistance,0,81
to,0,81
the,0,81
enemies,0,81
of,0,81
the,0,81
nation,0,81
",",0,81
building,0,81
an,0,81
unprecedented,0,81
industrial,0,81
and,0,81
educational,0,81
foundation,0,81
",",0,81
and,0,81
challenging,0,81
America,0,81
.,0,81
He,0,82
chose,0,82
resistance,0,82
and,0,82
rejected,0,82
safe,0,82
and,0,82
luxurious,0,82
exile,0,82
.,0,82
The,0,83
curse,0,83
of,0,83
Saddam,0,83
will,0,83
continue,0,83
to,0,83
chase,0,83
them,0,83
",",0,83
chase,0,84
the,0,84
Americans,0,84
",",0,84
and,0,84
chase,0,84
his,0,84
spiteful,0,84
sectarian,0,84
executioners,0,84
.,0,84
Just,0,85
as,0,85
Al,0,85
-,0,85
Qaeda,0,85
emerged,0,85
from,0,85
the,0,85
womb,0,85
of,0,85
Israeli,0,86
arrogance,0,86
in,0,86
Lebanon,0,86
and,0,86
American,0,86
arrogance,0,86
in,0,86
Iraq,0,86
",",0,86
Saddam,0,86
's,0,86
Al,0,86
-,0,86
Qaeda,0,86
will,0,86
emerge,0,86
from,0,86
the,0,86
womb,0,86
of,0,86
the,0,86
degrading,0,86
execution,0,86
process,0,86
.,0,86
