token,ent,sent
IRS,ENTITY,18
is,0,18
asking,0,18
lawyers,0,18
to,0,18
red,0,18
-,0,18
flag,0,18
a,0,19
criminal,0,19
problem,0,19
to,0,19
the,0,19
government,0,19
",",0,19
'',0,19
added,0,19
Mr.,0,19
Sonnett,0,19
",",0,19
a,0,19
Miami,0,19
lawyer,0,19
who,0,19
has,0,19
heard,0,19
from,0,19
dozens,0,19
of,0,19
attorneys,0,19
who,0,19
received,0,19
letters,0,19
in,0,19
recent,0,19
days,0,19
and,0,19
has,0,19
himself,0,19
received,0,19
the,0,19
computer,0,19
-,0,19
generated,0,19
IRS,ENTITY,19
forms,0,19
sent,0,19
by,0,19
certified,0,19
mail,0,19
.,0,19
Mr.,0,20
Sonnett,0,20
said,0,20
that,0,20
clients,0,20
who,0,20
pay,0,20
cash,0,20
may,0,20
include,0,20
alleged,0,21
drug,0,21
dealers,0,21
who,0,21
do,0,21
n't,0,21
have,0,21
domestic,0,21
bank,0,21
accounts,0,21
.,0,21
These,0,22
individuals,0,22
may,0,22
not,0,22
necessarily,0,22
be,0,22
under,0,22
investigation,0,22
when,0,22
they,0,22
hire,0,23
lawyers,0,23
.,0,23
Mr.,0,24
Sonnett,0,24
said,0,24
there,0,24
also,0,24
may,0,24
be,0,24
other,0,24
circumstances,0,24
under,0,24
which,0,25
individuals,0,25
would,0,25
n't,0,25
want,0,25
the,0,25
government,0,25
to,0,25
know,0,25
they,0,25
had,0,25
retained,0,25
criminal,0,25
defense,0,25
lawyers,0,25
.,0,25
Filling,0,26
out,0,26
detailed,0,26
forms,0,26
about,0,26
these,0,26
individuals,0,26
would,0,26
tip,0,26
the,ENTITY,26
IRS,ENTITY,27
off,0,27
and,0,27
spark,0,27
action,0,27
against,0,27
the,0,27
clients,0,27
",",0,27
he,0,27
said,0,27
.,0,27
The,0,28
defense,0,28
lawyers,0,28
',0,28
group,0,28
formed,0,28
a,0,28
task,0,28
force,0,28
this,0,28
week,0,29
",",0,29
chaired,0,29
by,0,29
New,0,29
York,0,29
attorney,0,29
Gerald,0,29
Lefcourt,0,29
",",0,29
to,0,29
deal,0,29
with,0,29
the,0,29
matter,0,29
.,0,29
The,0,30
American,0,30
Bar,0,30
Association,0,30
's,0,30
House,0,30
of,0,30
Delegates,0,30
passed,0,30
a,0,30
resolution,0,31
in,0,31
1985,0,31
condemning,0,31
the,0,31
IRS,ENTITY,31
reporting,0,31
requirement,0,31
.,0,31
Michael,0,32
Ross,0,32
",",0,32
a,0,32
New,0,32
York,0,32
lawyer,0,32
who,0,32
heads,0,32
the,0,32
ABA,0,33
's,0,33
grand,0,33
jury,0,33
committee,0,33
",",0,33
said,0,33
that,0,33
lawyers,0,33
are,0,33
prohibited,0,33
by,0,33
the,0,33
ABA,0,33
's,0,33
code,0,33
of,0,33
ethics,0,33
from,0,33
disclosing,0,33
information,0,33
about,0,33
a,0,33
client,0,33
except,0,33
where,0,33
a,0,33
court,0,33
orders,0,33
it,0,33
or,0,33
to,0,33
prevent,0,33
the,0,33
client,0,33
from,0,33
committing,0,33
a,0,33
criminal,0,33
act,0,33
that,0,33
could,0,33
result,0,33
in,0,33
death,0,33
.,0,33
Mr.,0,34
Ross,0,34
said,0,34
he,0,34
met,0,34
with,0,34
officials,0,34
of,0,34
the,ENTITY,34
IRS,ENTITY,34
and,0,35
the,0,35
Justice,0,35
Department,0,35
",",0,35
which,0,35
would,0,35
bring,0,35
any,0,35
enforcement,0,35
actions,0,35
against,0,35
taxpayers,0,35
",",0,35
to,0,35
discuss,0,35
the,0,35
issue,0,35
last,0,35
May,0,35
.,0,35
At,0,36
that,0,36
meeting,0,36
",",0,36
he,0,36
said,0,36
",",0,36
the,0,36
Justice,0,36
Department,0,36
assured,0,37
him,0,37
that,0,37
enforcement,0,37
procedures,0,37
would,0,37
n't,0,37
be,0,37
threatened,0,37
against,0,37
attorneys,0,37
without,0,37
further,0,37
review,0,37
and,0,37
advance,0,37
notice,0,37
.,0,37
Mr.,0,38
Ross,0,38
said,0,38
IRS,ENTITY,38
officials,0,38
opposed,0,38
the,0,38
Justice,0,38
Department,0,38
's,0,38
moderate,0,39
stance,0,39
on,0,39
the,0,39
matter,0,39
.,0,39
But,0,40
in,0,40
the,0,40
letters,0,40
sent,0,40
in,0,40
recent,0,40
days,0,40
",",0,40
Christopher,0,40
J.,0,41
Lezovich,0,41
of,0,41
the,0,41
IRS,ENTITY,41
computing,0,41
center,0,41
in,0,41
Detroit,0,41
",",0,41
told,0,41
attorneys,0,41
that,0,41
``,0,41
failing,0,41
to,0,41
voluntarily,0,41
submit,0,41
the,0,41
requested,0,41
information,0,41
could,0,41
result,0,41
in,0,41
summons,0,41
enforcement,0,41
action,0,41
being,0,41
initiated,0,41
.,0,41
'',0,41
In,0,42
some,0,42
cases,0,42
",",0,42
the,ENTITY,42
IRS,ENTITY,42
asked,0,42
for,0,42
information,0,42
dating,0,42
back,0,43
to,0,43
forms,0,43
it,ENTITY,43
received,0,43
in,0,43
1985,0,43
.,0,43
A,0,44
spokesman,0,44
for,0,44
the,ENTITY,44
IRS,0,44
confirmed,0,44
that,0,44
``,0,44
there,0,44
has,0,44
been,0,45
correspondence,0,45
mailed,0,45
about,0,45
incomplete,0,45
8300s,0,45
",",0,45
'',0,45
but,0,45
he,0,45
declined,0,45
to,0,45
say,0,45
why,0,45
the,0,45
letters,0,45
were,0,45
sent,0,45
to,0,45
lawyers,0,45
now,0,45
.,0,45
Individuals,0,46
familiar,0,46
with,0,46
the,0,46
Justice,0,46
Department,0,46
's,0,46
policy,0,46
said,0,46
that,0,46
Justice,0,47
officials,0,47
had,0,47
n't,0,47
any,0,47
knowledge,0,47
of,0,47
the,ENTITY,47
IRS,ENTITY,47
's,ENTITY,47
actions,0,47
in,0,47
the,0,47
last,0,47
week,0,47
.,0,47
Lawyers,0,48
worry,0,48
that,0,48
if,0,48
they,0,48
provide,0,48
information,0,48
about,0,48
clients,0,48
",",0,48
that,0,49
data,0,49
could,0,49
quickly,0,49
end,0,49
up,0,49
in,0,49
the,0,49
hands,0,49
of,0,49
prosecutors,0,49
.,0,49
Prosecutors,0,50
need,0,50
court,0,50
permission,0,50
to,0,50
obtain,0,50
the,0,50
tax,0,50
returns,0,50
of,0,50
an,0,51
individual,0,51
or,0,51
a,0,51
business,0,51
.,0,51
But,0,52
they,0,52
have,0,52
obtained,0,52
8300,0,52
forms,0,52
without,0,52
court,0,52
permission,0,52
and,0,52
used,0,53
the,0,53
information,0,53
to,0,53
help,0,53
develop,0,53
criminal,0,53
cases,0,53
.,0,53
Some,0,54
criminal,0,54
lawyers,0,54
speculated,0,54
that,0,54
the,ENTITY,54
IRS,ENTITY,54
was,0,54
sending,0,54
the,0,54
letters,0,55
to,0,55
test,0,55
the,0,55
issue,0,55
.,0,55
In,0,56
a,0,56
number,0,56
of,0,56
recent,0,56
cases,0,56
",",0,56
federal,0,56
courts,0,56
have,0,56
refused,0,57
to,0,57
recognize,0,57
attorneys,0,57
',0,57
assertions,0,57
that,0,57
information,0,57
relating,0,57
to,0,57
fees,0,57
from,0,57
clients,0,57
should,0,57
be,0,57
confidential,0,57
.,0,57
THE,0,58
WAR,0,58
OVER,0,58
FEDERAL,0,58
JUDICIAL,0,58
SALARIES,0,58
takes,0,58
a,0,58
victim,0,58
.,0,58
Often,0,59
",",0,59
judges,0,59
ease,0,59
into,0,59
more,0,59
lucrative,0,59
private,0,59
practice,0,59
with,0,59
little,0,60
fanfare,0,60
",",0,60
but,0,60
not,0,60
federal,0,60
Judge,0,60
Raul,0,60
A.,0,60
Ramirez,0,60
in,0,60
Sacramento,0,60
",",0,60
Calif,0,60
.,0,60
On,0,61
Tuesday,0,61
",",0,61
the,0,61
judge,0,61
called,0,61
a,0,61
news,0,61
conference,0,61
to,0,61
say,0,62
he,0,62
was,0,62
quitting,0,62
effective,0,62
Dec.,0,62
31,0,62
to,0,62
join,0,62
a,0,62
San,0,62
Francisco,0,62
law,0,62
firm,0,62
.,0,62
The,0,63
reason,0,63
:,0,63
the,0,63
refusal,0,63
of,0,63
Congress,0,63
to,0,63
give,0,63
federal,0,63
judges,0,64
a,0,64
raise,0,64
.,0,64
``,0,65
A,0,65
couple,0,65
of,0,65
my,0,65
law,0,65
clerks,0,65
were,0,65
going,0,65
to,0,65
pass,0,66
me,0,66
in,0,66
three,0,66
or,0,66
four,0,66
years,0,66
",",0,66
and,0,66
I,0,66
was,0,66
afraid,0,66
I,0,66
was,0,66
going,0,66
to,0,66
have,0,66
to,0,66
ask,0,66
them,0,66
for,0,66
a,0,66
loan,0,66
",",0,66
'',0,66
the,0,66
judge,0,66
quipped,0,66
in,0,66
an,0,66
interview,0,66
.,0,66
Federal,0,67
judges,0,67
make,0,67
$,0,67
"89,500",0,67
annually,0,67
;,0,67
in,0,67
February,0,67
",",0,67
Congress,0,68
rejected,0,68
a,0,68
bill,0,68
that,0,68
would,0,68
have,0,68
increased,0,68
their,0,68
pay,0,68
by,0,68
50,0,68
%,0,68
.,0,68
Judge,0,69
Ramirez,0,69
",",0,69
44,0,69
",",0,69
said,0,69
it,0,69
is,0,69
unjust,0,69
for,0,69
judges,0,70
to,0,70
make,0,70
what,0,70
they,0,70
do,0,70
.,0,70
``,0,71
Judges,0,71
are,0,71
not,0,71
getting,0,71
what,0,71
they,0,71
deserve,0,71
.,0,71
You,0,72
look,0,72
around,0,72
at,0,72
professional,0,72
ballplayers,0,72
or,0,72
accountants,0,72
...,0,72
and,0,72
nobody,0,73
blinks,0,73
an,0,73
eye,0,73
.,0,73
When,0,74
you,0,74
become,0,74
a,0,74
federal,0,74
judge,0,74
",",0,74
all,0,74
of,0,74
a,0,74
sudden,0,75
you,0,75
are,0,75
relegated,0,75
to,0,75
a,0,75
paltry,0,75
sum,0,75
.,0,75
'',0,75
At,0,76
his,0,76
new,0,76
job,0,76
",",0,76
as,0,76
partner,0,76
in,0,76
charge,0,76
of,0,76
federal,0,77
litigation,0,77
in,0,77
the,0,77
Sacramento,0,77
office,0,77
of,0,77
Orrick,0,77
",",0,77
Herrington,0,77
&,0,77
Sutcliffe,0,77
",",0,77
he,0,77
will,0,77
make,0,77
out,0,77
much,0,77
better,0,77
.,0,77
The,0,78
judge,0,78
declined,0,78
to,0,78
discuss,0,78
his,0,78
salary,0,78
in,0,78
detail,0,78
",",0,78
but,0,79
said,0,79
:,0,79
``,0,79
I,0,79
'm,0,79
going,0,79
to,0,79
be,0,79
a,0,79
high,0,79
-,0,79
priced,0,79
lawyer,0,79
.,0,79
'',0,79
DOONESBURY,0,80
CREATOR'S,0,80
UNION,0,80
TROUBLES,0,80
are,0,80
no,0,80
laughing,0,80
matter,0,80
.,0,80
Cartoonist,0,81
Garry,0,81
Trudeau,0,81
is,0,81
suing,0,81
the,0,81
Writers,0,81
Guild,0,81
of,0,81
America,0,81
East,0,82
for,0,82
$,0,82
11,0,82
million,0,82
",",0,82
alleging,0,82
it,0,82
mounted,0,82
a,0,82
``,0,82
campaign,0,82
to,0,82
harass,0,82
and,0,82
punish,0,82
'',0,82
him,0,82
for,0,82
crossing,0,82
a,0,82
screenwriters,0,82
',0,82
picket,0,82
line,0,82
.,0,82
The,0,83
dispute,0,83
involves,0,83
Darkhorse,0,83
Productions,0,83
Inc.,0,83
",",0,83
a,0,83
TV,0,83
production,0,83
company,0,84
in,0,84
which,0,84
Mr.,0,84
Trudeau,0,84
is,0,84
a,0,84
co-owner,0,84
.,0,84
Mr.,0,85
Trudeau,0,85
",",0,85
a,0,85
Writers,0,85
Guild,0,85
member,0,85
",",0,85
also,0,85
was,0,85
employed,0,86
as,0,86
a,0,86
writer,0,86
for,0,86
Darkhorse,0,86
",",0,86
which,0,86
was,0,86
covered,0,86
by,0,86
a,0,86
guild,0,86
collective,0,86
-,0,86
bargaining,0,86
agreement,0,86
.,0,86
The,0,87
guild,0,87
began,0,87
a,0,87
strike,0,87
against,0,87
the,0,87
TV,0,87
and,0,87
movie,0,87
industry,0,88
in,0,88
March,0,88
1988,0,88
.,0,88
In,0,89
his,0,89
lawsuit,0,89
",",0,89
Mr.,0,89
Trudeau,0,89
says,0,89
the,0,89
strike,0,89
illegally,0,89
included,0,90
Darkhorse,0,90
",",0,90
and,0,90
the,0,90
cartoonist,0,90
refused,0,90
to,0,90
honor,0,90
the,0,90
strike,0,90
against,0,90
the,0,90
company,0,90
.,0,90
A,0,91
spokesman,0,91
for,0,91
the,0,91
guild,0,91
said,0,91
the,0,91
union,0,91
's,0,91
lawyers,0,91
are,0,92
reviewing,0,92
the,0,92
suit,0,92
.,0,92
He,0,93
said,0,93
disciplinary,0,93
proceedings,0,93
are,0,93
confidential,0,93
and,0,93
declined,0,93
to,0,93
comment,0,93
on,0,94
whether,0,94
any,0,94
are,0,94
being,0,94
held,0,94
against,0,94
Mr.,0,94
Trudeau,0,94
.,0,94
Mr.,0,95
Trudeau,0,95
's,0,95
attorney,0,95
",",0,95
Norman,0,95
K.,0,95
Samnick,0,95
",",0,95
said,0,95
the,0,96
harassment,0,96
consists,0,96
mainly,0,96
of,0,96
the,0,96
guild,0,96
's,0,96
year,0,96
-,0,96
long,0,96
threats,0,96
of,0,96
disciplinary,0,96
action,0,96
.,0,96
Mr.,0,97
Samnick,0,97
said,0,97
a,0,97
guild,0,97
disciplinary,0,97
hearing,0,97
is,0,97
scheduled,0,97
next,0,97
Monday,0,98
in,0,98
New,0,98
York,0,98
.,0,98
Mr.,0,99
Samnick,0,99
",",0,99
who,0,99
will,0,99
go,0,99
before,0,99
the,0,99
disciplinary,0,99
panel,0,99
",",0,100
said,0,100
the,0,100
proceedings,0,100
are,0,100
unfair,0,100
and,0,100
that,0,100
any,0,100
punishment,0,100
from,0,100
the,0,100
guild,0,100
would,0,100
be,0,100
unjustified,0,100
.,0,100
In,0,101
addition,0,101
to,0,101
the,0,101
damages,0,101
",",0,101
the,0,101
suit,0,101
seeks,0,101
a,0,101
court,0,102
order,0,102
preventing,0,102
the,0,102
guild,0,102
from,0,102
punishing,0,102
or,0,102
retaliating,0,102
against,0,102
Mr.,0,102
Trudeau,0,102
.,0,102
ABORTION,0,103
RULING,0,103
UPHELD,0,103
:,0,103
A,0,104
federal,0,104
appeals,0,104
court,0,104
upheld,0,104
a,0,104
lower,0,104
court,0,104
ruling,0,104
that,0,104
the,0,105
U.S.,0,105
can,0,105
bar,0,105
the,0,105
use,0,105
of,0,105
federal,0,105
funds,0,105
for,0,105
family,0,105
-,0,105
planning,0,105
programs,0,105
that,0,105
include,0,105
abortion,0,105
-,0,105
related,0,105
services,0,105
.,0,105
A,0,106
Department,0,106
of,0,106
Health,0,106
and,0,106
Human,0,106
Services,0,106
rule,0,106
adopted,0,106
in,0,106
1988,0,107
prohibits,0,107
the,0,107
use,0,107
of,0,107
so,0,107
-,0,107
called,0,107
Title,0,107
X,0,107
funds,0,107
for,0,107
programs,0,107
that,0,107
assist,0,107
a,0,107
woman,0,107
in,0,107
obtaining,0,107
an,0,107
abortion,0,107
",",0,107
such,0,107
as,0,107
abortion,0,107
counseling,0,107
and,0,107
referrals,0,107
.,0,107
The,0,108
rule,0,108
also,0,108
prohibits,0,108
funding,0,108
for,0,108
activities,0,108
that,0,108
``,0,108
encourage,0,108
",",0,109
promote,0,109
or,0,109
advocate,0,109
abortion,0,109
.,0,109
'',0,109
Title,0,110
X,0,110
funds,0,110
are,0,110
the,0,110
single,0,110
largest,0,110
source,0,110
of,0,110
federal,0,110
funding,0,111
for,0,111
family,0,111
-,0,111
planning,0,111
services,0,111
",",0,111
according,0,111
to,0,111
the,0,111
opinion,0,111
by,0,111
the,0,111
Second,0,111
U.S.,0,111
Circuit,0,111
Court,0,111
of,0,111
Appeals,0,111
in,0,111
New,0,111
York,0,111
.,0,111
The,0,112
panel,0,112
ruled,0,112
that,0,112
the,0,112
restrictions,0,112
do,0,112
n't,0,112
violate,0,112
the,0,112
freedom,0,113
of,0,113
speech,0,113
of,0,113
health,0,113
care,0,113
providers,0,113
and,0,113
that,0,113
the,0,113
limits,0,113
on,0,113
counseling,0,113
services,0,113
do,0,113
n't,0,113
violate,0,113
the,0,113
rights,0,113
of,0,113
pregnant,0,113
women,0,113
.,0,113
INQUIRY,0,114
CLEARS,0,114
TEXAS,0,114
JUDGE,0,114
of,0,114
bias,0,114
in,0,114
comments,0,114
on,0,114
homosexual,0,114
murder,0,115
victims,0,115
.,0,115
Dallas,0,116
District,0,116
Judge,0,116
Jack,0,116
Hampton,0,116
had,0,116
sparked,0,116
calls,0,116
for,0,116
a,0,116
judicial,0,117
inquiry,0,117
with,0,117
his,0,117
remarks,0,117
to,0,117
the,0,117
press,0,117
last,0,117
December,0,117
",",0,117
two,0,117
weeks,0,117
after,0,117
sentencing,0,117
an,0,117
18,0,117
-,0,117
year,0,117
-,0,117
old,0,117
defendant,0,117
to,0,117
30,0,117
years,0,117
in,0,117
state,0,117
prison,0,117
for,0,117
killing,0,117
two,0,117
homosexual,0,117
men,0,117
in,0,117
a,0,117
city,0,117
park,0,117
.,0,117
The,0,118
judge,0,118
was,0,118
quoted,0,118
as,0,118
referring,0,118
to,0,118
the,0,118
victims,0,118
as,0,118
``,0,119
queers,0,119
'',0,119
and,0,119
saying,0,119
they,0,119
would,0,119
n't,0,119
have,0,119
been,0,119
killed,0,119
``,0,119
if,0,119
they,0,119
had,0,119
n't,0,119
been,0,119
cruising,0,119
the,0,119
streets,0,119
picking,0,119
up,0,119
teenage,0,119
boys,0,119
.,0,119
'',0,119
But,0,120
Robert,0,120
R.,0,120
Murray,0,120
",",0,120
a,0,120
special,0,120
master,0,120
appointed,0,120
by,0,120
the,0,121
Texas,0,121
Supreme,0,121
Court,0,121
",",0,121
said,0,121
Judge,0,121
Hampton,0,121
did,0,121
n't,0,121
breach,0,121
any,0,121
judicial,0,121
standards,0,121
of,0,121
fairness,0,121
",",0,121
although,0,121
he,0,121
did,0,121
violate,0,121
the,0,121
state,0,121
's,0,121
judicial,0,121
code,0,121
by,0,121
commenting,0,121
publicly,0,121
on,0,121
a,0,121
pending,0,121
case,0,121
.,0,121
Observing,0,122
that,0,122
the,0,122
judge,0,122
``,0,122
has,0,122
never,0,122
exhibited,0,122
any,0,122
bias,0,122
or,0,123
prejudice,0,123
",",0,123
'',0,123
Mr.,0,123
Murray,0,123
concluded,0,123
that,0,123
he,0,123
``,0,123
would,0,123
be,0,123
impartial,0,123
in,0,123
any,0,123
case,0,123
involving,0,123
a,0,123
homosexual,0,123
or,0,123
prostitute,0,123
'',0,123
as,0,123
a,0,123
victim,0,123
.,0,123
Mr.,0,124
Murray,0,124
also,0,124
said,0,124
Judge,0,124
Hampton,0,124
's,0,124
comments,0,124
did,0,124
n't,0,124
discredit,0,125
the,0,125
judiciary,0,125
or,0,125
the,0,125
administration,0,125
of,0,125
justice,0,125
.,0,125
The,0,126
report,0,126
is,0,126
subject,0,126
to,0,126
review,0,126
by,0,126
the,0,126
State,0,126
Commission,0,126
on,0,127
Judicial,0,127
Conduct,0,127
",",0,127
which,0,127
is,0,127
empowered,0,127
to,0,127
impose,0,127
sanctions,0,127
.,0,127
GAF,0,128
TRIAL,0,128
goes,0,128
to,0,128
round,0,128
three,0,128
.,0,128
Attorneys,0,129
in,0,129
the,0,129
third,0,129
stock,0,129
-,0,129
manipulation,0,129
trial,0,129
of,0,129
GAF,0,129
Corp.,0,130
began,0,130
opening,0,130
arguments,0,130
yesterday,0,130
in,0,130
the,0,130
Manhattan,0,130
courtroom,0,130
of,0,130
U.S.,0,130
District,0,130
Judge,0,130
Mary,0,130
Johnson,0,130
Lowe,0,130
.,0,130
In,0,131
an,0,131
eight,0,131
-,0,131
count,0,131
indictment,0,131
",",0,131
the,0,131
government,0,131
has,0,131
charged,0,132
GAF,0,132
",",0,132
a,0,132
Wayne,0,132
",",0,132
N.J.,0,132
",",0,132
specialty,0,132
chemical,0,132
maker,0,132
",",0,132
and,0,132
its,0,132
Vice,0,132
Chairman,0,132
James,0,132
T.,0,132
Sherwin,0,132
with,0,132
attempting,0,132
to,0,132
manipulate,0,132
the,0,132
common,0,132
stock,0,132
of,0,132
Union,0,132
Carbide,0,132
Corp.,0,132
in,0,132
advance,0,132
of,0,132
GAF,0,132
's,0,132
planned,0,132
sale,0,132
of,0,132
a,0,132
large,0,132
block,0,132
of,0,132
the,0,132
stock,0,132
in,0,132
November,0,132
1986,0,132
.,0,132
The,0,133
first,0,133
two,0,133
GAF,0,133
trials,0,133
ended,0,133
in,0,133
mistrials,0,133
earlier,0,133
this,0,133
year,0,134
.,0,134
This,0,135
trial,0,135
is,0,135
expected,0,135
to,0,135
last,0,135
five,0,135
weeks,0,135
.,0,135
SWITCHING,0,136
TO,0,136
THE,0,136
DEFENSE,0,136
:,0,136
A,0,137
former,0,137
member,0,137
of,0,137
the,0,137
prosecution,0,137
team,0,137
in,0,137
the,0,137
Iran,0,137
/,0,138
Contra,0,138
affair,0,138
joined,0,138
the,0,138
Chicago,0,138
firm,0,138
of,0,138
Mayer,0,138
",",0,138
Brown,0,138
&,0,138
Platt,0,138
.,0,138
Michael,0,139
R.,0,139
Bromwich,0,139
",",0,139
a,0,139
member,0,139
since,0,139
January,0,139
1987,0,139
of,0,139
the,0,140
three,0,140
-,0,140
lawyer,0,140
trial,0,140
team,0,140
in,0,140
the,0,140
prosecution,0,140
of,0,140
Oliver,0,140
North,0,140
",",0,140
became,0,140
a,0,140
partner,0,140
in,0,140
the,0,140
Washington,0,140
",",0,140
D.C.,0,140
",",0,140
office,0,140
of,0,140
the,0,140
520,0,140
-,0,140
lawyer,0,140
firm,0,140
.,0,140
He,0,141
will,0,141
specialize,0,141
in,0,141
white,0,141
-,0,141
collar,0,141
criminal,0,141
defense,0,141
work,0,141
.,0,142
Mr.,0,143
Bromwich,0,143
",",0,143
35,0,143
",",0,143
also,0,143
has,0,143
served,0,143
as,0,143
deputy,0,143
chief,0,144
and,0,144
chief,0,144
of,0,144
the,0,144
narcotics,0,144
unit,0,144
for,0,144
the,0,144
U.S.,0,144
attorney,0,144
's,0,144
office,0,144
for,0,144
the,0,144
Southern,0,144
District,0,144
of,0,144
New,0,144
York,0,144
",",0,144
based,0,144
in,0,144
Manhattan,0,144
.,0,144
