token,ent,sent
fetal,0,26
tissue,0,26
",",0,26
government,0,26
sources,0,26
said,0,26
.,0,26
A,0,27
temporary,0,27
prohibition,0,27
was,0,27
imposed,0,27
in,0,27
March,0,27
1988,0,27
.,0,27
While,0,28
anti-abortion,0,28
groups,0,28
are,0,28
opposed,0,28
to,0,28
such,0,28
research,0,28
",",0,28
scientists,0,28
have,0,29
said,0,29
transplanting,0,29
such,0,29
tissue,0,29
could,0,29
be,0,29
effective,0,29
in,0,29
treating,0,29
diabetes,0,29
.,0,29
Delegates,0,30
from,0,30
91,0,30
nations,0,30
endorsed,0,30
a,0,30
ban,0,30
on,0,30
world,0,30
ivory,0,30
trade,0,31
in,0,31
an,0,31
attempt,0,31
to,0,31
rescue,0,31
the,0,31
endangered,0,31
elephant,0,31
from,0,31
extinction,0,31
.,0,31
Five,0,32
African,0,32
nations,0,32
",",0,32
however,0,32
",",0,32
said,0,32
they,0,32
would,0,32
continue,0,32
selling,0,33
the,0,33
valuable,0,33
tusks,0,33
.,0,33
Mubarak,0,34
held,0,34
reconciliation,0,34
talks,0,34
with,0,34
Gadhafi,0,34
at,0,34
the,0,34
Egyptian,0,34
resort,0,34
of,0,35
Mersa,0,35
Metruh,0,35
.,0,35
It,0,36
was,0,36
the,0,36
Libyan,0,36
leader,0,36
's,0,36
first,0,36
trip,0,36
to,0,36
Egypt,0,36
in,0,37
16,0,37
years,0,37
.,0,37
They,0,38
announced,0,38
a,0,38
reduction,0,38
in,0,38
formalities,0,38
for,0,38
travel,0,38
",",0,38
but,0,38
did,0,39
n't,0,39
show,0,39
any,0,39
real,0,39
signs,0,39
of,0,39
resuming,0,39
full,0,39
diplomatic,0,39
ties,0,39
.,0,39
The,0,40
Egyptian,0,40
president,0,40
said,0,40
he,0,40
would,0,40
visit,0,40
Libya,0,40
today,0,40
to,0,40
resume,0,41
the,0,41
talks,0,41
.,0,41
Seoul,0,42
and,0,42
Pyongyang,0,42
reached,0,42
a,0,42
tentative,0,42
agreement,0,42
to,0,42
allow,0,42
visits,0,42
between,0,43
families,0,43
on,0,43
the,0,43
divided,0,43
Korean,0,43
peninsula,0,43
.,0,43
Such,0,44
family,0,44
reunions,0,44
would,0,44
be,0,44
the,0,44
second,0,44
since,0,44
1945,0,44
.,0,44
Differences,0,45
remained,0,45
between,0,45
the,0,45
North,0,45
and,0,45
South,0,45
Korean,0,45
governments,0,45
",",0,45
however,0,46
",",0,46
over,0,46
conditions,0,46
for,0,46
the,0,46
exchanges,0,46
.,0,46
Freed,0,47
black,0,47
nationalists,0,47
resumed,0,47
political,0,47
activity,0,47
in,0,47
South,0,47
Africa,0,47
and,0,47
vowed,0,48
to,0,48
fight,0,48
against,0,48
apartheid,0,48
",",0,48
raising,0,48
fears,0,48
of,0,48
a,0,48
possible,0,48
white,0,48
backlash,0,48
.,0,48
The,0,49
nation,0,49
's,0,49
main,0,49
white,0,49
opposition,0,49
party,0,49
warned,0,49
that,0,49
the,0,49
government,0,50
's,0,50
release,0,50
Sunday,0,50
of,0,50
eight,0,50
black,0,50
political,0,50
prisoners,0,50
risked,0,50
bringing,0,50
chaos,0,50
and,0,50
eventual,0,50
black,0,50
Marxist,0,50
rule,0,50
to,0,50
the,0,50
nation,0,50
.,0,50
The,0,51
White,0,51
House,0,51
said,0,51
Bush,0,51
is,0,51
``,0,51
fully,0,51
satisfied,0,51
'',0,51
with,0,52
CIA,ENTITY,52
Director,ENTITY,52
Webster,0,52
and,0,52
the,0,52
intelligence,0,52
agency,0,52
's,0,52
performance,0,52
during,0,52
the,0,52
Oct.,0,52
3,0,52
failed,0,52
coup,0,52
in,0,52
Panama,0,52
.,0,52
The,0,53
Washington,0,53
Post,0,53
reported,0,53
that,0,53
unidentified,0,53
senior,0,53
administration,0,53
officials,0,53
were,0,53
frustrated,0,54
with,0,54
Webster,ENTITY,54
's,ENTITY,54
low,0,54
-,0,54
profile,0,54
activities,0,54
during,0,54
the,0,54
insurrection,0,54
and,0,54
wanted,0,54
him,ENTITY,54
replaced,0,54
.,0,54
Poland,0,55
's,0,55
legislature,0,55
approved,0,55
limits,0,55
on,0,55
automatic,0,55
wage,0,55
increases,0,55
without,0,55
special,0,56
provisions,0,56
for,0,56
food,0,56
price,0,56
rises,0,56
.,0,56
The,0,57
vote,0,57
was,0,57
considered,0,57
a,0,57
test,0,57
of,0,57
the,0,57
Solidarity,0,57
-,0,57
led,0,58
government,0,58
's,0,58
resolve,0,58
to,0,58
proceed,0,58
with,0,58
a,0,58
harsh,0,58
economic,0,58
-,0,58
restructuring,0,58
program,0,58
.,0,58
Norway,0,59
's,0,59
King,0,59
Olav,0,59
V,0,59
installed,0,59
a,0,59
three,0,59
-,0,59
party,0,59
non-Socialist,0,60
government,0,60
as,0,60
Gro,0,60
Harlem,0,60
Brundtland,0,60
's,0,60
three,0,60
-,0,60
year,0,60
-,0,60
old,0,60
Labor,0,60
regime,0,60
relinquished,0,60
power,0,60
.,0,60
The,0,61
19,0,61
-,0,61
member,0,61
cabinet,0,61
is,0,61
led,0,61
by,0,61
Prime,0,61
Minister,0,61
Jan,0,62
Syse,0,62
",",0,62
who,0,62
acknowledged,0,62
a,0,62
``,0,62
difficult,0,62
situation,0,62
'',0,62
since,0,62
the,0,62
coalition,0,62
controls,0,62
only,0,62
62,0,62
seats,0,62
in,0,62
Oslo,0,62
's,0,62
165,0,62
-,0,62
member,0,62
legislature,0,62
.,0,62
El,0,63
Salvador,0,63
's,0,63
government,0,63
opened,0,63
a,0,63
new,0,63
round,0,63
of,0,63
talks,0,63
with,0,64
the,0,64
country,0,64
's,0,64
leftist,0,64
rebels,0,64
in,0,64
an,0,64
effort,0,64
to,0,64
end,0,64
a,0,64
decade,0,64
-,0,64
long,0,64
civil,0,64
war,0,64
.,0,64
A,0,65
spokesman,0,65
said,0,65
the,0,65
guerrillas,0,65
would,0,65
present,0,65
a,0,65
cease,0,65
-,0,65
fire,0,66
proposal,0,66
during,0,66
the,0,66
negotiations,0,66
in,0,66
Costa,0,66
Rica,0,66
that,0,66
includes,0,66
constitutional,0,66
and,0,66
economic,0,66
changes,0,66
.,0,66
The,0,67
State,0,67
Department,0,67
said,0,67
there,0,67
was,0,67
a,0,67
``,0,67
possibility,0,67
'',0,67
that,0,68
some,0,68
Nicaraguan,0,68
rebels,0,68
were,0,68
selling,0,68
their,0,68
U.S.,0,68
-,0,68
supplied,0,68
arms,0,68
to,0,68
Salvadoran,0,68
guerrillas,0,68
",",0,68
but,0,68
insisted,0,68
it,0,68
was,0,68
n't,0,68
an,0,68
organized,0,68
effort,0,68
.,0,68
Separately,0,69
",",0,69
Secretary,0,69
of,0,69
State,0,69
Baker,0,69
complained,0,69
about,0,69
a,0,69
U.N.,0,69
aide,0,70
who,0,70
last,0,70
week,0,70
told,0,70
the,0,70
Contras,0,70
to,0,70
disband,0,70
as,0,70
part,0,70
of,0,70
a,0,70
regional,0,70
peace,0,70
accord,0,70
.,0,70
Died,0,71
:,0,71
Cornel,0,71
Wilde,0,71
",",0,71
74,0,71
",",0,71
actor,0,71
and,0,71
director,0,71
",",0,72
in,0,72
Los,0,72
Angeles,0,72
",",0,72
of,0,72
leukemia,0,72
...,0,72
.,0,72
Danilo,0,73
Kis,0,73
",",0,73
54,0,73
",",0,73
Yugoslav,0,73
-,0,73
born,0,73
novelist,0,73
and,0,73
essayist,0,74
",",0,74
Sunday,0,74
",",0,74
in,0,74
Paris,0,74
",",0,74
of,0,74
cancer,0,74
.,0,74
