token,ent,sent
a,0,32
concentrated,0,32
detergent,0,32
under,0,32
the,0,32
Ariel,0,32
brand,0,32
name,0,32
that,0,32
it,ENTITY,32
markets,0,32
in,0,32
Europe,0,32
.,0,32
But,0,33
the,0,33
product,0,33
",",0,33
which,0,33
was,0,33
n't,0,33
as,0,33
concentrated,0,33
as,0,33
the,0,34
new,0,34
Cheer,0,34
",",0,34
bombed,0,34
in,0,34
a,0,34
market,0,34
test,0,34
in,0,34
Denver,0,34
and,0,34
was,0,34
dropped,0,34
.,0,34
P&G,ENTITY,35
and,0,35
others,0,35
also,0,35
have,0,35
tried,0,35
repeatedly,0,35
to,0,35
hook,0,35
consumers,0,35
on,0,36
detergent,0,36
and,0,36
fabric,0,36
softener,0,36
combinations,0,36
in,0,36
pouches,0,36
",",0,36
but,0,36
they,0,36
have,0,36
n't,0,36
sold,0,36
well,0,36
",",0,36
despite,0,36
the,0,36
convenience,0,36
.,0,36
But,0,37
P&G,ENTITY,37
contends,0,37
the,0,37
new,0,37
Cheer,0,37
is,0,37
a,0,37
unique,0,37
formula,0,37
that,0,38
also,0,38
offers,0,38
an,0,38
ingredient,0,38
that,0,38
prevents,0,38
colors,0,38
from,0,38
fading,0,38
.,0,38
And,0,39
retailers,0,39
are,0,39
expected,0,39
to,0,39
embrace,0,39
the,0,39
product,0,39
",",0,39
in,0,39
part,0,40
because,0,40
it,0,40
will,0,40
take,0,40
up,0,40
less,0,40
shelf,0,40
space,0,40
.,0,40
``,0,41
When,0,41
shelf,0,41
space,0,41
was,0,41
cheap,0,41
",",0,41
bigger,0,41
was,0,41
better,0,41
",",0,42
'',0,42
says,0,42
Hugh,0,42
Zurkuhlen,0,42
",",0,42
an,0,42
analyst,0,42
at,0,42
Salomon,0,42
Bros,0,42
.,0,42
But,0,43
with,0,43
so,0,43
many,0,43
brands,0,43
vying,0,43
for,0,43
space,0,43
",",0,43
that,0,43
's,0,44
no,0,44
longer,0,44
the,0,44
case,0,44
.,0,44
If,0,45
the,0,45
new,0,45
Cheer,0,45
sells,0,45
well,0,45
",",0,45
the,0,45
trend,0,45
toward,0,45
smaller,0,46
packaging,0,46
is,0,46
likely,0,46
to,0,46
accelerate,0,46
as,0,46
competitors,0,46
follow,0,46
with,0,46
their,0,46
own,0,46
superconcentrates,0,46
.,0,46
Then,0,47
retailers,0,47
``,0,47
will,0,47
probably,0,47
push,0,47
the,0,47
-LCB-,0,47
less,0,47
-,0,47
established,0,48
-RCB-,0,48
brands,0,48
out,0,48
altogether,0,48
",",0,48
'',0,48
he,0,48
says,0,48
.,0,48
Competition,0,49
is,0,49
bound,0,49
to,0,49
get,0,49
tougher,0,49
if,0,49
Kao,0,49
introduces,0,49
a,0,49
product,0,50
like,0,50
Attack,0,50
in,0,50
the,0,50
U.S.,0,50
.,0,50
To,0,51
be,0,51
sure,0,51
",",0,51
Kao,0,51
would,0,51
n't,0,51
have,0,51
an,0,51
easy,0,51
time,0,52
taking,0,52
U.S.,0,52
market,0,52
share,0,52
away,0,52
from,0,52
the,ENTITY,52
mighty,ENTITY,52
P&G,ENTITY,52
",",0,52
which,0,52
has,0,52
about,0,52
23,0,52
%,0,52
of,0,52
the,0,52
market,0,52
.,0,52
Kao,0,53
officials,0,53
previously,0,53
have,0,53
said,0,53
they,0,53
are,0,53
interested,0,53
in,0,53
selling,0,53
detergents,0,54
in,0,54
the,0,54
U.S.,0,54
",",0,54
but,0,54
so,0,54
far,0,54
the,0,54
company,0,54
has,0,54
focused,0,54
on,0,54
acquisitions,0,54
",",0,54
such,0,54
as,0,54
last,0,54
year,0,54
's,0,54
purchase,0,54
of,0,54
Andrew,0,54
Jergens,0,54
Co.,0,54
",",0,54
a,0,54
Cincinnati,0,54
hand,0,54
-,0,54
lotion,0,54
maker,0,54
.,0,54
It,0,55
also,0,55
has,0,55
a,0,55
product,0,55
-,0,55
testing,0,55
facility,0,55
in,0,55
California,0,55
.,0,56
Some,0,57
believe,0,57
P&G,ENTITY,57
's,0,57
interest,0,57
in,0,57
a,0,57
superconcentrated,0,57
detergent,0,57
goes,0,57
beyond,0,58
the,0,58
concern,0,58
for,0,58
the,0,58
Japanese,0,58
.,0,58
``,0,59
This,0,59
is,0,59
something,0,59
P&G,ENTITY,59
would,0,59
do,0,59
with,0,59
or,0,59
without,0,59
Kao,0,60
",",0,60
'',0,60
says,0,60
Mr.,0,60
Zurkuhlen,0,60
.,0,60
