token,ent,sent
In,0,32
addition,0,32
",",0,32
there,0,32
was,0,32
the,0,32
protection,0,32
of,0,32
the,0,32
air,0,32
curtain,0,33
.,0,33
So,0,34
",",0,34
there,0,34
would,0,34
surely,0,34
not,0,34
be,0,34
a,0,34
big,0,34
problem,0,34
.,0,35
The,0,36
real,0,36
fatal,0,36
collision,0,36
was,0,36
the,0,36
second,0,36
one,0,36
from,0,36
the,0,36
tailgating,0,37
truck,0,37
.,0,37
At,0,38
that,0,38
time,0,38
",",0,38
all,0,38
the,0,38
airbags,0,38
were,0,38
already,0,38
deflated,0,38
.,0,39
There,0,40
was,0,40
no,0,40
protective,0,40
effect,0,40
.,0,40
Furthermore,0,41
",",0,41
the,0,41
force,0,41
of,0,41
this,0,41
one,0,41
was,0,41
extremely,0,41
large,0,41
.,0,42
If,0,43
the,0,43
car,0,43
had,0,43
been,0,43
stopped,0,43
at,0,43
an,0,43
angle,0,43
",",0,43
then,0,44
the,0,44
head,0,44
of,0,44
the,0,44
person,0,44
sitting,0,44
on,0,44
one,0,44
side,0,44
would,0,44
surely,0,44
have,0,44
hit,0,44
the,0,44
glass,0,44
or,0,44
the,0,44
B,0,44
column,0,44
.,0,44
Meanwhile,0,45
",",0,45
there,0,45
would,0,45
not,0,45
have,0,45
been,0,45
too,0,45
much,0,45
of,0,45
a,0,46
problem,0,46
for,0,46
someone,0,46
on,0,46
the,0,46
other,0,46
side,0,46
.,0,46
This,0,47
is,0,47
common,0,47
knowledge,0,47
.,0,47
Then,0,48
it,0,48
came,0,48
down,0,48
to,0,48
who,0,48
had,0,48
the,0,48
bad,0,48
luck,0,48
of,0,49
sitting,0,49
on,0,49
the,0,49
side,0,49
of,0,49
the,0,49
car,0,49
that,0,49
was,0,49
angled,0,49
out,0,49
.,0,49
It,0,50
was,0,50
perfectly,0,50
correct,0,50
for,0,50
the,0,50
front,0,50
airbag,0,50
not,0,50
to,0,50
open,0,51
",",0,51
because,0,51
the,0,51
front,0,51
of,0,51
the,0,51
car,0,51
was,0,51
not,0,51
damaged,0,51
at,0,51
all,0,51
.,0,51
None,0,52
of,0,52
the,0,52
sensors,0,52
received,0,52
any,0,52
signal,0,52
of,0,52
a,0,52
collision,0,52
.,0,53
Just,0,54
imagine,0,54
",",0,54
this,0,54
was,0,54
a,0,54
rear,0,54
collision,0,54
.,0,54
The,0,55
people,0,55
went,0,55
backward,0,55
abruptly,0,55
.,0,55
Their,0,56
bodies,0,56
could,0,56
have,0,56
been,0,56
supported,0,56
by,0,56
the,0,56
seats,0,56
",",0,56
but,0,57
the,0,57
impact,0,57
on,0,57
their,0,57
necks,0,57
and,0,57
heads,0,57
was,0,57
tremendous,0,57
.,0,57
When,0,58
they,0,58
went,0,58
abruptly,0,58
backward,0,58
",",0,58
any,0,58
additional,0,58
misfortune,0,58
of,0,58
the,0,59
front,0,59
airbag,0,59
opening,0,59
for,0,59
no,0,59
reason,0,59
would,0,59
have,0,59
eliminated,0,59
any,0,59
chance,0,59
of,0,59
survival,0,59
.,0,59
So,0,60
",",0,60
of,0,60
all,0,60
the,0,60
cars,0,60
in,0,60
the,0,60
world,0,60
",",0,60
even,0,61
a,0,61
Rolls,0,61
-,0,61
Royce,0,61
",",0,61
the,0,61
front,0,61
airbag,0,61
will,0,61
not,0,61
open,0,61
during,0,61
a,0,61
rear,0,61
collision,0,61
.,0,61
If,0,62
the,0,62
front,0,62
airbag,0,62
opened,0,62
after,0,62
being,0,62
tailgated,0,62
",",0,62
that,0,62
would,0,63
be,0,63
a,0,63
quality,0,63
problem,0,63
",",0,63
and,0,63
would,0,63
be,0,63
extremely,0,63
dangerous,0,63
.,0,63
The,0,64
safety,0,64
airbag,0,64
's,0,64
eruption,0,64
could,0,64
knock,0,64
someone,0,64
to,0,64
death,0,64
.,0,65
So,0,66
",",0,66
infants,0,66
are,0,66
strictly,0,66
forbidden,0,66
from,0,66
sitting,0,66
in,0,66
the,0,66
front,0,67
seat,0,67
.,0,67
That,0,68
was,0,68
how,0,68
the,0,68
whole,0,68
accident,0,68
took,0,68
place,0,68
.,0,68
The,0,69
result,0,69
of,0,69
the,0,69
accident,0,69
investigation,0,69
division,0,69
will,0,69
not,0,69
be,0,69
different,0,70
from,0,70
this,0,70
.,0,70
For,0,71
this,0,71
kind,0,71
of,0,71
accident,0,71
",",0,71
conclusions,0,71
can,0,71
be,0,71
drawn,0,71
from,0,72
a,0,72
single,0,72
glance,0,72
at,0,72
the,0,72
car,0,72
wreckage,0,72
.,0,72
The,0,73
car,0,73
and,0,73
the,0,73
car,0,73
manufacturer,0,73
have,0,73
no,0,73
fault,0,73
.,0,73
All,0,74
of,0,74
the,0,74
car,0,74
's,0,74
passive,0,74
safety,0,74
protections,0,74
had,0,74
already,0,74
fully,0,75
carried,0,75
out,0,75
their,0,75
functions,0,75
.,0,75
So,0,76
",",0,76
it,0,76
is,0,76
extremely,0,76
ridiculous,0,76
and,0,76
unscientific,0,76
to,0,76
blame,0,76
and,0,77
suspect,0,77
the,0,77
car,0,77
and,0,77
the,0,77
car,0,77
manufacturer,0,77
for,0,77
such,0,77
an,0,77
accident,0,77
.,0,77
In,0,78
particular,0,78
",",0,78
speculation,0,78
about,0,78
why,0,78
the,0,78
front,0,78
airbags,0,78
did,0,78
not,0,79
open,0,79
was,0,79
very,0,79
amateurish,0,79
.,0,79
Only,0,80
by,0,80
not,0,80
opening,0,80
would,0,80
it,0,80
have,0,80
been,0,80
correct,0,80
.,0,80
If,0,81
they,0,81
had,0,81
opened,0,81
",",0,81
her,0,81
assistant,0,81
might,0,81
still,0,81
be,0,81
lying,0,82
in,0,82
the,0,82
hospital,0,82
.,0,82
If,0,83
an,0,83
accident,0,83
occurs,0,83
on,0,83
the,0,83
freeway,0,83
",",0,83
please,0,83
get,0,83
out,0,84
of,0,84
the,0,84
car,0,84
and,0,84
leave,0,84
immediately,0,84
if,0,84
you,0,84
can,0,84
move,0,84
.,0,84
Many,0,85
freeway,0,85
accidents,0,85
occur,0,85
simply,0,85
because,0,85
people,0,85
stay,0,85
inside,0,85
the,0,85
car,0,86
and,0,86
sort,0,86
out,0,86
their,0,86
thoughts,0,86
",",0,86
following,0,86
which,0,86
there,0,86
is,0,86
a,0,86
fatal,0,86
crash,0,86
from,0,86
a,0,86
car,0,86
following,0,86
behind,0,86
.,0,86
About,0,87
death,0,87
",",0,87
I,ENTITY,87
have,0,87
always,0,87
believed,0,87
that,0,87
they,0,87
do,0,87
not,0,88
leave,0,88
the,0,88
world,0,88
.,0,88
They,0,89
only,0,89
leave,0,89
the,0,89
human,0,89
world,0,89
.,0,89
They,0,90
are,0,90
surely,0,90
sharing,0,90
the,0,90
same,0,90
world,0,90
with,0,90
us,0,90
",",0,90
with,0,91
a,0,91
different,0,91
manifestation,0,91
of,0,91
life,0,91
.,0,91
--,0,92
It,0,92
is,0,92
in,0,92
change,0,92
that,0,92
we,0,92
find,0,92
purpose,0,92
.,0,92
*,0,93
Source,0,93
:,0,93
mitbbs.com,0,93
BBS,0,93
",",0,93
http://mitbbs.com,0,93
-LSB-,0,93
FROM,0,93
:,0,93
15656.,0,94
-RSB-,0,94
