token,ent,sent
closing,0,40
down,0,40
or,0,40
working,0,40
short,0,40
weeks,0,40
and,0,40
that,0,40
sort,0,40
of,0,40
thing,0,40
",",0,40
but,0,40
you,0,40
can,0,40
also,0,40
read,0,40
Zimbabwe,0,40
's,0,40
crisis,0,40
in,0,40
the,0,40
number,0,40
of,0,40
destitute,0,40
people,0,40
on,0,40
the,0,40
streets,0,40
",",0,40
in,0,40
the,0,40
number,0,40
of,0,40
crimes,0,40
being,0,40
committed,0,40
.,0,40
245,0,41
!,0,41
245,0,42
!,0,42
Zimbabwe,ENTITY,43
earns,0,43
the,0,43
bulk,0,43
of,0,43
its,ENTITY,43
hard,0,43
currency,0,43
here,0,43
on,0,43
the,0,44
tobacco,0,44
auction,0,44
floors,0,44
.,0,44
This,0,45
year,0,45
's,0,45
crop,0,45
is,0,45
down,0,45
because,0,45
of,0,45
the,0,45
continuing,0,45
occupation,0,46
of,0,46
white,0,46
owned,0,46
farms,0,46
.,0,46
When,0,47
the,0,47
selling,0,47
season,0,47
ends,0,47
next,0,47
month,0,47
",",0,47
foreign,0,47
exchange,0,47
reserves,0,48
",",0,48
hardly,0,48
estimated,0,48
to,0,48
cover,0,48
just,0,48
a,0,48
few,0,48
days,0,48
of,0,48
imports,0,48
",",0,48
are,0,48
likely,0,48
to,0,48
completely,0,48
dry,0,48
up,0,48
.,0,48
Without,0,49
them,0,49
",",0,49
paying,0,49
for,0,49
central,0,49
imports,0,49
such,0,49
as,0,49
fuel,0,49
and,0,50
electricity,0,50
will,0,50
become,0,50
even,0,50
more,0,50
difficult,0,50
.,0,50
What,0,51
we,0,51
have,0,51
right,0,51
now,0,51
is,0,51
a,0,51
political,0,51
crisis,0,51
and,0,51
until,0,52
that,0,52
political,0,52
crisis,0,52
is,0,52
resolved,0,52
",",0,52
there,0,52
is,0,52
no,0,52
way,0,52
the,0,52
economy,0,52
is,0,52
going,0,52
to,0,52
improve,0,52
.,0,52
The,0,53
sentiments,0,53
of,0,53
economist,0,53
Howard,0,53
Setoli,0,53
are,0,53
widely,0,53
shared,0,53
.,0,53
With,0,54
eighteen,0,54
months,0,54
to,0,54
go,0,54
until,0,54
scheduled,0,54
presidential,0,54
elections,0,54
",",0,54
Zimbabwe,ENTITY,55
is,0,55
headed,0,55
for,0,55
complete,0,55
economic,0,55
ruin,0,55
.,0,55
If,0,56
government,0,56
continues,0,56
on,0,56
its,0,56
current,0,56
path,0,56
",",0,56
the,0,56
economy,0,56
will,0,57
continue,0,57
to,0,57
contract,0,57
.,0,57
This,0,58
year,0,58
it,0,58
was,0,58
expected,0,58
to,0,58
contract,0,58
by,0,58
8,0,58
%,0,58
.,0,59
Next,0,60
year,0,60
we,0,60
see,0,60
a,0,60
further,0,60
contraction,0,60
of,0,60
12,0,60
%,0,60
.,0,61
So,0,62
we,0,62
are,0,62
talking,0,62
of,0,62
massive,0,62
unemployment,0,62
",",0,62
severe,0,62
foreign,0,62
exchange,0,63
shortage,0,63
.,0,63
It,0,64
is,0,64
an,0,64
alarming,0,64
prediction,0,64
.,0,64
For,0,65
those,0,65
taking,0,65
part,0,65
in,0,65
the,0,65
protests,0,65
on,0,65
the,0,65
streets,0,65
",",0,66
after,0,66
two,0,66
decades,0,66
in,0,66
office,0,66
they,0,66
want,0,66
President,0,66
Mugabe,0,66
to,0,66
go,0,66
now,0,66
.,0,66
We,0,67
want,0,67
a,0,67
new,0,67
President,0,67
.,0,67
The,0,68
situation,0,68
is,0,68
like,0,68
Yugoslavia,0,68
now,0,68
.,0,68
We,0,69
do,0,69
n't,0,69
want,0,69
Mugabe,0,69
.,0,69
No,0,70
more,0,70
.,0,70
For,0,71
The,0,71
World,0,71
",",0,71
I,0,71
am,0,71
Grant,0,71
Ferrett,0,71
",",0,71
in,0,71
Harare,0,72
.,0,72
