token,ent,sent
says,0,17
local,0,17
farmer,0,17
Chen,0,17
Sheng,0,17
-,0,17
tzung,0,17
.,0,17
"""",0,18
How,0,18
you,0,18
take,0,18
care,0,18
of,0,18
the,0,18
orchards,0,18
",",0,18
which,0,18
equipment,0,19
you,0,19
use,0,19
-,0,19
it,0,19
all,0,19
has,0,19
an,0,19
affect,0,19
on,0,19
the,0,19
shape,0,19
and,0,19
texture,0,19
of,0,19
the,0,19
fruit,0,19
.,0,19
"""",0,19
Prices,0,20
for,0,20
wax,0,20
apples,0,20
range,0,20
widely,0,20
",",0,20
from,0,20
around,0,20
3,0,20
pounds,0,21
for,0,21
NT$,0,21
100,0,21
to,0,21
NT$,0,21
150,0,21
a,0,21
pound,0,21
.,0,21
Fruit,0,22
that,0,22
shows,0,22
a,0,22
hint,0,22
of,0,22
black,0,22
through,0,22
the,0,22
red,0,22
color,0,23
of,0,23
the,0,23
skin,0,23
fetches,0,23
the,0,23
best,0,23
price,0,23
.,0,23
Huang,0,24
Wan,0,24
-,0,24
fu,0,24
",",0,24
whose,0,24
family,0,24
farms,0,24
two,0,24
hectares,0,24
of,0,25
orchard,0,25
with,0,25
more,0,25
than,0,25
700,0,25
wax,0,25
apple,0,25
trees,0,25
",",0,25
and,0,25
who,0,25
has,0,25
over,0,25
30,0,25
years,0,25
',0,25
experience,0,25
as,0,25
a,0,25
fruit,0,25
grower,0,25
",",0,25
says,0,25
that,0,25
while,0,25
other,0,25
parts,0,25
of,0,25
Pingtung,0,25
County,0,25
also,0,25
grow,0,25
wax,0,25
apples,0,25
",",0,25
"""",0,25
Linpien,0,25
stands,0,25
out,0,25
for,0,25
its,0,25
growing,0,25
techniques,0,25
",",0,25
developed,0,25
through,0,25
trial,0,25
and,0,25
error,0,25
by,0,25
the,0,25
growers,0,25
themselves,0,25
",",0,25
and,0,25
for,0,25
vernalization,0,25
rates,0,25
of,0,25
up,0,25
to,0,25
90,0,25
%,0,25
.,0,25
"""",0,25
Ugly,0,26
duckling,0,26
no,0,26
more,0,26
The,0,27
wax,0,27
apple,0,27
is,0,27
a,0,27
tropical,0,27
fruit,0,27
originating,0,27
from,0,27
the,0,27
Malay,0,28
peninsula,0,28
.,0,28
The,0,29
Dutch,0,29
brought,0,29
it,0,29
to,0,29
Taiwan,0,29
from,0,29
Java,0,29
",",0,29
in,0,29
the,0,30
17th,0,30
century,0,30
",",0,30
and,0,30
it,0,30
became,0,30
commonly,0,30
grown,0,30
as,0,30
a,0,30
shade,0,30
-,0,30
giving,0,30
tree,0,30
.,0,30
Old,0,31
folk,0,31
in,0,31
the,0,31
South,0,31
remember,0,31
when,0,31
wax,0,31
apples,0,31
were,0,31
"""",0,32
just,0,32
something,0,32
to,0,32
munch,0,32
on,0,32
"""",0,32
-,0,32
the,0,32
kind,0,32
of,0,32
fruit,0,32
that,0,32
grew,0,32
freely,0,32
and,0,32
that,0,32
you,0,32
could,0,32
help,0,32
yourself,0,32
to,0,32
.,0,32
But,0,33
wax,0,33
apples,0,33
have,0,33
increased,0,33
in,0,33
value,0,33
during,0,33
the,0,33
past,0,33
30,0,34
years,0,34
",",0,34
thanks,0,34
to,0,34
advances,0,34
in,0,34
the,0,34
way,0,34
that,0,34
they,0,34
are,0,34
grown,0,34
.,0,34
For,0,35
example,0,35
",",0,35
the,0,35
"""",0,35
bag,0,35
-,0,35
wrap,0,35
"""",0,35
method,0,35
was,0,36
originally,0,36
a,0,36
way,0,36
of,0,36
protecting,0,36
budding,0,36
fruit,0,36
from,0,36
birds,0,36
",",0,36
but,0,36
once,0,36
it,0,36
was,0,36
introduced,0,36
to,0,36
Linpien,0,36
",",0,36
in,0,36
around,0,36
1994,0,36
",",0,36
farmers,0,36
found,0,36
it,0,36
enabled,0,36
them,0,36
to,0,36
grow,0,36
more,0,36
lustrous,0,36
",",0,36
shiny,0,36
-,0,36
looking,0,36
wax,0,36
apples,0,36
",",0,36
with,0,36
less,0,36
pesticide,0,36
on,0,36
the,0,36
skin,0,36
.,0,36
The,0,37
method,0,37
soon,0,37
caught,0,37
on,0,37
throughout,0,37
the,0,37
district,0,37
.,0,37
Another,0,38
popular,0,38
technique,0,38
involves,0,38
covering,0,38
the,0,38
trees,0,38
with,0,38
black,0,38
mosquito,0,38
nets,0,39
to,0,39
improve,0,39
yields,0,39
.,0,39
This,0,40
reduces,0,40
the,0,40
amount,0,40
of,0,40
sunlight,0,40
reaching,0,40
the,0,40
trees,0,40
",",0,40
causing,0,41
nutrients,0,41
from,0,41
the,0,41
leaves,0,41
and,0,41
branches,0,41
to,0,41
be,0,41
diverted,0,41
into,0,41
producing,0,41
fruit,0,41
.,0,41
The,0,42
net,0,42
-,0,42
covered,0,42
trees,0,42
blossom,0,42
earlier,0,42
and,0,42
produce,0,42
more,0,42
fruit,0,43
.,0,43
As,0,44
a,0,44
result,0,44
of,0,44
this,0,44
technique,0,44
",",0,44
black,0,44
pearl,0,44
wax,0,44
apples,0,45
are,0,45
now,0,45
available,0,45
throughout,0,45
most,0,45
of,0,45
the,0,45
year,0,45
.,0,45
The,0,46
"""",0,46
black,0,46
pearl,0,46
"""",0,46
tag,0,46
did,0,46
n't,0,46
originate,0,46
in,0,46
Linpien,0,47
",",0,47
but,0,47
it,0,47
was,0,47
Linpien,0,47
wax,0,47
apples,0,47
that,0,47
made,0,47
the,0,47
variety,0,47
famous,0,47
and,0,47
prompted,0,47
the,0,47
dramatic,0,47
growth,0,47
of,0,47
its,0,47
market,0,47
.,0,47
In,0,48
1983,0,48
the,0,48
then,0,48
-,0,48
provincial,0,48
governor,0,48
Lee,0,48
Teng,0,48
-,0,48
hui,0,49
visited,0,49
the,0,49
town,0,49
and,0,49
praised,0,49
the,0,49
quality,0,49
of,0,49
its,0,49
black,0,49
pearl,0,49
wax,0,49
apples,0,49
",",0,49
so,0,49
assuring,0,49
the,0,49
renown,0,49
of,0,49
the,0,49
fruit,0,49
.,0,49
Subsequently,0,50
",",0,50
as,0,50
president,0,50
",",0,50
Lee,0,50
Teng,0,50
-,0,50
hui,0,50
often,0,50
gave,0,51
gifts,0,51
of,0,51
black,0,51
pearl,0,51
wax,0,51
apples,0,51
to,0,51
foreign,0,51
dignitaries,0,51
.,0,51
Green,0,52
hills,0,52
The,0,53
success,0,53
of,0,53
black,ENTITY,53
pearl,ENTITY,53
wax,0,53
apples,0,53
gave,0,53
Linpien,0,53
a,0,53
much,0,54
-,0,54
needed,0,54
boost,0,54
",",0,54
bringing,0,54
some,0,54
of,0,54
the,0,54
younger,0,54
generation,0,54
back,0,54
to,0,54
the,0,54
area,0,54
to,0,54
grow,0,54
the,ENTITY,54
fruit,0,54
.,0,54
The,0,55
credit,0,55
for,0,55
putting,0,55
wax,0,55
apples,0,55
at,0,55
the,0,55
heart,0,55
of,0,55
the,0,56
town,0,56
's,0,56
revival,0,56
and,0,56
for,0,56
mounting,0,56
the,0,56
Wax,0,56
Apple,0,56
Festival,0,56
belongs,0,56
with,0,56
a,0,56
group,0,56
of,0,56
volunteer,0,56
workers,0,56
-,0,56
local,0,56
people,0,56
committed,0,56
to,0,56
the,0,56
town,0,56
's,0,56
regeneration,0,56
.,0,56
How,0,57
does,0,57
a,0,57
small,0,57
town,0,57
like,0,57
Linpien,0,57
come,0,57
to,0,57
be,0,57
home,0,58
to,0,58
such,0,58
a,0,58
well,0,58
-,0,58
organized,0,58
volunteer,0,58
effort,0,58
",",0,58
and,0,58
just,0,58
how,0,58
did,0,58
the,0,58
volunteers,0,58
set,0,58
about,0,58
giving,0,58
their,0,58
town,0,58
a,0,58
make,0,58
-,0,58
over,0,58
?,0,58
The,0,59
story,0,59
begins,0,59
with,0,59
the,0,59
town,0,59
's,0,59
riverside,0,59
park,0,59
.,0,59
The,0,60
road,0,60
linking,0,60
the,0,60
town,0,60
's,0,60
main,0,60
street,0,60
with,0,60
the,0,60
riverside,0,61
park,0,61
",",0,61
where,0,61
locals,0,61
like,0,61
to,0,61
stroll,0,61
and,0,61
chat,0,61
at,0,61
the,0,61
beginning,0,61
and,0,61
end,0,61
of,0,61
the,0,61
day,0,61
",",0,61
used,0,61
to,0,61
be,0,61
overgrown,0,61
and,0,61
lined,0,61
with,0,61
trash,0,61
.,0,61
Now,0,62
",",0,62
however,0,62
",",0,62
thanks,0,62
to,0,62
a,0,62
coordinated,0,62
effort,0,62
involving,0,62
volunteers,0,63
",",0,63
residents,0,63
and,0,63
landlords,0,63
",",0,63
the,0,63
verges,0,63
are,0,63
planted,0,63
with,0,63
sunflowers,0,63
and,0,63
lantana,0,63
",",0,63
while,0,63
a,0,63
former,0,63
mud,0,63
patch,0,63
",",0,63
donated,0,63
rent,0,63
-,0,63
free,0,63
by,0,63
its,0,63
owner,0,63
",",0,63
has,0,63
been,0,63
converted,0,63
into,0,63
a,0,63
carp,0,63
-,0,63
filled,0,63
lotus,0,63
pool,0,63
.,0,63
The,0,64
revamping,0,64
of,0,64
Linpien,0,64
started,0,64
eight,0,64
or,0,64
nine,0,64
years,0,64
ago,0,64
",",0,65
when,0,65
schoolteacher,0,65
Tsao,0,65
Chi,0,65
-,0,65
hung,0,65
-,0,65
now,0,65
a,0,65
DPP,0,65
deputy,0,65
in,0,65
the,0,65
national,0,65
legislature,0,65
-,0,65
along,0,65
with,0,65
fellow,0,65
members,0,65
of,0,65
the,0,65
Linpien,0,65
Residents,0,65
',0,65
Democracy,0,65
Association,0,65
launched,0,65
a,0,65
program,0,65
to,0,65
sweep,0,65
the,0,65
streets,0,65
and,0,65
keep,0,65
the,0,65
riverbank,0,65
clean,0,65
.,0,65
Wu,0,66
Wu,0,66
-,0,66
ta,0,66
",",0,66
a,0,66
plumber,0,66
who,0,66
runs,0,66
the,0,66
Democracy,0,67
Association,0,67
",",0,67
says,0,67
:,0,67
"""",0,67
People,0,67
were,0,67
already,0,67
doing,0,67
their,0,67
bit,0,67
for,0,67
the,0,67
community,0,67
over,0,67
ten,0,67
years,0,67
ago,0,67
",",0,67
but,0,67
not,0,67
openly,0,67
.,0,67
They,0,68
swept,0,68
the,0,68
streets,0,68
before,0,68
dawn,0,68
because,0,68
they,0,68
did,0,68
n't,0,68
want,0,69
people,0,69
to,0,69
see,0,69
them,0,69
and,0,69
call,0,69
them,0,69
crazy,0,69
.,0,69
"""",0,69
It,0,70
was,0,70
only,0,70
three,0,70
years,0,70
ago,0,70
",",0,70
with,0,70
the,0,70
founding,0,70
of,0,71
the,0,71
non-political,0,71
Linpien,0,71
Natural,0,71
History,0,71
Conservation,0,71
Association,0,71
",",0,71
that,0,71
residents,0,71
began,0,71
to,0,71
publicly,0,71
support,0,71
the,0,71
project,0,71
.,0,71
The,0,72
flood,0,72
-,0,72
prone,0,72
Linpien,0,72
River,0,72
has,0,72
been,0,72
dyked,0,72
and,0,72
dredged,0,73
since,0,73
the,0,73
Japanese,0,73
colonial,0,73
era,0,73
",",0,73
but,0,73
the,0,73
bare,0,73
concrete,0,73
embankments,0,73
never,0,73
did,0,73
much,0,73
for,0,73
the,0,73
scenery,0,73
.,0,73
In,0,74
1999,0,74
Tsao,0,74
Chi,0,74
-,0,74
hung,0,74
learned,0,74
that,0,74
the,0,74
Water,0,74
Conservancy,0,75
Bureau,0,75
was,0,75
planning,0,75
to,0,75
renovate,0,75
the,0,75
flood,0,75
defenses,0,75
",",0,75
and,0,75
he,0,75
proposed,0,75
a,0,75
scheme,0,75
for,0,75
"""",0,75
greenification,0,75
"""",0,75
of,0,75
the,0,75
riverside,0,75
area,0,75
.,0,75
Objections,0,76
were,0,76
raised,0,76
",",0,76
however,0,76
",",0,76
with,0,76
some,0,76
pointing,0,76
out,0,76
that,0,77
the,0,77
site,0,77
",",0,77
if,0,77
left,0,77
untended,0,77
",",0,77
could,0,77
easily,0,77
get,0,77
overgrown,0,77
and,0,77
become,0,77
a,0,77
breeding,0,77
ground,0,77
for,0,77
snakes,0,77
and,0,77
vermin,0,77
.,0,77
The,0,78
issue,0,78
was,0,78
discussed,0,78
and,0,78
finally,0,78
the,0,78
Bureau,0,78
agreed,0,78
to,0,78
let,0,79
volunteers,0,79
maintain,0,79
the,0,79
riverside,0,79
area,0,79
for,0,79
two,0,79
years,0,79
.,0,79
If,0,80
the,0,80
scheme,0,80
did,0,80
n't,0,80
work,0,80
out,0,80
then,0,80
the,0,80
Bureau,0,80
would,0,81
concrete,0,81
over,0,81
the,0,81
site,0,81
as,0,81
originally,0,81
planned,0,81
.,0,81
Following,0,82
the,0,82
lead,0,82
of,0,82
the,0,82
conservation,0,82
association,0,82
and,0,82
the,0,82
Democracy,0,82
Association,0,83
",",0,83
various,0,83
volunteer,0,83
groups,0,83
in,0,83
the,0,83
district,0,83
-,0,83
including,0,83
the,0,83
senior,0,83
citizens,0,83
',0,83
club,0,83
",",0,83
members,0,83
of,0,83
Tzu,0,83
Chi,0,83
Buddhist,0,83
Foundation,0,83
",",0,83
the,0,83
Presbyterian,0,83
Church,0,83
",",0,83
and,0,83
followers,0,83
of,0,83
the,0,83
I,0,83
-,0,83
Kuan,0,83
Tao,0,83
sect,0,83
-,0,83
signed,0,83
up,0,83
to,0,83
share,0,83
responsibility,0,83
for,0,83
the,0,83
riverside,0,83
park,0,83
",",0,83
which,0,83
was,0,83
divided,0,83
into,0,83
90,0,83
-,0,83
meter,0,83
-,0,83
long,0,83
plots,0,83
for,0,83
the,0,83
purpose,0,83
.,0,83
Turf,0,84
was,0,84
laid,0,84
",",0,84
flower,0,84
beds,0,84
appeared,0,84
",",0,84
and,0,84
the,0,84
embankment,0,85
soon,0,85
became,0,85
a,0,85
1.2,0,85
km,0,85
-,0,85
long,0,85
"""",0,85
green,0,85
Great,0,85
Wall,0,85
.,0,85
"""",0,85
Dreaming,0,86
by,0,86
the,0,86
river,0,86
"""",0,87
You,0,87
ca,0,87
n't,0,87
go,0,87
about,0,87
community,0,87
work,0,87
in,0,87
a,0,87
standoffish,0,88
way,0,88
",",0,88
and,0,88
you,0,88
certainly,0,88
ca,0,88
n't,0,88
operate,0,88
effectively,0,88
from,0,88
behind,0,88
the,0,88
scenes,0,88
-,0,88
you,0,88
have,0,88
to,0,88
be,0,88
out,0,88
there,0,88
at,0,88
the,0,88
front,0,88
of,0,88
things,0,88
.,0,88
When,0,89
local,0,89
people,0,89
see,0,89
teachers,0,89
and,0,89
doctors,0,89
coming,0,89
out,0,89
to,0,89
collect,0,90
trash,0,90
",",0,90
they,0,90
feel,0,90
encouraged,0,90
to,0,90
join,0,90
in,0,90
",",0,90
"""",0,90
says,0,90
Chen,0,90
Chin,0,90
-,0,90
chao,0,90
",",0,90
a,0,90
dentist,0,90
who,0,90
chairs,0,90
the,0,90
Linpien,0,90
Natural,0,90
History,0,90
Conservation,0,90
Association,0,90
.,0,90
Chen,0,91
frets,0,91
about,0,91
the,0,91
way,0,91
the,0,91
media,0,91
has,0,91
focused,0,91
the,0,91
spotlight,0,92
on,0,92
him,0,92
alone,0,92
",",0,92
when,0,92
numerous,0,92
other,0,92
individuals,0,92
are,0,92
also,0,92
involved,0,92
",",0,92
all,0,92
chipping,0,92
in,0,92
what,0,92
they,0,92
can,0,92
.,0,92
"""",0,93
The,0,93
biggest,0,93
achievement,0,93
is,0,93
that,0,93
the,0,93
flowers,0,93
have,0,93
n't,0,93
been,0,94
stolen,0,94
",",0,94
"""",0,94
says,0,94
Tsao,0,94
Chi,0,94
-,0,94
hung,0,94
.,0,94
"""",0,95
As,0,95
more,0,95
people,0,95
volunteer,0,95
to,0,95
help,0,95
",",0,95
disruptive,0,95
behavior,0,95
becomes,0,96
less,0,96
and,0,96
less,0,96
likely,0,96
.,0,96
"""",0,96
The,0,97
riverside,0,97
area,0,97
used,0,97
to,0,97
be,0,97
a,0,97
teenage,0,97
hangout,0,97
",",0,97
known,0,98
for,0,98
its,0,98
drinking,0,98
and,0,98
fighting,0,98
",",0,98
but,0,98
since,0,98
greenification,0,98
the,0,98
town,0,98
's,0,98
residents,0,98
have,0,98
been,0,98
coming,0,98
here,0,98
to,0,98
stroll,0,98
and,0,98
enjoy,0,98
the,0,98
scenery,0,98
:,0,98
green,0,98
hills,0,98
to,0,98
the,0,98
East,0,98
",",0,98
the,0,98
sunset,0,98
in,0,98
the,0,98
West,0,98
",",0,98
and,0,98
the,0,98
dreamy,0,98
river,0,98
alongside,0,98
the,0,98
park,0,98
.,0,98
"""",0,99
The,0,99
more,0,99
that,0,99
people,0,99
get,0,99
involved,0,99
the,0,99
greater,0,99
their,0,99
sense,0,100
of,0,100
accomplishment,0,100
",",0,100
"""",0,100
says,0,100
Tsao,0,100
.,0,100
"""",0,101
It,0,101
's,0,101
not,0,101
just,0,101
about,0,101
tidying,0,101
up,0,101
the,0,101
environment,0,101
.,0,102
We,0,103
also,0,103
hope,0,103
to,0,103
foster,0,103
the,0,103
commercial,0,103
interests,0,103
of,0,103
the,0,103
community,0,104
so,0,104
as,0,104
to,0,104
bring,0,104
practical,0,104
benefits,0,104
for,0,104
people,0,104
's,0,104
lives,0,104
.,0,104
"""",0,104
This,0,105
was,0,105
the,0,105
thinking,0,105
behind,0,105
Tsao,0,105
's,0,105
gathering,0,105
together,0,105
of,0,105
various,0,106
groups,0,106
for,0,106
the,0,106
Wax,0,106
Apple,0,106
Festival,0,106
.,0,106
According,0,107
to,0,107
the,0,107
archives,0,107
",",0,107
400,0,107
years,0,107
ago,0,107
Linpien,0,107
was,0,107
a,0,108
plains,0,108
-,0,108
aborigine,0,108
settlement,0,108
called,0,108
"""",0,108
Fang,0,108
-,0,108
suo,0,108
-,0,108
she,0,108
.,0,108
"""",0,108
In,0,109
the,0,109
middle,0,109
of,0,109
the,0,109
17th,0,109
century,0,109
the,0,109
Ming,0,109
dynasty,0,109
loyalist,0,110
Zheng,0,110
Chenggong,0,110
-LRB-,0,110
also,0,110
known,0,110
as,0,110
Koxinga,0,110
-RRB-,0,110
brought,0,110
an,0,110
influx,0,110
of,0,110
settlers,0,110
to,0,110
Taiwan,0,110
from,0,110
the,0,110
Fujian,0,110
and,0,110
Guangdong,0,110
regions,0,110
of,0,110
China,0,110
.,0,110
Some,0,111
of,0,111
the,0,111
Fang,0,111
-,0,111
suo,0,111
-,0,111
she,0,111
aborigines,0,111
stayed,0,111
and,0,112
intermarried,0,112
with,0,112
Chinese,0,112
",",0,112
while,0,112
others,0,112
moved,0,112
away,0,112
.,0,112
The,0,113
oldest,0,113
recorded,0,113
use,0,113
of,0,113
the,0,113
name,0,113
"""",0,113
Linpien,0,113
"""",0,113
is,0,114
on,0,114
a,0,114
stele,0,114
",",0,114
erected,0,114
in,0,114
1762,0,114
",",0,114
next,0,114
to,0,114
the,0,114
town,0,114
's,0,114
Sanshan,0,114
King,0,114
Temple,0,114
.,0,114
The,0,115
name,0,115
",",0,115
which,0,115
means,0,115
"""",0,115
beside,0,115
the,0,115
forest,0,115
",",0,115
"""",0,116
indicates,0,116
that,0,116
the,0,116
early,0,116
settlers,0,116
must,0,116
have,0,116
had,0,116
a,0,116
tough,0,116
time,0,116
clearing,0,116
land,0,116
for,0,116
their,0,116
crops,0,116
.,0,116
Moving,0,117
to,0,117
center,0,117
-,0,117
stage,0,117
In,0,118
the,0,118
past,0,118
half,0,118
century,0,118
or,0,118
more,0,118
Linpien,ENTITY,118
has,0,118
concentrated,0,118
on,0,119
a,0,119
series,0,119
of,0,119
different,0,119
forms,0,119
of,0,119
produce,0,119
",",0,119
from,0,119
rice,0,119
",",0,119
to,0,119
bananas,0,119
",",0,119
to,0,119
prawn,0,119
and,0,119
eel,0,119
farming,0,119
",",0,119
to,0,119
wax,0,119
apples,0,119
-,0,119
today,0,119
's,0,119
main,0,119
crop,0,119
.,0,119
With,0,120
Taiwan,0,120
's,0,120
imminent,0,120
accession,0,120
to,0,120
the,0,120
WTO,0,120
",",0,120
the,0,120
next,0,121
big,0,121
change,0,121
could,0,121
be,0,121
just,0,121
around,0,121
the,0,121
corner,0,121
.,0,121
For,0,122
example,0,122
",",0,122
will,0,122
wax,0,122
apples,0,122
lose,0,122
their,0,122
market,0,122
to,0,122
imported,0,123
fruit,0,123
?,0,123
And,0,124
what,0,124
does,0,124
Linpien,ENTITY,124
have,0,124
to,0,124
offer,0,124
that,0,124
other,0,124
districts,0,124
in,0,125
the,0,125
county,0,125
ca,0,125
n't,0,125
easily,0,125
duplicate,0,125
?,0,125
Yang,0,126
Hung,0,126
-,0,126
jen,0,126
",",0,126
a,0,126
PhD,0,126
student,0,126
at,0,126
National,0,126
Taiwan,0,127
University,0,127
's,0,127
Graduate,0,127
Institute,0,127
of,0,127
Sociology,0,127
",",0,127
came,0,127
to,0,127
Linpien,ENTITY,127
a,0,127
year,0,127
ago,0,127
to,0,127
research,0,127
his,0,127
thesis,0,127
on,0,127
the,0,127
renewal,0,127
of,0,127
the,0,127
local,0,127
community,0,127
.,0,127
"""",0,128
I,0,128
had,0,128
come,0,128
to,0,128
what,0,128
was,0,128
said,0,128
to,0,128
be,0,128
the,0,129
worst,0,129
county,0,129
in,0,129
Taiwan,0,129
for,0,129
factionalism,0,129
and,0,129
corruption,0,129
",",0,129
"""",0,129
says,0,129
Yang,0,129
",",0,129
"""",0,129
a,0,129
place,0,129
where,0,129
the,0,129
ground,0,129
had,0,129
sunk,0,129
as,0,129
much,0,129
as,0,129
three,0,129
meters,0,129
due,0,129
to,0,129
subsidence,0,129
.,0,129
But,0,130
the,0,130
contrast,0,130
between,0,130
that,0,130
image,0,130
and,0,130
what,0,130
I,0,130
actually,0,130
found,0,131
here,0,131
was,0,131
quite,0,131
something,0,131
.,0,131
"""",0,131
For,0,132
Yang,0,132
",",0,132
the,0,132
way,0,132
that,0,132
those,0,132
most,0,132
active,0,132
in,0,132
the,0,133
renewal,0,133
effort,0,133
routinely,0,133
pass,0,133
the,0,133
credit,0,133
to,0,133
others,0,133
is,0,133
itself,0,133
impressive,0,133
.,0,133
Linpien,ENTITY,134
rose,0,134
to,0,134
prominence,0,134
on,0,134
the,0,134
strength,0,134
of,0,134
its,ENTITY,134
celebrated,0,134
wax,0,135
apples,0,135
.,0,135
But,0,136
can,0,136
it,ENTITY,136
now,0,136
push,0,136
its,ENTITY,136
way,0,136
to,0,136
center,0,136
-,0,136
stage,0,137
as,0,137
a,0,137
tourist,0,137
attraction,0,137
?,0,137
Says,0,138
Chen,0,138
Chin,0,138
-,0,138
chao,0,138
:,0,138
"""",0,138
We,0,138
ca,0,138
n't,0,138
yet,0,139
say,0,139
how,0,139
things,0,139
will,0,139
turn,0,139
out,0,139
for,0,139
Linpien,ENTITY,139
.,0,139
But,0,140
that,0,140
's,0,140
not,0,140
to,0,140
be,0,140
pessimistic,0,140
about,0,140
the,ENTITY,140
town,ENTITY,140
's,ENTITY,141
prospects,0,141
;,0,141
it,0,141
's,0,141
simply,0,141
a,0,141
case,0,141
of,0,141
not,0,141
building,0,141
castles,0,141
in,0,141
the,0,141
air,0,141
.,0,141
"""",0,141
Development,0,142
of,0,142
the,0,142
long,0,142
-,0,142
promised,0,142
Tapeng,0,142
Bay,0,142
Scenic,0,142
Area,0,142
is,0,143
due,0,143
to,0,143
begin,0,143
",",0,143
and,0,143
in,0,143
2003,0,143
the,0,143
2nd,0,143
Southern,0,143
Freeway,0,143
will,0,143
open,0,143
.,0,143
Will,0,144
this,0,144
bring,0,144
more,0,144
prosperity,0,144
to,0,144
the,0,144
area,0,144
?,0,144
Construction,0,145
of,0,145
a,0,145
bypass,0,145
around,0,145
the,ENTITY,145
town,0,145
has,0,145
already,0,145
boosted,0,145
property,0,146
values,0,146
",",0,146
but,0,146
what,0,146
other,0,146
benefits,0,146
may,0,146
it,0,146
bring,0,146
?,0,146
A,0,147
golf,0,147
course,0,147
is,0,147
mooted,0,147
",",0,147
but,0,147
will,0,147
that,0,147
mean,0,147
the,0,148
loss,0,148
of,0,148
birdwatching,0,148
zones,0,148
and,0,148
the,0,148
mangrove,0,148
woods,0,148
?,0,148
Can,0,149
the,0,149
wax,0,149
apple,0,149
orchards,0,149
be,0,149
adapted,0,149
to,0,149
serve,0,149
as,0,149
a,0,150
setting,0,150
for,0,150
family,0,150
outings,0,150
?,0,150
And,0,151
can,0,151
fish,0,151
farms,0,151
in,0,151
the,0,151
locality,0,151
be,0,151
converted,0,151
to,0,151
provide,0,152
housing,0,152
and,0,152
accommodation,0,152
",",0,152
and,0,152
a,0,152
recreation,0,152
alternative,0,152
for,0,152
visitors,0,152
?,0,152
Can,0,153
this,ENTITY,153
little,ENTITY,153
town,ENTITY,153
make,0,153
an,0,153
asset,0,153
of,0,153
its,ENTITY,153
scenic,0,153
location,0,154
and,0,154
historical,0,154
roots,0,154
to,0,154
attract,0,154
more,0,154
visitors,0,154
?,0,154
Linpien,ENTITY,155
used,0,155
to,0,155
be,0,155
little,0,155
more,0,155
than,0,155
a,0,155
brief,0,155
stop,0,155
for,0,156
travelers,0,156
on,0,156
