token,ent,sent
the,0,25
streets,0,25
.,0,25
The,0,26
games,0,26
Bronx,0,26
children,0,26
played,0,26
-LRB-,0,26
holding,0,26
kids,0,26
down,0,26
and,0,26
stripping,0,27
them,0,27
",",0,27
for,0,27
example,0,27
-RRB-,0,27
seem,0,27
tame,0,27
by,0,27
today,0,27
's,0,27
crack,0,27
standards,0,27
",",0,27
but,0,27
Ms.,0,27
Cunningham,0,27
makes,0,27
it,0,27
all,0,27
sound,0,27
like,0,27
a,0,27
great,0,27
adventure,0,27
.,0,27
``,0,28
Without,0,28
official,0,28
knowledge,0,28
of,0,28
sex,0,28
or,0,28
death,0,28
",",0,28
we,0,28
flirted,0,29
with,0,29
both,0,29
",",0,29
'',0,29
she,0,29
writes,0,29
.,0,29
She,0,30
analyzed,0,30
families,0,30
by,0,30
their,0,30
sleeping,0,30
arrangements,0,30
.,0,30
Her,0,31
friend,0,31
Susan,0,31
",",0,31
whose,0,31
parents,0,31
kept,0,31
reminding,0,31
her,0,31
she,0,31
was,0,32
unwanted,0,32
",",0,32
slept,0,32
on,0,32
a,0,32
narrow,0,32
bed,0,32
wedged,0,32
into,0,32
her,0,32
parents,0,32
',0,32
bedroom,0,32
",",0,32
as,0,32
though,0,32
she,0,32
were,0,32
a,0,32
temporary,0,32
visitor,0,32
.,0,32
Her,0,33
friend,0,33
Diana,0,33
's,0,33
father,0,33
was,0,33
a,0,33
professional,0,33
thief,0,33
;,0,33
they,0,34
did,0,34
n't,0,34
seem,0,34
to,0,34
have,0,34
any,0,34
bedrooms,0,34
at,0,34
all,0,34
.,0,34
Maybe,0,35
Lily,ENTITY,35
became,0,35
so,0,35
obsessed,0,35
with,0,35
where,0,35
people,0,35
slept,0,35
and,0,35
how,0,36
because,0,36
her,ENTITY,36
own,0,36
arrangements,0,36
kept,0,36
shifting,0,36
.,0,36
When,0,37
Rosie,0,37
died,0,37
",",0,37
her,ENTITY,37
uncles,0,37
moved,0,37
in,0,37
--,0,37
and,0,37
let,0,38
her,ENTITY,38
make,0,38
the,0,38
sleeping,0,38
and,0,38
other,0,38
household,0,38
arrangements,0,38
.,0,38
They,0,39
painted,0,39
the,0,39
apartment,0,39
orange,0,39
",",0,39
pink,0,39
and,0,39
white,0,39
",",0,39
according,0,40
to,0,40
her,ENTITY,40
instructions,0,40
.,0,40
With,0,41
loving,0,41
detail,0,41
she,ENTITY,41
recalls,0,41
her,ENTITY,41
Uncle,0,41
Gabe,0,41
",",0,41
an,0,41
Orthodox,0,42
Jew,0,42
and,0,42
song,0,42
lyricist,0,42
-LRB-,0,42
who,0,42
rhymed,0,42
river,0,42
with,0,42
liver,0,42
in,0,42
a,0,42
love,0,42
song,0,42
-RRB-,0,42
;,0,42
and,0,42
Uncle,0,42
Len,0,42
",",0,42
a,0,42
mysterious,0,42
part,0,42
-,0,42
time,0,42
investigator,0,42
who,0,42
looked,0,42
like,0,42
Lincoln,0,42
and,0,42
carried,0,42
a,0,42
change,0,42
of,0,42
clothing,0,42
in,0,42
a,0,42
Manila,0,42
envelope,0,42
",",0,42
like,0,42
an,0,42
``,0,42
undercover,0,42
President,0,42
on,0,42
a,0,42
good,0,42
-,0,42
will,0,42
mission,0,42
.,0,42
'',0,42
They,0,43
came,0,43
by,0,43
their,0,43
strangeness,0,43
honestly,0,43
.,0,43
Lily,ENTITY,44
's,ENTITY,44
grandmother,0,44
",",0,44
no,0,44
cookie,0,44
baker,0,44
",",0,44
excised,0,44
the,0,44
heads,0,45
of,0,45
disliked,0,45
relatives,0,45
from,0,45
the,0,45
family,0,45
album,0,45
",",0,45
and,0,45
lugged,0,45
around,0,45
her,0,45
perennial,0,45
work,0,45
-,0,45
in,0,45
-,0,45
progress,0,45
",",0,45
``,0,45
Philosophy,0,45
for,0,45
Women,0,45
.,0,45
'',0,45
The,0,46
book,0,46
loses,0,46
some,0,46
momentum,0,46
toward,0,46
the,0,46
end,0,46
",",0,46
when,0,46
Lily,ENTITY,47
becomes,0,47
more,0,47
preoccupied,0,47
with,0,47
dating,0,47
boys,0,47
and,0,47
less,0,47
with,0,47
her,0,47
delightfully,0,47
weird,0,47
family,0,47
.,0,47
For,0,48
the,0,48
most,0,48
part,0,48
",",0,48
though,0,48
",",0,48
there,0,48
's,0,48
much,0,48
pleasure,0,49
in,0,49
her,ENTITY,49
saucy,0,49
",",0,49
poignant,0,49
probe,0,49
into,0,49
the,0,49
mysteries,0,49
of,0,49
the,0,49
Babylonian,0,49
Bronx,0,49
.,0,49
The,0,50
Bronx,0,50
also,0,50
figures,0,50
in,0,50
Bruce,0,50
Jay,0,50
Friedman,0,50
's,0,50
latest,0,50
novel,0,51
",",0,51
which,0,51
flashes,0,51
back,0,51
to,0,51
the,0,51
New,0,51
York,0,51
of,0,51
the,0,51
'50s,0,51
.,0,51
But,0,52
both,0,52
the,0,52
past,0,52
and,0,52
present,0,52
worlds,0,52
of,0,52
``,0,52
The,0,52
Current,0,53
Climate,0,53
'',0,53
-LRB-,0,53
Atlantic,0,53
Monthly,0,53
Press,0,53
",",0,53
200,0,53
pages,0,53
",",0,53
$,0,53
18.95,0,53
-RRB-,0,53
feel,0,53
cramped,0,53
and,0,53
static,0,53
.,0,53
For,0,54
his,0,54
sixth,0,54
novel,0,54
",",0,54
Mr.,0,54
Friedman,0,54
tried,0,54
to,0,54
resuscitate,0,54
the,0,55
protagonist,0,55
of,0,55
his,0,55
1972,0,55
work,0,55
",",0,55
``,0,55
About,0,55
Harry,0,55
Towns,0,55
.,0,55
'',0,55
Harry,0,56
is,0,56
now,0,56
a,0,56
57,0,56
-,0,56
year,0,56
-,0,56
old,0,56
writer,0,56
",",0,57
whose,0,57
continuing,0,57
flirtation,0,57
with,0,57
drugs,0,57
and,0,57
marginal,0,57
types,0,57
in,0,57
Hollywood,0,57
and,0,57
New,0,57
York,0,57
seems,0,57
quaintly,0,57
out,0,57
-,0,57
of,0,57
-,0,57
synch,0,57
.,0,57
Harry,0,58
fondly,0,58
remembers,0,58
the,0,58
``,0,58
old,0,58
'',0,58
days,0,58
of,0,58
the,0,58
early,0,59
'70s,0,59
",",0,59
when,0,59
people,0,59
like,0,59
his,0,59
friend,0,59
Travis,0,59
would,0,59
take,0,59
a,0,59
psychiatrist,0,59
on,0,59
a,0,59
date,0,59
to,0,59
analyze,0,59
what,0,59
Travis,0,59
was,0,59
doing,0,59
wrong,0,59
.,0,59
``,0,60
An,0,60
L.A.,0,60
solution,0,60
",",0,60
'',0,60
explains,0,60
Mr.,0,60
Friedman,0,60
.,0,60
Line,0,61
by,0,61
line,0,61
Mr.,0,61
Friedman,0,61
's,0,61
weary,0,61
cynicism,0,61
can,0,61
be,0,61
amusing,0,62
",",0,62
especially,0,62
when,0,62
he,0,62
's,0,62
riffing,0,62
on,0,62
the,0,62
Hollywood,0,62
social,0,62
scheme,0,62
--,0,62
the,0,62
way,0,62
people,0,62
size,0,62
each,0,62
other,0,62
up,0,62
",",0,62
immediately,0,62
canceling,0,62
the,0,62
desperate,0,62
ones,0,62
who,0,62
merely,0,62
almost,0,62
made,0,62
it,0,62
.,0,62
Harry,0,63
has,0,63
avoided,0,63
all,0,63
that,0,63
by,0,63
living,0,63
in,0,63
a,0,63
Long,0,63
Island,0,64
suburb,0,64
with,0,64
his,0,64
wife,0,64
",",0,64
who,0,64
's,0,64
so,0,64
addicted,0,64
to,0,64
soap,0,64
operas,0,64
and,0,64
mystery,0,64
novels,0,64
she,0,64
barely,0,64
seems,0,64
to,0,64
notice,0,64
when,0,64
her,0,64
husband,0,64
disappears,0,64
for,0,64
drug,0,64
-,0,64
seeking,0,64
forays,0,64
into,0,64
Manhattan,0,64
.,0,64
But,0,65
it,0,65
does,0,65
n't,0,65
take,0,65
too,0,65
many,0,65
lines,0,65
to,0,65
figure,0,65
Harry,0,66
out,0,66
.,0,66
He,0,67
's,0,67
a,0,67
bore,0,67
.,0,67
