token,ent,sent
enacts,0,51
because,0,51
that,0,51
is,0,52
not,0,52
important,0,52
.,0,52
The,0,53
summary,0,53
of,0,53
facts,0,53
.,0,53
You,0,54
flag,0,54
us,0,54
when,0,54
you,0,54
come,0,54
to,0,54
the,0,54
first,0,54
portion,0,54
we,0,55
should,0,55
hear,0,55
aloud,0,55
.,0,55
