token,ent,sent
fragile,0,13
mass,0,13
of,0,13
broken,0,13
rock,0,13
to,0,13
a,0,13
more,0,13
stable,0,13
geology,0,13
.,0,13
It,0,14
has,0,14
also,0,14
witnessed,0,14
the,0,14
rise,0,14
and,0,14
fall,0,14
of,0,14
Taiwan,0,14
's,0,15
forestry,0,15
industry,0,15
.,0,15
Hsiuluan,0,16
Village,0,16
",",0,16
an,0,16
Atayal,0,16
community,0,16
in,0,16
eastern,0,16
Hsinchu,0,16
County,0,16
",",0,17
was,0,17
one,0,17
of,0,17
the,0,17
last,0,17
places,0,17
in,0,17
Taiwan,0,17
to,0,17
be,0,17
reached,0,17
by,0,17
modern,0,17
civilization,0,17
",",0,17
and,0,17
was,0,17
once,0,17
famous,0,17
as,0,17
the,0,17
"""",0,17
village,0,17
without,0,17
lights,0,17
.,0,17
"""",0,17
In,0,18
the,0,18
mountain,0,18
forest,0,18
above,0,18
Hsiuluan,0,18
's,0,18
outlying,0,18
hamlet,0,18
of,0,18
Chenhsipao,0,19
",",0,19
bushes,0,19
and,0,19
creepers,0,19
form,0,19
a,0,19
dense,0,19
undergrowth,0,19
",",0,19
and,0,19
a,0,19
blanket,0,19
of,0,19
damp,0,19
fallen,0,19
leaves,0,19
makes,0,19
the,0,19
going,0,19
slippery,0,19
underfoot,0,19
.,0,19
Every,0,20
ten,0,20
to,0,20
20,0,20
meters,0,20
",",0,20
a,0,20
magnificent,0,20
Taiwan,0,20
red,0,20
cypress,0,21
",",0,21
thousands,0,21
of,0,21
years,0,21
old,0,21
and,0,21
with,0,21
a,0,21
trunk,0,21
three,0,21
to,0,21
four,0,21
meters,0,21
thick,0,21
",",0,21
towers,0,21
40,0,21
meters,0,21
into,0,21
the,0,21
sky,0,21
.,0,21
Awe,0,22
-,0,22
stricken,0,22
hikers,0,22
standing,0,22
below,0,22
these,0,22
great,0,22
trees,0,22
have,0,22
the,0,23
impression,0,23
of,0,23
having,0,23
fallen,0,23
into,0,23
a,0,23
sea,0,23
of,0,23
jungle,0,23
",",0,23
from,0,23
which,0,23
they,0,23
can,0,23
barely,0,23
see,0,23
the,0,23
sky,0,23
.,0,23
This,0,24
remnant,0,24
of,0,24
virgin,0,24
cypress,0,24
forest,0,24
runs,0,24
northward,0,24
to,0,24
Taoyuan,0,24
County,0,25
's,0,25
Mt.,0,25
Lala,0,25
and,0,25
to,0,25
Chilan,0,25
in,0,25
Ilan,0,25
County,0,25
.,0,25
This,0,26
great,0,26
wall,0,26
of,0,26
trees,0,26
acts,0,26
as,0,26
a,0,26
vital,0,26
"""",0,26
safety,0,27
valve,0,27
",",0,27
"""",0,27
regulating,0,27
the,0,27
flow,0,27
of,0,27
water,0,27
into,0,27
the,0,27
Shihmen,0,27
Reservoir,0,27
",",0,27
the,0,27
Tanshui,0,27
River,0,27
and,0,27
the,0,27
Lanyang,0,27
River,0,27
",",0,27
on,0,27
which,0,27
millions,0,27
of,0,27
people,0,27
in,0,27
northern,0,27
Taiwan,0,27
depend,0,27
for,0,27
the,0,27
water,0,27
they,0,27
drink,0,27
.,0,27
The,0,28
coat,0,28
of,0,28
green,0,28
which,0,28
clothes,0,28
the,0,28
mountains,0,28
intimately,0,28
affects,0,28
water,0,29
quality,0,29
and,0,29
soil,0,29
stability,0,29
in,0,29
Taoyuan,0,29
",",0,29
Hsinchu,0,29
",",0,29
Miaoli,0,29
and,0,29
Ilan,0,29
Counties,0,29
.,0,29
A,0,30
land,0,30
of,0,30
clouds,0,30
and,0,30
mists,0,30
Taiwan,0,31
's,0,31
"""",0,31
false,0,31
cypresses,0,31
"""",0,31
-,0,31
trees,0,31
of,0,31
the,0,31
genus,0,32
Chamaecyparis,0,32
",",0,32
a,0,32
subdivision,0,32
of,0,32
the,0,32
cypress,0,32
family,0,32
",",0,32
Cupressaceae,0,32
-,0,32
are,0,32
relics,0,32
of,0,32
the,0,32
ice,0,32
ages,0,32
which,0,32
brought,0,32
them,0,32
to,0,32
our,0,32
geologically,0,32
young,0,32
island,0,32
.,0,32
Thirty,0,33
million,0,33
years,0,33
ago,0,33
",",0,33
Chamaecyparis,0,33
species,0,33
were,0,33
distributed,0,33
all,0,33
over,0,34
the,0,34
world,0,34
.,0,34
But,0,35
after,0,35
the,0,35
ice,0,35
ages,0,35
",",0,35
the,0,35
high,0,35
mountains,0,35
of,0,35
Taiwan,0,36
",",0,36
which,0,36
were,0,36
squeezed,0,36
up,0,36
from,0,36
the,0,36
edges,0,36
of,0,36
two,0,36
tectonic,0,36
plates,0,36
a,0,36
million,0,36
years,0,36
ago,0,36
",",0,36
became,0,36
their,0,36
refuge,0,36
.,0,36
Today,0,37
",",0,37
only,0,37
six,0,37
false,0,37
cypress,0,37
species,0,37
remain,0,37
anywhere,0,37
in,0,37
the,0,38
world,0,38
",",0,38
scattered,0,38
far,0,38
apart,0,38
in,0,38
North,0,38
America,0,38
",",0,38
Japan,0,38
and,0,38
Taiwan,0,38
.,0,38
Two,0,39
of,0,39
them,0,39
are,0,39
native,0,39
to,0,39
Taiwan,0,39
:,0,39
the,0,39
Taiwan,0,39
red,0,40
cypress,0,40
-LRB-,0,40
Chamaecyparis,0,40
formosensis,0,40
",",0,40
a.k.a.,0,40
the,0,40
Formosan,0,40
cypress,0,40
-RRB-,0,40
and,0,40
the,0,40
Taiwan,0,40
yellow,0,40
cypress,0,40
-LRB-,0,40
Chamaecyparis,0,40
obtusa,0,40
var.,0,40
formosana,0,40
",",0,40
a,0,40
variety,0,40
of,0,40
hinoki,0,40
cypress,0,40
-RRB-,0,40
.,0,40
The,0,41
home,0,41
of,0,41
Taiwan,0,41
's,0,41
false,0,41
cypresses,0,41
is,0,41
at,0,41
medium,0,41
elevations,0,42
from,0,42
"1,300",0,42
to,0,42
"2,600",0,42
meters,0,42
",",0,42
which,0,42
is,0,42
Taiwan,0,42
's,0,42
area,0,42
of,0,42
greatest,0,42
precipitation,0,42
and,0,42
a,0,42
major,0,42
source,0,42
of,0,42
water,0,42
for,0,42
over,0,42
100,0,42
rivers,0,42
.,0,42
At,0,43
these,0,43
elevations,0,43
there,0,43
is,0,43
much,0,43
rainfall,0,43
but,0,43
relatively,0,43
little,0,43
wind,0,44
",",0,44
and,0,44
the,0,44
mountains,0,44
are,0,44
shrouded,0,44
in,0,44
clouds,0,44
and,0,44
mists,0,44
all,0,44
year,0,44
round,0,44
;,0,44
hence,0,44
the,0,44
forests,0,44
there,0,44
are,0,44
also,0,44
known,0,44
as,0,44
cloud,0,44
forests,0,44
.,0,44
In,0,45
this,0,45
environment,0,45
of,0,45
constant,0,45
humidity,0,45
",",0,45
the,0,45
Taiwan,0,45
red,0,45
cypress,0,46
grew,0,46
into,0,46
East,0,46
Asia,0,46
's,0,46
biggest,0,46
conifer,0,46
",",0,46
with,0,46
average,0,46
heights,0,46
from,0,46
30,0,46
to,0,46
40,0,46
meters,0,46
.,0,46
The,0,47
cypress,0,47
forests,0,47
also,0,47
mark,0,47
the,0,47
transition,0,47
between,0,47
Taiwan,0,47
's,0,47
broadleaved,0,48
and,0,48
coniferous,0,48
forests,0,48
.,0,48
False,0,49
cypresses,0,49
make,0,49
up,0,49
more,0,49
than,0,49
70,0,49
%,0,49
of,0,49
the,0,49
trees,0,50
in,0,50
this,0,50
zone,0,50
",",0,50
but,0,50
they,0,50
are,0,50
accompanied,0,50
by,0,50
a,0,50
rich,0,50
variety,0,50
of,0,50
other,0,50
plants,0,50
",",0,50
including,0,50
other,0,50
big,0,50
trees,0,50
like,0,50
Formosan,0,50
taiwania,0,50
-LRB-,0,50
Taiwania,0,50
cryptomerioides,0,50
-RRB-,0,50
",",0,50
Formosan,0,50
cunninghamia,0,50
-LRB-,0,50
Cunninghamia,0,50
konishii,0,50
-RRB-,0,50
and,0,50
Chinese,0,50
yew,0,50
-LRB-,0,50
Taxus,0,50
mairei,0,50
-RRB-,0,50
.,0,50
Hidden,0,51
in,0,51
the,0,51
dark,0,51
",",0,51
damp,0,51
understorey,0,51
are,0,51
a,0,51
third,0,51
of,0,52
Taiwan,0,52
's,0,52
fern,0,52
species,0,52
",",0,52
and,0,52
the,0,52
millennia,0,52
-,0,52
old,0,52
false,0,52
cypresses,0,52
are,0,52
also,0,52
a,0,52
paradise,0,52
for,0,52
epiphytic,0,52
plants,0,52
-,0,52
as,0,52
many,0,52
as,0,52
80,0,52
species,0,52
have,0,52
been,0,52
found,0,52
growing,0,52
on,0,52
a,0,52
single,0,52
tree,0,52
.,0,52
Taiwan,0,53
's,0,53
Earth,0,53
God,0,53
The,0,54
devastating,0,54
21,0,54
September,0,54
earthquake,0,54
of,0,54
1999,0,54
left,0,54
Taiwan,0,54
's,0,54
landscape,0,55
covered,0,55
in,0,55
scars,0,55
",",0,55
but,0,55
researchers,0,55
discovered,0,55
that,0,55
the,0,55
places,0,55
least,0,55
damaged,0,55
by,0,55
the,0,55
quake,0,55
were,0,55
areas,0,55
of,0,55
natural,0,55
forest,0,55
.,0,55
In,0,56
mountain,0,56
regions,0,56
where,0,56
the,0,56
rainfall,0,56
is,0,56
most,0,56
abundant,0,56
",",0,56
the,0,57
geology,0,57
most,0,57
fragile,0,57
and,0,57
erosive,0,57
forces,0,57
most,0,57
powerful,0,57
",",0,57
the,0,57
false,0,57
cypresses,0,57
",",0,57
with,0,57
their,0,57
massive,0,57
trunks,0,57
and,0,57
mighty,0,57
root,0,57
systems,0,57
",",0,57
cling,0,57
tightly,0,57
to,0,57
the,0,57
frail,0,57
earth,0,57
.,0,57
Professor,0,58
Chen,0,58
Yu,0,58
-,0,58
feng,0,58
of,0,58
Providence,0,58
University,0,58
",",0,58
who,0,58
has,0,59
been,0,59
studying,0,59
Taiwan,0,59
's,0,59
flora,0,59
for,0,59
many,0,59
years,0,59
",",0,59
explains,0,59
that,0,59
false,0,59
cypress,0,59
forests,0,59
often,0,59
grew,0,59
where,0,59
river,0,59
erosion,0,59
created,0,59
large,0,59
areas,0,59
of,0,59
debris,0,59
from,0,59
rockslides,0,59
.,0,59
As,0,60
tectonic,0,60
forces,0,60
pushed,0,60
Taiwan,0,60
continuously,0,60
upwards,0,60
and,0,60
the,0,60
rivers,0,60
carved,0,61
their,0,61
way,0,61
downward,0,61
",",0,61
such,0,61
areas,0,61
of,0,61
collapse,0,61
occurred,0,61
in,0,61
many,0,61
places,0,61
.,0,61
Doughty,0,62
false,0,62
cypress,0,62
seeds,0,62
seized,0,62
the,0,62
opportunity,0,62
to,0,62
colonize,0,62
this,0,62
hostile,0,63
territory,0,63
shunned,0,63
by,0,63
other,0,63
plants,0,63
.,0,63
There,0,64
they,0,64
gradually,0,64
grew,0,64
into,0,64
gigantic,0,64
trees,0,64
",",0,64
rehabilitating,0,64
the,0,64
land,0,65
and,0,65
attracting,0,65
other,0,65
species,0,65
.,0,65
At,0,66
the,0,66
same,0,66
time,0,66
they,0,66
protected,0,66
downstream,0,66
areas,0,66
",",0,66
making,0,66
them,0,67
suitable,0,67
for,0,67
settlement,0,67
and,0,67
farming,0,67
.,0,67
"""",0,68
The,0,68
growth,0,68
of,0,68
the,0,68
cypress,0,68
forests,0,68
stabilized,0,68
the,0,68
rubble,0,68
brought,0,69
down,0,69
by,0,69
the,0,69
rushing,0,69
mountain,0,69
rivers,0,69
.,0,69
The,0,70
false,0,70
cypresses,0,70
are,0,70
living,0,70
',0,70
spirits,0,70
',0,70
which,0,70
naturally,0,70
restore,0,71
the,0,71
land,0,71
",",0,71
"""",0,71
says,0,71
Chen,0,71
Yu,0,71
-,0,71
feng,0,71
.,0,71
For,0,72
the,0,72
past,0,72
million,0,72
years,0,72
",",0,72
clouds,0,72
rolling,0,72
in,0,72
on,0,72
northeasterly,0,73
monsoon,0,73
fronts,0,73
in,0,73
winter,0,73
and,0,73
southwesterly,0,73
airflows,0,73
in,0,73
summer,0,73
have,0,73
carried,0,73
their,0,73
moisture,0,73
into,0,73
the,0,73
mountain,0,73
valleys,0,73
",",0,73
to,0,73
slowly,0,73
condense,0,73
onto,0,73
the,0,73
slopes,0,73
where,0,73
the,0,73
false,0,73
cypresses,0,73
grow,0,73
.,0,73
Steeped,0,74
in,0,74
this,0,74
dampness,0,74
",",0,74
the,0,74
flora,0,74
and,0,74
fauna,0,74
of,0,74
the,0,75
forest,0,75
continued,0,75
an,0,75
unending,0,75
cycle,0,75
of,0,75
growth,0,75
and,0,75
renewal,0,75
through,0,75
the,0,75
changing,0,75
seasons,0,75
.,0,75
The,0,76
only,0,76
humans,0,76
who,0,76
entered,0,76
there,0,76
were,0,76
the,0,76
aboriginal,0,76
people,0,76
who,0,77
came,0,77
to,0,77
hunt,0,77
and,0,77
to,0,77
collect,0,77
wild,0,77
fruit,0,77
and,0,77
berries,0,77
.,0,77
Every,0,78
few,0,78
decades,0,78
the,0,78
shaking,0,78
of,0,78
the,0,78
earth,0,78
would,0,78
ravage,0,78
this,0,79
ecosystem,0,79
",",0,79
but,0,79
protected,0,79
by,0,79
the,0,79
vitality,0,79
of,0,79
the,0,79
cypresses,0,79
the,0,79
land,0,79
would,0,79
gradually,0,79
recover,0,79
.,0,79
The,0,80
nemesis,0,80
of,0,80
the,0,80
cypress,0,80
trees,0,80
However,0,81
",",0,81
the,0,81
advent,0,81
of,0,81
mechanization,0,81
",",0,81
coupled,0,81
with,0,81
human,0,81
greed,0,82
",",0,82
heralded,0,82
a,0,82
period,0,82
of,0,82
rapacious,0,82
exploitation,0,82
.,0,82
In,0,83
the,0,83
19th,0,83
century,0,83
human,0,83
beings,0,83
swarmed,0,83
into,0,83
Taiwan,ENTITY,83
's,ENTITY,83
dark,0,84
mountains,0,84
like,0,84
busy,0,84
worker,0,84
ants,0,84
.,0,84
The,0,85
false,0,85
cypresses,0,85
",",0,85
which,0,85
had,0,85
conversed,0,85
with,0,85
the,0,85
clouds,0,85
for,0,86
a,0,86
million,0,86
years,0,86
",",0,86
were,0,86
identified,0,86
as,0,86
top,0,86
-,0,86
grade,0,86
timber,0,86
",",0,86
and,0,86
were,0,86
thus,0,86
condemned,0,86
to,0,86
an,0,86
inexorable,0,86
fate,0,86
.,0,86
After,0,87
Taiwan,ENTITY,87
was,0,87
ceded,0,87
to,0,87
Japan,0,87
following,0,87
the,0,87
Sino,0,87
-,0,87
Japanese,0,88
war,0,88
of,0,88
1894,0,88
",",0,88
while,0,88
the,0,88
Japanese,0,88
were,0,88
still,0,88
quelling,0,88
resistance,0,88
to,0,88
their,0,88
rule,0,88
they,0,88
also,0,88
went,0,88
into,0,88
the,0,88
island,0,88
's,0,88
mountains,0,88
to,0,88
collect,0,88
botanical,0,88
specimens,0,88
.,0,88
In,0,89
1896,0,89
",",0,89
a,0,89
Japanese,0,89
biologist,0,89
collected,0,89
the,0,89
first,0,89
specimen,0,89
of,0,90
Taiwan,ENTITY,90
red,0,90
cypress,0,90
on,0,90
Yushan,0,90
",",0,90
and,0,90
before,0,90
long,0,90
the,0,90
Taiwan,ENTITY,90
yellow,0,90
cypress,0,90
was,0,90
found,0,90
there,0,90
too,0,90
.,0,90
In,0,91
1899,0,91
",",0,91
the,0,91
great,0,91
cypress,0,91
forests,0,91
of,0,91
Mt.,0,91
Ali,0,91
were,0,92
discovered,0,92
",",0,92
and,0,92
in,0,92
1912,0,92
",",0,92
the,0,92
Japanese,0,92
colonial,0,92
government,0,92
began,0,92
large,0,92
-,0,92
scale,0,92
logging,0,92
there,0,92
.,0,92
Everywhere,0,93
the,0,93
Alishan,0,93
Mountain,0,93
Railway,0,93
passes,0,93
at,0,93
higher,0,93
elevations,0,93
was,0,93
once,0,94
cypress,0,94
forest,0,94
.,0,94
Soon,0,95
afterwards,0,95
the,0,95
forests,0,95
of,0,95
Mt.,0,95
Taiping,0,95
in,0,95
modern,0,95
Ilan,0,95
County,0,96
and,0,96
Mt.,0,96
Pahsien,0,96
in,0,96
Nantou,0,96
were,0,96
also,0,96
opened,0,96
up,0,96
for,0,96
logging,0,96
.,0,96
Endless,0,97
streams,0,97
of,0,97
cypress,0,97
logs,0,97
flowed,0,97
out,0,97
of,0,97
the,0,97
mountains,0,97
",",0,98
and,0,98
were,0,98
carried,0,98
across,0,98
the,0,98
sea,0,98
to,0,98
Japan,0,98
to,0,98
become,0,98
pillars,0,98
for,0,98
Shinto,0,98
shrines,0,98
.,0,98
Quite,0,99
apart,0,99
from,0,99
the,0,99
incomparable,0,99
quality,0,99
of,0,99
their,0,99
timber,0,99
",",0,99
in,0,100
terms,0,100
of,0,100
numbers,0,100
alone,0,100
the,0,100
Taiwan,ENTITY,100
red,0,100
and,0,100
yellow,0,100
cypress,0,100
took,0,100
second,0,100
and,0,100
third,0,100
place,0,100
among,0,100
Taiwan,ENTITY,100
's,ENTITY,100
trees,0,100
",",0,100
so,0,100
they,0,100
became,0,100
long,0,100
-,0,100
term,0,100
cash,0,100
cows,0,100
for,0,100
the,0,100
island,0,100
's,0,100
forestry,0,100
industry,0,100
.,0,100
After,0,101
Taiwan,ENTITY,101
's,ENTITY,101
return,0,101
to,0,101
Chinese,0,101
rule,0,101
",",0,101
from,0,101
the,0,101
1950s,0,102
to,0,102
the,0,102
1980s,0,102
the,ENTITY,102
ROC,ENTITY,102
used,0,102
forestry,0,102
income,0,102
to,0,102
support,0,102
its,ENTITY,102
industrial,0,102
development,0,102
.,0,102
The,0,103
logging,0,103
grounds,0,103
advanced,0,103
deep,0,103
into,0,103
Taiwan,ENTITY,103
's,ENTITY,103
heart,0,103
",",0,103
consuming,0,104
even,0,104
greater,0,104
areas,0,104
than,0,104
under,0,104
the,0,104
Japanese,0,104
.,0,104
False,0,105
cypresses,0,105
accounted,0,105
for,0,105
two,0,105
-,0,105
thirds,0,105
of,0,105
the,0,105
"300,000",0,105
hectares,0,106
of,0,106
commercial,0,106
forest,0,106
",",0,106
and,0,106
contributed,0,106
70,0,106
-,0,106
80,0,106
%,0,106
of,0,106
forestry,0,106
income,0,106
.,0,106
All,0,107
of,0,107
Taiwan,ENTITY,107
's,ENTITY,107
forest,0,107
recreation,0,107
areas,0,107
today,0,107
are,0,107
to,0,107
be,0,108
found,0,108
in,0,108
the,0,108
former,0,108
cypress,0,108
logging,0,108
grounds,0,108
.,0,108
The,0,109
Alishan,0,109
Mountain,0,109
Railway,0,109
",",0,109
and,0,109
the,0,109
long,0,109
forestry,0,109
roads,0,109
which,0,110
wind,0,110
through,0,110
Taiwan,ENTITY,110
's,ENTITY,110
four,0,110
major,0,110
mountain,0,110
ranges,0,110
",",0,110
were,0,110
all,0,110
built,0,110
for,0,110
the,0,110
sole,0,110
purpose,0,110
of,0,110
shifting,0,110
the,0,110
huge,0,110
cypress,0,110
logs,0,110
down,0,110
the,0,110
slopes,0,110
.,0,110
"""",0,111
You,0,111
could,0,111
say,0,111
that,0,111
everything,0,111
connected,0,111
with,0,111
Taiwan,0,111
's,0,111
forestry,0,112
industry,0,112
developed,0,112
around,0,112
the,0,112
false,0,112
cypresses,0,112
",",0,112
"""",0,112
says,0,112
forest,0,112
ecologist,0,112
Yang,0,112
Kuo,0,112
-,0,112
chen,0,112
",",0,112
an,0,112
associate,0,112
professor,0,112
at,0,112
Providence,0,112
University,0,112
.,0,112
The,0,113
history,0,113
of,0,113
forestry,0,113
in,0,113
Taiwan,ENTITY,113
is,0,113
a,0,113
history,0,113
of,0,113
false,0,114
cypress,0,114
felling,0,114
",",0,114
says,0,114
Yang,0,114
.,0,114
Hinoki,0,115
and,0,115
merihi,0,115
If,0,116
you,0,116
speak,0,116
of,0,116
"""",0,116
hinoki,0,116
",",0,116
"""",0,116
the,0,116
Japanese,0,116
name,0,117
of,0,117
the,0,117
Taiwan,0,117
yellow,0,117
cypress,0,117
",",0,117
older,0,117
Taiwanese,0,117
will,0,117
lift,0,117
their,0,117
noses,0,117
as,0,117
if,0,117
catching,0,117
a,0,117
whiff,0,117
of,0,117
its,0,117
unmistakable,0,117
fragrance,0,117
-,0,117
it,0,117
has,0,117
a,0,117
firm,0,117
place,0,117
in,0,117
their,0,117
memories,0,117
as,0,117
the,0,117
best,0,117
of,0,117
timbers,0,117
.,0,117
The,0,118
Taiwan,0,118
yellow,0,118
and,0,118
red,0,118
cypress,0,118
each,0,118
have,0,118
their,0,118
own,0,118
different,0,119
qualities,0,119
.,0,119
The,0,120
Taiwan,0,120
yellow,0,120
cypress,0,120
grows,0,120
pencil,0,120
-,0,120
straight,0,120
towards,0,120
the,0,120
heavens,0,121
",",0,121
and,0,121
has,0,121
a,0,121
higher,0,121
content,0,121
of,0,121
oil,0,121
",",0,121
from,0,121
which,0,121
a,0,121
fragrant,0,121
essence,0,121
can,0,121
be,0,121
refined,0,121
.,0,121
In,0,122
1971,0,122
",",0,122
after,0,122
the,0,122
Shinto,0,122
gate,0,122
at,0,122
the,0,122
Meiji,0,122
Shrine,0,123
in,0,123
Tokyo,0,123
was,0,123
struck,0,123
by,0,123
lightning,0,123
",",0,123
the,0,123
Japanese,0,123
authorities,0,123
especially,0,123
came,0,123
to,0,123
Taiwan,0,123
to,0,123
buy,0,123
11,0,123
huge,0,123
",",0,123
straight,0,123
Taiwan,0,123
yellow,0,123
cypress,0,123
logs,0,123
16,0,123
to,0,123
24,0,123
meters,0,123
long,0,123
",",0,123
cut,0,123
from,0,123
trees,0,123
over,0,123
"1,500",0,123
years,0,123
old,0,123
",",0,123
to,0,123
create,0,123
the,0,123
world,0,123
's,0,123
biggest,0,123
Shinto,0,123
gate,0,123
.,0,123
As,0,124
for,0,124
the,0,124
Taiwan,0,124
red,0,124
cypress,0,124
-,0,124
merihi,0,124
in,0,124
Japanese,0,124
-,0,125
it,0,125
is,0,125
even,0,125
more,0,125
magnificent,0,125
in,0,125
appearance,0,125
than,0,125
the,0,125
Taiwan,0,125
yellow,0,125
cypress,0,125
.,0,125
But,0,126
the,0,126
Taiwan,0,126
red,0,126
cypress,0,126
's,0,126
trunk,0,126
is,0,126
often,0,126
divided,0,126
",",0,127
and,0,127
because,0,127
it,0,127
mostly,0,127
grows,0,127
in,0,127
wet,0,127
river,0,127
valleys,0,127
the,0,127
heartwood,0,127
is,0,127
prone,0,127
to,0,127
be,0,127
eaten,0,127
away,0,127
by,0,127
bacteria,0,127
",",0,127
producing,0,127
strangely,0,127
tangled,0,127
hollow,0,127
trees,0,127
.,0,127
The,0,128
crown,0,128
is,0,128
also,0,128
broad,0,128
and,0,128
difficult,0,128
to,0,128
cut,0,128
.,0,128
This,0,129
is,0,129
why,0,129
the,0,129
gigantic,0,129
ancient,0,129
trees,0,129
that,0,129
have,0,129
escaped,0,129
the,0,130
loggers,0,130
',0,130
chainsaws,0,130
",",0,130
such,0,130
as,0,130
those,0,130
at,0,130
Mt.,0,130
Ali,0,130
and,0,130
Mt.,0,130
Lala,0,130
",",0,130
are,0,130
all,0,130
Taiwan,0,130
red,0,130
cypress,0,130
.,0,130
Human,0,131
life,0,131
is,0,131
fleeting,0,131
",",0,131
but,0,131
cypress,0,131
is,0,131
forever,0,131
.,0,131
As,0,132
the,0,132
forestry,0,132
industry,0,132
gradually,0,132
declined,0,132
",",0,132
the,0,132
forestry,0,132
huts,0,132
built,0,133
in,0,133
the,0,133
Central,0,133
Range,0,133
in,0,133
the,0,133
Japanese,0,133
period,0,133
fell,0,133
into,0,133
disrepair,0,133
",",0,133
but,0,133
their,0,133
cypress,0,133
-,0,133
wood,0,133
washbasins,0,133
are,0,133
still,0,133
as,0,133
good,0,133
as,0,133
new,0,133
.,0,133
The,0,134
close,0,134
grain,0,134
of,0,134
their,0,134
growth,0,134
rings,0,134
reveals,0,134
their,0,134
age,0,134
",",0,135
and,0,135
their,0,135
resilience,0,135
.,0,135
In,0,136
the,0,136
early,0,136
days,0,136
",",0,136
the,0,136
sleepers,0,136
used,0,136
for,0,136
the,0,136
Alishan,0,137
Mountain,0,137
Railway,0,137
were,0,137
cut,0,137
from,0,137
broadleaved,0,137
trees,0,137
such,0,137
as,0,137
beech,0,137
and,0,137
Michelia,0,137
compressa,0,137
.,0,137
But,0,138
tough,0,138
as,0,138
these,0,138
woods,0,138
are,0,138
",",0,138
the,0,138
sleepers,0,138
only,0,138
stood,0,139
up,0,139
to,0,139
three,0,139
to,0,139
five,0,139
years,0,139
of,0,139
logging,0,139
trains,0,139
rumbling,0,139
over,0,139
them,0,139
",",0,139
so,0,139
there,0,139
was,0,139
no,0,139
choice,0,139
but,0,139
to,0,139
change,0,139
them,0,139
all,0,139
for,0,139
sleepers,0,139
made,0,139
of,0,139
false,0,139
cypress,0,139
wood,0,139
",",0,139
which,0,139
lasted,0,139
for,0,139
decades,0,139
.,0,139
And,0,140
when,0,140
the,0,140
railways,0,140
were,0,140
finally,0,140
taken,0,140
out,0,140
of,0,140
service,0,140
",",0,141
the,0,141
Taiwan,0,141
Forestry,0,141
Bureau,0,141
-LRB-,0,141
TFB,0,141
-RRB-,0,141
sold,0,141
off,0,141
the,0,141
old,0,141
sleepers,0,141
",",0,141
and,0,141
from,0,141
the,0,141
proceeds,0,141
not,0,141
only,0,141
was,0,141
able,0,141
to,0,141
recoup,0,141
the,0,141
cost,0,141
of,0,141
dismantling,0,141
the,0,141
railways,0,141
",",0,141
but,0,141
was,0,141
also,0,141
left,0,141
with,0,141
a,0,141
tidy,0,141
sum,0,141
for,0,141
its,0,141
own,0,141
coffers,0,141
.,0,141
For,0,142
the,0,142
older,0,142
generation,0,142
",",0,142
the,0,142
excellence,0,142
of,0,142
false,0,142
cypress,0,142
wood,0,143
is,0,143
hard,0,143
to,0,143
put,0,143
into,0,143
words,0,143
