token,ent,sent
persons,0,8
has,0,8
become,0,8
the,0,8
key,0,9
point,0,9
of,0,9
Guangdong,ENTITY,9
's,ENTITY,9
further,0,9
development,0,9
.,0,9
Limo,0,10
Qin,0,10
",",0,10
director,0,10
of,0,10
the,0,10
Talent,0,10
Exchange,0,10
and,0,10
Service,0,10
Center,0,11
of,0,11
Guangdong,ENTITY,11
Province,0,11
has,0,11
done,0,11
analysis,0,11
and,0,11
said,0,11
:,0,11
"""",0,11
the,0,11
economic,0,11
development,0,11
rate,0,11
of,0,11
Guangdong,ENTITY,11
in,0,11
1993,0,11
was,0,11
at,0,11
an,0,11
intermediate,0,11
level,0,11
of,0,11
that,0,11
in,0,11
the,0,11
recent,0,11
years,0,11
.,0,11
In,0,12
that,0,12
year,0,12
it,ENTITY,12
introduced,0,12
more,0,12
than,0,12
"100,000",0,12
talented,0,12
persons,0,12
of,0,13
various,0,13
types,0,13
.,0,13
Developing,0,14
at,0,14
this,0,14
rate,0,14
",",0,14
in,0,14
the,0,14
next,0,14
ten,0,14
years,0,14
",",0,15
not,0,15
including,0,15
graduates,0,15
from,0,15
higher,0,15
education,0,15
institutes,0,15
",",0,15
Guangdong,ENTITY,15
's,ENTITY,15
talent,0,15
gap,0,15
is,0,15
conservatively,0,15
estimated,0,15
to,0,15
surpass,0,15
1,0,15
million,0,15
.,0,15
Therefore,0,16
",",0,16
further,0,16
opening,0,16
minds,0,16
and,0,16
introducing,0,16
talent,0,16
are,0,16
guidelines,0,16
of,0,17
Guangdong,ENTITY,17
's,ENTITY,17
policy,0,17
regarding,0,17
talented,0,17
people,0,17
.,0,17
"""",0,17
In,0,18
recent,0,18
years,0,18
",",0,18
there,0,18
have,0,18
been,0,18
more,0,18
and,0,18
more,0,18
climaxes,0,19
in,0,19
Guangdong,ENTITY,19
's,ENTITY,19
talent,0,19
market,0,19
.,0,19
Each,0,20
year,0,20
",",0,20
there,0,20
are,0,20
several,0,20
large,0,20
-,0,20
scale,0,20
talent,0,20
employment,0,21
fairs,0,21
whose,0,21
service,0,21
for,0,21
more,0,21
than,0,21
1000,0,21
employers,0,21
and,0,21
more,0,21
than,0,21
"10,000",0,21
applicants,0,21
lasts,0,21
for,0,21
more,0,21
than,0,21
half,0,21
a,0,21
month,0,21
.,0,21
In,0,22
the,0,22
whole,0,22
year,0,22
of,0,22
1993,0,22
",",0,22
talent,0,22
exchange,0,22
centers,0,22
of,0,23
personnel,0,23
departments,0,23
across,0,23
the,ENTITY,23
province,0,23
registered,0,23
more,0,23
than,0,23
"463,000",0,23
people,0,23
applying,0,23
for,0,23
jobs,0,23
.,0,23
There,0,24
were,0,24
"62,000",0,24
people,0,24
with,0,24
documents,0,24
of,0,24
transfer,0,24
or,0,24
employment,0,24
processed,0,25
",",0,25
of,0,25
which,0,25
45.8,0,25
%,0,25
had,0,25
intermediate,0,25
or,0,25
advanced,0,25
level,0,25
titles,0,25
of,0,25
specialty,0,25
or,0,25
profession,0,25
",",0,25
and,0,25
78,0,25
%,0,25
had,0,25
an,0,25
undergraduate,0,25
or,0,25
higher,0,25
degree,0,25
.,0,25
Talent,0,26
introduction,0,26
departments,0,26
also,0,26
actively,0,26
went,0,26
out,0,26
visiting,0,26
science,0,26
and,0,26
technology,0,27
management,0,27
talent,0,27
.,0,27
Fourteen,0,28
cities,0,28
such,0,28
as,0,28
Guangzhou,0,28
",",0,28
Shenzhen,0,28
",",0,28
etc.,0,28
went,0,28
to,0,29
Beijing,0,29
for,0,29
the,0,29
first,0,29
national,0,29
talent,0,29
and,0,29
technology,0,29
exchange,0,29
fair,0,29
",",0,29
where,0,29
they,0,29
established,0,29
a,0,29
total,0,29
of,0,29
100,0,29
employment,0,29
booths,0,29
.,0,29
At,0,30
the,0,30
beginning,0,30
of,0,30
1993,0,30
",",0,30
six,0,30
cities,0,30
such,0,30
as,0,30
Zhuhai,0,31
",",0,31
Foshan,0,31
",",0,31
etc.,0,31
also,0,31
organized,0,31
a,0,31
delegation,0,31
to,0,31
advertise,0,31
in,0,31
the,0,31
US,0,31
and,0,31
Canada,0,31
for,0,31
students,0,31
studying,0,31
abroad,0,31
.,0,31
1006,0,32
students,0,32
abroad,0,32
filled,0,32
out,0,32
application,0,32
forms,0,32
",",0,32
and,0,32
quite,0,32
a,0,33
number,0,33
of,0,33
people,0,33
have,0,33
successively,0,33
returned,0,33
to,0,33
China,0,33
to,0,33
take,0,33
jobs,0,33
.,0,33
At,0,34
the,0,34
same,0,34
time,0,34
",",0,34
the,0,34
construction,0,34
of,0,34
talent,0,34
market,0,34
is,0,35
also,0,35
accelerating,0,35
.,0,35
Since,0,36
1991,0,36
when,0,36
Shenzhen,0,36
established,0,36
the,0,36
first,0,36
standing,0,36
talent,0,36
market,0,36
",",0,37
such,0,37
"""",0,37
all,0,37
-,0,37
weather,0,37
"""",0,37
talent,0,37
exchange,0,37
organizations,0,37
have,0,37
rapidly,0,37
spread,0,37
in,0,37
the,0,37
Zhujiang,0,37
Delta,0,37
and,0,37
all,0,37
cities,0,37
within,0,37
the,ENTITY,37
province,0,37
.,0,37
Now,0,38
",",0,38
there,0,38
are,0,38
fifteen,0,38
cities,0,38
with,0,38
relatively,0,38
more,0,38
advanced,0,38
economies,0,39
in,0,39
the,ENTITY,39
province,0,39
having,0,39
built,0,39
up,0,39
regular,0,39
markets,0,39
.,0,39
In,0,40
order,0,40
to,0,40
further,0,40
enhance,0,40
the,0,40
attraction,0,40
of,0,40
talent,0,40
",",0,40
to,0,41
break,0,41
through,0,41
the,0,41
barrier,0,41
of,0,41
"""",0,41
departmental,0,41
ownership,0,41
"""",0,41
of,0,41
talent,0,41
",",0,41
and,0,41
to,0,41
promote,0,41
the,0,41
flow,0,41
of,0,41
talent,0,41
by,0,41
forming,0,41
mechanisms,0,41
of,0,41
independent,0,41
employment,0,41
and,0,41
job,0,41
choice,0,41
",",0,41
Guangdong,ENTITY,41
Province,ENTITY,41
has,0,41
also,0,41
paid,0,41
greater,0,41
attention,0,41
to,0,41
the,0,41
formulation,0,41
of,0,41
relevant,0,41
policies,0,41
and,0,41
regulations,0,41
.,0,41
Limo,0,42
Qin,0,42
said,0,42
in,0,42
his,0,42
introduction,0,42
that,0,42
in,0,42
recent,0,42
years,0,42
the,0,43
provincial,0,43
government,0,43
has,0,43
successively,0,43
issued,0,43
documents,0,43
such,0,43
as,0,43
"""",0,43
Temporary,0,43
regulations,0,43
on,0,43
encouraging,0,43
persons,0,43
studying,0,43
abroad,0,43
to,0,43
work,0,43
in,0,43
Guangdong,ENTITY,43
"""",0,43
",",0,43
"""",0,43
Notices,0,43
on,0,43
better,0,43
advertising,0,43
for,0,43
talent,0,43
"""",0,43
",",0,43
etc,0,43
.,0,43
It,0,44
will,0,44
soon,0,44
promulgate,0,44
documents,0,44
such,0,44
as,0,44
"""",0,44
Detailed,0,44
rules,0,44
for,0,45
implementing,0,45
temporary,0,45
regulations,0,45
on,0,45
resignations,0,45
of,0,45
specialists,0,45
",",0,45
technicians,0,45
and,0,45
managers,0,45
in,0,45
state,0,45
-,0,45
owned,0,45
units,0,45
"""",0,45
and,0,45
"""",0,45
Supplementary,0,45
regulations,0,45
of,0,45
Guangdong,ENTITY,45
Province,0,45
on,0,45
the,0,45
management,0,45
of,0,45
Chinese,0,45
side,0,45
cadres,0,45
in,0,45
foreign,0,45
investment,0,45
enterprises,0,45
"""",0,45
",",0,45
etc,0,45
.,0,45
Additionally,0,46
",",0,46
some,0,46
new,0,46
methods,0,46
in,0,46
inviting,0,46
and,0,46
managing,0,46
talent,0,46
have,0,47
been,0,47
being,0,47
tried,0,47
in,0,47
various,0,47
regions,0,47
.,0,47
-LRB-,0,48
End,0,48
-RRB-,0,48
