token,ent,sent
contract,0,15
that,0,15
will,0,15
be,0,15
negotiated,0,15
next,0,15
year,0,15
.,0,15
GM,ENTITY,16
officials,0,16
want,0,16
to,0,16
get,0,16
their,0,16
strategy,0,16
to,0,16
reduce,0,16
capacity,0,16
and,0,17
the,0,17
work,0,17
force,0,17
in,0,17
place,0,17
before,0,17
those,0,17
talks,0,17
begin,0,17
.,0,17
The,0,18
problem,0,18
",",0,18
however,0,18
",",0,18
is,0,18
that,0,18
GM,ENTITY,18
's,0,18
moves,0,18
are,0,19
coming,0,19
at,0,19
a,0,19
time,0,19
when,0,19
UAW,0,19
leaders,0,19
are,0,19
trying,0,19
to,0,19
silence,0,19
dissidents,0,19
who,0,19
charge,0,19
the,0,19
union,0,19
is,0,19
too,0,19
passive,0,19
in,0,19
the,0,19
face,0,19
of,0,19
GM,ENTITY,19
layoffs,0,19
.,0,19
Against,0,20
that,0,20
backdrop,0,20
",",0,20
UAW,0,20
Vice,0,20
President,0,20
Stephen,0,20
P.,0,20
Yokich,0,20
",",0,21
who,0,21
recently,0,21
became,0,21
head,0,21
of,0,21
the,0,21
union,0,21
's,0,21
GM,ENTITY,21
department,0,21
",",0,21
issued,0,21
a,0,21
statement,0,21
Friday,0,21
blasting,0,21
GM,ENTITY,21
's,0,21
``,0,21
flagrant,0,21
insensitivity,0,21
'',0,21
toward,0,21
union,0,21
members,0,21
.,0,21
The,ENTITY,22
auto,ENTITY,22
maker,ENTITY,22
's,ENTITY,22
decision,0,22
to,0,22
let,0,22
word,0,22
of,0,22
the,0,22
latest,0,23
shutdowns,0,23
and,0,23
product,0,23
reassignments,0,23
trickle,0,23
out,0,23
in,0,23
separate,0,23
communiques,0,23
to,0,23
the,0,23
affected,0,23
plants,0,23
showed,0,23
``,0,23
disarray,0,23
'',0,23
and,0,23
an,0,23
``,0,23
inability,0,23
or,0,23
unwillingness,0,23
to,0,23
provide,0,23
consistent,0,23
information,0,23
",",0,23
'',0,23
Mr.,0,23
Yokich,0,23
said,0,23
.,0,23
GM,ENTITY,24
officials,0,24
told,0,24
workers,0,24
late,0,24
last,0,24
week,0,24
of,0,24
the,0,24
following,0,24
moves,0,25
:,0,25
Production,0,25
of,0,25
full,0,25
-,0,25
sized,0,25
vans,0,25
will,0,25
be,0,25
consolidated,0,25
into,0,25
a,0,25
single,0,25
plant,0,25
in,0,25
Flint,0,25
",",0,25
Mich,0,25
.,0,25
That,0,26
means,0,26
two,0,26
plants,0,26
--,0,26
one,0,26
in,0,26
Scarborough,0,26
",",0,26
Ontario,0,26
",",0,27
and,0,27
the,0,27
other,0,27
in,0,27
Lordstown,0,27
",",0,27
Ohio,0,27
--,0,27
probably,0,27
will,0,27
be,0,27
shut,0,27
down,0,27
after,0,27
the,0,27
end,0,27
of,0,27
1991,0,27
.,0,27
The,0,28
shutdowns,0,28
will,0,28
idle,0,28
about,0,28
"3,000",0,28
Canadian,0,28
assembly,0,28
workers,0,28
and,0,28
about,0,29
"2,500",0,29
workers,0,29
in,0,29
Ohio,0,29
.,0,29
Robert,0,30
White,0,30
",",0,30
Canadian,0,30
Auto,0,30
Workers,0,30
union,0,30
president,0,30
",",0,30
used,0,30
the,0,31
impending,0,31
Scarborough,0,31
shutdown,0,31
to,0,31
criticize,0,31
the,0,31
U.S.,0,31
-,0,31
Canada,0,31
free,0,31
trade,0,31
agreement,0,31
and,0,31
its,0,31
champion,0,31
",",0,31
Prime,0,31
Minister,0,31
Brian,0,31
Mulroney,0,31
.,0,31
But,0,32
Canadian,0,32
auto,0,32
workers,0,32
may,0,32
benefit,0,32
from,0,32
a,0,32
separate,0,32
GM,ENTITY,32
move,0,33
that,0,33
affects,0,33
three,0,33
U.S.,0,33
car,0,33
plants,0,33
and,0,33
one,0,33
in,0,33
Quebec,0,33
.,0,33
Workers,0,34
at,0,34
plants,0,34
in,0,34
Van,0,34
Nuys,0,34
",",0,34
Calif.,0,34
",",0,34
Oklahoma,0,34
City,0,35
and,0,35
Pontiac,0,35
",",0,35
Mich.,0,35
",",0,35
were,0,35
told,0,35
their,0,35
facilities,0,35
are,0,35
no,0,35
longer,0,35
being,0,35
considered,0,35
to,0,35
build,0,35
the,0,35
next,0,35
generation,0,35
of,0,35
the,0,35
Pontiac,0,35
Firebird,0,35
and,0,35
Chevrolet,0,35
Camaro,0,35
muscle,0,35
cars,0,35
.,0,35
GM,ENTITY,36
is,0,36
studying,0,36
whether,0,36
it,ENTITY,36
can,0,36
build,0,36
the,0,36
new,0,36
Camaro,0,36
-,0,37
Firebird,0,37
profitably,0,37
at,0,37
a,0,37
plant,0,37
in,0,37
St.,0,37
Therese,0,37
",",0,37
Quebec,0,37
",",0,37
company,ENTITY,37
and,0,37
union,0,37
officials,0,37
said,0,37
.,0,37
That,0,38
announcement,0,38
left,0,38
union,0,38
officials,0,38
in,0,38
Van,0,38
Nuys,0,38
and,0,38
Oklahoma,0,38
City,0,39
uncertain,0,39
about,0,39
their,0,39
futures,0,39
.,0,39
The,0,40
Van,0,40
Nuys,0,40
plant,0,40
",",0,40
which,0,40
employs,0,40
about,0,40
"3,000",0,40
workers,0,40
",",0,41
does,0,41
n't,0,41
have,0,41
a,0,41
product,0,41
to,0,41
build,0,41
after,0,41
1993,0,41
.,0,41
Jerry,0,42
Shrieves,0,42
",",0,42
UAW,0,42
local,0,42
president,0,42
",",0,42
said,0,42
the,0,42
facility,0,42
was,0,43
asked,0,43
to,0,43
draw,0,43
up,0,43
plans,0,43
to,0,43
continue,0,43
working,0,43
as,0,43
a,0,43
``,0,43
flex,0,43
plant,0,43
",",0,43
'',0,43
which,0,43
could,0,43
build,0,43
several,0,43
different,0,43
types,0,43
of,0,43
products,0,43
on,0,43
short,0,43
notice,0,43
to,0,43
satisfy,0,43
demand,0,43
.,0,43
At,0,44
the,0,44
Oklahoma,0,44
City,0,44
plant,0,44
",",0,44
which,0,44
employs,0,44
about,0,44
"6,000",0,44
workers,0,45
building,0,45
the,0,45
eight,0,45
-,0,45
year,0,45
-,0,45
old,0,45
A,0,45
-,0,45
body,0,45
mid-sized,0,45
cars,0,45
",",0,45
Steve,0,45
Featherston,0,45
",",0,45
UAW,0,45
local,0,45
vice,0,45
president,0,45
",",0,45
said,0,45
the,0,45
plant,0,45
has,0,45
no,0,45
new,0,45
product,0,45
lined,0,45
up,0,45
",",0,45
and,0,45
``,0,45
none,0,45
of,0,45
us,0,45
knows,0,45
'',0,45
when,0,45
the,0,45
A,0,45
-,0,45
body,0,45
cars,0,45
will,0,45
die,0,45
.,0,45
He,0,46
said,0,46
he,0,46
believes,0,46
GM,ENTITY,46
has,0,46
plans,0,46
to,0,46
keep,0,46
building,0,46
A,0,47
-,0,47
body,0,47
cars,0,47
into,0,47
the,0,47
mid-1990s,0,47
.,0,47
At,0,48
Pontiac,0,48
",",0,48
however,0,48
",",0,48
the,0,48
Camaro,0,48
-,0,48
Firebird,0,48
decision,0,48
appears,0,49
to,0,49
erase,0,49
UAW,0,49
hopes,0,49
that,0,49
GM,ENTITY,49
would,0,49
reopen,0,49
the,0,49
shuttered,0,49
assembly,0,49
plant,0,49
that,0,49
last,0,49
built,0,49
the,0,49
plastic,0,49
-,0,49
bodied,0,49
",",0,49
two,0,49
-,0,49
seater,0,49
Pontiac,0,49
Fiero,0,49
model,0,49
.,0,49
The,0,50
Fiero,0,50
plant,0,50
was,0,50
viewed,0,50
as,0,50
a,0,50
model,0,50
of,0,50
union,0,50
-,0,51
management,0,51
cooperation,0,51
at,0,51
GM,ENTITY,51
before,0,51
slow,0,51
sales,0,51
of,0,51
the,0,51
Fiero,0,51
forced,0,51
the,ENTITY,51
company,ENTITY,51
to,0,51
close,0,51
the,0,51
factory,0,51
last,0,51
year,0,51
.,0,51
Union,0,52
officials,0,52
have,0,52
taken,0,52
a,0,52
beating,0,52
politically,0,52
as,0,52
a,0,52
result,0,52
.,0,53
Dissident,0,54
UAW,0,54
members,0,54
have,0,54
used,0,54
the,0,54
Fiero,0,54
plant,0,54
as,0,54
a,0,54
symbol,0,55
of,0,55
labor,0,55
-,0,55
management,0,55
cooperation,0,55
's,0,55
failure,0,55
.,0,55
