token,ent,sent
Well,0,19
it,0,19
turns,0,19
out,0,19
he,0,19
was,0,19
just,0,19
afraid,0,19
for,0,19
his,0,19
identity,0,20
to,0,20
be,0,20
known,0,20
/.,0,20
but,0,21
we,0,21
learned,0,21
that,0,21
he,0,21
came,0,21
forward,0,21
very,0,21
quickly,0,21
after,0,21
he,0,22
says,0,22
he,0,22
saw,0,22
what,0,22
happened,0,22
in,0,22
the,0,22
landfill,0,22
that,0,22
day,0,22
just,0,22
days,0,22
after,0,22
it,0,22
happened,0,22
/.,0,22
He,0,23
talked,0,23
to,0,23
police,0,23
/.,0,23
He,0,24
talked,0,24
to,0,24
the,0,24
FBI,0,24
/.,0,24
The,0,25
FBI,0,25
actually,0,25
went,0,25
out,0,25
to,0,25
that,0,25
landfill,0,25
with,0,25
dogs,0,25
looked,0,26
around,0,26
that,0,26
area,0,26
even,0,26
before,0,26
it,0,26
became,0,26
piled,0,26
up,0,26
with,0,26
garbage,0,26
/.,0,26
and,0,27
they,0,27
did,0,27
n't,0,27
find,0,27
anything,0,27
/.,0,27
It,0,28
's,0,28
the,0,28
EquuSearch,0,28
volunteers,0,28
who,0,28
really,0,28
said,0,28
hey,0,28
we,0,28
believe,0,29
this,0,29
guy,0,29
/.,0,29
His,0,30
story,0,30
does,0,30
n't,0,30
change,0,30
/.,0,30
He,0,31
seems,0,31
to,0,31
pan,0,31
out,0,31
/.,0,31
He,0,32
seems,0,32
to,0,32
be,0,32
a,0,32
lucid,0,32
guy,0,32
/.,0,32
He,0,33
seems,0,33
to,0,33
also,0,33
be,0,33
insistent,0,33
that,0,33
he,0,33
saw,0,33
something,0,33
/.,0,34
So,0,35
he,0,35
says,0,35
he,0,35
saw,0,35
some,0,35
men,0,35
drive,0,35
up,0,35
in,0,35
a,0,36
white,0,36
pickup,0,36
truck,0,36
men,0,36
that,0,36
he,0,36
says,0,36
he,0,36
later,0,36
recognized,0,36
to,0,36
be,0,36
the,0,36
three,0,36
suspects,0,36
in,0,36
this,0,36
case,0,36
/.,0,36
He,0,37
says,0,37
they,0,37
took,0,37
what,0,37
looked,0,37
like,0,37
a,0,37
body,0,37
out,0,37
of,0,38
the,0,38
back,0,38
of,0,38
the,0,38
pickup,0,38
truck,0,38
/.,0,38
It,0,39
was,0,39
wrapped,0,39
up,0,39
in,0,39
a,0,39
bag,0,39
/.,0,39
But,0,40
when,0,40
the,0,40
wind,0,40
blew,0,40
he,0,40
says,0,40
he,0,40
saw,0,40
the,0,40
upper,0,41
part,0,41
of,0,41
a,0,41
woman,0,41
's,0,41
body,0,41
blonde,0,41
hair,0,41
/.,0,41
and,0,42
then,0,42
he,0,42
says,0,42
they,0,42
buried,0,42
this,0,42
body,0,42
there,0,42
in,0,42
the,0,43
landfill,0,43
/.,0,43
Well,0,44
over,0,44
a,0,44
period,0,44
of,0,44
weeks,0,44
some,0,44
ten,0,44
feet,0,44
of,0,44
garbage,0,45
has,0,45
piled,0,45
up,0,45
/.,0,45
EquuSearch,0,46
will,0,46
tell,0,46
you,0,46
too,0,46
that,0,46
when,0,46
they,0,46
bring,0,46
out,0,46
dogs,0,47
it,0,47
's,0,47
very,0,47
difficult,0,47
for,0,47
a,0,47
dog,0,47
to,0,47
catch,0,47
a,0,47
scent,0,47
in,0,47
that,0,47
landfill,0,47
when,0,47
they,0,47
're,0,47
coming,0,47
across,0,47
things,0,47
like,0,47
medical,0,47
waste,0,47
/.,0,47
but,0,48
they,0,48
're,0,48
determined,0,48
to,0,48
keep,0,48
going,0,48
/.,0,48
He,0,49
saw,0,49
uh,0,49
the,0,49
woman,0,49
's,0,49
body,0,49
and,0,49
inside,0,49
a,0,49
bag,0,50
/.,0,50
Her,0,51
hair,0,51
was,0,51
blowing,0,51
out,0,51
with,0,51
the,0,51
wind,0,51
/.,0,51
And,0,52
uh,0,52
he,0,52
did,0,52
n't,0,52
say,0,52
this,0,52
now,0,52
/.,0,52
but,0,53
he,0,53
told,0,53
that,0,53
the,0,53
back,0,53
kind,0,53
of,0,53
came,0,53
off,0,53
and,0,54
he,0,54
saw,0,54
half,0,54
of,0,54
the,0,54
woman,0,54
's,0,54
body,0,54
/.,0,54
One,0,55
of,0,55
the,0,55
most,0,55
compelling,0,55
reasons,0,55
searchers,0,55
say,0,55
they,0,55
believe,0,55
this,0,56
guy,0,56
very,0,56
much,0,56
is,0,56
that,0,56
they,0,56
say,0,56
he,0,56
gave,0,56
them,0,56
some,0,56
clues,0,56
as,0,56
to,0,56
things,0,56
they,0,56
would,0,56
find,0,56
buried,0,56
deep,0,56
within,0,56
that,0,56
garbage,0,56
around,0,56
that,0,56
same,0,56
area,0,56
where,0,56
he,0,56
claims,0,56
he,0,56
saw,0,56
a,0,56
body,0,56
things,0,56
like,0,56
a,0,56
plastic,0,56
pool,0,56
/.,0,56
He,0,57
said,0,57
that,0,57
there,0,57
was,0,57
a,0,57
dirt,0,57
road,0,57
buried,0,57
under,0,57
all,0,58
that,0,58
garbage,0,58
/.,0,58
Well,0,59
they,0,59
found,0,59
those,0,59
things,0,59
and,0,59
a,0,59
couple,0,59
of,0,59
other,0,59
items,0,60
that,0,60
he,0,60
said,0,60
would,0,60
be,0,60
there,0,60
/.,0,60
The,0,61
problem,0,61
is,0,61
they,0,61
just,0,61
have,0,61
n't,0,61
found,0,61
any,0,61
sign,0,61
at,0,62
all,0,62
of,0,62
Natalee,0,62
Holloway,0,62
/.,0,62
but,0,63
they,0,63
want,0,63
to,0,63
clear,0,63
that,0,63
place,0,63
out,0,63
and,0,63
just,0,63
feel,0,64
satisfied,0,64
that,0,64
they,0,64
looked,0,64
as,0,64
best,0,64
they,0,64
could,0,64
because,0,64
it,0,64
's,0,64
disturbing,0,64
/.,0,64
I,0,65
mean,0,65
his,0,65
story,0,65
has,0,65
panned,0,65
out,0,65
in,0,65
some,0,65
ways,0,65
/.,0,66
so,0,67
they,0,67
do,0,67
n't,0,67
want,0,67
to,0,67
give,0,67
this,0,67
up,0,67
/.,0,67
Well,0,68
that,0,68
's,0,68
the,0,68
question,0,68
I,0,68
have,0,68
for,0,68
you,0,68
Michelle,0,68
/.,0,69
So,0,70
are,0,70
you,0,70
saying,0,70
that,0,70
the,0,70
authorities,0,70
uh,0,70
looked,0,70
into,0,70
this,0,71
guy,0,71
's,0,71
story,0,71
early,0,71
on,0,71
and,0,71
they,0,71
kind,0,71
of,0,71
pooh,0,71
-,0,71
poohed,0,71
it,0,71
and,0,71
then,0,71
EquuSearch,0,71
came,0,71
in,0,71
a,0,71
couple,0,71
weeks,0,71
later,0,71
and,0,71
said,0,71
wait,0,71
a,0,71
sec,0,71
",",0,71
wait,0,71
a,0,71
sec,0,71
",",0,71
let,0,71
's,0,71
give,0,71
this,0,71
guy,0,71
a,0,71
shot,0,71
here,0,71
and,0,71
they,0,71
followed,0,71
up,0,71
on,0,71
it,0,71
/?,0,71
Yeah,0,72
pretty,0,72
much,0,72
/.,0,72
Uh,0,73
the,0,73
witness,0,73
told,0,73
us,0,73
directly,0,73
that,0,73
in,0,73
the,0,73
beginning,0,73
he,0,74
felt,0,74
like,0,74
nobody,0,74
was,0,74
believing,0,74
his,0,74
story,0,74
/.,0,74
But,0,75
we,0,75
talked,0,75
to,0,75
a,0,75
high,0,75
level,0,75
source,0,75
in,0,75
law,0,75
enforcement,0,76
/.,0,76
and,0,77
it,0,77
turns,0,77
out,0,77
they,0,77
did,0,77
check,0,77
it,0,77
out,0,77
/.,0,77
Hm,0,78
/.,0,78
They,0,79
sent,0,79
the,0,79
FBI,0,79
out,0,79
there,0,79
with,0,79
a,0,79
dog,0,79
/.,0,79
But,0,80
EquuSearch,0,80
says,0,80
hey,0,80
maybe,0,80
we,0,80
can,0,80
do,0,80
something,0,80
more,0,80
thoroughly,0,81
here,0,81
/.,0,81
We,0,82
can,0,82
bring,0,82
out,0,82
teams,0,82
of,0,82
dogs,0,82
/.,0,82
But,0,83
here,0,83
's,0,83
the,0,83
thing,0,83
/.,0,83
They,0,84
still,0,84
have,0,84
n't,0,84
found,0,84
one,0,84
sign,0,84
of,0,84
her,0,84
/.,0,84
but,0,85
uh,0,85
they,0,85
are,0,85
determined,0,85
to,0,85
keep,0,85
it,0,85
up,0,85
through,0,85
the,0,86
weekend,0,86
at,0,86
least,0,86
/.,0,86
Alright,0,87
Michelle,0,87
Kosinski,0,87
as,0,87
always,0,87
thanks,0,87
a,0,87
lot,0,87
/.,0,87
And,0,88
as,0,88
Michelle,0,88
reported,0,88
Natalee,0,88
's,0,88
mother,0,88
Beth,0,88
Holloway,0,88
Twitty,0,88
met,0,89
with,0,89
the,0,89
lead,0,89
prosecutor,0,89
in,0,89
the,0,89
investigation,0,89
this,0,89
afternoon,0,89
Karin,0,89
Janssen,0,89
where,0,89
she,0,89
told,0,89
Janssen,0,89
about,0,89
a,0,89
girl,0,89
came,0,89
forward,0,89
said,0,89
she,0,89
had,0,89
an,0,89
encounter,0,89
with,0,89
Joran,ENTITY,89
Van,ENTITY,89
Der,ENTITY,89
Sloot,ENTITY,89
the,0,89
chief,0,89
suspect,0,89
/.,0,89
And,0,90
on,0,90
our,0,90
program,0,90
last,0,90
night,0,90
Beth,0,90
told,0,90
me,0,90
the,0,90
story,0,91
/.,0,91
A,0,92
beautiful,0,92
eighteen,0,92
year,0,92
old,0,92
blonde,0,92
-,0,92
headed,0,92
girl,0,92
from,0,92
New,0,93
Jersey,0,93
um,0,93
you,0,93
know,0,93
was,0,93
able,0,93
to,0,93
recount,0,93
an,0,93
encounter,0,93
that,0,93
she,0,93
had,0,93
with,0,93
Joran,0,93
Van,0,93
Der,0,93
Sloot,0,93
Deepak,0,93
Kalpoe,0,93
and,0,93
Satish,0,93
Kalpoe,0,93
during,0,93
the,0,93
month,0,93
of,0,93
April,0,93
oh,0,93
five,0,93
/.,0,93
And,0,94
what,0,94
did,0,94
she,0,94
say,0,94
happened,0,94
/?,0,94
you,0,95
know,0,95
it,0,95
's,0,95
a,0,95
pretty,0,95
long,0,95
scenario,0,95
/.,0,95
We,0,96
have,0,96
a,0,96
lot,0,96
of,0,96
details,0,96
/.,0,96
Um,0,97
you,0,97
know,0,97
the,0,97
main,0,97
thing,0,97
to,0,97
to,0,97
sum,0,97
it,0,97
up,0,98
as,0,98
you,0,98
know,0,98
Joran,ENTITY,98
how,0,98
he,ENTITY,98
entered,0,98
this,0,98
establishment,0,98
/.,0,98
I,0,99
believe,0,99
that,0,99
you,0,99
know,0,99
if,0,99
you,0,99
enter,0,99
on,0,99
the,0,99
right,0,100
side,0,100
you,0,100
have,0,100
to,0,100
have,0,100
a,0,100
valid,0,100
ID,0,100
/.,0,100
You,0,101
enter,0,101
Carlos,0,101
N',0,101
Charlie,0,101
's,0,101
on,0,101
the,0,101
left,0,101
side,0,101
you,0,102
must,0,102
have,0,102
some,0,102
type,0,102
of,0,102
I,0,102
do,0,102
n't,0,102
know,0,102
if,0,102
it,0,102
's,0,102
a,0,102
VIP,0,102
pass,0,102
or,0,102
what,0,102
to,0,102
enter,0,102
/.,0,102
but,0,103
Joran,ENTITY,103
enters,0,103
the,0,103
establishment,0,103
on,0,103
the,0,103
left,0,103
side,0,103
+approaches,0,103
these,0,104
group,0,104
of,0,104
tourist,0,104
/.,0,104
Um,0,105
you,0,105
know,0,105
it,0,105
's,0,105
interesting,0,105
how,0,105
he,ENTITY,105
is,0,105
able,0,105
to,0,106
um,0,106
try,0,106
to,0,106
work,0,106
his,ENTITY,106
way,0,106
in,0,106
and,0,106
connect,0,106
establish,0,106
himself,ENTITY,106
in,0,106
uh,0,106
Carlos,0,106
N',0,106
Charlie,0,106
's,0,106
/.,0,106
Was,0,107
walking,0,107
her,0,107
around,0,107
and,0,107
these,0,107
other,0,107
tourists,0,107
and,0,107
was,0,107
able,0,108
to,0,108
point,0,108
out,0,108
Satish,0,108
and,0,108
Deepak,0,108
Kalpoe,0,108
/.,0,108
They,0,109
're,0,109
sitting,0,109
ironically,0,109
in,0,109
the,0,109
same,0,109
corner,0,109
the,0,109
same,0,109
stools,0,110
that,0,110
they,0,110
were,0,110
seated,0,110
at,0,110
in,0,110
the,0,110
picture,0,110
that,0,110
's,0,110
been,0,110
all,0,110
over,0,110
international,0,110
media,0,110
/.,0,110
So,0,111
that,0,111
must,0,111
be,0,111
their,0,111
spot,0,111
where,0,111
they,0,111
wait,0,111
while,0,111
Joran,ENTITY,112
is,0,112
working,0,112
/.,0,112
And,0,113
um,0,113
you,0,113
know,0,113
it,0,113
was,0,113
so,0,113
interesting,0,113
how,0,113
everyone,0,113
in,0,114
the,0,114
casino,0,114
knew,0,114
Joran,ENTITY,114
/.,0,114
you,0,115
know,0,115
he,ENTITY,115
knew,0,115
everyone,0,115
was,0,115
greeting,0,115
all,0,115
the,0,115
guys,0,115
with,0,116
this,0,116
grip,0,116
handshake,0,116
/.,0,116
All,0,117
the,0,117
girls,0,117
approach,0,117
him,ENTITY,117
with,0,117
a,0,117
kiss,0,117
on,0,117
the,0,117
cheek,0,118
/.,0,118
It,0,119
was,0,119
interesting,0,119
how,0,119
um,0,119
you,0,119
know,0,119
he,ENTITY,119
was,0,119
able,0,119
to,0,120
order,0,120
these,0,120
group,0,120
of,0,120
girls,0,120
by,0,120
just,0,120
merely,0,120
leaning,0,120
over,0,120
the,0,120
bar,0,120
and,0,120
ordering,0,120
three,0,120
shots,0,120
of,0,120
one,0,120
fifty,0,120
-,0,120
one,0,120
one,0,120
for,0,120
himself,ENTITY,120
and,0,120
three,0,120
for,0,120
the,0,120
tourists,0,120
with,0,120
no,0,120
money,0,120
/.,0,120
So,0,121
he,ENTITY,121
's,0,121
got,0,121
an,0,121
open,0,121
uh,0,121
tab,0,121
at,0,121
Carlos,0,121
N',0,122
Charlie,0,122
's,0,122
/.,0,122
able,0,123
to,0,123
run,0,123
a,0,123
tab,0,123
/.,0,123
And,0,124
you,0,124
know,0,124
then,0,124
you,0,124
notice,0,124
that,0,124
in,0,124
a,0,124
evening,0,124
's,0,125
proceeding,0,125
he,ENTITY,125
's,0,125
even,0,125
approaching,0,125
these,0,125
girls,0,125
getting,0,125
close,0,125
to,0,125
closing,0,125
time,0,125
/.,0,125
Did,0,126
/.,0,126
So,0,127
that,0,127
's,0,127
another,0,127
unique,0,127
pattern,0,127
that,0,127
he,ENTITY,127
has,0,127
/.,0,127
did,0,128
she,0,128
say,0,128
uh,0,128
anything,0,128
about,0,128
uh,0,128
violence,0,128
/?,0,128
No,0,129
she,0,129
did,0,129
n't,0,129
say,0,129
anything,0,129
about,0,129
violence,0,129
/.,0,129
but,0,130
what,0,130
I,0,130
was,0,130
looking,0,130
for,0,130
was,0,130
a,0,130
history,0,130
is,0,130
a,0,131
predatory,0,131
type,0,131
behavior,0,131
which,0,131
I,0,131
think,0,131
Joran,ENTITY,131
and,0,131
Deepak,0,131
and,0,131
Satish,0,131
have,0,131
and,0,131
how,0,131
tightly,0,131
connected,0,131
the,0,131
three,0,131
are,0,131
/.,0,131
Now,0,132
i-,0,132
/.,0,132
Joining,0,133
me,0,133
now,0,133
is,0,133
the,0,133
private,0,133
investigator,0,133
who,0,133
has,0,133
been,0,133
uh,0,134
working,0,134
with,0,134
Natalee,0,134
's,0,134
family,0,134
TJ,0,134
Ward,0,134
and,0,134
his,0,134
associate,0,134
Harold,0,134
Phipps,0,134
/.,0,134
Gentlemen,0,135
thanks,0,135
very,0,135
much,0,135
uh,0,135
for,0,135
coming,0,135
on,0,135
the,0,135
program,0,135
/.,0,136
+Appreciate,0,137
it,0,137
/.,0,137
Thank,0,138
you,0,138
/.,0,138
TJ,0,139
let,0,139
me,0,139
start,0,139
with,0,139
you,0,139
on,0,139
this,0,139
issue,0,139
of,0,139
this,0,140
woman,0,140
uh,0,140
who,0,140
came,0,140
up,0,140
uh,0,140
to,0,140
Beth,0,140
/.,0,140
Have,0,141
you,0,141
been,0,141
able,0,141
to,0,141
follow,0,141
up,0,141
on,0,141
that,0,141
/.,0,141
and,0,142
how,0,142
relevant,0,142
do,0,142
you,0,142
think,0,142
it,0,142
is,0,142
/?,0,142
Uh,0,143
we,0,143
have,0,143
n't,0,143
followed,0,143
up,0,143
with,0,143
it,0,143
/.,0,143
Um,0,144
Beth,0,144
and,0,144
I,0,144
have,0,144
talked,0,144
about,0,144
it,0,144
/.,0,144
and,0,145
we,0,145
will,0,145
be,0,145
following,0,145
up,0,145
on,0,145
it,0,145
uh,0,145
here,0,145
shortly,0,146
/.,0,146
is,0,147
it,0,147
relevant,0,147
/?,0,147
I,0,148
mean,0,148
a,0,148
lot,0,148
of,0,148
my,0,148
viewers,0,148
wrote,0,148
in,0,148
saying,0,148
alright,0,149
so,0,149
what,0,149
/.,0,149
this,0,150
guy,0,150
's,0,150
a,0,150
pickup,0,150
artist,0,150
/.,0,150
how,0,151
does,0,151
that,0,151
really,0,151
impact,0,151
the,0,151
case,0,151
/?,0,151
Well,0,152
it,0,152
just,0,152
shows,0,152
it,0,152
's,0,152
a,0,152
pattern,0,152
of,0,152
um,0,152
what,0,153
his,0,153
activity,0,153
is,0,153
when,0,153
he,0,153
hangs,0,153
out,0,153
at,0,153
Carlos,0,153
N',0,153
Charlie,0,153
's,0,153
/.,0,153
I,0,154
mean,0,154
and,0,154
trying,0,154
to,0,154
pick,0,154
women,0,154
up,0,154
and,0,154
take,0,154
them,0,155
from,0,155
the,0,155
bar,0,155
and,0,155
whatever,0,155
he,0,155
's,0,155
doing,0,155
with,0,155
them,0,155
after,0,155
that,0,155
/.,0,155
But,0,156
if,0,156
there,0,156
's,0,156
no,0,156
violence,0,156
associated,0,156
with,0,156
that,0,156
does,0,156
that,0,157
help,0,157
you,0,157
in,0,157
the,0,157
investigation,0,157
/?,0,157
Well,0,158
again,0,158
we,0,158
do,0,158
n't,0,158
think,0,158
there,0,158
was,0,158
a,0,158
violent,0,158
issue,0,159
with,0,159
him,0,159
with,0,159
Natalee,0,159
/.,0,159
We,0,160
think,0,160
probably,0,160
+something,0,160
has,0,160
happened,0,160
to,0,160
Natalee,0,160
/.,0,160
and,0,161
they,0,161
panicked,0,161
and,0,161
then,0,161
went,0,161
forth,0,161
and,0,161
did,0,161
what,0,161
they,0,162
were,0,162
supposed,0,162
to,0,162
do,0,162
/.,0,162
I,0,163
mean,0,163
there,0,163
's,0,163
issues,0,163
that,0,163
's,0,163
come,0,163
up,0,163
/.,0,163
Um,0,164
um,0,164
well,0,164
we,0,164
feel,0,164
something,0,164
happened,0,164
when,0,164
Natalee,0,164
was,0,164
with,0,165
them,0,165
/.,0,165
What,0,166
do,0,166
you,0,166
mean,0,166
by,0,166
that,0,166
/?,0,166
Either,0,167
she,0,167
either,0,167
passed,0,167
out,0,167
regurgitated,0,167
/.,0,167
um,0,168
something,0,168
had,0,168
happened,0,168
/.,0,168
And,0,169
on,0,169
top,0,169
of,0,169
that,0,169
now,0,169
there,0,169
's,0,169
a,0,169
statement,0,169
that,0,170
's,0,170
come,0,170
up,0,170
from,0,170
Joran,0,170
Van,0,170
Der,0,170
Sloot,0,170
that,0,170
he,0,170
's,0,170
given,0,170
to,0,170
the,0,170
police,0,170
uh,0,170
one,0,170
of,0,170
twenty,0,170
-,0,170
two,0,170
statements,0,170
he,0,170
's,0,170
given,0,170
by,0,170
the,0,170
way,0,170
that,0,170
um,0,170
Deepak,0,170
had,0,170
uh,0,170
raped,0,170
her,0,170
and,0,170
killed,0,170
her,0,170
on,0,170
the,0,170
beach,0,170
/.,0,170
So,0,171
at,0,171
this,0,171
point,0,171
what,0,171
the,0,171
police,0,171
have,0,171
you,0,171
know,0,171
again,0,172
we,0,172
're,0,172
unaware,0,172
because,0,172
we,0,172
're,0,172
not,0,172
getting,0,172
any,0,172
information,0,172
from,0,172
law,0,172
enforcement,0,172
/.,0,172
so,0,173
we,0,173
have,0,173
to,0,173
go,0,173
on,0,173
the,0,173
course,0,173
of,0,173
information,0,173
that,0,174
we,0,174
're,0,174
gathering,0,174
on,0,174
behalf,0,174
of,0,174
the,0,174
family,0,174
/.,0,174
Well,0,175
let,0,175
me,0,175
ask,0,175
Harold,0,175
how,0,175
do,0,175
you,0,175
all,0,175
know,0,175
that,0,176
/?,0,176
I,0,177
mean,0,177
that,0,177
information,0,177
for,0,177
example,0,177
about,0,177
that,0,177
particular,0,177
statement,0,177
that,0,178
TJ,0,178
was,0,178
just,0,178
mentioning,0,178
/.,0,178
How,0,179
do,0,179
we,0,179
know,0,179
that,0,179
/?,0,179
Yeah,0,180
how,0,180
do,0,180
you,0,180
know,0,180
that,0,180
that,0,180
statement,0,180
was,0,180
actually,0,180
made,0,181
by,0,181
Joran,ENTITY,181
Van,ENTITY,181
Der,ENTITY,181
Sloot,0,181
/?,0,181
Oh,0,182
we,0,182
do,0,182
n't,0,182
/.,0,182
This,0,183
is,0,183
the,0,183
statements,0,183
that,0,183
were,0,183
being,0,183
attributed,0,183
to,0,183
us,0,183
on,0,184
those,0,184
/.,0,184
Uh,0,185
since,0,185
we,0,185
have,0,185
n't,0,185
interviewed,0,185
Joran,ENTITY,185
we,0,185
do,0,185
n't,0,185
know,0,186
exactly,0,186
what,0,186
he,ENTITY,186
has,0,186
said,0,186
/.,0,186
but,0,187
some,0,187
of,0,187
that,0,187
statement,0,187
has,0,187
been,0,187
let,0,187
out,0,187
/.,0,187
and,0,188
uh,0,188
through,0,188
a,0,188
chain,0,188
of,0,188
different,0,188
individuals,0,188
uh,0,188
uh,0,188
they,0,189
have,0,189
told,0,189
us,0,189
uh,0,189
what,0,189
the,0,189
statement,0,189
was,0,189
/.,0,189
TJ,0,190
just,0,190
so,0,190
I,0,190
'm,0,190
clear,0,190
where,0,190
are,0,190
you,0,190
getting,0,190
that,0,191
from,0,191
that,0,191
that,0,191
statement,0,191
was,0,191
made,0,191
by,0,191
Joran,ENTITY,191
about,0,191
Deepak,0,191
/?,0,191
I,0,192
have,0,192
seen,0,192
a,0,192
copy,0,192
of,0,192
the,0,192
statement,0,192
from,0,192
one,0,192
of,0,193
the,0,193
local,0,193
newspapers,0,193
here,0,193
um,0,193
Diario,0,193
/.,0,193
Um,0,194
Jossy,0,194
Mansur,0,194
produced,0,194
and,0,194
showed,0,194
me,0,194
a,0,194
copy,0,194
of,0,194
that,0,195
statement,0,195
that,0,195
uh,0,195
Joran,ENTITY,195
Van,ENTITY,195
Der,ENTITY,195
Sloot,ENTITY,195
made,0,195
um,0,195
the,0,195
last,0,195
time,0,195
that,0,195
I,0,195
was,0,195
here,0,195
in,0,195
Aruba,0,195
/.,0,195
and,0,196
uh,0,196
he,0,196
conveyed,0,196
it,0,196
from,0,196
Dutch,0,196
into,0,196
English,0,196
and,0,196
uh,0,197
showed,0,197
me,0,197
the,0,197
statement,0,197
/.,0,197
Uh,0,198
TJ,0,198
are,0,198
you,0,198
in,0,198
any,0,198
trouble,0,198
there,0,198
/?,0,198
I,0,199
mean,0,199
there,0,199
's,0,199
been,0,199
a,0,199
lot,0,199
of,0,199
discussions,0,199
about,0,199
the,0,200
authorities,0,200
getting,0,200
uh,0,200
annoyed,0,200
about,0,200
you,0,200
knocking,0,200
on,0,200
doors,0,200
and,0,200
things,0,200
like,0,200
that,0,200
/.,0,200
Well,0,201
it,0,201
's,0,201
not,0,201
that,0,201
/.,0,201
Um,0,202
there,0,202
was,0,202
some,0,202
/.,0,202
the,0,203
Aruban,0,203
authorities,0,203
/-,0,203
and,0,204
we,0,204
've,0,204
had,0,204
conversations,0,204
about,0,204
this,0,204
/.,0,204
This,0,205
is,0,205
squared,0,205
away,0,205
/.,0,205
It,0,206
's,0,206
been,0,206
straightened,0,206
out,0,206
/.,0,206
Um,0,207
there,0,207
was,0,207
uh,0,207
some,0,207
evidence,0,207
that,0,207
leaked,0,207
out,0,207
to,0,207
the,0,208
fact,0,208
that,0,208
had,0,208
an,0,208
arrest,0,208
warrant,0,208
for,0,208
my,0,208
arrest,0,208
on,0,208
Wednesday,0,208
and,0,208
that,0,208
I,0,208
was,0,208
working,0,208
without,0,208
a,0,208
work,0,208
permit,0,208
and,0,208
I,0,208
was,0,208
going,0,208
to,0,208
be,0,208
deported,0,208
by,0,208
law,0,208
enforcement,0,208
and,0,208
Wednesday,0,208
night,0,208
the,0,208
law,0,208
enforcement,0,208
was,0,208
looking,0,208
for,0,208
me,0,208
to,0,208
arrest,0,208
me,0,208
/.,0,208
Uh,0,209
all,0,209
that,0,209
is,0,209
untrue,0,209
/.,0,209
and,0,210
I,0,210
want,0,210
to,0,210
make,0,210
that,0,210
perfectly,0,210
clear,0,210
/.,0,210
Uh,0,211
this,0,211
was,0,211
brought,0,211
up,0,211
by,0,211
another,0,211
media,0,211
station,0,211
here,0,211
on,0,212
the,0,212
island,0,212
that,0,212
uh,0,212
made,0,212
claim,0,212
to,0,212
that,0,212
/.,0,212
but,0,213
I,0,213
can,0,213
to,0,213
assure,0,213
/.,0,213
Alright,0,214
/.,0,214
It,0,215
's,0,215
not,0,215
true,0,215
/.,0,215
We,0,216
'll,0,216
move,0,216
on,0,216
/.,0,216
Alright,0,217
/.,0,217
Yes,0,218
/.,0,218
Alright,0,219
/.,0,219
Um,0,220
uh,0,220
Harold,0,220
finally,0,220
this,0,220
landfill,0,220
/.,0,220
Uh,0,221
are,0,221
you,0,221
hopeful,0,221
uh,0,221
that,0,221
EquuSearch,0,221
