token,ent,sent
little,0,39
friends,0,39
went,0,39
fishing,0,39
",",0,39
raised,0,39
dogs,0,39
",",0,40
hunted,0,40
sparrows,0,40
",",0,40
chased,0,40
ducks,0,40
",",0,40
and,0,40
many,0,40
years,0,40
later,0,40
these,0,40
supremely,0,40
happy,0,40
memories,0,40
are,0,40
all,0,40
preserved,0,40
in,0,40
his,0,40
movies,0,40
and,0,40
plays,0,40
.,0,40
One,0,41
",",0,41
two,0,41
",",0,41
three,0,41
",",0,41
four,0,41
.,0,41
Ducks,0,42
were,0,42
the,0,42
most,0,42
precious,0,42
asset,0,42
in,0,42
our,0,42
village,0,42
.,0,42
The,0,43
village,0,43
mayor,0,43
gave,0,43
them,0,43
all,0,43
to,0,43
me,0,43
.,0,43
The,0,44
mayor,0,44
said,0,44
to,0,44
me,0,44
",",0,44
there,0,44
are,0,44
eighty,0,44
-,0,44
six,0,45
in,0,45
all,0,45
;,0,45
he,0,46
had,0,46
me,0,46
check,0,46
to,0,46
see,0,46
that,0,46
there,0,46
were,0,46
none,0,46
missing,0,47
.,0,47
But,0,48
I,0,48
never,0,48
did,0,48
count,0,48
them,0,48
all,0,48
carefully,0,48
.,0,48
77,0,49
",",0,49
78,0,49
",",0,49
79,0,49
",",0,49
80,0,49
",",0,49
81,0,49
",",0,49
82,0,50
",",0,50
83,0,50
",",0,50
84,0,50
",",0,50
85,0,50
",",0,50
86,0,50
Did,0,51
you,0,51
see,0,51
?,0,51
Are,0,52
there,0,52
86,0,52
of,0,52
them,0,52
?,0,52
Yes,0,53
.,0,53
Ye,0,54
Daying,0,54
's,0,54
mother,0,54
",",0,54
An,0,54
Qi,0,54
",",0,54
was,0,54
an,0,54
educated,0,55
woman,0,55
who,0,55
worked,0,55
at,0,55
the,0,55
Changchun,0,55
Film,0,55
Studio,0,55
.,0,55
And,0,56
his,0,56
father,0,56
",",0,56
Ye,0,56
Zhengming,0,56
",",0,56
was,0,56
an,0,56
outstanding,0,56
son,0,57
of,0,57
the,0,57
revolution,0,57
.,0,57
Because,0,58
after,0,58
the,0,58
Wannan,0,58
Incident,0,58
Ye,0,58
Zhengming,0,58
and,0,58
his,0,58
father,0,58
Ye,0,59
Ting,0,59
were,0,59
imprisoned,0,59
for,0,59
two,0,59
years,0,59
in,0,59
a,0,59
Kuomnintang,0,59
prison,0,59
.,0,59
But,0,60
then,0,60
",",0,60
and,0,60
for,0,60
the,0,60
same,0,60
reasons,0,60
",",0,60
just,0,60
after,0,61
the,0,61
Cultural,0,61
Revolution,0,61
started,0,61
",",0,61
Ye,0,61
Zhengming,0,61
was,0,61
treated,0,61
as,0,61
a,0,61
major,0,61
capitalist,0,61
roader,0,61
.,0,61
That,0,62
year,0,62
Ye,0,62
Daying,0,62
was,0,62
just,0,62
eight,0,62
years,0,62
old,0,62
.,0,62
His,0,63
family,0,63
's,0,63
sudden,0,63
misfortune,0,63
left,0,63
the,0,63
young,0,63
Ye,0,63
Daying,0,63
with,0,64
very,0,64
disturbing,0,64
memories,0,64
.,0,64
He,0,65
changed,0,65
from,0,65
a,0,65
very,0,65
well,0,65
-,0,65
behaved,0,65
child,0,65
into,0,65
a,0,66
naughty,0,66
child,0,66
.,0,66
From,0,67
that,0,67
time,0,67
on,0,67
he,0,67
often,0,67
did,0,67
things,0,67
that,0,67
went,0,67
beyond,0,68
the,0,68
norm,0,68
",",0,68
sometimes,0,68
to,0,68
protect,0,68
himself,0,68
and,0,68
sometimes,0,68
to,0,68
take,0,68
care,0,68
of,0,68
his,0,68
family,0,68
.,0,68
Ye,0,69
Daying,0,69
just,0,69
corrected,0,69
us,0,69
;,0,69
he,0,69
said,0,69
that,0,69
Ye,0,69
Ting,0,70
should,0,70
not,0,70
be,0,70
called,0,70
Marshal,0,70
Ye,0,70
Ting,0,70
but,0,70
rather,0,70
General,0,70
Ye,0,70
Ting,0,70
.,0,70
Right,0,71
",",0,71
right,0,71
",",0,71
right,0,71
",",0,71
General,0,71
Ye,0,71
Ting,0,71
.,0,71
Why,0,72
",",0,72
is,0,72
there,0,72
a,0,72
big,0,72
difference,0,72
between,0,72
marshal,0,72
and,0,72
general,0,73
?,0,73
Um,0,74
",",0,74
he,0,74
died,0,74
in,0,74
'46,0,74
.,0,74
That,0,75
marshal,0,75
",",0,75
afterward,0,75
",",0,75
after,0,75
Liberation,0,75
",",0,75
um,0,75
",",0,75
it,0,76
was,0,76
conferred,0,76
on,0,76
him,0,76
",",0,76
so,0,76
only,0,76
then,0,76
--,0,76
OK,0,77
",",0,77
we,0,77
'll,0,77
call,0,77
him,0,77
General,0,77
Ye,0,77
Ting,0,77
.,0,77
Mm,0,78
.,0,78
Because,0,79
",",0,79
Very,0,80
naughty,0,80
?,0,80
To,0,81
what,0,81
extent,0,81
were,0,81
you,0,81
naughty,0,81
then,0,81
?,0,81
In,0,82
fact,0,82
I,0,82
was,0,82
a,0,82
very,0,82
well,0,82
-,0,82
behaved,0,82
child,0,82
.,0,83
But,0,84
I,0,84
was,0,84
",",0,84
forced,0,84
into,0,84
it,0,84
",",0,84
",",0,84
if,0,84
you,0,85
were,0,85
n't,0,85
naughty,0,85
there,0,85
was,0,85
no,0,85
way,0,85
to,0,85
survive,0,85
.,0,85
What,0,86
do,0,86
you,0,86
mean,0,86
forced,0,86
into,0,86
it,0,86
?,0,86
During,0,87
the,0,87
Cultural,0,87
Revolution,0,87
",",0,87
",",0,87
um,0,87
",",0,87
my,0,87
family,0,87
was,0,88
considered,0,88
capitalist,0,88
roaders,0,88
.,0,88
So,0,89
the,0,89
kids,0,89
then,0,89
did,0,89
n't,0,89
want,0,89
to,0,89
play,0,89
with,0,89
you,0,90
",",0,90
or,0,90
they,0,90
would,0,90
tease,0,90
you,0,90
",",0,90
that,0,90
sort,0,90
of,0,90
thing,0,90
.,0,90
Mm,0,91
.,0,91
So,0,92
you,0,92
always,0,92
had,0,92
to,0,92
be,0,92
fighting,0,92
with,0,92
people,0,92
",",0,92
such,0,93
things,0,93
",",0,93
Why,0,94
was,0,94
that,0,94
?,0,94
Was,0,95
it,0,95
because,0,95
people,0,95
for,0,95
example,0,95
would,0,95
say,0,95
that,0,95
your,0,95
father,0,96
was,0,96
such,0,96
and,0,96
such,0,96
",",0,96
or,0,96
your,0,96
family,0,96
was,0,96
such,0,96
and,0,96
such,0,96
.,0,96
Right,0,97
.,0,97
So,0,98
it,0,98
was,0,98
because,0,98
of,0,98
that,0,98
sort,0,98
of,0,98
thing,0,98
?,0,98
Right,0,99
",",0,99
the,0,99
majority,0,99
of,0,99
it,0,99
was,0,99
like,0,99
that,0,99
.,0,99
Mm,0,100
.,0,100
Mm,0,101
.,0,101
Because,0,102
you,0,102
had,0,102
to,0,102
face,0,102
them,0,102
alone,0,102
",",0,102
OK,0,102
",",0,102
a,0,103
dozen,0,103
people,0,103
who,0,103
wanted,0,103
to,0,103
fight,0,103
you,0,103
.,0,103
You,0,104
had,0,104
to,0,104
show,0,104
your,0,104
stuff,0,104
right,0,104
off,0,104
the,0,104
bat,0,104
",",0,105
and,0,105
you,0,105
had,0,105
to,0,105
be,0,105
tough,0,105
.,0,105
So,0,106
that,0,106
was,0,106
",",0,106
the,0,106
only,0,106
way,0,106
you,0,106
could,0,106
overcome,0,106
them,0,107
and,0,107
get,0,107
the,0,107
upper,0,107
hand,0,107
.,0,107
Mm,0,108
.,0,108
Were,0,109
you,0,109
tough,0,109
?,0,109
Mm,0,110
.,0,110
Very,0,111
tough,0,111
.,0,111
Tough,0,112
enough,0,112
to,0,112
--,0,112
Because,0,113
",",0,113
there,0,113
was,0,113
no,0,113
way,0,113
",",0,113
if,0,113
you,0,113
were,0,113
n't,0,114
tough,0,114
that,0,114
was,0,114
it,0,114
",",0,114
",",0,114
how,0,114
could,0,114
you,0,114
manage,0,114
.,0,114
You,0,115
were,0,115
the,0,115
son,0,115
of,0,115
capitalist,0,115
roaders,0,115
",",0,115
",",0,115
you,0,115
thought,0,116
it,0,116
was,0,116
natural,0,116
to,0,116
be,0,116
the,0,116
object,0,116
of,0,116
bullying,0,116
",",0,116
and,0,116
it,0,116
's,0,116
perfectly,0,116
normal,0,116
.,0,116
Mm,0,117
.,0,117
",",0,118
I,0,118
remember,0,118
one,0,118
time,0,118
",",0,118
we,0,118
were,0,118
digging,0,118
out,0,118
an,0,119
air,0,119
-,0,119
raid,0,119
shelter,0,119
",",0,119
that,0,119
--,0,119
Those,0,120
",",0,120
good,0,120
kids,0,120
",",0,120
they,0,120
went,0,120
there,0,120
and,0,120
threw,0,120
stones,0,121
.,0,121
I,0,122
did,0,122
n't,0,122
dare,0,122
defend,0,122
myself,0,122
",",0,122
so,0,122
I,0,122
just,0,122
had,0,123
to,0,123
endure,0,123
it,0,123
for,0,123
quite,0,123
a,0,123
while,0,123
.,0,123
Mm,0,124
.,0,124
Finally,0,125
a,0,125
very,0,125
big,0,125
rock,0,125
",",0,125
a,0,125
lump,0,125
of,0,125
earth,0,125
",",0,126
hit,0,126
me,0,126
on,0,126
the,0,126
head,0,126
",",0,126
And,0,126
I,0,126
got,0,126
angry,0,126
",",0,126
so,0,126
angry,0,126
that,0,126
I,0,126
rushed,0,126
out,0,126
with,0,126
a,0,126
shovel,0,126
and,0,126
hit,0,126
them,0,126
with,0,126
the,0,126
shovel,0,126
.,0,126
Where,0,127
did,0,127
the,0,127
shovel,0,127
come,0,127
from,0,127
?,0,127
From,0,128
digging,0,128
the,0,128
air,0,128
-,0,128
raid,0,128
shelter,0,128
",",0,128
it,0,128
was,0,128
there,0,129
",",0,129
right,0,129
.,0,129
Mm,0,130
.,0,130
So,0,131
you,0,131
picked,0,131
up,0,131
the,0,131
shovel,0,131
and,0,131
rushed,0,131
them,0,131
.,0,131
Did,0,132
you,0,132
crack,0,132
somebody,0,132
's,0,132
head,0,132
open,0,132
?,0,132
Mm,0,133
",",0,133
anyhow,0,133
",",0,133
yes,0,133
",",0,133
I,0,133
cracked,0,133
their,0,133
head,0,133
open,0,134
",",0,134
it,0,134
was,0,134
very,0,134
tragic,0,134
.,0,134
All,0,135
of,0,135
a,0,135
sudden,0,135
nobody,0,135
was,0,135
making,0,135
a,0,135
sound,0,135
.,0,135
Very,0,136
--,0,136
Once,0,137
I,0,137
fought,0,137
back,0,137
",",0,137
for,0,137
several,0,137
years,0,137
after,0,137
nobody,0,137
dared,0,138
mess,0,138
with,0,138
me,0,138
.,0,138
How,0,139
many,0,139
of,0,139
them,0,139
did,0,139
you,0,139
take,0,139
out,0,139
?,0,139
I,0,140
hit,0,140
one,0,140
of,0,140
them,0,140
and,0,140
that,0,140
was,0,140
enough,0,140
.,0,140
Nopbody,0,141
went,0,141
to,0,141
get,0,141
the,0,141
schoolmaster,0,141
or,0,141
somebody,0,141
's,0,141
father,0,141
?,0,142
They,0,143
did,0,143
",",0,143
and,0,143
there,0,143
was,0,143
a,0,143
huge,0,143
fuss,0,143
.,0,143
Mm,0,144
.,0,144
Because,0,145
when,0,145
I,0,145
was,0,145
little,0,145
",",0,145
having,0,145
a,0,145
big,0,145
fight,0,145
like,0,146
that,0,146
.,0,146
Mm,0,147
.,0,147
Anyhow,0,148
",",0,148
more,0,148
or,0,148
less,0,148
",",0,148
",",0,148
on,0,148
average,0,148
",",0,148
every,0,149
two,0,149
years,0,149
I,0,149
changed,0,149
school,0,149
",",0,149
and,0,149
that,0,149
's,0,149
how,0,149
it,0,149
had,0,149
to,0,149
be,0,149
.,0,149
Mm,0,150
.,0,150
I,0,151
remember,0,151
one,0,151
time,0,151
--,0,151
Mm,0,151
",",0,151
also,0,151
",",0,151
when,0,151
I,0,152
was,0,152
in,0,152
fifth,0,152
or,0,152
sixth,0,152
grade,0,152
",",0,152
someone,0,152
yelled,0,152
out,0,152
",",0,152
Down,0,152
with,0,152
Ye,0,152
Zhengming,0,152
",",0,152
he,0,152
was,0,152
yelling,0,152
at,0,152
me,0,152
",",0,152
and,0,152
I,0,152
had,0,152
to,0,152
fight,0,152
them,0,152
.,0,152
Mm,0,153
.,0,153
After,0,154
the,0,154
fight,0,154
I,0,154
went,0,154
home,0,154
",",0,154
and,0,154
my,0,154
father,0,154
was,0,155
standing,0,155
far,0,155
away,0,155
.,0,155
",",0,156
the,0,156
factory,0,156
",",0,156
",",0,156
on,0,156
the,0,156
street,0,156
",",0,156
somebody,0,156
had,0,157
written,0,157
in,0,157
huge,0,157
letters,0,157
Down,0,157
with,0,157
Ye,0,157
Zhengming,0,157
",",0,157
",",0,157
the,0,157
slogan,0,157
.,0,157
Mm,0,158
.,0,158
I,0,159
got,0,159
accustomed,0,159
to,0,159
it,0,159
while,0,159
passing,0,159
by,0,159
at,0,159
that,0,159
time,0,160
",",0,160
and,0,160
now,0,160
when,0,160
I,0,160
think,0,160
about,0,160
it,0,160
",",0,160
it,0,160
seems,0,160
very,0,160
much,0,160
like,0,160
a,0,160
stage,0,160
play,0,160
.,0,160
Mm,0,161
.,0,161
Back,0,162
then,0,162
I,0,162
felt,0,162
",",0,162
looking,0,162
at,0,162
him,0,162
standing,0,162
so,0,162
far,0,163
away,0,163
--,0,163
I,0,164
walked,0,164
over,0,164
to,0,164
him,0,164
",",0,164
and,0,164
he,0,164
said,0,164
",",0,164
um,0,165
",",0,165
you,0,165
really,0,165
do,0,165
n't,0,165
understand,0,165
anything,0,165
.,0,165
At,0,166
the,0,166
time,0,166
I,0,166
felt,0,166
like,0,166
I,0,166
had,0,166
a,0,166
grievance,0,166
.,0,167
And,0,168
I,0,168
felt,0,168
",",0,168
I,0,168
was,0,168
fighting,0,168
for,0,168
you,0,168
",",0,168
the,0,169
people,0,169
were,0,169
cursing,0,169
you,0,169
",",0,169
and,0,169
I,0,169
was,0,169
fighting,0,169
them,0,169
.,0,169
In,0,170
fact,0,170
that,0,170
's,0,170
the,0,170
way,0,170
kids,0,170
think,0,170
.,0,170
Mm,0,171
.,0,171
You,0,172
think,0,172
",",0,172
you,0,172
bastard,0,172
.,0,172
What,0,173
you,0,173
say,0,173
does,0,173
n't,0,173
count,0,173
.,0,173
you,0,174
come,0,174
after,0,174
me,0,174
and,0,174
I,0,174
'll,0,174
take,0,174
you,0,174
down,0,174
.,0,175
You,0,176
come,0,176
down,0,176
",",0,176
and,0,176
I,0,176
'll,0,176
take,0,176
you,0,176
down,0,176
.,0,177
If,0,178
you,0,178
have,0,178
balls,0,178
",",0,178
you,0,178
come,0,178
on,0,178
down,0,178
.,0,178
Come,0,179
on,0,179
down,0,179
.,0,179
Come,0,180
down,0,180
.,0,180
Come,0,181
down,0,181
",",0,181
come,0,181
on,0,181
",",0,181
fight,0,181
",",0,181
fight,0,181
",",0,181
fight,0,182
.,0,182
I,0,183
say,0,183
you,0,183
take,0,183
a,0,183
whack,0,183
.,0,183
Whack,0,184
.,0,184
I,0,185
'm,0,185
telling,0,185
you,0,185
",",0,185
if,0,185
you,0,185
kill,0,185
somebody,0,185
you,0,185
'll,0,186
pay,0,186
with,0,186
your,0,186
life,0,186
",",0,186
do,0,186
you,0,186
understand,0,186
?,0,186
",",0,187
You,0,187
've,0,187
already,0,187
handed,0,187
him,0,187
over,0,187
.,0,187
I,0,188
sent,0,188
someone,0,188
.,0,188
OK,0,189
",",0,189
OK,0,189
",",0,189
I,0,189
sent,0,189
someone,0,189
",",0,189
so,0,189
you,0,189
come,0,190
on,0,190
and,0,190
take,0,190
a,0,190
shot,0,190
at,0,190
me,0,190
.,0,190
Come,0,191
on,0,191
",",0,191
take,0,191
a,0,191
whack,0,191
at,0,191
me,0,191
.,0,191
Take,0,192
a,0,192
whack,0,192
at,0,192
me,0,192
.,0,192
Your,0,193
dad,0,193
knows,0,193
who,0,193
broke,0,193
the,0,193
window,0,193
.,0,193
Take,0,194
a,0,194
whack,0,194
.,0,194
Take,0,195
a,0,195
whack,0,195
.,0,195
Take,0,196
a,0,196
whack,0,196
.,0,196
Are,0,197
n't,0,197
you,0,197
willing,0,197
to,0,197
be,0,197
friends,0,197
with,0,197
us,0,197
?,0,197
Yes,0,198
",",0,198
I,0,198
am,0,198
.,0,198
He,0,199
says,0,199
he,0,199
's,0,199
willing,0,199
.,0,199
Did,0,200
you,0,200
hear,0,200
?,0,200
He,0,201
says,0,201
he,0,201
's,0,201
willing,0,201
.,0,201
Ok,0,202
",",0,202
that,0,202
's,0,202
all,0,202
right,0,202
",",0,202
let,0,202
's,0,202
go,0,202
play,0,203
.,0,203
This,0,204
is,0,204
a,0,204
movie,0,204
directed,0,204
by,0,204
Ye,0,204
",",0,204
called,0,204
There,0,204
's,0,205
a,0,205
Place,0,205
Called,0,205
Wangjiazhan,0,205
.,0,205
Wangjiazhuang,0,206
",",0,206
right,0,206
.,0,206
This,0,207
is,0,207
obviously,0,207
him,0,207
as,0,207
a,0,207
boy,0,207
",",0,207
uh,0,207
",",0,207
a,0,208
memory,0,208
of,0,208
his,0,208
childhood,0,208
life,0,208
.,0,208
Right,0,209
.,0,209
Right,0,210
.,0,210
Which,0,211
child,0,211
is,0,211
you,0,211
.,0,211
Is,0,212
this,0,212
child,0,212
you,0,212
",",0,212
or,0,212
is,0,212
that,0,212
child,0,212
you,0,212
?,0,213
Actually,0,214
we,0,214
should,0,214
be,0,214
accurate,0,214
;,0,214
this,0,214
child,0,214
's,0,214
experiences,0,214
",",0,215
So,0,216
this,0,216
child,0,216
",",0,216
Um,0,217
",",0,217
right,0,217
",",0,217
right,0,217
",",0,217
right,0,217
",",0,217
because,0,217
once,0,217
",",0,218
I,0,218
My,0,219
father,0,219
was,0,219
denounced,0,219
",",0,219
and,0,219
then,0,219
the,0,219
rebels,0,219
took,0,219
us,0,220
",",0,220
took,0,220
that,0,220
child,0,220
to,0,220
see,0,220
.,0,220
Mm,0,221
.,0,221
They,0,222
denounced,0,222
my,0,222
father,0,222
",",0,222
so,0,222
I,0,222
was,0,222
very,0,222
indignant,0,222
",",0,223
They,0,224
let,0,224
a,0,224
lot,0,224
of,0,224
people,0,224
expose,0,224
my,0,224
father,0,224
",",0,224
Mm,0,225
.,0,225
Then,0,226
the,0,226
day,0,226
after,0,226
I,0,226
took,0,226
a,0,226
kitchen,0,226
knife,0,226
and,0,226
ran,0,227
over,0,227
to,0,227
their,0,227
home,0,227
",",0,227
that,0,227
research,0,227
institute,0,227
",",0,227
the,0,227
doorway,0,227
and,0,227
vowed,0,227
that,0,227
I,0,227
'd,0,227
hack,0,227
the,0,227
guy,0,227
up,0,227
.,0,227
A,0,228
kitchen,0,228
knife,0,228
;,0,228
a,0,228
knife,0,228
from,0,228
your,0,228
kitchen,0,228
at,0,228
home,0,229
.,0,229
Oh,0,230
",",0,230
right,0,230
",",0,230
right,0,230
",",0,230
a,0,230
knife,0,230
from,0,230
my,0,230
kitchen,0,231
at,0,231
home,0,231
.,0,231
Then,0,232
I,0,232
was,0,232
standing,0,232
there,0,232
",",0,232
lots,0,232
of,0,232
people,0,232
surrounding,0,232
me,0,233
",",0,233
and,0,233
in,0,233
fact,0,233
you,0,233
ca,0,233
n't,0,233
just,0,233
hack,0,233
people,0,233
up,0,233
.,0,233
But,0,234
I,0,234
had,0,234
already,0,234
said,0,234
it,0,234
.,0,234
What,0,235
did,0,235
you,0,235
say,0,235
?,0,235
said,0,236
I,0,236
have,0,236
to,0,236
hack,0,236
him,0,236
",",0,236
have,0,236
to,0,236
hack,0,236
",",0,237
so,0,237
it,0,237
was,0,237
more,0,237
or,0,237
less,0,237
like,0,237
this,0,237
child,0,237
.,0,237
But,0,238
",",0,238
those,0,238
adults,0,238
standing,0,238
around,0,238
reasoned,0,238
with,0,238
me,0,238
",",0,238
said,0,239
look,0,239
",",0,239
you,0,239
do,0,239
n't,0,239
understand,0,239
this,0,239
.,0,239
If,0,240
you,0,240
do,0,240
this,0,240
",",0,240
you,0,240
'll,0,240
stir,0,240
up,0,240
more,0,240
trouble,0,241
",",0,241
and,0,241
then,0,241
wo,0,241
n't,0,241
your,0,241
dad,0,241
be,0,241
even,0,241
worse,0,241
off,0,241
?,0,241
In,0,242
fact,0,242
when,0,242
they,0,242
said,0,242
that,0,242
",",0,242
my,0,242
mind,0,242
had,0,242
already,0,243
eased,0,243
.,0,243
I,0,244
could,0,244
not,0,244
lose,0,244
the,0,244
face,0,244
this,0,244
way,0,244
",",0,244
",",0,244
So,0,245
then,0,245
I,0,245
ran,0,245
over,0,245
and,0,245
took,0,245
a,0,245
whack,0,245
at,0,245
the,0,245
door,0,245
",",0,245
to,0,245
get,0,245
an,0,245
excuse,0,245
for,0,245
myself,0,245
.,0,245
Was,0,246
it,0,246
all,0,246
ruined,0,246
?,0,246
The,0,246
door,0,246
--,0,246
I,0,247
slashed,0,247
it,0,247
twice,0,247
.,0,247
Um,0,248
",",0,248
was,0,248
n't,0,248
there,0,248
any,0,248
consequence,0,248
?,0,248
Mm,0,249
",",0,249
there,0,249
was,0,249
no,0,249
consequence,0,249
",",0,249
",",0,249
I,0,249
just,0,249
let,0,250
the,0,250
adults,0,250
reason,0,250
with,0,250
me,0,250
.,0,250
Mm,0,251
",",0,251
and,0,251
this,0,251
is,0,251
a,0,251
memory,0,251
from,0,251
your,0,251
childhood,0,251
years,0,252
.,0,252
It,0,253
",",0,253
had,0,253
a,0,253
great,0,253
influence,0,253
on,0,253
me,0,253
.,0,253
Including,0,254
that,0,254
village,0,254
",",0,254
that,0,254
environment,0,254
",",0,254
it,0,254
's,0,254
all,0,254
very,0,255
familiar,0,255
to,0,255
you,0,255
.,0,255
More,0,256
or,0,256
less,0,256
",",0,256
very,0,256
close,0,256
to,0,256
me,0,256
",",0,256
this,0,256
is,0,257
a,0,257
novel,0,257
of,0,257
.,0,257
Mm,0,258
.,0,258
Mm,0,259
.,0,259
",",0,260
the,0,260
reason,0,260
I,0,260
like,0,260
it,0,260
is,0,260
because,0,260
",",0,260
um,0,260
",",0,261
it,0,261
brings,0,261
up,0,261
lots,0,261
of,0,261
that,0,261
kind,0,261
of,0,261
childhood,0,261
memories,0,261
.,0,261
Mm,0,262
",",0,262
you,0,262
spent,0,262
a,0,262
large,0,262
part,0,262
of,0,262
your,0,262
childhood,0,262
in,0,263
Beijing,0,263
.,0,263
What,0,264
year,0,264
was,0,264
it,0,264
that,0,264
you,0,264
moved,0,264
to,0,264
Shanghai,0,264
?,0,264
How,0,265
old,0,265
were,0,265
you,0,265
at,0,265
that,0,265
time,0,265
?,0,265
",",0,266
In,0,266
'69,0,266
I,0,266
was,0,266
11,0,266
years,0,266
old,0,266
.,0,266
Mm,0,267
.,0,267
Mm,0,268
",",0,268
well,0,268
.,0,268
In,0,269
'69,0,269
at,0,269
the,0,269
age,0,269
of,0,269
11,0,269
you,0,269
went,0,269
from,0,269
Beijing,0,270
to,0,270
Shanghai,0,270
.,0,270
Mm,0,271
",",0,271
your,0,271
living,0,271
environment,0,271
changed,0,271
",",0,271
but,0,271
perhaps,0,271
that,0,271
mischievousness,0,272
had,0,272
n't,0,272
completely,0,272
passed,0,272
.,0,272
Mm,0,273
",",0,273
as,0,273
he,0,273
puts,0,273
it,0,273
",",0,273
looking,0,273
at,0,273
it,0,273
now,0,274
",",0,274
some,0,274
of,0,274
the,0,274
memories,0,274
can,0,274
be,0,274
very,0,274
painful,0,274
",",0,274
but,0,274
it,0,274
was,0,274
pretty,0,274
happy,0,274
days,0,274
.,0,274
I,0,275
went,0,275
there,0,275
every,0,275
day,0,275
and,0,275
then,0,275
they,0,275
