token,ent,sent
and,0,19
incest,0,19
.,0,19
He,0,20
reiterated,0,20
his,0,20
opposition,0,20
to,0,20
such,0,20
funding,0,20
",",0,20
but,0,20
expressed,0,20
hope,0,21
of,0,21
a,0,21
compromise,0,21
.,0,21
The,0,22
president,0,22
",",0,22
at,0,22
a,0,22
news,0,22
conference,0,22
Friday,0,22
",",0,22
also,0,22
renewed,0,23
a,0,23
call,0,23
for,0,23
the,0,23
ouster,0,23
of,0,23
Panama,0,23
's,0,23
Noriega,0,23
.,0,23
The,0,24
White,0,24
House,0,24
said,0,24
minors,0,24
have,0,24
n't,0,24
any,0,24
right,0,24
to,0,24
abortion,0,25
without,0,25
the,0,25
consent,0,25
of,0,25
their,0,25
parents,0,25
.,0,25
The,0,26
administration,0,26
's,0,26
policy,0,26
was,0,26
stated,0,26
in,0,26
a,0,26
friend,0,26
-,0,26
of,0,27
-,0,27
the,0,27
-,0,27
court,0,27
brief,0,27
urging,0,27
the,0,27
Supreme,0,27
Court,0,27
to,0,27
give,0,27
states,0,27
more,0,27
leeway,0,27
to,0,27
restrict,0,27
abortions,0,27
.,0,27
Ten,0,28
of,0,28
the,0,28
nation,0,28
's,0,28
governors,0,28
",",0,28
meanwhile,0,28
",",0,28
called,0,28
on,0,29
the,0,29
justices,0,29
to,0,29
reject,0,29
efforts,0,29
to,0,29
limit,0,29
abortions,0,29
.,0,29
The,0,30
Justice,0,30
Department,0,30
announced,0,30
that,0,30
the,0,30
FBI,0,30
has,0,30
been,0,30
given,0,30
the,0,31
authority,0,31
to,0,31
seize,0,31
U.S.,0,31
fugitives,0,31
overseas,0,31
without,0,31
the,0,31
permission,0,31
of,0,31
foreign,0,31
governments,0,31
.,0,31
Secretary,0,32
of,0,32
State,0,32
Baker,0,32
emphasized,0,32
Friday,0,32
that,0,32
the,0,32
new,0,32
policy,0,32
would,0,33
n't,0,33
be,0,33
invoked,0,33
by,0,33
the,0,33
Bush,0,33
administration,0,33
without,0,33
full,0,33
consideration,0,33
of,0,33
foreign,0,33
-,0,33
policy,0,33
implications,0,33
.,0,33
NASA,0,34
pronounced,0,34
the,0,34
space,0,34
shuttle,0,34
Atlantis,0,34
ready,0,34
for,0,34
launch,0,34
tomorrow,0,34
following,0,35
a,0,35
five,0,35
-,0,35
day,0,35
postponement,0,35
of,0,35
the,0,35
flight,0,35
because,0,35
of,0,35
a,0,35
faulty,0,35
engine,0,35
computer,0,35
.,0,35
The,0,36
device,0,36
was,0,36
replaced,0,36
.,0,36
The,0,37
spacecraft,0,37
's,0,37
five,0,37
astronauts,0,37
are,0,37
to,0,37
dispatch,0,37
the,0,37
Galileo,0,37
space,0,38
probe,0,38
on,0,38
an,0,38
exploration,0,38
mission,0,38
to,0,38
Jupiter,0,38
.,0,38
South,0,39
Korea,0,39
's,0,39
President,0,39
Roh,0,39
traveled,0,39
to,0,39
the,0,39
U.S.,0,39
for,0,39
a,0,40
five,0,40
-,0,40
day,0,40
visit,0,40
that,0,40
is,0,40
expected,0,40
to,0,40
focus,0,40
on,0,40
ties,0,40
between,0,40
Washington,0,40
and,0,40
Seoul,0,40
.,0,40
Roh,0,41
",",0,41
who,0,41
is,0,41
facing,0,41
calls,0,41
for,0,41
the,0,41
reduction,0,41
of,0,41
U.S.,0,42
military,0,42
forces,0,42
in,0,42
South,0,42
Korea,0,42
",",0,42
is,0,42
to,0,42
meet,0,42
with,0,42
Bush,0,42
tomorrow,0,42
and,0,42
is,0,42
to,0,42
address,0,42
a,0,42
joint,0,42
session,0,42
of,0,42
Congress,0,42
on,0,42
Wednesday,0,42
.,0,42
China,0,43
's,0,43
Communist,0,43
leadership,0,43
voted,0,43
to,0,43
purge,0,43
the,0,43
party,0,43
of,0,43
``,0,44
hostile,0,44
and,0,44
anti-party,0,44
elements,0,44
'',0,44
and,0,44
wealthy,0,44
private,0,44
businessmen,0,44
",",0,44
whom,0,44
they,0,44
called,0,44
exploiters,0,44
.,0,44
The,0,45
decision,0,45
",",0,45
reported,0,45
by,0,45
the,0,45
official,0,45
Xinhua,0,45
News,0,45
Agency,0,45
",",0,46
indicated,0,46
that,0,46
the,0,46
crackdown,0,46
prompted,0,46
by,0,46
student,0,46
-,0,46
led,0,46
pro-democracy,0,46
protests,0,46
in,0,46
June,0,46
is,0,46
intensifying,0,46
.,0,46
Hundreds,0,47
of,0,47
East,0,47
Germans,0,47
flocked,0,47
to,0,47
Bonn,0,47
's,0,47
Embassy,0,47
in,0,47
Warsaw,0,48
",",0,48
bringing,0,48
to,0,48
more,0,48
than,0,48
"1,200",0,48
the,0,48
number,0,48
of,0,48
emigres,0,48
expected,0,48
to,0,48
flee,0,48
to,0,48
the,0,48
West,0,48
beginning,0,48
today,0,48
.,0,48
More,0,49
than,0,49
"2,100",0,49
others,0,49
escaped,0,49
to,0,49
West,0,49
Germany,0,49
through,0,49
Hungary,0,49
over,0,50
the,0,50
Weekend,0,50
.,0,50
In,0,51
Leipzig,0,51
",",0,51
activists,0,51
vowed,0,51
to,0,51
continue,0,51
street,0,51
protests,0,51
to,0,51
demand,0,52
internal,0,52
change,0,52
.,0,52
Zaire,0,53
's,0,53
President,0,53
Mobutu,0,53
met,0,53
in,0,53
southern,0,53
France,0,53
with,0,53
Angolan,0,53
rebel,0,54
leader,0,54
Savimbi,0,54
and,0,54
a,0,54
senior,0,54
U.S.,0,54
envoy,0,54
in,0,54
a,0,54
bid,0,54
to,0,54
revive,0,54
an,0,54
accord,0,54
to,0,54
end,0,54
Angola,0,54
's,0,54
civil,0,54
war,0,54
.,0,54
Details,0,55
of,0,55
the,0,55
talks,0,55
",",0,55
described,0,55
by,0,55
a,0,55
Zairean,0,55
official,0,55
as,0,56
``,0,56
very,0,56
delicate,0,56
",",0,56
'',0,56
were,0,56
n't,0,56
disclosed,0,56
.,0,56
PLO,0,57
leader,0,57
Arafat,0,57
insisted,0,57
on,0,57
guarantees,0,57
that,0,57
any,0,57
elections,0,57
in,0,57
the,0,58
Israeli,0,58
-,0,58
occupied,0,58
territories,0,58
would,0,58
be,0,58
impartial,0,58
.,0,58
He,0,59
made,0,59
his,0,59
remarks,0,59
to,0,59
a,0,59
PLO,0,59
gathering,0,59
in,0,59
Baghdad,0,59
.,0,60
In,0,61
the,0,61
occupied,0,61
lands,0,61
",",0,61
underground,0,61
leaders,0,61
of,0,61
the,0,61
Arab,0,61
uprising,0,62
rejected,0,62
a,0,62
U.S.,0,62
plan,0,62
to,0,62
arrange,0,62
Israeli,0,62
-,0,62
Palestinian,0,62
talks,0,62
as,0,62
Shamir,0,62
opposed,0,62
holding,0,62
such,0,62
discussions,0,62
in,0,62
Cairo,0,62
.,0,62
Lebanese,0,63
Christian,0,63
lawmakers,0,63
presented,0,63
to,0,63
Arab,0,63
mediators,0,63
at,0,63
talks,0,63
in,0,63
Saudi,0,64
Arabia,0,64
proposals,0,64
for,0,64
a,0,64
new,0,64
timetable,0,64
for,0,64
the,0,64
withdrawal,0,64
of,0,64
Syria,0,64
's,0,64
forces,0,64
from,0,64
Lebanon,0,64
.,0,64
A,0,65
plan,0,65
currently,0,65
under,0,65
study,0,65
gives,0,65
Damascus,0,65
two,0,65
years,0,65
to,0,65
pull,0,66
back,0,66
to,0,66
eastern,0,66
Lebanon,0,66
",",0,66
starting,0,66
from,0,66
the,0,66
time,0,66
Beirut,0,66
's,0,66
legislature,0,66
increases,0,66
political,0,66
power,0,66
for,0,66
Moslems,0,66
.,0,66
Hurricane,0,67
Jerry,0,67
threatened,0,67
to,0,67
combine,0,67
with,0,67
the,0,67
highest,0,67
tides,0,67
of,0,67
the,0,68
year,0,68
to,0,68
swamp,0,68
the,0,68
Texas,0,68
-,0,68
Louisiana,0,68
coast,0,68
.,0,68
Thousands,0,69
of,0,69
residents,0,69
of,0,69
low,0,69
-,0,69
lying,0,69
areas,0,69
were,0,69
ordered,0,69
to,0,70
evacuate,0,70
as,0,70
the,0,70
storm,0,70
headed,0,70
north,0,70
in,0,70
the,0,70
Gulf,0,70
of,0,70
Mexico,0,70
with,0,70
80,0,70
mph,0,70
winds,0,70
.,0,70
