token,ent,sent
a,0,29
U.S.,0,29
unit,0,29
",",0,29
International,0,29
Signal,0,29
&,0,29
Control,0,29
Group,0,29
",",0,29
with,0,29
which,0,29
Ferranti,0,29
merged,0,29
last,0,29
year,0,29
.,0,29
Also,0,30
",",0,30
any,0,30
GEC,0,30
bid,0,30
might,0,30
be,0,30
blocked,0,30
by,0,30
British,0,30
antitrust,0,31
regulators,0,31
;,0,31
Ferranti,0,31
is,0,31
GEC,0,31
's,0,31
main,0,31
competitor,0,31
on,0,31
several,0,31
key,0,31
defense,0,31
-,0,31
electronics,0,31
contracts,0,31
",",0,31
and,0,31
its,0,31
purchase,0,31
by,0,31
GEC,0,31
may,0,31
heighten,0,31
British,0,31
Defense,0,31
Ministry,0,31
worries,0,31
about,0,31
concentration,0,31
in,0,31
the,0,31
country,0,31
's,0,31
defense,0,31
industry,0,31
.,0,31
A,0,32
consortium,0,32
bid,0,32
",",0,32
however,0,32
",",0,32
would,0,32
diminish,0,32
GEC,0,32
's,0,32
direct,0,33
role,0,33
in,0,33
Ferranti,0,33
and,0,33
might,0,33
consequently,0,33
appease,0,33
ministry,0,33
officials,0,33
.,0,33
A,0,34
British,ENTITY,34
Aerospace,ENTITY,34
spokeswoman,0,34
appeared,0,34
unperturbed,0,34
by,0,34
the,0,34
prospect,0,34
of,0,34
a,0,35
fight,0,35
with,0,35
GEC,0,35
for,0,35
Ferranti,0,35
:,0,35
``,0,35
Competition,0,35
is,0,35
the,0,35
name,0,35
of,0,35
the,0,35
game,0,35
",",0,35
'',0,35
she,0,35
said,0,35
.,0,35
At,0,36
least,0,36
one,0,36
potential,0,36
GEC,0,36
partner,0,36
",",0,36
Matra,0,36
",",0,36
insists,0,36
it,0,37
is,0,37
n't,0,37
interested,0,37
in,0,37
Ferranti,0,37
.,0,37
``,0,38
We,0,38
have,0,38
nothing,0,38
to,0,38
say,0,38
about,0,38
this,0,38
affair,0,38
",",0,38
which,0,39
does,0,39
n't,0,39
concern,0,39
us,0,39
",",0,39
'',0,39
a,0,39
Matra,0,39
official,0,39
said,0,39
Sunday,0,39
.,0,39
The,0,40
missile,0,40
venture,0,40
",",0,40
the,0,40
British,ENTITY,40
Aerospace,ENTITY,40
spokeswoman,0,40
said,0,40
",",0,40
is,0,41
a,0,41
needed,0,41
response,0,41
to,0,41
the,0,41
``,0,41
new,0,41
environment,0,41
'',0,41
in,0,41
defense,0,41
contracting,0,41
.,0,41
For,0,42
both,0,42
Thomson,0,42
and,0,42
British,ENTITY,42
Aerospace,0,42
",",0,42
earnings,0,42
in,0,42
their,0,42
home,0,43
markets,0,43
have,0,43
come,0,43
under,0,43
pressure,0,43
from,0,43
increasingly,0,43
tight,0,43
-,0,43
fisted,0,43
defense,0,43
ministries,0,43
;,0,43
and,0,43
Middle,0,43
East,0,43
sales,0,43
",",0,43
a,0,43
traditional,0,43
mainstay,0,43
for,0,43
both,0,43
companies,0,43
',0,43
exports,0,43
",",0,43
have,0,43
been,0,43
hurt,0,43
by,0,43
five,0,43
years,0,43
of,0,43
weak,0,43
oil,0,43
prices,0,43
.,0,43
The,0,44
venture,0,44
's,0,44
importance,0,44
for,0,44
Thomson,0,44
is,0,44
great,0,44
.,0,44
Thomson,0,45
feels,0,45
the,0,45
future,0,45
of,0,45
its,0,45
defense,0,45
business,0,45
depends,0,45
on,0,45
building,0,46
cooperation,0,46
with,0,46
other,0,46
Europeans,0,46
.,0,46
The,0,47
European,0,47
defense,0,47
industry,0,47
is,0,47
consolidating,0,47
;,0,47
for,0,47
instance,0,47
",",0,47
West,0,48
Germany,0,48
's,0,48
Siemens,0,48
AG,0,48
recently,0,48
joined,0,48
GEC,0,48
in,0,48
a,0,48
takeover,0,48
of,0,48
Britain,0,48
's,0,48
Plessey,0,48
Co.,0,48
",",0,48
and,0,48
Daimler,0,48
-,0,48
Benz,0,48
agreed,0,48
to,0,48
buy,0,48
Messerschmitt,0,48
-,0,48
Boelkow,0,48
Blohm,0,48
G.m.b,0,48
.,0,48
H,0,48
.,0,48
In,0,49
missiles,0,49
",",0,49
Thomson,0,49
is,0,49
already,0,49
overshadowed,0,49
by,0,49
British,ENTITY,49
Aerospace,0,49
and,0,50
by,0,50
its,0,50
home,0,50
rival,0,50
",",0,50
France,0,50
's,0,50
Aerospatiale,0,50
S.A.,0,50
;,0,50
to,0,50
better,0,50
compete,0,50
",",0,50
Thomson,0,50
officials,0,50
say,0,50
",",0,50
they,0,50
need,0,50
a,0,50
partnership,0,50
.,0,50
To,0,51
justify,0,51
50,0,51
-,0,51
50,0,51
ownership,0,51
of,0,51
the,0,51
planned,0,51
venture,0,51
",",0,52
Thomson,0,52
would,0,52
make,0,52
a,0,52
cash,0,52
payment,0,52
to,0,52
British,ENTITY,52
Aerospace,0,52
.,0,52
Annual,0,53
revenue,0,53
of,0,53
British,ENTITY,53
Aerospace,ENTITY,53
's,ENTITY,53
missile,0,53
business,0,53
is,0,53
about,0,53
#,0,54
950,0,54
million,0,54
",",0,54
a,0,54
Thomson,0,54
spokesman,0,54
said,0,54
.,0,54
British,ENTITY,55
Aerospace,ENTITY,55
's,ENTITY,55
chief,0,55
missile,0,55
products,0,55
include,0,55
its,ENTITY,55
17,0,55
-,0,55
year,0,56
-,0,56
old,0,56
family,0,56
of,0,56
Rapier,0,56
surface,0,56
-,0,56
to,0,56
-,0,56
air,0,56
missiles,0,56
.,0,56
Thomson,0,57
missile,0,57
products,0,57
",",0,57
with,0,57
about,0,57
half,0,57
British,ENTITY,57
Aerospace,ENTITY,57
's,ENTITY,57
annual,0,58
revenue,0,58
",",0,58
include,0,58
the,0,58
Crotale,0,58
surface,0,58
-,0,58
to,0,58
-,0,58
air,0,58
missile,0,58
family,0,58
.,0,58
