token,ent,sent
is,0,41
against,0,41
the,0,41
floor,0,41
and,0,41
your,0,41
back,0,41
is,0,41
against,0,42
the,0,42
wall,0,42
.,0,42
As,0,43
we,0,43
crawled,0,43
along,0,43
",",0,43
we,0,43
found,0,43
an,0,43
item,0,43
left,0,43
by,0,44
earlier,0,44
explorers,0,44
.,0,44
A,0,45
103,0,45
-,0,45
year,0,45
-,0,45
old,0,45
newspaper,0,45
.,0,45
The,0,46
ultimate,0,46
payoff,0,46
is,0,46
when,0,46
they,0,46
find,0,46
a,0,46
new,0,46
chamber,0,46
.,0,47
The,0,48
knowledge,0,48
that,0,48
our,0,48
lights,0,48
are,0,48
the,0,48
first,0,48
to,0,48
light,0,48
it,0,49
up,0,49
",",0,49
our,0,49
footprints,0,49
were,0,49
the,0,49
first,0,49
",",0,49
our,0,49
eyes,0,49
were,0,49
first,0,49
to,0,49
see,0,49
it,0,49
.,0,49
He,0,50
calls,0,50
it,0,50
addictive,0,50
.,0,50
You,0,51
get,0,51
withdrawal,0,51
.,0,51
I,0,52
want,0,52
to,0,52
find,0,52
more,0,52
",",0,52
something,0,52
bigger,0,52
or,0,52
deeper,0,52
.,0,53
He,0,54
no,0,54
longer,0,54
expects,0,54
to,0,54
see,0,54
the,0,54
end,0,54
of,0,54
the,0,54
cave,0,55
in,0,55
his,0,55
lifetime,0,55
.,0,55
That,0,56
",",0,56
he,0,56
says,0,56
",",0,56
is,0,56
just,0,56
fine,0,56
with,0,56
him,0,56
.,0,57
Judy,0,58
Muller,0,58
",",0,58
ABC,0,58
News,0,58
",",0,58
Wind,0,58
Cave,0,58
National,0,58
Park,0,58
.,0,59
Some,0,60
camera,0,60
team,0,60
as,0,60
well,0,60
.,0,60
