token,ent,sent
it,0,168
there,0,168
?,0,168
Fifty,0,169
-,0,169
five,0,169
But,0,170
yo-,0,170
yeah,0,171
",",0,171
because,0,172
you,0,172
're,0,172
able,0,172
You,0,173
're,0,173
still,0,173
%hm,0,174
?,0,174
It,0,175
's,0,175
great,0,175
.,0,175
It,0,176
's,0,176
great,0,176
.,0,176
We,0,177
enjoy,0,177
it,0,177
.,0,177
The,0,178
kids,0,178
are,0,178
happy,0,178
.,0,178
Having,0,179
a,0,179
wonderful,0,179
time,0,179
.,0,179
yeah,0,180
.,0,180
And,0,181
%um,0,181
even,0,181
with,0,181
all,0,181
the,0,181
political,0,181
nonsense,0,181
that,0,181
goes,0,181
on,0,182
here,0,182
you,0,182
still,0,182
feel,0,182
that,0,182
we,0,182
're,0,182
%uh,0,182
%uh,0,182
building,0,182
the,0,182
place,0,182
in,0,182
a,0,182
very,0,182
small,0,182
way,0,182
.,0,182
And,0,183
also,0,183
the,0,183
community,0,183
.,0,183
we,0,184
love,0,184
it,0,184
here,0,184
.,0,184
Well,0,185
I,0,185
'm,0,185
sure,0,185
you,0,185
do,0,185
.,0,185
It,0,186
's,0,186
a,0,186
great,0,186
community,0,186
.,0,186
yeah,0,187
.,0,187
yeah,0,188
.,0,188
It,0,189
's,0,189
a,0,189
nice,0,189
place,0,189
.,0,189
It,0,190
's,0,190
a,0,190
very,0,190
nice,0,190
place,0,190
.,0,190
And,0,191
I,0,191
spoke,0,191
to,0,191
someone,0,191
the,0,191
other,0,191
day,0,191
%uh,0,191
%uh,0,191
about,0,192
you,0,192
.,0,192
oh,0,193
yeah,0,193
?,0,193
Plenty,0,194
of,0,194
jobs,0,194
.,0,194
Are,0,195
you,0,195
serious,0,195
?,0,195
Because,0,196
you,0,196
know,0,196
what,0,196
the,0,196
problem,0,196
is,0,196
there,0,197
's,0,197
a,0,197
guy,0,197
who,0,197
's,0,197
working,0,197
with,0,197
me,0,197
now,0,197
who,0,198
's,0,198
an,0,198
Israeli,0,198
and,0,199
he,0,199
's,0,199
active,0,199
.,0,199
Do,0,200
n't,0,200
believe,0,200
them,0,200
.,0,200
What,0,201
are,0,201
they,0,201
all,0,201
liars,0,201
?,0,201
I,0,202
mean,0,202
",",0,202
what,0,202
's,0,202
the,0,202
story,0,202
here,0,202
?,0,202
You,0,203
're,0,203
i-,0,203
Yes,0,204
.,0,204
First,0,205
of,0,205
all,0,205
",",0,205
Israeli,0,205
who,0,205
is,0,205
living,0,205
in,0,205
America,0,205
--,0,206
yeah,0,206
.,0,206
--,0,206
has,0,206
to,0,206
justify,0,206
himself,0,206
.,0,206
So,0,207
that,0,207
's,0,207
what,0,207
he,0,207
's,0,207
going,0,207
to,0,207
do,0,207
.,0,207
I,0,208
suppose,0,208
so,0,208
because,0,209
man,0,209
he,0,209
's,0,209
just,0,209
like,0,209
one,0,209
thing,0,209
after,0,209
the,0,209
next,0,210
.,0,210
you,0,211
're,0,211
into,0,211
software,0,211
",",0,211
right,0,211
?,0,211
yeah,0,212
.,0,212
You,0,213
know,0,213
that,0,213
guy,0,213
Gordon,0,213
%uh,0,213
Go-,0,213
%uh,0,214
%uh,0,214
I,0,214
do,0,214
n't,0,214
want,0,214
to,0,214
mention,0,214
his,0,214
name,0,214
.,0,215
David,0,216
Gordon,0,216
?,0,216
No,0,217
.,0,217
oh,0,218
oh,0,218
I,0,218
know,0,218
the,0,219
other,0,219
guy,0,219
who,0,219
au-,0,219
Right,0,220
yeah,0,220
the,0,220
Ri-,0,220
mhm,0,220
That,0,220
he,0,220
said,0,220
there,0,220
's,0,220
absolutely,0,220
no,0,220
problem,0,220
.,0,220
No,0,221
problem,0,221
.,0,221
%hm,0,222
%hm,0,222
.,0,222
He,0,223
said,0,223
any,0,223
kind,0,223
of,0,223
job,0,223
at,0,223
a,0,223
very,0,223
very,0,223
high,0,224
salary,0,224
.,0,224
%uh,0,224
with,0,224
%uh,0,224
the,0,224
experience,0,224
that,0,224
%uh,0,224
you,0,224
have,0,224
is,0,224
absolutely,0,224
no,0,224
problem,0,224
.,0,224
yeah,0,225
",",0,225
so,0,226
what,0,226
am,0,226
I,0,226
waiting,0,226
for,0,226
?,0,226
Do,0,227
you,0,227
be,0,227
b-,0,227
%huh,0,228
?,0,228
So,0,229
what,0,229
am,0,229
I,0,229
waiting,0,229
for,0,229
?,0,229
Where,0,230
does,0,230
he,0,230
live,0,230
",",0,230
in,0,231
your,0,231
community,0,231
?,0,231
yeah,0,232
.,0,232
You,0,233
still,0,233
building,0,233
there,0,234
's,0,234
no,0,234
housing,0,234
available,0,234
though,0,234
there,0,234
?,0,234
%uh,0,235
",",0,235
housing,0,235
is,0,235
%uh,0,235
right,0,235
now,0,235
%uh,0,235
%uh,0,235
%uh,0,235
rentals,0,236
.,0,236
Only,0,237
rentals,0,237
?,0,237
I,0,238
would,0,238
n't,0,238
%uh,0,238
ren-,0,238
%uh,0,239
you,0,239
could,0,239
buy,0,239
but,0,240
I,0,240
would,0,240
n't,0,240
suggest,0,240
it,0,240
right,0,240
now,0,240
.,0,240
But,0,241
they,0,241
have,0,241
rentals,0,241
?,0,241
yeah,0,242
.,0,242
And,0,243
what,0,243
do,0,243
they,0,243
rent,0,243
it,0,243
at,0,243
?,0,243
You,0,244
want,0,244
to,0,244
ge-,0,244
%ah,0,244
%ah,0,244
%ah,0,244
let,0,245
's,0,245
see,0,245
you,0,246
can,0,246
get,0,246
a-,0,246
Just,0,247
a,0,247
ex-,0,247
For,0,248
%uh,0,248
a,0,248
%uh,0,248
nice,0,248
apartment,0,248
you,0,248
can,0,248
house,0,249
like,0,249
my,0,249
size,0,249
is,0,249
the,0,250
house,0,250
I,0,250
have,0,250
--,0,250
mhm,0,250
.,0,250
--,0,250
would,0,250
go,0,250
for,0,251
about,0,251
five,0,251
hundred,0,251
dollars,0,251
%uh,0,251
five,0,251
fifty,0,251
a,0,251
month,0,251
.,0,251
Wow,0,252
that,0,252
's,0,252
great,0,252
.,0,252
Right,0,253
.,0,253
So,0,254
you,0,254
can,0,254
work,0,254
down,0,254
to,0,254
a,0,254
small,0,254
apartment,0,254
yeah,0,254
%um,0,255
which,0,255
wo-,0,255
%um,0,255
probably,0,255
go,0,255
for,0,255
about,0,255
%uh,0,255
three,0,255
%uh,0,255
hundred,0,255
and,0,255
fifty,0,255
dollars,0,255
.,0,255
and,0,256
where,0,256
are,0,256
most,0,256
of,0,256
these,0,256
jobs,0,256
located,0,256
?,0,256
%uh,0,257
Some,0,257
of,0,257
these,0,257
Hertzolia,0,257
Hertzolia,0,258
yeah,0,258
.,0,258
That,0,259
's,0,259
not,0,259
so,0,259
bad,0,259
.,0,259
Right,0,260
Tel,ENTITY,260
Aviv,ENTITY,260
Hertzolia,0,260
Even,0,261
now,0,261
they,0,261
opened,0,261
up,0,261
a,0,261
lot,0,261
of,0,261
new,0,261
roads,0,261
now,0,262
they,0,262
were,0,262
building,0,262
since,0,262
you,0,262
were,0,262
here,0,262
.,0,262
uh-huh,0,263
But,0,263
%ah,0,263
they,0,263
were,0,263
building,0,263
while,0,263
you,0,263
were,0,263
here,0,263
.,0,263
Right,0,264
.,0,264
%um,0,265
and,0,265
you,0,265
can,0,265
also,0,265
Audrey,0,266
said,0,266
she,0,266
got,0,266
to,0,266
Tel,ENTITY,266
Aviv,0,266
the,0,266
other,0,266
day,0,266
in,0,267
like,0,267
forty,0,267
-,0,267
five,0,267
minutes,0,267
Wow,0,268
.,0,268
With,0,268
the,0,268
traffic,0,268
and,0,268
everything,0,268
?,0,268
with,0,269
yeah,0,269
the,0,269
traffic,0,269
there,0,270
was,0,270
no,0,270
traffic,0,270
until,0,270
she,0,270
got,0,270
right,0,270
there,0,270
to,0,270
%uh,0,271
yeah,0,271
Tel,ENTITY,271
Aviv,0,271
%mm,0,272
%mm,0,272
%mm,0,272
So,0,273
yeah,0,273
it,0,274
's,0,274
a,0,274
But,0,275
you,0,275
're,0,275
talking,0,275
about,0,275
jobs,0,275
in,0,275
good,0,275
places,0,275
",",0,275
good,0,276
solid,0,276
companies,0,276
developing,0,276
companies,0,276
who,0,276
%um,0,276
the,0,277
thing,0,277
just,0,277
for,0,277
the,0,277
fun,0,277
of,0,277
it,0,277
then,0,277
%uh,0,277
You,0,278
know,0,278
how,0,278
I,0,278
feel,0,278
that,0,278
yeah,0,279
little,0,279
Liz,0,279
has,0,279
her,0,279
own,0,279
reasons,0,279
for,0,279
you,0,279
know,0,279
being,0,279
in,0,280
America,0,280
.,0,280
You,0,281
should,0,281
feel,0,281
comfortable,0,281
staying,0,281
there,0,281
",",0,281
just,0,282
for,0,282
the,0,282
fun,0,282
%uh,0,282
%ah,0,282
send,0,282
me,0,282
%uh,0,282
%ah,0,282
a,0,283
resume,0,283
okay,0,284
.,0,284
I,0,284
'll,0,284
do,0,284
that,0,284
.,0,284
And,0,285
I,0,285
'll,0,285
just,0,285
pass,0,285
it,0,285
on,0,285
just,0,285
to,0,285
get,0,285
an,0,286
idea,0,286
of,0,286
how,0,286
much,0,286
you,0,286
may,0,286
be,0,286
able,0,286
to,0,286
make,0,286
.,0,286
That,0,287
sounds,0,287
okay,0,287
yeah,0,288
.,0,288
I,0,289
think,0,289
that,0,289
's,0,289
a,0,289
excellent,0,289
idea,0,289
.,0,289
%um,0,290
",",0,290
I,0,290
know,0,290
your,0,290
wife,0,290
does,0,290
n't,0,290
believe,0,290
me,0,290
but,0,291
%uh,0,291
we,0,291
think,0,291
about,0,291
you,0,291
guys,0,291
like,0,291
continuously,0,291
.,0,291
and,0,292
it,0,292
really,0,292
%uh,0,292
makes,0,292
my,0,292
heart,0,292
ache,0,292
.,0,292
But,0,293
%uh,0,293
