token,ent,sent
the,0,4
state,0,4
of,0,4
the,0,4
intellectual,0,4
property,0,4
rights,0,4
of,0,4
goods,0,4
.,0,4
Customs,ENTITY,5
is,0,5
entitled,0,5
to,0,5
reject,0,5
shipments,0,5
of,0,5
goods,0,5
that,0,5
can,0,5
not,0,6
provide,0,6
legal,0,6
proof,0,6
;,0,6
for,0,6
importing,0,6
and,0,6
exporting,0,6
laser,0,6
discs,0,6
",",0,6
laser,0,6
video,0,6
discs,0,6
and,0,6
importing,0,6
laser,0,6
disc,0,6
molds,0,6
and,0,6
materials,0,6
and,0,6
laser,0,6
videos,0,6
as,0,6
part,0,6
of,0,6
processing,0,6
trade,0,6
",",0,6
the,0,6
consignors,0,6
and,0,6
consignees,0,6
shall,0,6
complete,0,6
Customs,ENTITY,6
formalities,0,6
based,0,6
on,0,6
relevant,0,6
regulations,0,6
of,0,6
the,0,6
country,0,6
and,0,6
proof,0,6
of,0,6
approval,0,6
issued,0,6
by,0,6
relevant,0,6
departments,0,6
concerned,0,6
with,0,6
audio,0,6
and,0,6
video,0,6
products,0,6
;,0,6
when,0,6
importing,0,6
and,0,6
exporting,0,6
goods,0,6
",",0,6
if,0,6
the,0,6
consignors,0,6
and,0,6
consignees,0,6
falsify,0,6
conditions,0,6
of,0,6
the,0,6
property,0,6
rights,0,6
of,0,6
the,0,6
goods,0,6
",",0,6
evade,0,6
supervision,0,6
of,0,6
Customs,ENTITY,6
",",0,6
and,0,6
smuggle,0,6
goods,0,6
that,0,7
violate,0,7
rights,0,7
",",0,7
Customs,ENTITY,7
will,0,7
handle,0,7
them,0,7
in,0,7
accordance,0,7
with,0,7
the,0,7
relevant,0,7
regulations,0,7
.,0,7
The,0,8
announcement,0,8
also,0,8
made,0,8
some,0,8
stipulations,0,8
about,0,8
the,0,8
rights,0,8
",",0,8
responsibilities,0,9
and,0,9
obligations,0,9
of,0,9
the,0,9
owners,0,9
of,0,9
intellectual,0,9
property,0,9
rights,0,9
.,0,9
The,0,10
owners,0,10
of,0,10
intellectual,0,10
property,0,10
rights,0,10
who,0,10
are,0,10
protected,0,10
by,0,10
China,0,11
's,0,11
law,0,11
can,0,11
report,0,11
to,0,11
local,0,11
Customs,0,11
when,0,11
they,0,11
discover,0,11
that,0,11
goods,0,11
that,0,11
violate,0,11
their,0,11
rights,0,11
are,0,11
going,0,11
to,0,11
be,0,11
imported,0,11
or,0,11
exported,0,11
.,0,11
Based,0,12
on,0,12
rights,0,12
certificates,0,12
of,0,12
the,0,12
intellectual,0,12
property,0,12
rights,0,12
-LRB-,0,12
for,0,13
example,0,13
certificates,0,13
of,0,13
registration,0,13
of,0,13
intellectual,0,13
property,0,13
rights,0,13
or,0,13
samples,0,13
of,0,13
the,0,13
works,0,13
that,0,13
are,0,13
copyrighted,0,13
and,0,13
related,0,13
materials,0,13
sufficient,0,13
to,0,13
prove,0,13
their,0,13
rights,0,13
-RRB-,0,13
",",0,13
they,0,13
can,0,13
report,0,13
to,0,13
Custom,0,13
locations,0,13
where,0,13
the,0,13
relevant,0,13
goods,0,13
are,0,13
imported,0,13
or,0,13
exported,0,13
and,0,13
also,0,13
request,0,13
Customs,ENTITY,13
to,0,13
investigate,0,13
and,0,13
deal,0,13
with,0,13
the,0,13
import,0,13
and,0,13
export,0,13
of,0,13
goods,0,13
that,0,13
violate,0,13
.,0,13
Owners,0,14
of,0,14
intellectual,0,14
property,0,14
rights,0,14
",",0,14
when,0,14
requesting,0,14
Customs,ENTITY,14
to,0,14
investigate,0,15
and,0,15
deal,0,15
with,0,15
goods,0,15
that,0,15
violate,0,15
rights,0,15
",",0,15
should,0,15
bear,0,15
responsibility,0,15
for,0,15
reporting,0,15
",",0,15
assist,0,15
Customs,ENTITY,15
to,0,15
develop,0,15
investigation,0,15
work,0,15
and,0,15
pay,0,15
the,0,15
appraisal,0,15
and,0,15
investigation,0,15
of,0,15
the,0,15
related,0,15
goods,0,15
and,0,15
other,0,15
related,0,15
expenses,0,15
.,0,15
-LRB-,0,16
End,0,16
-RRB-,0,16
