token,ent,sent
foreign,0,9
investment,0,9
utilized,0,9
by,0,9
contract,0,9
was,0,9
1.130,0,9
trillion,0,9
US,0,9
dollars,0,9
",",0,9
and,0,9
foreign,0,9
investment,0,9
actually,0,9
utilized,0,9
was,0,9
375,0,9
million,0,9
US,0,9
dollars,0,9
",",0,9
increasing,0,9
53,0,9
%,0,9
compared,0,9
with,0,9
that,0,9
of,0,9
last,0,9
year,0,9
.,0,9
At,0,10
present,0,10
",",0,10
foreign,0,10
investment,0,10
has,0,10
become,0,10
an,0,10
important,0,10
part,0,10
of,0,11
Shanxi,ENTITY,11
's,ENTITY,11
social,0,11
fixed,0,11
assets,0,11
investment,0,11
",",0,11
and,0,11
is,0,11
showing,0,11
a,0,11
new,0,11
trend,0,11
of,0,11
developing,0,11
from,0,11
the,0,11
second,0,11
industry,0,11
towards,0,11
the,0,11
first,0,11
industry,0,11
and,0,11
the,0,11
third,0,11
industry,0,11
",",0,11
fields,0,11
of,0,11
investment,0,11
are,0,11
continually,0,11
expanding,0,11
",",0,11
and,0,11
industry,0,11
structure,0,11
tends,0,11
to,0,11
be,0,11
reasonable,0,11
.,0,11
A,0,12
number,0,12
of,0,12
large,0,12
and,0,12
medium,0,12
-,0,12
sized,0,12
projects,0,12
with,0,12
single,0,13
investment,0,13
of,0,13
more,0,13
than,0,13
5,0,13
million,0,13
US,0,13
dollars,0,13
are,0,13
appearing,0,13
in,0,13
the,0,13
manufacturing,0,13
industry,0,13
",",0,13
power,0,13
supply,0,13
",",0,13
the,0,13
social,0,13
service,0,13
industry,0,13
",",0,13
the,0,13
real,0,13
estate,0,13
industry,0,13
",",0,13
the,0,13
building,0,13
industry,0,13
",",0,13
the,0,13
transportation,0,13
industry,0,13
and,0,13
the,0,13
postal,0,13
and,0,13
communication,0,13
industry,0,13
.,0,13
The,0,14
number,0,14
of,0,14
persons,0,14
employed,0,14
by,0,14
foreign,0,14
-,0,14
invested,0,14
enterprises,0,14
has,0,15
reached,0,15
"120,000",0,15
",",0,15
and,0,15
the,0,15
amount,0,15
of,0,15
exports,0,15
accounts,0,15
for,0,15
8,0,15
%,0,15
of,0,15
the,0,15
total,0,15
amount,0,15
of,0,15
exports,0,15
of,0,15
the,ENTITY,15
whole,ENTITY,15
province,0,15
.,0,15
Shanxi,ENTITY,16
province,ENTITY,16
's,ENTITY,16
borrowed,0,16
foreign,0,16
loans,0,16
account,0,16
for,0,16
65,0,16
%,0,16
of,0,17
the,0,17
total,0,17
amount,0,17
of,0,17
foreign,0,17
investment,0,17
utilized,0,17
in,0,17
the,ENTITY,17
whole,ENTITY,17
province,0,17
",",0,17
including,0,17
loans,0,17
from,0,17
international,0,17
finance,0,17
organizations,0,17
",",0,17
foreign,0,17
government,0,17
loans,0,17
",",0,17
international,0,17
business,0,17
loans,0,17
",",0,17
export,0,17
credits,0,17
",",0,17
etc,0,17
.,0,17
Shanxi,ENTITY,18
province,ENTITY,18
has,0,18
established,0,18
bilateral,0,18
government,0,18
loan,0,18
relations,0,18
with,0,18
17,0,18
countries,0,19
in,0,19
the,0,19
world,0,19
",",0,19
and,0,19
established,0,19
loan,0,19
co-operation,0,19
and,0,19
free,0,19
aid,0,19
relations,0,19
with,0,19
international,0,19
finance,0,19
institutions,0,19
and,0,19
organizations,0,19
",",0,19
such,0,19
as,0,19
the,0,19
World,0,19
Bank,0,19
",",0,19
the,0,19
Asian,0,19
Development,0,19
Bank,0,19
",",0,19
the,0,19
International,0,19
Agriculture,0,19
Development,0,19
Fund,0,19
",",0,19
the,0,19
United,0,19
Nations,0,19
Grain,0,19
Planning,0,19
Office,0,19
",",0,19
the,0,19
United,0,19
Nations,0,19
Children,0,19
's,0,19
Fund,0,19
",",0,19
the,0,19
Population,0,19
Fund,0,19
",",0,19
etc.,0,19
and,0,19
has,0,19
unfolded,0,19
commercial,0,19
loan,0,19
business,0,19
with,0,19
financial,0,19
institutions,0,19
in,0,19
many,0,19
countries,0,19
and,0,19
areas,0,19
.,0,19
Experts,0,20
believe,0,20
that,0,20
",",0,20
Shanxi,ENTITY,20
province,ENTITY,20
has,0,20
many,0,20
favorable,0,20
conditions,0,20
for,0,21
attracting,0,21
foreign,0,21
investment,0,21
.,0,21
Henceforth,0,22
",",0,22
the,0,22
focus,0,22
of,0,22
national,0,22
economic,0,22
construction,0,22
will,0,22
be,0,22
gradually,0,23
transferred,0,23
to,0,23
the,0,23
Mid-west,0,23
in,0,23
steps,0,23
",",0,23
and,0,23
has,0,23
reinforced,0,23
support,0,23
for,0,23
foreign,0,23
investment,0,23
utilization,0,23
in,0,23
the,0,23
Mid-west,0,23
areas,0,23
",",0,23
and,0,23
fundamental,0,23
industries,0,23
such,0,23
as,0,23
agriculture,0,23
",",0,23
transportation,0,23
",",0,23
raw,0,23
materials,0,23
",",0,23
etc.,0,23
are,0,23
still,0,23
the,0,23
focus,0,23
of,0,23
investments,0,23
.,0,23
Shanxi,ENTITY,24
province,ENTITY,24
is,0,24
located,0,24
at,0,24
the,0,24
intersection,0,24
of,0,24
the,0,24
Mid-west,0,24
and,0,25
the,0,25
East,0,25
",",0,25
and,0,25
is,0,25
also,0,25
an,0,25
important,0,25
national,0,25
production,0,25
base,0,25
for,0,25
coal,0,25
and,0,25
electricity,0,25
commodities,0,25
",",0,25
is,0,25
abounding,0,25
in,0,25
resources,0,25
",",0,25
with,0,25
low,0,25
labor,0,25
costs,0,25
and,0,25
land,0,25
prices,0,25
",",0,25
and,0,25
possessing,0,25
an,0,25
industrial,0,25
foundation,0,25
abundant,0,25
in,0,25
economy,0,25
and,0,25
technology,0,25
and,0,25
a,0,25
broad,0,25
market,0,25
.,0,25
-LRB-,0,26
End,0,26
-RRB-,0,26
