token,ent,sent
Sen.,0,51
Chris,0,51
Dodd,0,51
-RRB-,0,51
",",0,51
a,0,51
competitive,0,51
grants,0,51
program,0,51
to,0,51
states,0,51
to,0,51
spark,0,51
youth,0,51
and,0,51
senior,0,51
citizen,0,51
volunteer,0,51
projects,0,51
-LRB-,0,51
a,0,51
Kennedy,0,51
specialty,0,51
-RRB-,0,51
",",0,51
a,0,51
community,0,51
service,0,51
work,0,51
-,0,51
study,0,51
program,0,51
for,0,51
students,0,51
-LRB-,0,51
pleasing,0,51
to,0,51
the,0,51
palate,0,51
of,0,51
Sen.,0,51
Dale,0,51
Bumpers,0,51
",",0,51
among,0,51
others,0,51
-RRB-,0,51
",",0,51
plus,0,51
engorgement,0,51
of,0,51
the,0,52
VISTA,0,52
volunteer,0,52
program,0,52
and,0,52
the,0,52
Retired,0,52
Senior,0,52
Volunteer,0,52
",",0,52
Foster,0,52
Grandparent,0,52
",",0,52
and,0,52
Senior,0,52
Companion,0,52
programs,0,52
.,0,52
Before,0,53
the,0,53
menu,0,53
is,0,53
printed,0,53
",",0,53
the,0,53
House,0,53
may,0,53
add,0,53
more,0,54
ingredients,0,54
",",0,54
also,0,54
changing,0,54
the,0,54
initial,0,54
price,0,54
",",0,54
now,0,54
posted,0,54
at,0,54
some,0,54
$,0,54
330,0,54
million,0,54
.,0,54
It,0,55
is,0,55
widely,0,55
known,0,55
that,0,55
``,0,55
too,0,55
many,0,55
cooks,0,55
spoil,0,55
the,0,56
broth,0,56
",",0,56
'',0,56
but,0,56
that,0,56
wisdom,0,56
does,0,56
not,0,56
necessarily,0,56
reflect,0,56
the,0,56
view,0,56
of,0,56
the,0,56
cooks,0,56
",",0,56
especially,0,56
if,0,56
they,0,56
are,0,56
senators,0,56
.,0,56
The,0,57
``,0,57
omnibus,0,57
'',0,57
bill,0,57
coming,0,57
out,0,57
of,0,57
Congress,0,57
may,0,57
be,0,58
unwholesome,0,58
glop,0,58
",",0,58
but,0,58
the,0,58
assorted,0,58
chefs,0,58
are,0,58
happy,0,58
and,0,58
the,0,58
restaurant,0,58
is,0,58
pushing,0,58
the,0,58
dish,0,58
very,0,58
hard,0,58
.,0,58
The,0,59
aroma,0,59
of,0,59
patronage,0,59
is,0,59
in,0,59
the,0,59
air,0,59
.,0,59
Is,0,60
the,0,60
voluntary,0,60
sector,0,60
so,0,60
weak,0,60
that,0,60
it,0,60
needs,0,60
such,0,60
unsolicited,0,61
assistance,0,61
?,0,61
On,0,62
the,0,62
contrary,0,62
",",0,62
it,0,62
is,0,62
as,0,62
robust,0,62
as,0,62
ever,0,62
.,0,63
According,0,64
to,0,64
the,0,64
Gallup,0,64
Poll,0,64
",",0,64
American,0,64
adults,0,64
contribute,0,64
an,0,64
average,0,65
of,0,65
two,0,65
hours,0,65
a,0,65
week,0,65
of,0,65
service,0,65
",",0,65
while,0,65
financial,0,65
contributions,0,65
to,0,65
charity,0,65
in,0,65
the,0,65
1980s,0,65
have,0,65
risen,0,65
30,0,65
%,0,65
-LRB-,0,65
adjusted,0,65
for,0,65
inflation,0,65
-RRB-,0,65
.,0,65
Even,0,66
if,0,66
government,0,66
does,0,66
see,0,66
various,0,66
``,0,66
unmet,0,66
needs,0,66
",",0,66
'',0,67
national,0,67
service,0,67
is,0,67
not,0,67
the,0,67
way,0,67
to,0,67
meet,0,67
them,0,67
.,0,67
If,0,68
we,0,68
want,0,68
to,0,68
support,0,68
students,0,68
",",0,68
we,0,68
might,0,68
adopt,0,68
the,0,69
idea,0,69
used,0,69
in,0,69
other,0,69
countries,0,69
of,0,69
offering,0,69
more,0,69
scholarships,0,69
based,0,69
on,0,69
something,0,69
called,0,69
``,0,69
scholarship,0,69
",",0,69
'',0,69
rather,0,69
than,0,69
on,0,69
the,0,69
government,0,69
's,0,69
idea,0,69
of,0,69
``,0,69
service,0,69
.,0,69
'',0,69
Or,0,70
we,0,70
might,0,70
provide,0,70
a,0,70
tax,0,70
credit,0,70
for,0,70
working,0,70
students,0,70
.,0,71
What,0,72
we,0,72
do,0,72
not,0,72
need,0,72
to,0,72
do,0,72
is,0,72
start,0,72
a,0,72
war,0,73
",",0,73
and,0,73
then,0,73
try,0,73
to,0,73
justify,0,73
it,0,73
by,0,73
creating,0,73
a,0,73
GI,0,73
Bill,0,73
.,0,73
To,0,74
the,0,74
extent,0,74
we,0,74
lack,0,74
manpower,0,74
to,0,74
staff,0,74
menial,0,74
jobs,0,74
in,0,75
hospitals,0,75
",",0,75
for,0,75
example,0,75
",",0,75
we,0,75
should,0,75
raise,0,75
pay,0,75
",",0,75
pursue,0,75
labor,0,75
-,0,75
saving,0,75
technology,0,75
",",0,75
or,0,75
allow,0,75
more,0,75
legal,0,75
immigration,0,75
",",0,75
rather,0,75
than,0,75
overpay,0,75
high,0,75
school,0,75
graduates,0,75
as,0,75
short,0,75
-,0,75
term,0,75
workers,0,75
and,0,75
cause,0,75
resentment,0,75
among,0,75
permanent,0,75
workers,0,75
paid,0,75
lesser,0,75
amounts,0,75
to,0,75
do,0,75
the,0,75
same,0,75
jobs,0,75
.,0,75
Will,0,76
national,0,76
service,0,76
",",0,76
in,0,76
the,0,76
current,0,76
highly,0,76
politicized,0,76
and,0,76
opportunistic,0,77
form,0,77
exert,0,77
enough,0,77
appeal,0,77
to,0,77
get,0,77
adopted,0,77
?,0,77
Not,0,78
necessarily,0,78
.,0,78
Polls,0,79
show,0,79
wide,0,79
",",0,79
generalized,0,79
support,0,79
for,0,79
some,0,79
vague,0,79
concept,0,79
of,0,80
service,0,80
",",0,80
but,0,80
the,0,80
bill,0,80
now,0,80
under,0,80
discussion,0,80
lacks,0,80
any,0,80
passionate,0,80
public,0,80
backing,0,80
.,0,80
Nonetheless,0,81
",",0,81
Senate,0,81
Democrats,0,81
are,0,81
organizing,0,81
a,0,81
roll,0,81
of,0,81
supporting,0,81
``,0,82
associations,0,82
",",0,82
'',0,82
``,0,82
societies,0,82
'',0,82
and,0,82
``,0,82
councils,0,82
",",0,82
'',0,82
some,0,82
of,0,82
which,0,82
may,0,82
hope,0,82
to,0,82
receive,0,82
the,0,82
paid,0,82
``,0,82
volunteers,0,82
.,0,82
'',0,82
So,0,83
far,0,83
",",0,83
the,0,83
president,0,83
seems,0,83
ill,0,83
-,0,83
disposed,0,83
to,0,83
substitute,0,84
any,0,84
of,0,84
the,0,84
omnibus,0,84
for,0,84
his,0,84
own,0,84
free,0,84
-,0,84
standing,0,84
proposal,0,84
to,0,84
endow,0,84
a,0,84
``,0,84
Points,0,84
of,0,84
Light,0,84
'',0,84
foundation,0,84
with,0,84
$,0,84
25,0,84
million,0,84
to,0,84
inform,0,84
citizens,0,84
of,0,84
all,0,84
ages,0,84
and,0,84
exhort,0,84
them,0,84
to,0,84
genuine,0,84
volunteerism,0,84
.,0,84
However,0,85
",",0,85
even,0,85
this,0,85
admirable,0,85
plan,0,85
could,0,85
become,0,85
objectionable,0,85
if,0,85
the,0,86
White,0,86
House,0,86
gives,0,86
in,0,86
to,0,86
congressional,0,86
Democratic,0,86
pressure,0,86
to,0,86
add,0,86
to,0,86
the,0,86
scope,0,86
of,0,86
the,0,86
president,0,86
's,0,86
initiative,0,86
or,0,86
to,0,86
involve,0,86
the,0,86
independent,0,86
foundation,0,86
in,0,86
``,0,86
brokering,0,86
'',0,86
federal,0,86
funds,0,86
for,0,86
volunteer,0,86
projects,0,86
.,0,86
There,0,87
's,0,87
no,0,87
need,0,87
for,0,87
such,0,87
concessions,0,87
.,0,87
The,0,88
omnibus,0,88
can,0,88
be,0,88
defeated,0,88
",",0,88
the,0,88
virus,0,88
controlled,0,88
",",0,88
and,0,89
real,0,89
service,0,89
protected,0,89
.,0,89
National,0,90
service,0,90
",",0,90
the,0,90
utopian,0,90
idea,0,90
",",0,90
still,0,90
wo,0,90
n't,0,90
go,0,91
away,0,91
then,0,91
",",0,91
of,0,91
course,0,91
",",0,91
but,0,91
the,0,91
millions,0,91
of,0,91
knee,0,91
-,0,91
socked,0,91
youth,0,91
performing,0,91
works,0,91
of,0,91
``,0,91
civic,0,91
content,0,91
'',0,91
will,0,91
be,0,91
mobilized,0,91
only,0,91
in,0,91
the,0,91
imagination,0,91
of,0,91
their,0,91
progenitors,0,91
.,0,91
Mr.,0,92
Chapman,0,92
is,0,92
a,0,92
fellow,0,92
at,0,92
the,0,92
Indianapolis,0,92
-,0,92
based,0,92
Hudson,0,93
Institute,0,93
.,0,93
This,0,94
article,0,94
is,0,94
adapted,0,94
from,0,94
remarks,0,94
at,0,94
a,0,94
Hoover,0,94
Institution,0,94
conference,0,95
on,0,95
national,0,95
service,0,95
",",0,95
in,0,95
which,0,95
Mr.,0,95
Szanton,0,95
also,0,95
participated,0,95
.,0,95
