token,ent,sent
ordering,0,25
lunch,0,25
over,0,25
the,0,25
phone,0,25
.,0,25
Little,0,26
chance,0,26
that,0,26
Shane,ENTITY,26
Longman,ENTITY,26
is,0,26
going,0,26
to,0,26
recoup,0,26
today,0,26
.,0,27
Traders,0,28
spend,0,28
the,0,28
morning,0,28
frantically,0,28
selling,0,28
bonds,0,28
",",0,28
in,0,28
the,0,28
belief,0,29
that,0,29
the,0,29
U.S.,0,29
monthly,0,29
trade,0,29
figures,0,29
will,0,29
look,0,29
lousy,0,29
.,0,29
Ah,0,30
",",0,30
perfidious,0,30
Columbia,0,30
!,0,30
The,0,31
trade,0,31
figures,0,31
turn,0,31
out,0,31
well,0,31
",",0,31
and,0,31
all,0,31
those,0,31
recently,0,32
unloaded,0,32
bonds,0,32
spurt,0,32
in,0,32
price,0,32
.,0,32
So,0,33
much,0,33
for,0,33
anticipating,0,33
the,0,33
market,0,33
by,0,33
a,0,33
fraction,0,33
of,0,33
a,0,34
second,0,34
.,0,34
And,0,35
a,0,35
large,0,35
slice,0,35
of,0,35
the,0,35
first,0,35
episode,0,35
is,0,35
devoted,0,35
to,0,36
efforts,0,36
to,0,36
get,0,36
rid,0,36
of,0,36
some,0,36
nearly,0,36
worthless,0,36
Japanese,0,36
bonds,0,36
-LRB-,0,36
since,0,36
when,0,36
is,0,36
anything,0,36
Japanese,0,36
nearly,0,36
worthless,0,36
nowadays,0,36
?,0,36
-RRB-,0,36
.,0,36
Surprisingly,0,37
",",0,37
Shane,ENTITY,37
Longman,ENTITY,37
survives,0,37
the,0,37
week,0,37
",",0,37
only,0,37
to,0,37
have,0,38
a,0,38
senior,0,38
executive,0,38
innocently,0,38
bumble,0,38
his,0,38
way,0,38
into,0,38
becoming,0,38
the,0,38
target,0,38
of,0,38
a,0,38
criminal,0,38
insider,0,38
trading,0,38
investigation,0,38
.,0,38
Instead,0,39
of,0,39
closing,0,39
ranks,0,39
to,0,39
protect,0,39
the,0,39
firm,ENTITY,39
's,0,39
reputation,0,39
",",0,40
the,0,40
executive,0,40
's,0,40
internal,0,40
rivals,0,40
",",0,40
led,0,40
by,0,40
a,0,40
loutish,0,40
American,0,40
",",0,40
demand,0,40
his,0,40
resignation,0,40
.,0,40
The,0,41
plot,0,41
is,0,41
thwarted,0,41
when,0,41
the,0,41
firm,ENTITY,41
's,0,41
major,0,41
stockholder,0,41
",",0,42
kelp,0,42
farming,0,42
on,0,42
the,0,42
other,0,42
side,0,42
of,0,42
the,0,42
globe,0,42
",",0,42
hurries,0,42
home,0,42
to,0,42
support,0,42
the,0,42
executive,0,42
.,0,42
But,0,43
the,0,43
investigation,0,43
continues,0,43
.,0,43
If,0,44
you,0,44
can,0,44
swallow,0,44
the,0,44
premise,0,44
that,0,44
the,0,44
rewards,0,44
for,0,44
such,0,45
ineptitude,0,45
are,0,45
six,0,45
-,0,45
figure,0,45
salaries,0,45
",",0,45
you,0,45
still,0,45
are,0,45
left,0,45
puzzled,0,45
",",0,45
because,0,45
few,0,45
of,0,45
the,0,45
yuppies,0,45
consume,0,45
very,0,45
conspicuously,0,45
.,0,45
In,0,46
fact,0,46
",",0,46
few,0,46
consume,0,46
much,0,46
of,0,46
anything,0,46
.,0,46
Two,0,47
share,0,47
a,0,47
house,0,47
almost,0,47
devoid,0,47
of,0,47
furniture,0,47
.,0,47
Michelle,0,48
lives,0,48
in,0,48
a,0,48
hotel,0,48
room,0,48
",",0,48
and,0,48
although,0,48
she,0,48
drives,0,49
a,0,49
canary,0,49
-,0,49
colored,0,49
Porsche,0,49
",",0,49
she,0,49
has,0,49
n't,0,49
time,0,49
to,0,49
clean,0,49
or,0,49
repair,0,49
it,0,49
;,0,49
the,0,49
beat,0,49
-,0,49
up,0,49
vehicle,0,49
can,0,49
be,0,49
started,0,49
only,0,49
with,0,49
a,0,49
huge,0,49
pair,0,49
of,0,49
pliers,0,49
because,0,49
the,0,49
ignition,0,49
key,0,49
has,0,49
broken,0,49
off,0,49
in,0,49
the,0,49
lock,0,49
.,0,49
And,0,50
it,0,50
takes,0,50
Declan,0,50
",",0,50
the,0,50
obligatory,0,50
ladies,0,50
',0,50
man,0,50
of,0,51
the,0,51
cast,0,51
",",0,51
until,0,51
the,0,51
third,0,51
episode,0,51
to,0,51
get,0,51
past,0,51
first,0,51
base,0,51
with,0,51
any,0,51
of,0,51
his,0,51
prey,0,51
.,0,51
Perhaps,0,52
the,0,52
explanation,0,52
for,0,52
these,0,52
anomalies,0,52
is,0,52
that,0,52
class,0,52
-,0,52
conscious,0,53
Britain,0,53
is,0,53
n't,0,53
ready,0,53
to,0,53
come,0,53
to,0,53
terms,0,53
with,0,53
the,0,53
wealth,0,53
created,0,53
by,0,53
the,0,53
Thatcherian,0,53
free,0,53
-,0,53
enterprise,0,53
regime,0,53
.,0,53
After,0,54
all,0,54
",",0,54
this,0,54
is,0,54
n't,0,54
old,0,54
money,0,54
",",0,54
but,0,54
new,0,55
money,0,55
",",0,55
and,0,55
in,0,55
many,0,55
cases,0,55
",",0,55
young,0,55
money,0,55
.,0,55
This,0,56
attitude,0,56
is,0,56
clearly,0,56
illustrated,0,56
in,0,56
the,0,56
treatment,0,56
of,0,56
Max,0,56
",",0,57
the,0,57
trading,0,57
room,0,57
's,0,57
most,0,57
flamboyant,0,57
character,0,57
.,0,57
Yuppily,0,58
enough,0,58
",",0,58
he,0,58
lives,0,58
in,0,58
a,0,58
lavishly,0,58
furnished,0,58
converted,0,58
church,0,59
",",0,59
wears,0,59
designer,0,59
clothes,0,59
and,0,59
drives,0,59
an,0,59
antique,0,59
car,0,59
.,0,59
But,0,60
apparently,0,60
to,0,60
make,0,60
him,0,60
palatable,0,60
",",0,60
even,0,60
lovable,0,60
",",0,60
to,0,61
the,0,61
masses,0,61
",",0,61
the,0,61
script,0,61
inflates,0,61
pony,0,61
-,0,61
tailed,0,61
Max,0,61
into,0,61
an,0,61
eccentric,0,61
genius,0,61
",",0,61
master,0,61
of,0,61
11,0,61
Chinese,0,61
dialects,0,61
.,0,61
He,0,62
takes,0,62
his,0,62
wash,0,62
to,0,62
the,0,62
laundromat,0,62
",",0,62
where,0,62
he,0,62
meets,0,63
a,0,63
punky,0,63
French,0,63
girl,0,63
who,0,63
dupes,0,63
him,0,63
into,0,63
providing,0,63
a,0,63
home,0,63
for,0,63
her,0,63
pet,0,63
piranha,0,63
and,0,63
then,0,63
promptly,0,63
steals,0,63
his,0,63
car,0,63
and,0,63
dumps,0,63
it,0,63
in,0,63
Dieppe,0,63
.,0,63
In,0,64
producing,0,64
and,0,64
promoting,0,64
``,0,64
Capital,0,64
City,0,64
",",0,64
'',0,64
Thames,0,64
has,0,65
spent,0,65
about,0,65
as,0,65
much,0,65
as,0,65
Shane,ENTITY,65
Longman,ENTITY,65
loses,0,65
on,0,65
a,0,65
good,0,65
day,0,65
.,0,65
The,0,66
production,0,66
costs,0,66
are,0,66
a,0,66
not,0,66
inconsiderable,0,66
#,0,66
8,0,66
million,0,66
-LRB-,0,67
$,0,67
12.4,0,67
million,0,67
-RRB-,0,67
",",0,67
and,0,67
would,0,67
have,0,67
been,0,67
much,0,67
higher,0,67
had,0,67
not,0,67
the,0,67
cost,0,67
of,0,67
the,0,67
trading,0,67
floor,0,67
set,0,67
been,0,67
absorbed,0,67
in,0,67
the,0,67
budget,0,67
of,0,67
``,0,67
Dealers,0,67
",",0,67
'',0,67
an,0,67
earlier,0,67
made,0,67
-,0,67
for,0,67
-,0,67
TV,0,67
movie,0,67
.,0,67
Another,0,68
half,0,68
million,0,68
quid,0,68
went,0,68
for,0,68
a,0,68
volley,0,68
of,0,68
full,0,68
-,0,69
page,0,69
advertisements,0,69
in,0,69
six,0,69
major,0,69
British,0,69
newspapers,0,69
and,0,69
for,0,69
huge,0,69
posters,0,69
in,0,69
the,0,69
London,0,69
subway,0,69
.,0,69
These,0,70
expenses,0,70
create,0,70
a,0,70
special,0,70
incentive,0,70
for,0,70
``,0,70
Capital,0,70
City,0,70
's,0,71
'',0,71
producers,0,71
to,0,71
flog,0,71
it,0,71
",",0,71
or,0,71
a,0,71
Yank,0,71
-,0,71
oriented,0,71
version,0,71
of,0,71
it,0,71
",",0,71
in,0,71
America,0,71
.,0,71
Thames,0,72
's,0,72
U.S.,0,72
marketing,0,72
agent,0,72
",",0,72
Donald,0,72
Taffner,0,72
",",0,72
is,0,72
preparing,0,73
to,0,73
do,0,73
just,0,73
that,0,73
.,0,73
He,0,74
is,0,74
discreetly,0,74
hopeful,0,74
",",0,74
citing,0,74
three,0,74
U.S.,0,74
comedy,0,74
series,0,74
--,0,75
``,0,75
Three,0,75
's,0,75
Company,0,75
",",0,75
'',0,75
``,0,75
Too,0,75
Close,0,75
for,0,75
Comfort,0,75
'',0,75
and,0,75
``,0,75
Check,0,75
It,0,75
Out,0,75
'',0,75
--,0,75
that,0,75
had,0,75
British,0,75
antecedents,0,75
.,0,75
Perhaps,0,76
without,0,76
realizing,0,76
it,0,76
",",0,76
Mr.,0,76
Taffner,0,76
simultaneously,0,76
has,0,76
put,0,76
his,0,77
finger,0,77
on,0,77
the,0,77
problem,0,77
and,0,77
an,0,77
ideal,0,77
solution,0,77
:,0,77
``,0,77
Capital,0,77
City,0,77
'',0,77
should,0,77
have,0,77
been,0,77
a,0,77
comedy,0,77
",",0,77
a,0,77
worthy,0,77
sequel,0,77
to,0,77
the,0,77
screwball,0,77
British,0,77
``,0,77
Carry,0,77
On,0,77
'',0,77
movies,0,77
of,0,77
the,0,77
1960s,0,77
.,0,77
The,0,78
seeds,0,78
already,0,78
are,0,78
in,0,78
the,0,78
script,0,78
.,0,78
The,0,79
first,0,79
episode,0,79
concluded,0,79
with,0,79
a,0,79
marvelously,0,79
cute,0,79
scene,0,79
in,0,79
which,0,80
the,0,80
trading,0,80
-,0,80
room,0,80
crew,0,80
minded,0,80
a,0,80
baby,0,80
",",0,80
the,0,80
casualty,0,80
of,0,80
a,0,80
broken,0,80
marriage,0,80
at,0,80
the,ENTITY,80
firm,0,80
.,0,80
And,0,81
many,0,81
in,0,81
the,0,81
young,0,81
cast,0,81
bear,0,81
striking,0,81
resemblances,0,81
to,0,81
American,0,82
TV,0,82
and,0,82
movie,0,82
personalities,0,82
known,0,82
for,0,82
light,0,82
roles,0,82
.,0,82
Joanna,0,83
Kanska,0,83
looks,0,83
like,0,83
a,0,83
young,0,83
Zsa,0,83
Zsa,0,83
Gabor,0,83
;,0,83
William,0,84
Armstrong,0,84
",",0,84
who,0,84
plays,0,84
Max,0,84
",",0,84
could,0,84
pass,0,84
for,0,84
Hans,0,84
Conreid,0,84
",",0,84
and,0,84
Douglas,0,84
Hodge,0,84
-LRB-,0,84
Declan,0,84
-RRB-,0,84
for,0,84
James,0,84
Farentino,0,84
;,0,84
Rolf,0,84
Saxon,0,84
is,0,84
a,0,84
passable,0,84
Tommy,0,84
Noonan,0,84
and,0,84
Dorian,0,84
Healy,0,84
could,0,84
easily,0,84
double,0,84
for,0,84
Huntz,0,84
Hall,0,84
",",0,84
the,0,84
blank,0,84
-,0,84
faced,0,84
foil,0,84
of,0,84
the,0,84
Bowery,0,84
Boys,0,84
comedies,0,84
.,0,84
So,0,85
",",0,85
OK,0,85
kids,0,85
",",0,85
everybody,0,85
on,0,85
stage,0,85
for,0,85
``,0,85
Carry,0,86
On,0,86
Trading,0,86
'',0,86
:,0,86
The,0,86
cast,0,86
is,0,86
frantically,0,86
searching,0,86
the,0,86
office,0,86
for,0,86
misplaced,0,86
Japanese,0,86
bonds,0,86
that,0,86
suddenly,0,86
have,0,86
soared,0,86
in,0,86
value,0,86
because,0,86
Dai,0,86
-,0,86
Ichi,0,86
Kangyo,0,86
Bank,0,86
has,0,86
just,0,86
bought,0,86
the,0,86
White,0,86
House,0,86
.,0,86
The,0,87
pressure,0,87
is,0,87
too,0,87
much,0,87
for,0,87
Zsa,0,87
Zsa,0,87
",",0,87
who,0,87
slaps,0,88
a,0,88
security,0,88
guard,0,88
.,0,88
He,0,89
backflips,0,89
into,0,89
a,0,89
desktop,0,89
computer,0,89
terminal,0,89
",",0,89
which,0,89
explodes,0,89
",",0,90
covering,0,90
Huntz,0,90
Hall,0,90
's,0,90
face,0,90
with,0,90
microchips,0,90
.,0,90
And,0,91
all,0,91
the,0,91
while,0,91
",",0,91
the,0,91
bonds,0,91
are,0,91
in,0,91
the,0,91
baby,0,92
's,0,92
diaper,0,92
.,0,92
It,0,93
should,0,93
run,0,93
forever,0,93
.,0,93
Mr.,0,94
Rustin,0,94
is,0,94
senior,0,94
correspondent,0,94
in,0,94
the,0,94
Journal,0,94
's,0,94
London,0,94
bureau,0,95
.,0,95
