token,ent,sent
rights,0,26
enlarged,0,26
",",0,26
not,0,26
obligations,0,26
.,0,26
But,0,27
what,0,27
about,0,27
those,0,27
of,0,27
us,0,27
whose,0,27
views,0,27
are,0,27
not,0,27
predetermined,0,28
by,0,28
formula,0,28
or,0,28
ideology,0,28
?,0,28
How,0,29
should,0,29
we,0,29
think,0,29
about,0,29
national,0,29
service,0,29
?,0,29
Let,0,30
's,0,30
begin,0,30
by,0,30
recognizing,0,30
a,0,30
main,0,30
source,0,30
of,0,30
confusion,0,30
--,0,31
``,0,31
national,0,31
service,0,31
'',0,31
has,0,31
no,0,31
agreed,0,31
meaning,0,31
.,0,31
Would,0,32
service,0,32
be,0,32
voluntary,0,32
or,0,32
compulsory,0,32
?,0,32
Short,0,33
or,0,33
long,0,33
?,0,33
Part,0,34
-,0,34
time,0,34
or,0,34
full,0,34
-,0,34
time,0,34
?,0,34
Paid,0,35
or,0,35
unpaid,0,35
?,0,35
Would,0,36
participants,0,36
live,0,36
at,0,36
home,0,36
and,0,36
work,0,36
nearby,0,36
or,0,36
live,0,36
in,0,37
barracks,0,37
and,0,37
work,0,37
on,0,37
public,0,37
lands,0,37
?,0,37
What,0,38
kinds,0,38
of,0,38
work,0,38
would,0,38
they,0,38
do,0,38
?,0,38
What,0,39
does,0,39
``,0,39
national,0,39
'',0,39
mean,0,39
?,0,39
Would,0,40
the,0,40
program,0,40
be,0,40
run,0,40
by,0,40
the,0,40
federal,0,40
government,0,40
",",0,40
by,0,41
local,0,41
governments,0,41
",",0,41
or,0,41
by,0,41
private,0,41
voluntary,0,41
organizations,0,41
?,0,41
And,0,42
who,0,42
would,0,42
serve,0,42
?,0,42
Only,0,43
males,0,43
",",0,43
as,0,43
with,0,43
the,0,43
draft,0,43
",",0,43
or,0,43
both,0,43
sexes,0,44
?,0,44
Youth,0,45
only,0,45
or,0,45
all,0,45
ages,0,45
?,0,45
Middle,0,46
-,0,46
class,0,46
people,0,46
",",0,46
or,0,46
poor,0,46
people,0,46
",",0,46
or,0,46
a,0,47
genuine,0,47
cross-section,0,47
?,0,47
Many,0,48
or,0,48
few,0,48
?,0,48
Those,0,49
are,0,49
not,0,49
trivial,0,49
questions,0,49
",",0,49
and,0,49
the,0,49
label,0,49
``,0,49
national,0,50
service,0,50
'',0,50
answers,0,50
none,0,50
of,0,50
them,0,50
.,0,50
Then,0,51
how,0,51
should,0,51
we,0,51
think,0,51
about,0,51
national,0,51
service,0,51
?,0,51
As,0,52
a,0,52
starting,0,52
point,0,52
",",0,52
here,0,52
are,0,52
five,0,52
propositions,0,52
:,0,52
1,0,53
.,0,53
Consider,0,53
the,0,53
ingredients,0,53
",",0,53
not,0,53
the,0,53
name,0,53
.,0,53
Ignore,0,54
``,0,54
national,0,54
service,0,54
'',0,54
in,0,54
the,0,54
abstract,0,54
;,0,54
consider,0,54
specific,0,55
proposals,0,55
.,0,55
They,0,56
will,0,56
differ,0,56
in,0,56
crucial,0,56
ways,0,56
.,0,56
2,0,57
.,0,57
``,0,57
Service,0,57
'',0,57
should,0,57
be,0,57
service,0,57
.,0,57
As,0,58
commonly,0,58
understood,0,58
",",0,58
service,0,58
implies,0,58
sacrifice,0,58
.,0,58
It,0,59
involves,0,59
accepting,0,59
risk,0,59
",",0,59
or,0,59
giving,0,59
up,0,59
income,0,59
",",0,59
or,0,60
deferring,0,60
a,0,60
career,0,60
.,0,60
It,0,61
follows,0,61
that,0,61
proposals,0,61
like,0,61
Nunn,0,61
-,0,61
McCurdy,0,61
",",0,61
whose,0,61
benefits,0,62
to,0,62
enrollees,0,62
are,0,62
worth,0,62
some,0,62
$,0,62
"17,500",0,62
a,0,62
year,0,62
",",0,62
do,0,62
not,0,62
qualify,0,62
.,0,62
There,0,63
is,0,63
a,0,63
rationale,0,63
for,0,63
such,0,63
bills,0,63
:,0,63
Federal,0,63
subsidies,0,63
to,0,64
college,0,64
students,0,64
amount,0,64
to,0,64
``,0,64
a,0,64
GI,0,64
Bill,0,64
without,0,64
the,0,64
GI,0,64
'',0,64
;,0,64
arguably,0,64
those,0,64
benefits,0,64
should,0,64
be,0,64
earned,0,64
",",0,64
not,0,64
given,0,64
.,0,64
But,0,65
the,0,65
earnings,0,65
exceed,0,65
by,0,65
20,0,65
%,0,65
the,0,65
average,0,65
income,0,65
of,0,66
young,0,66
high,0,66
-,0,66
school,0,66
graduates,0,66
with,0,66
full,0,66
-,0,66
time,0,66
jobs,0,66
.,0,66
Why,0,67
call,0,67
that,0,67
service,0,67
?,0,67
3,0,68
.,0,68
Encouragement,0,68
is,0,68
fine,0,68
;,0,68
compulsion,0,68
is,0,68
not,0,68
.,0,68
Compelled,0,69
service,0,69
is,0,69
unconstitutional,0,69
.,0,69
It,0,70
is,0,70
also,0,70
unwise,0,70
and,0,70
unenforceable,0,70
.,0,70
-LRB-,0,71
Who,0,71
will,0,71
throw,0,71
several,0,71
hundred,0,71
thousand,0,71
refusers,0,71
in,0,71
jail,0,71
each,0,72
year,0,72
?,0,72
-RRB-,0,72
But,0,73
through,0,73
tax,0,73
policy,0,73
and,0,73
in,0,73
other,0,73
ways,0,73
the,0,73
federal,0,73
government,0,74
encourages,0,74
many,0,74
kinds,0,74
of,0,74
behavior,0,74
.,0,74
It,0,75
should,0,75
also,0,75
encourage,0,75
service,0,75
--,0,75
preferably,0,75
by,0,75
all,0,75
classes,0,75
and,0,76
all,0,76
ages,0,76
.,0,76
Its,0,77
encouragement,0,77
should,0,77
strengthen,0,77
and,0,77
not,0,77
undercut,0,77
the,0,77
strong,0,77
tradition,0,77
of,0,78
volunteering,0,78
in,0,78
the,0,78
U.S.,0,78
",",0,78
should,0,78
build,0,78
on,0,78
the,0,78
service,0,78
programs,0,78
already,0,78
in,0,78
existence,0,78
",",0,78
and,0,78
should,0,78
honor,0,78
local,0,78
convictions,0,78
about,0,78
which,0,78
tasks,0,78
most,0,78
need,0,78
doing,0,78
.,0,78
4,0,79
.,0,79
Good,0,79
programs,0,79
are,0,79
not,0,79
cheap,0,79
.,0,79
Enthusiasts,0,80
assume,0,80
that,0,80
national,0,80
service,0,80
would,0,80
get,0,80
important,0,80
work,0,80
done,0,80
cheaply,0,81
:,0,81
forest,0,81
fires,0,81
fought,0,81
",",0,81
housing,0,81
rehabilitated,0,81
",",0,81
students,0,81
tutored,0,81
",",0,81
day,0,81
-,0,81
care,0,81
centers,0,81
staffed,0,81
.,0,81
There,0,82
is,0,82
important,0,82
work,0,82
to,0,82
be,0,82
done,0,82
",",0,82
and,0,82
existing,0,82
service,0,83
and,0,83
conservation,0,83
corps,0,83
have,0,83
shown,0,83
that,0,83
even,0,83
youths,0,83
who,0,83
start,0,83
with,0,83
few,0,83
skills,0,83
can,0,83
do,0,83
much,0,83
of,0,83
it,0,83
well,0,83
--,0,83
but,0,83
not,0,83
cheaply,0,83
.,0,83
Good,0,84
service,0,84
programs,0,84
require,0,84
recruitment,0,84
",",0,84
screening,0,84
",",0,84
training,0,84
and,0,84
supervision,0,85
--,0,85
all,0,85
of,0,85
high,0,85
quality,0,85
.,0,85
They,0,86
involve,0,86
stipends,0,86
to,0,86
participants,0,86
.,0,86
Full,0,87
-,0,87
time,0,87
residential,0,87
programs,0,87
also,0,87
require,0,87
housing,0,87
and,0,87
full,0,87
-,0,88
time,0,88
supervision,0,88
;,0,88
they,0,88
are,0,88
particularly,0,88
expensive,0,88
--,0,88
more,0,88
per,0,88
participant,0,88
than,0,88
a,0,88
year,0,88
at,0,88
Stanford,0,88
or,0,88
Yale,0,88
.,0,88
Non-residential,0,89
programs,0,89
are,0,89
cheaper,0,89
",",0,89
but,0,89
good,0,89
ones,0,89
still,0,89
come,0,89
to,0,90
some,0,90
$,0,90
"10,000",0,90
a,0,90
year,0,90
.,0,90
Are,0,91
they,0,91
worth,0,91
that,0,91
?,0,91
Evaluations,0,92
suggest,0,92
that,0,92
good,0,92
ones,0,92
are,0,92
--,0,92
especially,0,92
so,0,92
if,0,92
the,0,93
effects,0,93
on,0,93
participants,0,93
are,0,93
counted,0,93
.,0,93
But,0,94
the,0,94
calculations,0,94
are,0,94
challengeable,0,94
.,0,94
5,0,95
.,0,95
Underclass,0,95
youth,0,95
are,0,95
a,0,95
special,0,95
concern,0,95
.,0,95
Are,0,96
such,0,96
expenditures,0,96
worthwhile,0,96
",",0,96
then,0,96
?,0,96
Yes,0,97
",",0,97
if,0,97
targeted,0,97
.,0,97
People,0,98
of,0,98
all,0,98
ages,0,98
and,0,98
all,0,98
classes,0,98
should,0,98
be,0,98
encouraged,0,98
to,0,99
serve,0,99
",",0,99
but,0,99
there,0,99
are,0,99
many,0,99
ways,0,99
for,0,99
middle,0,99
-,0,99
class,0,99
kids,0,99
",",0,99
and,0,99
their,0,99
elders,0,99
",",0,99
to,0,99
serve,0,99
at,0,99
little,0,99
public,0,99
cost,0,99
.,0,99
They,0,100
can,0,100
volunteer,0,100
at,0,100
any,0,100
of,0,100
thousands,0,100
of,0,100
non-profit,0,100
institutions,0,100
",",0,101
or,0,101
participate,0,101
in,0,101
service,0,101
programs,0,101
required,0,101
by,0,101
high,0,101
schools,0,101
or,0,101
encouraged,0,101
by,0,101
colleges,0,101
or,0,101
employers,0,101
.,0,101
Underclass,0,102
youth,0,102
do,0,102
n't,0,102
have,0,102
those,0,102
opportunities,0,102
.,0,102
They,0,103
are,0,103
not,0,103
enrolled,0,103
in,0,103
high,0,103
school,0,103
or,0,103
college,0,103
.,0,103
They,0,104
are,0,104
unlikely,0,104
to,0,104
be,0,104
employed,0,104
.,0,104
And,0,105
they,0,105
have,0,105
grown,0,105
up,0,105
in,0,105
unprecedentedly,0,105
grim,0,105
circumstances,0,105
",",0,105
among,0,106
family,0,106
structures,0,106
breaking,0,106
down,0,106
",",0,106
surrounded,0,106
by,0,106
self,0,106
-,0,106
destructive,0,106
behaviors,0,106
and,0,106
bleak,0,106
prospects,0,106
.,0,106
But,0,107
many,0,107
of,0,107
them,0,107
can,0,107
be,0,107
quite,0,107
profoundly,0,107
reoriented,0,107
by,0,107
productive,0,108
and,0,108
disciplined,0,108
service,0,108
.,0,108
Some,0,109
wo,0,109
n't,0,109
accept,0,109
the,0,109
discipline,0,109
;,0,109
others,0,109
drop,0,109
out,0,109
for,0,110
other,0,110
reasons,0,110
.,0,110
But,0,111
some,0,111
whom,0,111
nothing,0,111
else,0,111
is,0,111
reaching,0,111
are,0,111
transformed,0,111
.,0,111
Learning,0,112
skills,0,112
",",0,112
producing,0,112
something,0,112
cooperatively,0,112
",",0,112
feeling,0,112
useful,0,112
",",0,112
they,0,113
are,0,113
no,0,113
longer,0,113
dependent,0,113
--,0,113
others,0,113
now,0,113
depend,0,113
on,0,113
them,0,113
.,0,113
Even,0,114
if,0,114
it,0,114
is,0,114
cheaper,0,114
to,0,114
build,0,114
playgrounds,0,114
or,0,114
paint,0,114
apartments,0,115
or,0,115
plant,0,115
dune,0,115
-,0,115
grass,0,115
with,0,115
paid,0,115
professionals,0,115
",",0,115
the,0,115
effects,0,115
on,0,115
the,0,115
young,0,115
people,0,115
providing,0,115
those,0,115
services,0,115
alter,0,115
the,0,115
calculation,0,115
.,0,115
Strictly,0,116
speaking,0,116
",",0,116
these,0,116
youth,0,116
are,0,116
not,0,116
performing,0,116
service,0,116
.,0,116
They,0,117
are,0,117
giving,0,117
up,0,117
no,0,117
income,0,117
",",0,117
deferring,0,117
no,0,117
careers,0,117
",",0,118
incurring,0,118
no,0,118
risk,0,118
.,0,118
But,0,119
they,0,119
believe,0,119
themselves,0,119
to,0,119
be,0,119
serving,0,119
",",0,119
and,0,119
they,0,119
begin,0,120
to,0,120
respect,0,120
themselves,0,120
-LRB-,0,120
and,0,120
others,0,120
-RRB-,0,120
",",0,120
to,0,120
take,0,120
control,0,120
of,0,120
their,0,120
lives,0,120
",",0,120
to,0,120
think,0,120
of,0,120
the,0,120
future,0,120
.,0,120
That,0,121
is,0,121
a,0,121
service,0,121
to,0,121
the,0,121
nation,0,121
.,0,121
It,0,122
is,0,122
what,0,122
federal,0,122
support,0,122
should,0,122
try,0,122
hardest,0,122
to,0,122
achieve,0,122
.,0,123
Mr.,0,124
Szanton,0,124
",",0,124
a,0,124
Carter,0,124
administration,0,124
budget,0,124
official,0,124
",",0,124
heads,0,124
his,0,125
own,0,125
Washington,0,125
-,0,125
based,0,125
strategic,0,125
planning,0,125
firm,0,125
.,0,125
He,0,126
is,0,126
a,0,126
co-author,0,126
of,0,126
``,0,126
National,0,126
Service,0,126
:,0,126
What,0,126
Would,0,127
It,0,127
Mean,0,127
?,0,127
'',0,127
-LRB-,0,128
Lexington,0,128
Books,0,128
",",0,128
1986,0,128
-RRB-,0,128
.,0,128
