token,ent,sent
the,0,10
needs,0,10
of,0,10
economic,0,10
development,0,10
and,0,11
overseas,0,11
investors,0,11
",",0,11
the,0,11
Gansu,ENTITY,11
provincial,0,11
branch,0,11
of,0,11
the,0,11
People,0,11
's,0,11
Insurance,0,11
Company,0,11
of,0,11
China,0,11
Group,0,11
caters,0,11
to,0,11
foreign,0,11
businessmen,0,11
's,0,11
requirements,0,11
",",0,11
providing,0,11
whole,0,11
-,0,11
process,0,11
insurance,0,11
which,0,11
extends,0,11
from,0,11
the,0,11
import,0,11
of,0,11
equipment,0,11
to,0,11
its,0,11
transportation,0,11
",",0,11
and,0,11
from,0,11
installation,0,11
to,0,11
the,0,11
formation,0,11
of,0,11
fixed,0,11
assets,0,11
",",0,11
thus,0,11
helping,0,11
foreign,0,11
businessmen,0,11
to,0,11
set,0,11
their,0,11
minds,0,11
at,0,11
ease,0,11
.,0,11
Conventional,0,12
insurance,0,12
lines,0,12
such,0,12
as,0,12
transportation,0,12
insurance,0,12
",",0,12
property,0,12
insurance,0,12
",",0,13
automobile,0,13
insurance,0,13
",",0,13
etc.,0,13
are,0,13
specially,0,13
offered,0,13
to,0,13
foreign,0,13
funded,0,13
enterprises,0,13
such,0,13
as,0,13
the,0,13
Zhengda,0,13
Company,0,13
and,0,13
the,0,13
Huaxing,0,13
Aluminum,0,13
Firm,0,13
",",0,13
etc.,0,13
and,0,13
new,0,13
types,0,13
of,0,13
insurance,0,13
such,0,13
as,0,13
employer,0,13
liability,0,13
insurance,0,13
",",0,13
investment,0,13
insurance,0,13
",",0,13
and,0,13
profit,0,13
-,0,13
loss,0,13
insurance,0,13
",",0,13
etc.,0,13
are,0,13
also,0,13
offered,0,13
at,0,13
the,0,13
appropriate,0,13
time,0,13
",",0,13
satisfying,0,13
the,0,13
investment,0,13
needs,0,13
of,0,13
foreign,0,13
businessmen,0,13
",",0,13
bringing,0,13
the,0,13
insurance,0,13
rate,0,13
of,0,13
the,0,13
foreign,0,13
business,0,13
invested,0,13
enterprises,0,13
to,0,13
more,0,13
than,0,13
90,0,13
percent,0,13
.,0,13
According,0,14
to,0,14
statistics,0,14
",",0,14
during,0,14
the,0,14
"""",0,14
eighth,0,14
five,0,14
-,0,14
year,0,15
plan,0,15
"""",0,15
period,0,15
",",0,15
the,0,15
amount,0,15
of,0,15
risk,0,15
People,0,15
's,0,15
Insurance,0,15
Co.,0,15
took,0,15
up,0,15
for,0,15
the,0,15
import,0,15
and,0,15
export,0,15
trade,0,15
of,0,15
Gansu,ENTITY,15
Province,0,15
reached,0,15
771,0,15
million,0,15
yuan,0,15
",",0,15
and,0,15
paid,0,15
out,0,15
13.855,0,15
million,0,15
yuan,0,15
as,0,15
indemnity,0,15
",",0,15
effectively,0,15
promoting,0,15
the,0,15
development,0,15
of,0,15
Gansu,0,15
Province,0,15
's,0,15
import,0,15
and,0,15
export,0,15
trade,0,15
.,0,15
The,0,16
"""",0,16
redirection,0,16
of,0,16
the,0,16
Da,0,16
river,0,16
to,0,16
Shaanxi,0,16
"""",0,16
project,0,17
mortgaged,0,17
by,0,17
the,0,17
World,0,17
Bank,0,17
is,0,17
the,0,17
longest,0,17
gravity,0,17
-,0,17
irrigation,0,17
water,0,17
conservancy,0,17
project,0,17
in,0,17
the,0,17
whole,0,17
country,0,17
.,0,17
People,0,18
's,0,18
Insurance,0,18
Co.,0,18
in,0,18
Gansu,ENTITY,18
Province,0,18
provided,0,18
all,0,18
kinds,0,18
of,0,19
risk,0,19
insurance,0,19
to,0,19
thirteen,0,19
of,0,19
the,0,19
joint,0,19
venture,0,19
contractors,0,19
and,0,19
had,0,19
indemnity,0,19
reaching,0,19
693,0,19
million,0,19
yuan,0,19
.,0,19
They,0,20
also,0,20
provided,0,20
190,0,20
million,0,20
US,0,20
dollars,0,20
of,0,20
installation,0,20
insurance,0,20
for,0,21
a,0,21
national,0,21
key,0,21
project,0,21
:,0,21
the,0,21
Lanhua,0,21
Chemical,0,21
Fertilizer,0,21
Plant,0,21
reform,0,21
and,0,21
expansion,0,21
project,0,21
.,0,21
Aiming,0,22
at,0,22
the,0,22
development,0,22
requirements,0,22
of,0,22
the,0,22
Gansu,ENTITY,22
tourism,0,22
industry,0,22
",",0,23
People,0,23
's,0,23
Insurance,0,23
Co.,0,23
actively,0,23
promotes,0,23
travel,0,23
insurance,0,23
for,0,23
overseas,0,23
tourists,0,23
",",0,23
and,0,23
took,0,23
the,0,23
lead,0,23
at,0,23
home,0,23
in,0,23
providing,0,23
insurance,0,23
for,0,23
individual,0,23
overseas,0,23
tourists,0,23
",",0,23
which,0,23
made,0,23
sure,0,23
that,0,23
all,0,23
those,0,23
who,0,23
came,0,23
sightseeing,0,23
in,0,23
Gansu,ENTITY,23
Province,0,23
during,0,23
the,0,23
"""",0,23
eighth,0,23
five,0,23
-,0,23
year,0,23
plan,0,23
"""",0,23
period,0,23
had,0,23
insurance,0,23
.,0,23
Gansu,ENTITY,24
Province,ENTITY,24
also,0,24
actively,0,24
explored,0,24
high,0,24
risk,0,24
business,0,24
.,0,24
During,0,25
the,0,25
"""",0,25
eighth,0,25
five,0,25
-,0,25
year,0,25
plan,0,25
"""",0,25
period,0,25
",",0,26
it,ENTITY,26
participated,0,26
in,0,26
the,0,26
co-insurance,0,26
of,0,26
satellite,0,26
launching,0,26
",",0,26
with,0,26
a,0,26
shared,0,26
risk,0,26
amount,0,26
reaching,0,26
10,0,26
million,0,26
yuan,0,26
",",0,26
and,0,26
",",0,26
paying,0,26
5,0,26
million,0,26
yuan,0,26
in,0,26
indemnity,0,26
",",0,26
became,0,26
the,0,26
northwest,0,26
's,0,26
first,0,26
company,0,26
to,0,26
participate,0,26
in,0,26
the,0,26
aerospace,0,26
industry,0,26
.,0,26
At,0,27
the,0,27
same,0,27
time,0,27
",",0,27
it,ENTITY,27
actively,0,27
expanded,0,27
its,ENTITY,27
insurance,0,27
business,0,28
in,0,28
the,0,28
overseas,0,28
market,0,28
",",0,28
providing,0,28
nearly,0,28
30,0,28
million,0,28
US,0,28
dollars,0,28
in,0,28
comprehensive,0,28
insurance,0,28
for,0,28
construction,0,28
engineering,0,28
to,0,28
the,0,28
Zimbabwe,0,28
Highway,0,28
project,0,28
that,0,28
was,0,28
bid,0,28
on,0,28
by,0,28
an,0,28
international,0,28
company,0,28
in,0,28
the,ENTITY,28
province,0,28
;,0,28
providing,0,28
liability,0,28
insurance,0,28
of,0,28
13,0,28
million,0,28
US,0,28
dollars,0,28
for,0,28
the,0,28
overseas,0,28
department,0,28
of,0,28
the,0,28
Lanzhou,0,28
Petrochemical,0,28
Machinery,0,28
Factory,0,28
and,0,28
the,0,28
Singapore,0,28
Oil,0,28
Drilling,0,28
Platform,0,28
;,0,28
providing,0,28
related,0,28
forms,0,28
of,0,28
insurance,0,28
for,0,28
Gansu,ENTITY,28
Province,ENTITY,28
's,ENTITY,28
Overseas,0,28
Economic,0,28
and,0,28
Trade,0,28
Negotiation,0,28
Association,0,28
and,0,28
for,0,28
laborers,0,28
exported,0,28
overseas,0,28
;,0,28
and,0,28
also,0,28
providing,0,28
complementary,0,28
insurance,0,28
services,0,28
for,0,28
the,0,28
overseas,0,28
business,0,29
of,0,29
the,0,29
Gansu,0,29
Province,0,29
Thermoelectric,0,29
Company,0,29
.,0,29
-LRB-,0,30
End,0,30
-RRB-,0,30
