token,ent,sent
Taiwan,0,47
Genome,0,47
Sciences,0,47
and,0,47
DR.,0,47
Chip,0,47
Biotechnology,0,47
.,0,47
Of,0,48
these,0,48
",",0,48
DR.,0,48
Chip,0,48
attracted,0,48
much,0,48
attention,0,48
this,0,48
year,0,48
when,0,49
it,0,49
developed,0,49
a,0,49
chip,0,49
to,0,49
detect,0,49
enteroviruses,0,49
",",0,49
a,0,49
deadly,0,49
epidemic,0,49
of,0,49
which,0,49
has,0,49
gripped,0,49
Taiwan,0,49
over,0,49
the,0,49
last,0,49
two,0,49
years,0,49
.,0,49
Fever,0,50
chips,0,50
DR.,ENTITY,51
Chip,ENTITY,51
Bio-technology,ENTITY,51
was,0,51
set,0,51
up,0,51
in,0,51
September,0,51
1998,0,51
.,0,51
Vice,0,52
president,0,52
Wang,0,52
Shin,0,52
-,0,52
hwan,0,52
states,0,52
that,0,52
the,ENTITY,52
company,ENTITY,52
successfully,0,53
applied,0,53
to,0,53
the,0,53
Ministry,0,53
of,0,53
Economic,0,53
Affairs,0,53
for,0,53
funding,0,53
to,0,53
help,0,53
it,ENTITY,53
pursue,0,53
a,0,53
development,0,53
program,0,53
for,0,53
enterovirus,0,53
detection,0,53
chips,0,53
and,0,53
test,0,53
technology,0,53
.,0,53
Today,0,54
",",0,54
the,0,54
enterovirus,0,54
chip,0,54
is,0,54
in,0,54
the,0,54
testing,0,54
phase,0,54
",",0,55
and,0,55
DR.,ENTITY,55
Chip,ENTITY,55
is,0,55
collaborating,0,55
with,0,55
Taipei,0,55
Veterans,0,55
General,0,55
Hospital,0,55
to,0,55
obtain,0,55
samples,0,55
with,0,55
which,0,55
to,0,55
establish,0,55
the,0,55
accuracy,0,55
of,0,55
the,0,55
chip,0,55
.,0,55
What,0,56
is,0,56
so,0,56
remarkable,0,56
about,0,56
the,0,56
enterovirus,0,56
detection,0,56
chip,0,56
when,0,56
compared,0,57
with,0,57
traditional,0,57
test,0,57
methods,0,57
?,0,57
There,0,58
are,0,58
68,0,58
known,0,58
forms,0,58
of,0,58
non-polio,0,58
enterovirus,0,58
.,0,58
The,0,59
detection,0,59
chip,0,59
does,0,59
not,0,59
simply,0,59
determine,0,59
whether,0,59
a,0,59
person,0,59
is,0,60
infected,0,60
with,0,60
enterovirus,0,60
",",0,60
but,0,60
can,0,60
also,0,60
differentiate,0,60
between,0,60
different,0,60
virus,0,60
groups,0,60
",",0,60
for,0,60
instance,0,60
showing,0,60
whether,0,60
a,0,60
sample,0,60
contains,0,60
the,0,60
deadly,0,60
Entero,0,60
71,0,60
virus,0,60
",",0,60
or,0,60
Coxsackie,0,60
A16,0,60
",",0,60
which,0,60
is,0,60
easily,0,60
confused,0,60
with,0,60
Entero,0,60
71,0,60
.,0,60
In,0,61
addition,0,61
",",0,61
the,0,61
chip,0,61
and,0,61
its,0,61
accompanying,0,61
PCR,0,61
kit,0,61
greatly,0,62
reduce,0,62
the,0,62
time,0,62
required,0,62
for,0,62
testing,0,62
.,0,62
Wang,0,63
Shin,0,63
-,0,63
hwan,0,63
notes,0,63
that,0,63
traditional,0,63
bacterial,0,63
and,0,63
viral,0,63
cultures,0,64
take,0,64
seven,0,64
to,0,64
ten,0,64
days,0,64
to,0,64
prepare,0,64
",",0,64
and,0,64
even,0,64
with,0,64
the,0,64
newer,0,64
molecular,0,64
biology,0,64
testing,0,64
techniques,0,64
it,0,64
takes,0,64
three,0,64
days,0,64
to,0,64
get,0,64
a,0,64
result,0,64
.,0,64
But,0,65
DR.,ENTITY,65
Chip,ENTITY,65
has,0,65
developed,0,65
methods,0,65
to,0,65
reduce,0,65
the,0,65
sample,0,65
preparation,0,66
time,0,66
",",0,66
which,0,66
enables,0,66
a,0,66
result,0,66
to,0,66
be,0,66
obtained,0,66
in,0,66
only,0,66
six,0,66
hours,0,66
when,0,66
used,0,66
in,0,66
combination,0,66
with,0,66
their,ENTITY,66
enterovirus,0,66
chip,0,66
.,0,66
Furthermore,0,67
",",0,67
the,0,67
initial,0,67
results,0,67
of,0,67
joint,0,67
trials,0,67
by,0,67
DR.,ENTITY,67
Chip,ENTITY,68
",",0,68
Chang,0,68
Gung,0,68
University,0,68
and,0,68
National,0,68
Cheng,0,68
Kung,0,68
University,0,68
suggest,0,68
that,0,68
the,0,68
chip,0,68
is,0,68
over,0,68
a,0,68
thousand,0,68
times,0,68
more,0,68
sensitive,0,68
than,0,68
traditional,0,68
test,0,68
methods,0,68
.,0,68
"""",0,69
In,0,69
addition,0,69
to,0,69
enterovirus,0,69
",",0,69
we,ENTITY,69
plan,0,69
to,0,69
develop,0,69
chips,0,70
to,0,70
detect,0,70
other,0,70
infectious,0,70
diseases,0,70
such,0,70
as,0,70
hepatitis,0,70
B,0,70
",",0,70
hepatitis,0,70
C,0,70
and,0,70
HIV,0,70
",",0,70
"""",0,70
says,0,70
Wang,0,70
Shin,0,70
-,0,70
hwan,0,70
.,0,70
Apart,0,71
from,0,71
the,0,71
enterovirus,0,71
chip,0,71
",",0,71
which,0,71
is,0,71
already,0,71
at,0,71
the,0,72
testing,0,72
stage,0,72
",",0,72
the,0,72
ITRI,0,72
's,0,72
Molecular,0,72
Biomedical,0,72
Technology,0,72
Division,0,72
is,0,72
also,0,72
conducting,0,72
research,0,72
and,0,72
development,0,72
on,0,72
biochip,0,72
applications,0,72
and,0,72
technology,0,72
.,0,72
Research,0,73
program,0,73
director,0,73
Pan,0,73
Chao,0,73
-,0,73
chi,0,73
states,0,73
that,0,73
at,0,73
present,0,74
they,0,74
are,0,74
actively,0,74
developing,0,74
a,0,74
"""",0,74
fever,0,74
chip,0,74
"""",0,74
with,0,74
a,0,74
wide,0,74
range,0,74
of,0,74
applications,0,74
.,0,74
Pan,0,75
explains,0,75
that,0,75
in,0,75
clinical,0,75
practice,0,75
",",0,75
the,0,75
causes,0,75
of,0,75
fever,0,76
are,0,76
difficult,0,76
to,0,76
quickly,0,76
diagnose,0,76
.,0,76
A,0,77
"""",0,77
fever,0,77
chip,0,77
"""",0,77
bearing,0,77
the,0,77
DNA,0,77
of,0,77
common,0,77
fever,0,78
-,0,78
causing,0,78
viruses,0,78
and,0,78
bacteria,0,78
could,0,78
be,0,78
used,0,78
to,0,78
determine,0,78
the,0,78
cause,0,78
of,0,78
the,0,78
fever,0,78
and,0,78
the,0,78
type,0,78
of,0,78
pathogen,0,78
involved,0,78
would,0,78
be,0,78
a,0,78
valuable,0,78
tool,0,78
.,0,78
However,0,79
",",0,79
Pan,0,79
points,0,79
out,0,79
that,0,79
because,0,79
of,0,79
the,0,79
difficulties,0,79
in,0,80
substantially,0,80
reducing,0,80
the,0,80
time,0,80
needed,0,80
for,0,80
sample,0,80
preparation,0,80
",",0,80
the,0,80
usefulness,0,80
of,0,80
such,0,80
a,0,80
fever,0,80
chip,0,80
is,0,80
still,0,80
limited,0,80
",",0,80
so,0,80
that,0,80
it,0,80
can,0,80
not,0,80
yet,0,80
be,0,80
widely,0,80
promoted,0,80
.,0,80
Where,0,81
the,0,81
real,0,81
money,0,81
is,0,81
At,0,82
present,0,82
",",0,82
most,0,82
applications,0,82
for,0,82
biochips,0,82
are,0,82
in,0,82
academic,0,82
research,0,83
and,0,83
the,0,83
development,0,83
of,0,83
new,0,83
pharmaceutical,0,83
drugs,0,83
.,0,83
Demand,0,84
for,0,84
them,0,84
is,0,84
growing,0,84
rapidly,0,84
.,0,84
Johnsee,0,85
Lee,0,85
says,0,85
that,0,85
according,0,85
to,0,85
US,0,85
market,0,85
research,0,85
estimates,0,85
",",0,86
the,0,86
worldwide,0,86
annual,0,86
consumption,0,86
of,0,86
microarray,0,86
chips,0,86
is,0,86
currently,0,86
around,0,86
"250,000",0,86
;,0,86
in,0,86
two,0,86
years,0,86
this,0,86
is,0,86
expected,0,86
to,0,86
grow,0,86
to,0,86
1.2,0,86
million,0,86
.,0,86
Based,0,87
on,0,87
a,0,87
market,0,87
price,0,87
per,0,87
chip,0,87
of,0,87
US$,0,87
"1,000",0,87
",",0,88
the,0,88
size,0,88
of,0,88
the,0,88
world,0,88
market,0,88
in,0,88
biochips,0,88
could,0,88
grow,0,88
to,0,88
US$,0,88
1.2,0,88
billion,0,88
in,0,88
2003,0,88
",",0,88
and,0,88
to,0,88
US$,0,88
40,0,88
billion,0,88
over,0,88
the,0,88
next,0,88
decade,0,88
.,0,88
Thus,0,89
some,0,89
people,0,89
have,0,89
set,0,89
their,0,89
sights,0,89
on,0,89
the,0,89
biochip,0,89
market,0,90
",",0,90
and,0,90
believe,0,90
that,0,90
following,0,90
Taiwan,0,90
's,0,90
success,0,90
in,0,90
the,0,90
semiconductor,0,90
field,0,90
",",0,90
the,0,90
island,0,90
could,0,90
go,0,90
on,0,90
to,0,90
be,0,90
a,0,90
major,0,90
center,0,90
for,0,90
contract,0,90
manufacture,0,90
of,0,90
biochips,0,90
.,0,90
Be,0,91
that,0,91
as,0,91
it,0,91
may,0,91
",",0,91
the,0,91
small,0,91
number,0,91
of,0,91
biochip,0,92
companies,0,92
so,0,92
far,0,92
established,0,92
in,0,92
Taiwan,0,92
still,0,92
find,0,92
their,0,92
market,0,92
in,0,92
domestic,0,92
research,0,92
establishments,0,92
and,0,92
pharmaceuticals,0,92
manufacturers,0,92
.,0,92
Although,0,93
they,0,93
are,0,93
also,0,93
actively,0,93
developing,0,93
overseas,0,93
markets,0,93
",",0,93
what,0,93
interests,0,94
them,0,94
most,0,94
is,0,94
not,0,94
biochips,0,94
per,0,94
se,0,94
",",0,94
nor,0,94
are,0,94
they,0,94
content,0,94
merely,0,94
to,0,94
be,0,94
contract,0,94
manufacturers,0,94
.,0,94
"""",0,95
The,0,95
chips,0,95
are,0,95
only,0,95
a,0,95
tool,0,95
",",0,95
and,0,95
the,0,95
big,0,96
money,0,96
is,0,96
not,0,96
in,0,96
chip,0,96
sales,0,96
.,0,96
What,0,97
counts,0,97
is,0,97
the,0,97
R&D,0,97
behind,0,97
them,0,97
.,0,97
"""",0,97
Jerry,0,98
Huang,0,98
",",0,98
executive,0,98
vice,0,98
president,0,98
of,0,98
U,0,98
-,0,98
Vision,0,98
Biotech,0,99
",",0,99
reveals,0,99
that,0,99
U,0,99
-,0,99
Vision,0,99
",",0,99
which,0,99
was,0,99
set,0,99
up,0,99
in,0,99
September,0,99
1999,0,99
",",0,99
has,0,99
signed,0,99
a,0,99
contract,0,99
with,0,99
the,0,99
US,0,99
company,0,99
Zen,0,99
-,0,99
Bio,0,99
to,0,99
jointly,0,99
develop,0,99
human,0,99
adipocyte,0,99
cDNA,0,99
microarray,0,99
chips,0,99
.,0,99
Huang,0,100
states,0,100
that,0,100
research,0,100
in,0,100
recent,0,100
years,0,100
has,0,100
revealed,0,100
that,0,100
adipocytes,0,101
-LRB-,0,101
fat,0,101
cells,0,101
-RRB-,0,101
are,0,101
active,0,101
regulators,0,101
of,0,101
the,0,101
energy,0,101
balance,0,101
in,0,101
the,0,101
body,0,101
",",0,101
and,0,101
play,0,101
an,0,101
important,0,101
role,0,101
in,0,101
disorders,0,101
such,0,101
as,0,101
obesity,0,101
",",0,101
diabetes,0,101
",",0,101
osteoporosis,0,101
and,0,101
cardiovascular,0,101
disease,0,101
.,0,101
Thus,0,102
it,0,102
is,0,102
hoped,0,102
that,0,102
research,0,102
into,0,102
human,0,102
adipocytes,0,102
can,0,102
help,0,103
in,0,103
the,0,103
search,0,103
for,0,103
drugs,0,103
and,0,103
other,0,103
therapies,0,103
to,0,103
treat,0,103
these,0,103
disorders,0,103
.,0,103
Apart,0,104
from,0,104
this,0,104
",",0,104
U,0,104
-,0,104
Vision,0,104
is,0,104
also,0,104
conducting,0,104
a,0,105
one,0,105
-,0,105
year,0,105
bacterial,0,105
genome,0,105
project,0,105
",",0,105
which,0,105
aims,0,105
to,0,105
map,0,105
the,0,105
genome,0,105
of,0,105
a,0,105
certain,0,105
drug,0,105
-,0,105
resistant,0,105
bacterium,0,105
as,0,105
a,0,105
basis,0,105
for,0,105
developing,0,105
new,0,105
vaccines,0,105
and,0,105
drugs,0,105
.,0,105
Drug,0,106
development,0,106
Taiwan,0,107
Genome,0,107
Sciences,0,107
-LRB-,0,107
TGS,0,107
-RRB-,0,107
",",0,107
which,0,107
was,0,107
set,0,107
up,0,108
in,0,108
November,0,108
1999,0,108
as,0,108
a,0,108
joint,0,108
venture,0,108
by,0,108
the,0,108
Uni-President,0,108
Enterprises,0,108
Group,0,108
",",0,108
Yuen,0,108
Foong,0,108
Yu,0,108
and,0,108
Tuntex,0,108
Groups,0,108
",",0,108
only,0,108
entered,0,108
the,0,108
biotechnology,0,108
fray,0,108
in,0,108
April,0,108
of,0,108
this,0,108
year,0,108
.,0,108
CEO,0,109
Andrew,0,109
Kuo,0,109
says,0,109
the,0,109
investors,0,109
came,0,109
to,0,109
the,0,109
view,0,109
that,0,110
Taiwan,0,110
needs,0,110
to,0,110
develop,0,110
its,0,110
biotechnology,0,110
industries,0,110
",",0,110
and,0,110
therefore,0,110
they,0,110
combined,0,110
their,0,110
resources,0,110
to,0,110
make,0,110
a,0,110
long,0,110
-,0,110
term,0,110
investment,0,110
in,0,110
the,0,110
field,0,110
.,0,110
TGS,0,111
's,0,111
strategy,0,111
is,0,111
to,0,111
invest,0,111
in,0,111
a,0,111
number,0,111
of,0,111
US,0,112
genome,0,112
research,0,112
companies,0,112
",",0,112
and,0,112
to,0,112
sign,0,112
technology,0,112
transfer,0,112
agreements,0,112
and,0,112
chip,0,112
production,0,112
contracts,0,112
with,0,112
them,0,112
.,0,112
Kuo,0,113
comments,0,113
that,0,113
contract,0,113
production,0,113
of,0,113
chips,0,113
is,0,113
merely,0,113
a,0,113
service,0,114
activity,0,114
and,0,114
a,0,114
source,0,114
of,0,114
income,0,114
for,0,114
the,0,114
company,0,114
-,0,114
TGS,0,114
's,0,114
ultimate,0,114
goal,0,114
is,0,114
in,0,114
doing,0,114
R&D,0,114
work,0,114
to,0,114
identify,0,114
gene,0,114
sequences,0,114
as,0,114
targets,0,114
for,0,114
developing,0,114
new,0,114
drugs,0,114
.,0,114
Kuo,0,115
states,0,115
that,0,115
at,0,115
present,0,115
",",0,115
the,0,115
number,0,115
of,0,115
known,0,115
target,0,116
sequences,0,116
for,0,116
disease,0,116
-,0,116
treating,0,116
drugs,0,116
is,0,116
only,0,116
around,0,116
500,0,116
",",0,116
but,0,116
as,0,116
the,0,116
human,0,116
genome,0,116
is,0,116
mapped,0,116
out,0,116
this,0,116
number,0,116
can,0,116
be,0,116
expected,0,116
to,0,116
increase,0,116
tenfold,0,116
.,0,116
Currently,0,117
",",0,117
TGS,0,117
has,0,117
its,0,117
sights,0,117
set,0,117
mainly,0,117
on,0,117
doing,0,117
research,0,118
into,0,118
diseases,0,118
which,0,118
are,0,118
especially,0,118
prevalent,0,118
in,0,118
Asia,0,118
",",0,118
such,0,118
as,0,118
liver,0,118
and,0,118
stomach,0,118
cancers,0,118
.,0,118
A,0,119
chip,0,119
revolution,0,119
However,0,120
",",0,120
the,0,120
potential,0,120
uses,0,120
for,0,120
biochips,0,120
go,0,120
far,0,120
beyond,0,120
the,0,121
medical,0,121
applications,0,121
outlined,0,121
above,0,121
.,0,121
Dr.,0,122
Johnsee,0,122
Lee,0,122
",",0,122
who,0,122
as,0,122
well,0,122
as,0,122
heading,0,122
up,0,122
the,0,123
Biomedical,0,123
Engineering,0,123
Center,0,123
is,0,123
also,0,123
general,0,123
director,0,123
of,0,123
Union,0,123
Chemical,0,123
Laboratories,0,123
",",0,123
a,0,123
research,0,123
institute,0,123
under,0,123
the,0,123
ITRI,0,123
umbrella,0,123
",",0,123
says,0,123
that,0,123
due,0,123
to,0,123
biochips,0,123
',0,123
advantages,0,123
of,0,123
miniaturization,0,123
",",0,123
parallelism,0,123
",",0,123
speed,0,123
and,0,123
the,0,123
ability,0,123
to,0,123
reveal,0,123
the,0,123
"""",0,123
big,0,123
picture,0,123
",",0,123
"""",0,123
they,0,123
have,0,123
a,0,123
very,0,123
wide,0,123
range,0,123
of,0,123
applications,0,123
.,0,123
They,0,124
can,0,124
not,0,124
only,0,124
be,0,124
used,0,124
as,0,124
a,0,124
research,0,124
tool,0,124
in,0,125
biological,0,125
",",0,125
medical,0,125
and,0,125
pharmaceutical,0,125
research,0,125
and,0,125
development,0,125
",",0,125
and,0,125
as,0,125
a,0,125
clinical,0,125
diagnostic,0,125
tool,0,125
for,0,125
doing,0,125
health,0,125
checks,0,125
",",0,125
testing,0,125
for,0,125
infectious,0,125
pathogens,0,125
",",0,125
screening,0,125
blood,0,125
and,0,125
so,0,125
on,0,125
",",0,125
but,0,125
they,0,125
can,0,125
also,0,125
find,0,125
uses,0,125
in,0,125
such,0,125
areas,0,125
as,0,125
defense,0,125
applications,0,125
",",0,125
police,0,125
forensic,0,125
work,0,125
",",0,125
environmental,0,125
testing,0,125
and,0,125
food,0,125
testing,0,125
.,0,125
Biochips,0,126
come,0,126
in,0,126
two,0,126
main,0,126
types,0,126
:,0,126
the,0,126
microfluidics,0,126
chip,0,126
or,0,127
"""",0,127
lab,0,127
-,0,127
on,0,127
-,0,127
a,0,127
-,0,127
chip,0,127
",",0,127
"""",0,127
and,0,127
the,0,127
microarray,0,127
chip,0,127
or,0,127
"""",0,127
DNA,0,127
chip,0,127
.,0,127
"""",0,127
Microfluidics,0,128
chips,0,128
bring,0,128
together,0,128
biotechnology,0,128
",",0,128
microelectronics,0,128
",",0,128
micromachining,0,128
and,0,128
other,0,129
technologies,0,129
to,0,129
integrate,0,129
the,0,129
functions,0,129
of,0,129
multiple,0,129
laboratory,0,129
instruments,0,129
onto,0,129
a,0,129
single,0,129
chip,0,129
in,0,129
miniaturized,0,129
form,0,129
.,0,129
Meanwhile,0,130
on,0,130
microarray,0,130
chips,0,130
",",0,130
biological,0,130
molecules,0,130
such,0,130
as,0,130
gene,0,130
segments,0,131
",",0,131
oligonucleotides,0,131
",",0,131
proteins,0,131
or,0,131
antibodies,0,131
are,0,131
bound,0,131
to,0,131
the,0,131
chip,0,131
surface,0,131
in,0,131
an,0,131
array,0,131
of,0,131
tiny,0,131
spots,0,131
",",0,131
and,0,131
a,0,131
single,0,131
chip,0,131
may,0,131
carry,0,131
many,0,131
tens,0,131
of,0,131
thousands,0,131
of,0,131
such,0,131
spots,0,131
.,0,131
BMEC,0,132
researcher,0,132
Pan,0,132
Chao,0,132
-,0,132
chi,0,132
uses,0,132
the,0,132
example,0,132
of,0,132
blood,0,133
screening,0,133
for,0,133
a,0,133
blood,0,133
bank,0,133
to,0,133
illustrate,0,133
the,0,133
difference,0,133
between,0,133
the,0,133
two,0,133
kinds,0,133
of,0,133
chips,0,133
.,0,133
To,0,134
test,0,134
a,0,134
blood,0,134
sample,0,134
using,0,134
a,0,134
microarray,0,134
chip,0,134
",",0,134
the,0,135
sample,0,135
must,0,135
first,0,135
go,0,135
through,0,135
many,0,135
preparatory,0,135
steps,0,135
such,0,135
as,0,135
purification,0,135
",",0,135
nucleotide,0,135
extraction,0,135
",",0,135
copying,0,135
",",0,135
amplification,0,135
and,0,135
labeling,0,135
before,0,135
being,0,135
put,0,135
onto,0,135
the,0,135
chip,0,135
where,0,135
the,0,135
"""",0,135
hybridization,0,135
"""",0,135
reaction,0,135
takes,0,135
place,0,135
.,0,135
Finally,0,136
",",0,136
the,0,136
results,0,136
are,0,136
analyzed,0,136
using,0,136
a,0,136
detection,0,136
system,0,136
.,0,137
Hence,0,138
these,0,138
chips,0,138
are,0,138
only,0,138
suitable,0,138
for,0,138
use,0,138
in,0,138
the,0,138
laboratory,0,139
.,0,139
In,0,140
contrast,0,140
",",0,140
with,0,140
a,0,140
lab,0,140
-,0,140
on,0,140
-,0,140
a,0,140
-,0,141
chip,0,141
system,0,141
",",0,141
all,0,141
the,0,141
laboratory,0,141
preparation,0,141
stages,0,141
will,0,141
be,0,141
done,0,141
on,0,141
the,0,141
chip,0,141
itself,0,141
",",0,141
so,0,141
that,0,141
the,0,141
user,0,141
need,0,141
only,0,141
place,0,141
a,0,141
drop,0,141
of,0,141
blood,0,141
directly,0,141
onto,0,141
the,0,141
chip,0,141
