token,ent,sent
reach,0,7
an,0,7
agreement,0,7
on,0,7
topics,0,7
and,0,8
content,0,8
",",0,8
it,0,8
would,0,8
not,0,8
be,0,8
possible,0,8
to,0,8
find,0,8
common,0,8
points,0,8
in,0,8
exchanging,0,8
views,0,8
.,0,8
This,0,9
type,0,9
of,0,9
discussion,0,9
is,0,9
not,0,9
what,0,9
compatriots,0,9
from,0,9
both,0,9
sides,0,10
are,0,10
happy,0,10
to,0,10
see,0,10
.,0,10
The,ENTITY,11
Straits,ENTITY,11
Association,ENTITY,11
believes,0,11
that,0,11
the,0,11
content,0,11
of,0,11
the,0,11
exchange,0,11
of,0,12
views,0,12
should,0,12
include,0,12
:,0,12
Firstly,0,13
",",0,13
to,0,13
exchange,0,13
views,0,13
on,0,13
the,0,13
issues,0,13
of,0,13
tourism,0,13
and,0,14
contact,0,14
on,0,14
both,0,14
sides,0,14
of,0,14
the,0,14
Straits,0,14
",",0,14
including,0,14
travel,0,14
safety,0,14
issues,0,14
of,0,14
compatriots,0,14
from,0,14
both,0,14
sides,0,14
.,0,14
As,0,15
early,0,15
as,0,15
the,0,15
first,0,15
working,0,15
discussion,0,15
",",0,15
at,0,15
the,0,15
end,0,16
of,0,16
August,0,16
of,0,16
last,0,16
year,0,16
",",0,16
when,0,16
the,0,16
two,0,16
associations,0,16
implemented,0,16
the,0,16
"""",0,16
Wang,0,16
-,0,16
Gu,0,16
Talks,0,16
"""",0,16
",",0,16
the,ENTITY,16
Straits,ENTITY,16
Association,ENTITY,16
put,0,16
forward,0,16
in,0,16
the,0,16
"""",0,16
schedule,0,16
for,0,16
the,0,16
discussion,0,16
on,0,16
implementing,0,16
relevant,0,16
agreements,0,16
of,0,16
the,0,16
Wang,0,16
-,0,16
Gu,0,16
Talks,0,16
"""",0,16
that,0,16
the,0,16
associations,0,16
should,0,16
conduct,0,16
specific,0,16
discussions,0,16
about,0,16
"""",0,16
issues,0,16
on,0,16
strengthening,0,16
tourism,0,16
and,0,16
contact,0,16
on,0,16
both,0,16
sides,0,16
"""",0,16
as,0,16
soon,0,16
as,0,16
possible,0,16
",",0,16
but,0,16
so,0,16
far,0,16
the,0,16
Straits,0,16
Foundation,0,16
's,0,16
response,0,16
has,0,16
not,0,16
been,0,16
received,0,16
.,0,16
Secondly,0,17
",",0,17
the,ENTITY,17
Straits,ENTITY,17
Association,ENTITY,17
persistently,0,17
advocates,0,17
completely,0,17
implementing,0,17
discussions,0,17
of,0,18
topics,0,18
about,0,18
routine,0,18
and,0,18
economy,0,18
",",0,18
science,0,18
and,0,18
technology,0,18
stipulated,0,18
in,0,18
the,0,18
"""",0,18
common,0,18
agreement,0,18
of,0,18
the,0,18
Wang,0,18
-,0,18
Gu,0,18
talks,0,18
"""",0,18
",",0,18
and,0,18
has,0,18
suggested,0,18
many,0,18
times,0,18
to,0,18
the,0,18
Straits,0,18
Foundation,0,18
that,0,18
discussions,0,18
on,0,18
the,0,18
"""",0,18
rights,0,18
of,0,18
Taiwanese,0,18
merchants,0,18
investing,0,18
in,0,18
the,0,18
mainland,0,18
and,0,18
related,0,18
issues,0,18
"""",0,18
should,0,18
be,0,18
started,0,18
early,0,18
.,0,18
Our,ENTITY,19
association,ENTITY,19
holds,0,19
that,0,19
the,0,19
personal,0,19
and,0,19
property,0,19
safety,0,19
of,0,19
Taiwanese,0,20
merchants,0,20
investing,0,20
in,0,20
the,0,20
mainland,0,20
have,0,20
legal,0,20
safeguards,0,20
",",0,20
and,0,20
if,0,20
the,0,20
Straits,0,20
Foundation,0,20
felt,0,20
it,0,20
was,0,20
needed,0,20
",",0,20
it,0,20
could,0,20
exchange,0,20
views,0,20
while,0,20
discussing,0,20
"""",0,20
Rights,0,20
of,0,20
Taiwanese,0,20
merchants,0,20
investing,0,20
in,0,20
the,0,20
mainland,0,20
and,0,20
related,0,20
issues,0,20
"""",0,20
.,0,20
Thirdly,0,21
",",0,21
the,ENTITY,21
Straits,ENTITY,21
Association,ENTITY,21
has,0,21
repeatedly,0,21
requested,0,21
that,0,21
both,0,21
associations,0,22
should,0,22
conduct,0,22
consultative,0,22
discussions,0,22
on,0,22
issues,0,22
of,0,22
the,0,22
Taiwanese,0,22
military,0,22
killing,0,22
and,0,22
wounding,0,22
mainland,0,22
coastal,0,22
fishermen,0,22
and,0,22
causing,0,22
serious,0,22
life,0,22
and,0,22
property,0,22
losses,0,22
in,0,22
recent,0,22
years,0,22
.,0,22
Since,0,23
establishing,0,23
the,ENTITY,23
Straits,ENTITY,23
Association,0,23
",",0,23
it,ENTITY,23
has,0,23
continuously,0,23
pointed,0,23
out,0,24
such,0,24
inhumane,0,24
behavior,0,24
to,0,24
the,0,24
Straits,0,24
Foundation,0,24
which,0,24
seriously,0,24
hurts,0,24
feelings,0,24
of,0,24
compatriots,0,24
of,0,24
both,0,24
sides,0,24
and,0,24
breaks,0,24
the,0,24
harmonious,0,24
atmosphere,0,24
on,0,24
both,0,24
sides,0,24
",",0,24
so,0,24
as,0,24
to,0,24
attract,0,24
the,0,24
attention,0,24
of,0,24
relevant,0,24
Taiwanese,0,24
areas,0,24
on,0,24
compensating,0,24
for,0,24
losses,0,24
",",0,24
finding,0,24
those,0,24
responsible,0,24
",",0,24
and,0,24
severely,0,24
punishing,0,24
the,0,24
assailants,0,24
.,0,24
It,ENTITY,25
has,0,25
appealed,0,25
to,0,25
stop,0,25
such,0,25
violence,0,25
at,0,25
the,0,25
root,0,25
through,0,26
negotiation,0,26
between,0,26
the,0,26
two,0,26
associations,0,26
.,0,26
However,0,27
",",0,27
up,0,27
to,0,27
now,0,27
",",0,27
the,0,27
Straits,0,27
Foundation,0,27
's,0,27
response,0,28
has,0,28
not,0,28
been,0,28
received,0,28
.,0,28
The,0,29
communique,0,29
clearly,0,29
points,0,29
out,0,29
that,0,29
in,0,29
the,0,29
above,0,29
issues,0,29
involving,0,30
rights,0,30
of,0,30
compatriots,0,30
of,0,30
both,0,30
sides,0,30
of,0,30
the,0,30
Straits,0,30
in,0,30
contact,0,30
and,0,30
exchange,0,30
",",0,30
personal,0,30
safety,0,30
is,0,30
included,0,30
",",0,30
so,0,30
as,0,30
for,0,30
the,0,30
long,0,30
delay,0,30
in,0,30
starting,0,30
discussions,0,30
",",0,30
the,0,30
fault,0,30
is,0,30
not,0,30
with,0,30
the,ENTITY,30
Straits,ENTITY,30
Association,0,30
.,0,30
The,0,31
communique,0,31
says,0,31
that,0,31
current,0,31
methods,0,31
of,0,31
contact,0,31
and,0,31
co-operation,0,31
between,0,32
the,0,32
two,0,32
associations,0,32
must,0,32
strictly,0,32
follow,0,32
the,0,32
"""",0,32
regulation,0,32
agreement,0,32
of,0,32
contact,0,32
and,0,32
talks,0,32
between,0,32
the,0,32
two,0,32
associations,0,32
"""",0,32
signed,0,32
last,0,32
year,0,32
.,0,32
Since,0,33
the,0,33
"""",0,33
QianDao,0,33
Lake,0,33
Incident,0,33
"""",0,33
occurred,0,33
",",0,33
the,ENTITY,33
Straits,ENTITY,34
Association,ENTITY,34
has,0,34
",",0,34
according,0,34
to,0,34
the,0,34
agreement,0,34
",",0,34
reported,0,34
the,0,34
situation,0,34
to,0,34
the,0,34
Straits,0,34
Foundation,0,34
",",0,34
explaining,0,34
and,0,34
answering,0,34
a,0,34
certain,0,34
number,0,34
of,0,34
questions,0,34
and,0,34
requests,0,34
brought,0,34
up,0,34
by,0,34
the,0,34
Straits,0,34
Foundation,0,34
.,0,34
However,0,35
",",0,35
the,0,35
Straits,0,35
Foundation,0,35
has,0,35
repeatedly,0,35
raised,0,35
demands,0,35
that,0,35
exceed,0,36
the,0,36
above,0,36
agreement,0,36
of,0,36
the,0,36
two,0,36
associations,0,36
.,0,36
Despite,0,37
being,0,37
reminded,0,37
by,0,37
the,ENTITY,37
Straits,ENTITY,37
Association,0,37
",",0,37
the,0,37
Straits,0,37
Foundation,0,38
still,0,38
repeatedly,0,38
persists,0,38
.,0,38
This,0,39
is,0,39
a,0,39
practice,0,39
that,0,39
disrespects,0,39
the,0,39
agreement,0,39
between,0,39
the,0,39
two,0,40
associations,0,40
.,0,40
It,0,41
is,0,41
continually,0,41
hoped,0,41
that,0,41
the,0,41
contact,0,41
and,0,41
co-operation,0,41
of,0,41
the,0,42
two,0,42
associations,0,42
can,0,42
be,0,42
conducted,0,42
in,0,42
accordance,0,42
with,0,42
the,0,42
current,0,42
agreement,0,42
.,0,42
The,0,43
communique,0,43
points,0,43
out,0,43
that,0,43
as,0,43
far,0,43
as,0,43
the,0,43
"""",0,43
QianDao,0,44
Lake,0,44
Incident,0,44
"""",0,44
is,0,44
concerned,0,44
",",0,44
the,0,44
top,0,44
priority,0,44
is,0,44
investigating,0,44
and,0,44
settling,0,44
the,0,44
case,0,44
in,0,44
accordance,0,44
with,0,44
the,0,44
law,0,44
.,0,44
At,0,45
the,0,45
same,0,45
time,0,45
",",0,45
to,0,45
express,0,45
further,0,45
goodwill,0,45
",",0,45
the,ENTITY,46
Straits,ENTITY,46
Association,ENTITY,46
has,0,46
proactively,0,46
invited,0,46
the,0,46
Straits,0,46
Foundation,0,46
and,0,46
relevant,0,46
experts,0,46
to,0,46
come,0,46
to,0,46
Zhejiang,0,46
.,0,46
The,ENTITY,47
Straits,ENTITY,47
Association,ENTITY,47
will,0,47
arrange,0,47
experts,0,47
',0,47
to,0,47
be,0,47
presented,0,47
with,0,48
the,0,48
details,0,48
of,0,48
the,0,48
incident,0,48
and,0,48
reply,0,48
to,0,48
questions,0,48
.,0,48
If,0,49
the,0,49
Straits,0,49
Foundation,0,49
is,0,49
willing,0,49
to,0,49
know,0,49
the,0,49
details,0,49
of,0,50
this,0,50
case,0,50
and,0,50
sincerely,0,50
understands,0,50
the,0,50
feelings,0,50
of,0,50
dependents,0,50
of,0,50
those,0,50
who,0,50
perished,0,50
",",0,50
then,0,50
it,0,50
is,0,50
difficult,0,50
to,0,50
understand,0,50
why,0,50
it,0,50
again,0,50
sets,0,50
up,0,50
prerequisites,0,50
?,0,50
The,ENTITY,51
Straits,ENTITY,51
Association,ENTITY,51
again,0,51
reaffirms,0,51
the,0,51
above,0,51
invitation,0,51
",",0,51
and,0,51
hopes,0,52
that,0,52
the,0,52
Straits,0,52
Foundation,0,52
would,0,52
soon,0,52
provide,0,52
the,0,52
date,0,52
of,0,52
its,0,52
departure,0,52
and,0,52
the,0,52
name,0,52
list,0,52
.,0,52
According,0,53
to,0,53
relevant,0,53
sources,0,53
",",0,53
currently,0,53
",",0,53
the,0,53
three,0,53
suspected,0,53
criminals,0,54
have,0,54
been,0,54
arrested,0,54
",",0,54
and,0,54
a,0,54
trial,0,54
will,0,54
soon,0,54
be,0,54
carried,0,54
out,0,54
according,0,54
to,0,54
legal,0,54
procedure,0,54
.,0,54
-LRB-,0,55
End,0,55
-RRB-,0,55
