token,ent,sent
at,0,10
this,0,10
point,0,10
is,0,10
that,0,10
anything,0,10
you,0,10
do,0,11
that,0,11
looks,0,11
like,0,11
you,0,11
are,0,11
doing,0,11
too,0,11
much,0,11
tends,0,11
to,0,11
reinforce,0,11
a,0,11
sense,0,11
of,0,11
crisis,0,11
",",0,11
'',0,11
said,0,11
one,0,11
government,0,11
official,0,11
",",0,11
insisting,0,11
on,0,11
anonymity,0,11
.,0,11
The,0,12
Fed,0,12
's,0,12
efforts,0,12
at,0,12
secrecy,0,12
were,0,12
partly,0,12
foiled,0,12
Sunday,0,12
morning,0,13
",",0,13
when,0,13
both,0,13
the,0,13
New,0,13
York,0,13
Times,0,13
and,0,13
the,0,13
Washington,0,13
Post,0,13
carried,0,13
stories,0,13
quoting,0,13
a,0,13
senior,0,13
Fed,0,13
official,0,13
saying,0,13
the,0,13
central,0,13
bank,0,13
was,0,13
prepared,0,13
to,0,13
pour,0,13
cash,0,13
into,0,13
the,0,13
banking,0,13
system,0,13
Monday,0,13
morning,0,13
.,0,13
Fed,0,14
Chairman,0,14
Greenspan,0,14
was,0,14
surprised,0,14
by,0,14
both,0,14
stories,0,14
",",0,14
according,0,14
to,0,15
knowledgeable,0,15
sources,0,15
",",0,15
and,0,15
insisted,0,15
he,ENTITY,15
had,0,15
n't,0,15
authorized,0,15
any,0,15
public,0,15
comment,0,15
.,0,15
Nevertheless,0,16
",",0,16
Fed,0,16
officials,0,16
acknowledged,0,16
the,0,16
stories,0,16
were,0,16
reasonably,0,16
accurate,0,16
portrayals,0,17
of,0,17
the,0,17
central,0,17
bank,0,17
's,0,17
game,0,17
plan,0,17
.,0,17
It,0,18
is,0,18
prepared,0,18
to,0,18
assume,0,18
the,0,18
same,0,18
role,0,18
it,0,18
played,0,18
in,0,19
October,0,19
1987,0,19
",",0,19
providing,0,19
money,0,19
to,0,19
the,0,19
markets,0,19
if,0,19
necessary,0,19
to,0,19
keep,0,19
the,0,19
financial,0,19
system,0,19
afloat,0,19
.,0,19
The,0,20
Fed,0,20
provides,0,20
money,0,20
to,0,20
the,0,20
banking,0,20
system,0,20
by,0,20
buying,0,20
government,0,21
securities,0,21
from,0,21
financial,0,21
institutions,0,21
.,0,21
The,0,22
reticence,0,22
of,0,22
federal,0,22
officials,0,22
was,0,22
evident,0,22
in,0,22
the,0,22
appearance,0,22
Sunday,0,23
of,0,23
Budget,0,23
Director,0,23
Richard,0,23
Darman,0,23
on,0,23
ABC,0,23
's,0,23
``,0,23
This,0,23
Week,0,23
.,0,23
'',0,23
``,0,24
Secretary,0,24
of,0,24
the,0,24
Treasury,0,24
Brady,0,24
and,0,24
Chairman,ENTITY,24
Greenspan,0,24
and,0,24
the,0,25
chairman,0,25
of,0,25
the,0,25
SEC,0,25
and,0,25
others,0,25
have,0,25
been,0,25
in,0,25
close,0,25
contact,0,25
.,0,25
I,0,26
'm,0,26
sure,0,26
they,0,26
'll,0,26
do,0,26
what,0,26
's,0,26
right,0,26
",",0,26
what,0,27
's,0,27
prudent,0,27
",",0,27
what,0,27
's,0,27
sensible,0,27
",",0,27
'',0,27
he,0,27
said,0,27
.,0,27
When,0,28
it,0,28
was,0,28
suggested,0,28
his,0,28
comment,0,28
was,0,28
a,0,28
``,0,28
non-answer,0,28
",",0,29
'',0,29
Mr.,0,29
Darman,0,29
replied,0,29
:,0,29
``,0,29
It,0,29
is,0,29
a,0,29
non-answer,0,29
.,0,29
But,0,30
",",0,30
in,0,30
this,0,30
context,0,30
",",0,30
that,0,30
's,0,30
the,0,30
smart,0,30
thing,0,31
to,0,31
do,0,31
.,0,31
'',0,31
At,0,32
the,0,32
Treasury,0,32
",",0,32
Secretary,0,32
Brady,0,32
issued,0,32
a,0,32
statement,0,32
minimizing,0,32
the,0,33
stock,0,33
market,0,33
's,0,33
drop,0,33
.,0,33
``,0,34
Today,0,34
's,0,34
stock,0,34
market,0,34
decline,0,34
does,0,34
n't,0,34
signal,0,34
any,0,34
fundamental,0,35
change,0,35
in,0,35
the,0,35
condition,0,35
of,0,35
the,0,35
economy,0,35
",",0,35
'',0,35
he,0,35
said,0,35
.,0,35
``,0,36
The,0,36
economy,0,36
remains,0,36
well,0,36
-,0,36
balanced,0,36
",",0,36
and,0,36
the,0,36
outlook,0,37
is,0,37
for,0,37
continued,0,37
moderate,0,37
growth,0,37
.,0,37
'',0,37
But,0,38
administration,0,38
officials,0,38
conceded,0,38
that,0,38
Friday,0,38
's,0,38
drop,0,38
carried,0,38
the,0,38
chance,0,39
of,0,39
further,0,39
declines,0,39
this,0,39
week,0,39
.,0,39
``,0,40
One,0,40
possibility,0,40
is,0,40
that,0,40
this,0,40
is,0,40
a,0,40
surgical,0,40
setback,0,40
",",0,41
reasonably,0,41
limited,0,41
in,0,41
its,0,41
breadth,0,41
",",0,41
and,0,41
not,0,41
a,0,41
major,0,41
problem,0,41
",",0,41
'',0,41
said,0,41
one,0,41
senior,0,41
administration,0,41
official,0,41
",",0,41
who,0,41
also,0,41
asked,0,41
that,0,41
he,0,41
not,0,41
be,0,41
named,0,41
.,0,41
``,0,42
The,0,42
other,0,42
is,0,42
that,0,42
we,0,42
see,0,42
another,0,42
major,0,42
disaster,0,42
",",0,43
like,0,43
two,0,43
years,0,43
ago,0,43
.,0,43
I,0,44
think,0,44
that,0,44
's,0,44
less,0,44
likely,0,44
.,0,44
'',0,44
Nevertheless,0,45
",",0,45
Fed,0,45
Chairman,0,45
Greenspan,0,45
and,0,45
Vice,0,45
Chairman,0,45
Manuel,0,45
Johnson,0,45
were,0,46
in,0,46
their,0,46
offices,0,46
Sunday,0,46
evening,0,46
",",0,46
monitoring,0,46
events,0,46
as,0,46
they,0,46
unfolded,0,46
in,0,46
markets,0,46
around,0,46
the,0,46
world,0,46
.,0,46
The,0,47
action,0,47
was,0,47
expected,0,47
to,0,47
begin,0,47
with,0,47
the,0,47
opening,0,47
of,0,47
the,0,48
New,0,48
Zealand,0,48
foreign,0,48
exchange,0,48
markets,0,48
at,0,48
5,0,48
p.m.,0,48
EST,0,48
--,0,48
when,0,48
stocks,0,48
there,0,48
plunged,0,48
--,0,48
and,0,48
to,0,48
continue,0,48
as,0,48
the,0,48
trading,0,48
day,0,48
began,0,48
later,0,48
in,0,48
the,0,48
evening,0,48
in,0,48
Tokyo,0,48
and,0,48
through,0,48
early,0,48
this,0,48
morning,0,48
in,0,48
Europe,0,48
.,0,48
Both,0,49
the,0,49
Treasury,0,49
and,0,49
the,0,49
Fed,0,49
planned,0,49
to,0,49
keep,0,49
market,0,49
rooms,0,50
operating,0,50
throughout,0,50
the,0,50
night,0,50
to,0,50
monitor,0,50
the,0,50
developments,0,50
.,0,50
In,0,51
Tokyo,0,51
",",0,51
share,0,51
prices,0,51
dropped,0,51
sharply,0,51
by,0,51
1.7,0,51
%,0,51
in,0,52
early,0,52
Monday,0,52
morning,0,52
trading,0,52
.,0,52
After,0,53
the,0,53
initial,0,53
slide,0,53
",",0,53
the,0,53
market,0,53
appeared,0,53
to,0,53
be,0,53
turning,0,54
around,0,54
but,0,54
by,0,54
early,0,54
afternoon,0,54
was,0,54
headed,0,54
lower,0,54
.,0,54
In,0,55
the,0,55
Bush,0,55
administration,0,55
",",0,55
the,0,55
lead,0,55
is,0,55
being,0,55
taken,0,55
by,0,56
Treasury,0,56
Secretary,0,56
Brady,0,56
",",0,56
Undersecretary,0,56
Robert,0,56
Glauber,0,56
and,0,56
Assistant,0,56
Secretary,0,56
Mullins,0,56
.,0,56
The,0,57
three,0,57
men,0,57
worked,0,57
together,0,57
on,0,57
the,0,57
so,0,57
-,0,57
called,0,57
Brady,0,58
Commission,0,58
",",0,58
headed,0,58
by,0,58
Mr.,0,58
Brady,0,58
",",0,58
which,0,58
was,0,58
established,0,58
after,0,58
the,0,58
1987,0,58
crash,0,58
to,0,58
examine,0,58
the,0,58
market,0,58
's,0,58
collapse,0,58
.,0,58
As,0,59
a,0,59
result,0,59
they,0,59
have,0,59
extensive,0,59
knowledge,0,59
in,0,59
financial,0,59
markets,0,59
",",0,60
and,0,60
financial,0,60
market,0,60
crises,0,60
.,0,60
Mr.,0,61
Brady,0,61
was,0,61
at,0,61
the,0,61
White,0,61
House,0,61
Friday,0,61
afternoon,0,61
when,0,61
the,0,62
stock,0,62
market,0,62
's,0,62
decline,0,62
began,0,62
.,0,62
He,0,63
was,0,63
quickly,0,63
on,0,63
the,0,63
phone,0,63
with,0,63
Mr.,0,63
Mullins,0,63
",",0,63
who,0,64
in,0,64
turn,0,64
was,0,64
talking,0,64
with,0,64
the,0,64
chairmen,0,64
of,0,64
the,0,64
New,0,64
York,0,64
and,0,64
Chicago,0,64
exchanges,0,64
.,0,64
Later,0,65
",",0,65
Mr.,0,65
Brady,0,65
phoned,0,65
Mr.,ENTITY,65
Greenspan,ENTITY,65
",",0,65
SEC,0,65
Chairman,0,65
Richard,0,66
Breeden,0,66
and,0,66
numerous,0,66
contacts,0,66
in,0,66
New,0,66
York,0,66
and,0,66
overseas,0,66
.,0,66
Aides,0,67
say,0,67
he,0,67
continued,0,67
to,0,67
work,0,67
the,0,67
phones,0,67
through,0,67
the,0,67
weekend,0,68
.,0,68
Administration,0,69
officials,0,69
say,0,69
President,0,69
Bush,0,69
was,0,69
briefed,0,69
throughout,0,69
Friday,0,69
afternoon,0,69
and,0,70
evening,0,70
",",0,70
even,0,70
after,0,70
leaving,0,70
for,0,70
Camp,0,70
David,0,70
.,0,70
He,0,71
had,0,71
frequent,0,71
telephone,0,71
consultations,0,71
with,0,71
Mr.,0,71
Brady,0,71
and,0,71
Michael,0,71
Boskin,0,72
",",0,72
chairman,0,72
of,0,72
the,0,72
counsel,0,72
of,0,72
economic,0,72
advisers,0,72
.,0,72
Government,0,73
officials,0,73
tried,0,73
throughout,0,73
the,0,73
weekend,0,73
to,0,73
render,0,73
a,0,73
business,0,73
-,0,74
as,0,74
-,0,74
usual,0,74
appearance,0,74
in,0,74
order,0,74
to,0,74
avoid,0,74
any,0,74
sense,0,74
of,0,74
panic,0,74
.,0,74
Treasury,0,75
Undersecretary,0,75
David,0,75
Mulford,0,75
",",0,75
for,0,75
instance,0,75
",",0,75
was,0,75
at,0,75
a,0,76
meeting,0,76
of,0,76
the,0,76
Business,0,76
Council,0,76
in,0,76
Hot,0,76
Springs,0,76
",",0,76
Va.,0,76
",",0,76
when,0,76
the,0,76
stock,0,76
market,0,76
fell,0,76
",",0,76
and,0,76
remained,0,76
there,0,76
through,0,76
the,0,76
following,0,76
day,0,76
.,0,76
And,0,77
as,0,77
of,0,77
last,0,77
night,0,77
",",0,77
Fed,0,77
Chairman,0,77
Greenspan,0,77
had,0,77
n't,0,78
canceled,0,78
his,ENTITY,78
plans,0,78
to,0,78
address,0,78
the,0,78
American,0,78
Bankers,0,78
Association,0,78
convention,0,78
in,0,78
Washington,0,78
at,0,78
10,0,78
a.m.,0,78
this,0,78
morning,0,78
.,0,78
Ironically,0,79
",",0,79
Mr.,ENTITY,79
Greenspan,ENTITY,79
was,0,79
scheduled,0,79
to,0,79
address,0,79
the,0,79
same,0,79
convention,0,80
in,0,80
Dallas,0,80
on,0,80
Oct.,0,80
20,0,80
",",0,80
1987,0,80
.,0,80
He,ENTITY,81
flew,0,81
to,0,81
Dallas,0,81
on,0,81
Oct.,0,81
19,0,81
",",0,81
when,0,81
the,0,81
market,0,82
plummeted,0,82
508,0,82
points,0,82
",",0,82
but,0,82
then,0,82
turned,0,82
around,0,82
the,0,82
next,0,82
morning,0,82
and,0,82
returned,0,82
to,0,82
Washington,0,82
without,0,82
delivering,0,82
his,ENTITY,82
speech,0,82
.,0,82
